0 100000 0 0 0 
1 99999 0.0200881 0.0199931 0.0201762 
2 99998 0.0455632 0.0453332 0.0458269 
3 99997 0.0696388 0.0693622 0.0700958 
4 99996 0.0927059 0.0924019 0.0934605 
5 99995 0.115082 0.114935 0.116171 
6 99994 0.136675 0.136828 0.13827 
7 99993 0.157761 0.158276 0.159891 
8 99992 0.178511 0.179123 0.18115 
9 99991 0.199138 0.199581 0.202178 
10 99990 0.21966 0.219899 0.223046 
11 99989 0.239976 0.240176 0.243793 
12 99988 0.260216 0.260419 0.264252 
13 99987 0.280226 0.280572 0.284606 
14 99986 0.300023 0.300285 0.304778 
15 99985 0.319865 0.319834 0.324634 
16 99984 0.339651 0.339228 0.344389 
18 49991 0.378659 0.376759 0.384066 
20 49990 0.417364 0.414458 0.423317 
22 49989 0.455846 0.451518 0.462182 
24 49988 0.494678 0.489504 0.501223 
26 49987 0.533847 0.527466 0.539593 
28 49986 0.572927 0.56516 0.577782 
30 49985 0.611945 0.603269 0.615886 
32 49984 0.650629 0.640792 0.653871 
36 24991 0.726223 0.71649 0.728082 
40 24990 0.803235 0.7912 0.801977 
44 24989 0.879046 0.864901 0.875223 
48 24988 0.954446 0.9391 0.946843 
52 24987 1.03095 1.01404 1.01893 
56 24986 1.10722 1.08869 1.08841 
60 24985 1.18348 1.16316 1.15741 
64 24984 1.26094 1.23756 1.22808 
72 12491 1.41054 1.38347 1.36123 
80 12490 1.56233 1.52785 1.49606 
88 12489 1.71362 1.66985 1.63208 
96 12488 1.86855 1.81214 1.76702 
104 12487 2.01755 1.9524 1.90338 
112 12486 2.16726 2.0928 2.04094 
120 12485 2.3204 2.23685 2.17869 
128 12484 2.46968 2.38286 2.31719 
144 6241 2.76679 2.68118 2.59098 
160 6240 3.05304 2.98047 2.89473 
176 6239 3.34095 3.27155 3.2005 
192 6238 3.60865 3.55421 3.50032 
208 6237 3.87263 3.83722 3.81001 
224 6236 4.12544 4.11756 4.12965 
240 6235 4.3886 4.39142 4.45602 
256 6234 4.65705 4.63972 4.78052 
288 3116 5.19039 5.09688 5.45393 
320 3115 5.72592 5.62221 6.11623 
352 3114 6.25552 6.13444 6.77899 
384 3113 6.79056 6.63772 7.43265 
416 3112 7.31443 7.12542 8.05682 
448 3111 7.81453 7.62156 8.69315 
480 3110 8.2809 8.11049 9.35529 
512 3109 8.76994 8.5974 10.0206 
576 1554 9.76604 9.52812 11.4337 
640 1553 10.8097 10.6073 12.7878 
704 1552 11.7584 11.6154 14.1013 
768 1551 12.6336 12.6328 15.394 
832 1550 13.4283 13.691 16.6116 
896 1549 14.2563 14.7652 17.8768 
960 1548 15.0215 15.6857 19.0691 
1024 1547 15.6969 16.639 20.2174 
1152 773 16.9071 18.3864 22.1849 
1280 772 18.5004 20.2926 24.2799 
1408 771 19.8707 21.9954 26.4011 
1536 770 21.1845 23.7144 28.3331 
1664 769 22.5656 25.3835 30.2959 
1792 768 24.155 27.0006 32.289 
1920 767 26.0414 28.3203 34.1289 
2048 766 27.4134 29.667 36.1195 
2304 382 30.9468 31.5881 40.8918 
2560 381 34.9508 34.5747 45.8089 
2816 380 39.684 38.0386 51.1275 
3072 379 43.6964 41.319 56.4716 
3328 378 48.0524 44.5243 61.4913 
3584 377 52.516 47.3843 66.7198 
3840 376 56.2757 50.0849 71.2919 
4096 375 60.1127 52.8092 75.6937 
4608 187 68.6772 59.4745 85.2406 
5120 186 75.4551 64.1523 91.8069 
5632 185 83.5563 68.5053 97.0436 
6144 184 92.9088 73.8616 101.255 
6656 183 101.68 78.7315 104.33 
7168 182 108.026 84.5223 104.443 
7680 181 115.529 90.2637 106.586 
8192 180 124.406 97.0587 107.73 
9216 89 137.538 110.74 109.267 
10240 88 157.22 124.54 116.908 
11264 87 171.602 134.77 124.387 
12288 86 178.893 146.048 129.517 
13312 85 185.936 158.805 131.101 
14336 84 188.876 172.872 133.027 
15360 83 184.978 192.592 133.702 
16384 82 179.428 213.588 140.499 
18432 40 161.405 244.494 160.002 
20480 39 146.934 266.377 182.388 
22528 38 135.298 304.368 197.149 
24576 37 126.023 334.998 208.776 
26624 36 127.055 375.143 217.312 
28672 35 140.923 410.329 215.461 
30720 34 177.653 459.175 221.111 
32768 33 227.512 500.759 234.32 
36864 16 280.74 519.588 235.592 
40960 15 282.312 567.687 273.316 
45056 14 208.784 612.948 234.517 
49152 13 128.219 679.307 224.232 
53248 12 140.82 695.779 248.875 
57344 11 187.955 686.796 307.661 
61440 10 219.062 680.499 314.548 
65536 9 244.807 699.809 238.385 
73728 4 81.0047 597.654 230.151 
81920 3 87.5978 585.452 96.5689 
90112 2 127.457 323.393 197.653 
98304 1 54.4304 370.849 244.279 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
