0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.129981 0.131819 0.131388 0.113076 0.112776 0.114225 0.086659 0.0873044 0.0882286 0.0945278 0.0938061 0.0945063 0.0845997 0.0830219 0.0835029 0.0933172 0.0922803 0.092644 0.0835693 0.0836162 0.0829672 0.0914128 0.092272 0.0925373 0.0829041 0.0828731 0.0829751 0.0926243 0.0922045 0.092891 0.0838633 0.0835276 0.0833416 0.0918444 0.0916299 0.0915327 0.0821143 0.0820404 0.0815449 0.0908552 0.0912221 0.0911434 0.0809614 0.0806231 0.0813854 0.0897439 0.0909536 0.091231 0.0828457 0.0819909 0.081955 0.0926083 0.0919559 0.093434 0.0830173 0.0835103 0.0839235 0.0917072 0.0933516 0.0937814 0.0831654 0.0831981 0.083084 0.0928425 0.0928409 0.0927202 0.0825559 0.0828573 0.0832605 0.0922465 0.0924071 0.0928629 0.0838369 0.0825758 0.0826441 0.0918845 0.0912528 0.0910488 0.0822405 0.0816254 0.0820807 0.0935053 0.0934885 0.0924733 0.0865284 0.0865731 0.0859121 0.108981 0.10797 0.107438 0.120829 0.121453 0.120602 
2 99998 0.241691 0.246572 0.244438 0.206547 0.207299 0.210787 0.158768 0.160236 0.162767 0.171442 0.17062 0.172616 0.153157 0.150548 0.15238 0.167903 0.167201 0.166043 0.151248 0.150345 0.149242 0.164745 0.166484 0.166601 0.149737 0.149498 0.150488 0.167108 0.165813 0.167402 0.152443 0.151029 0.150017 0.165598 0.164976 0.164453 0.148026 0.148636 0.146475 0.163228 0.163038 0.162984 0.146813 0.145357 0.147051 0.160257 0.162593 0.163215 0.14854 0.146828 0.14896 0.166568 0.16468 0.167468 0.149397 0.150963 0.151856 0.165176 0.167534 0.168455 0.149347 0.148976 0.150004 0.166528 0.165732 0.165334 0.148758 0.149249 0.149551 0.165378 0.166042 0.166133 0.150279 0.148639 0.149019 0.164469 0.164285 0.164375 0.148687 0.147249 0.148458 0.168612 0.168248 0.167151 0.158397 0.158571 0.156944 0.198258 0.197417 0.196652 0.226421 0.227915 0.226114 
3 99997 0.338092 0.346471 0.34413 0.290143 0.292981 0.298323 0.224359 0.226943 0.231563 0.242314 0.2416 0.244709 0.215927 0.212247 0.214844 0.237824 0.236866 0.234723 0.214268 0.212064 0.209701 0.233753 0.235289 0.234369 0.2116 0.211438 0.212248 0.23649 0.234615 0.236996 0.215681 0.212682 0.211603 0.234287 0.232297 0.231921 0.208211 0.209086 0.206061 0.230269 0.229592 0.229197 0.206864 0.204871 0.20744 0.225805 0.229562 0.230164 0.208095 0.206788 0.20979 0.234291 0.232143 0.236223 0.211469 0.212724 0.214362 0.233162 0.236067 0.236512 0.210682 0.209849 0.211008 0.234437 0.233377 0.232836 0.209119 0.210218 0.210451 0.233039 0.234938 0.234656 0.210087 0.209028 0.210815 0.232062 0.232112 0.232527 0.209812 0.207634 0.210195 0.238196 0.237502 0.23655 0.224786 0.224729 0.221963 0.279673 0.278917 0.278121 0.322264 0.323789 0.319619 
4 99996 0.423537 0.435664 0.434842 0.367417 0.371467 0.379801 0.286162 0.28992 0.296642 0.308855 0.30853 0.31305 0.275369 0.269592 0.273909 0.305041 0.302427 0.299955 0.273118 0.270115 0.267375 0.297585 0.300571 0.299029 0.269097 0.2692 0.270413 0.301346 0.299071 0.302071 0.274751 0.270664 0.269344 0.300381 0.295379 0.295714 0.264756 0.265133 0.262077 0.293418 0.293149 0.292142 0.263001 0.260462 0.264467 0.28778 0.293169 0.2931 0.2645 0.262392 0.267189 0.297378 0.295677 0.301074 0.26976 0.27042 0.273004 0.296951 0.300977 0.301027 0.267864 0.266186 0.26829 0.297892 0.297197 0.296814 0.265145 0.266117 0.267632 0.296798 0.29964 0.299299 0.266742 0.265677 0.268799 0.296221 0.296128 0.29585 0.267604 0.264097 0.268666 0.303884 0.302427 0.301579 0.286431 0.286069 0.283399 0.354647 0.354328 0.35436 0.409383 0.411157 0.407228 
5 99995 0.504503 0.519295 0.518041 0.440753 0.444234 0.456015 0.345042 0.348506 0.3582 0.372209 0.372215 0.378388 0.331175 0.324272 0.329878 0.367117 0.364804 0.361984 0.328618 0.325106 0.321733 0.357707 0.362558 0.360336 0.323921 0.324365 0.325566 0.362977 0.360223 0.364239 0.330823 0.324846 0.323454 0.362661 0.354907 0.355363 0.317607 0.318507 0.315491 0.353999 0.352762 0.351616 0.315344 0.312046 0.318402 0.346516 0.352632 0.353116 0.317548 0.314819 0.321692 0.357854 0.354602 0.362934 0.324952 0.32421 0.328097 0.358049 0.3625 0.362039 0.322424 0.32064 0.322718 0.357985 0.357489 0.357682 0.317809 0.319734 0.321759 0.3569 0.361466 0.361364 0.320771 0.32022 0.323767 0.356917 0.355175 0.355735 0.322034 0.316328 0.324235 0.366389 0.364482 0.363553 0.345576 0.344402 0.342225 0.42576 0.424787 0.427393 0.489491 0.492199 0.488593 
6 99994 0.581595 0.598297 0.595756 0.509962 0.513509 0.527824 0.40154 0.403854 0.416588 0.433499 0.432931 0.440137 0.384537 0.377189 0.383231 0.426986 0.425601 0.421506 0.381534 0.377459 0.374362 0.415387 0.421917 0.41938 0.375805 0.377556 0.378379 0.421037 0.419014 0.423343 0.383659 0.375366 0.375086 0.42108 0.411291 0.41166 0.368608 0.369768 0.366795 0.411406 0.410403 0.409464 0.365528 0.36234 0.369474 0.402553 0.409976 0.410424 0.368504 0.365463 0.373908 0.415901 0.411495 0.421455 0.377229 0.375813 0.380402 0.415799 0.420325 0.420219 0.373844 0.372047 0.374378 0.415939 0.415088 0.415904 0.36796 0.370377 0.373305 0.413974 0.419872 0.419048 0.371799 0.372073 0.376147 0.414717 0.412312 0.412173 0.373888 0.366851 0.377452 0.425235 0.423098 0.422507 0.401203 0.399031 0.398833 0.493911 0.490745 0.496183 0.565566 0.568413 0.564476 
7 99993 0.655188 0.673031 0.668598 0.575521 0.579901 0.595085 0.455811 0.457151 0.472941 0.492203 0.490178 0.499737 0.435578 0.427661 0.435058 0.484141 0.483148 0.479267 0.43288 0.427517 0.425015 0.471005 0.479314 0.474761 0.42559 0.428371 0.429132 0.477979 0.475037 0.480005 0.435329 0.424371 0.424663 0.477547 0.465084 0.465503 0.417277 0.418056 0.415688 0.466058 0.464993 0.463324 0.414188 0.410748 0.417922 0.45733 0.463923 0.465846 0.417752 0.413237 0.424199 0.470624 0.465537 0.477323 0.427645 0.424677 0.429907 0.471204 0.475743 0.476381 0.423379 0.421979 0.423132 0.471445 0.470427 0.471838 0.416811 0.419599 0.422918 0.468005 0.476389 0.474741 0.42085 0.421554 0.426519 0.470102 0.467488 0.46605 0.423552 0.415672 0.428148 0.481665 0.479019 0.480113 0.454866 0.450919 0.45313 0.558589 0.553364 0.560711 0.636784 0.640249 0.637072 
8 99992 0.725302 0.744505 0.739423 0.638927 0.6434 0.66011 0.508502 0.508441 0.52796 0.548587 0.54584 0.557484 0.484385 0.476875 0.484876 0.539119 0.539116 0.53494 0.482576 0.476098 0.473372 0.525862 0.534559 0.527908 0.473973 0.476894 0.478155 0.532391 0.529405 0.534451 0.485051 0.472013 0.472238 0.531371 0.516797 0.517264 0.465138 0.464989 0.462972 0.518998 0.517776 0.514706 0.460632 0.457673 0.464821 0.509348 0.516761 0.519993 0.46488 0.459185 0.472257 0.523937 0.517318 0.531535 0.476425 0.472025 0.47914 0.525169 0.529416 0.530301 0.471177 0.469632 0.470126 0.524468 0.523766 0.525541 0.463684 0.466382 0.471575 0.520094 0.530437 0.528702 0.469241 0.46987 0.47503 0.524383 0.519946 0.518017 0.471509 0.462059 0.476508 0.536528 0.532225 0.535054 0.506411 0.500041 0.505206 0.621147 0.612192 0.622639 0.704178 0.707666 0.706417 
9 99991 0.793434 0.811438 0.806554 0.699921 0.704884 0.723499 0.559573 0.558526 0.581555 0.602657 0.599098 0.613461 0.531478 0.523619 0.533242 0.592102 0.592889 0.588659 0.530928 0.523705 0.520435 0.579292 0.587282 0.578976 0.521304 0.523724 0.52492 0.586189 0.582108 0.586311 0.532531 0.519061 0.51816 0.583206 0.568474 0.567111 0.510879 0.510765 0.509008 0.569877 0.568745 0.564479 0.505866 0.502594 0.510273 0.56035 0.567462 0.571879 0.51007 0.503153 0.5186 0.573913 0.566853 0.584225 0.52334 0.516404 0.526685 0.576975 0.581093 0.581705 0.517104 0.515819 0.515732 0.576065 0.573606 0.576704 0.508918 0.511973 0.51883 0.570188 0.583516 0.58121 0.515883 0.516904 0.521725 0.577076 0.570416 0.5688 0.517633 0.507545 0.523654 0.589828 0.584444 0.588035 0.556099 0.54824 0.555166 0.680927 0.669692 0.681896 0.768418 0.772843 0.772939 
