0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.164660107526882704e-02 1.161029868369554616e-02
2.000000000000000000e+00 1.660164731182795783e-01 2.280634431284295563e-02
3.000000000000000000e+00 2.342913978494623739e-01 3.224028187333081302e-02
4.000000000000000000e+00 2.982145913978494489e-01 4.040458922412995535e-02
5.000000000000000000e+00 3.586168817204300474e-01 4.783724710200031732e-02
6.000000000000000000e+00 4.161232043010751891e-01 5.467437397482394906e-02
7.000000000000000000e+00 4.711393763440859250e-01 6.093919058450746745e-02
8.000000000000000000e+00 5.241442580645161442e-01 6.681174613969072251e-02
9.000000000000000000e+00 5.753045913978493964e-01 7.233736170050739100e-02
1.000000000000000000e+01 6.247492580645161997e-01 7.748578088329943769e-02
1.100000000000000000e+01 6.727680860215053960e-01 8.222668900669266590e-02
1.200000000000000000e+01 7.195467849462365839e-01 8.676483073783122779e-02
1.300000000000000000e+01 7.653793440860213737e-01 9.103145053712127788e-02
1.400000000000000000e+01 8.101617096774191840e-01 9.509843214491546515e-02
1.500000000000000000e+01 8.538925161290321642e-01 9.900935829208787342e-02
1.600000000000000000e+01 8.965480860215051528e-01 1.026848876458035936e-01
1.800000000000000000e+01 9.791601612903223506e-01 1.099130128400460926e-01
2.000000000000000000e+01 1.058458096774193224e+00 1.166949805340865842e-01
2.200000000000000000e+01 1.135247698924731097e+00 1.227438546153934440e-01
2.400000000000000000e+01 1.209454516129032209e+00 1.286911626789018770e-01
2.600000000000000000e+01 1.282402795698924791e+00 1.339985743092636516e-01
2.800000000000000000e+01 1.353186451612903296e+00 1.390495350635428951e-01
3.000000000000000000e+01 1.422596774193548130e+00 1.439283565517986974e-01
3.200000000000000000e+01 1.490455053763440674e+00 1.484015934733425301e-01
3.600000000000000000e+01 1.623570860215053591e+00 1.568950979768090337e-01
4.000000000000000000e+01 1.751346451612903588e+00 1.657848142561512972e-01
4.400000000000000000e+01 1.876509462365591574e+00 1.747386203248848802e-01
4.800000000000000000e+01 1.998164731182796361e+00 1.832458129234061928e-01
5.200000000000000000e+01 2.115941612903226243e+00 1.918866481724586237e-01
5.600000000000000000e+01 2.232166666666666632e+00 2.008035096206877979e-01
6.000000000000000000e+01 2.346831935483871145e+00 2.087321776630350623e-01
6.400000000000000000e+01 2.459195698924731222e+00 2.160820448591992682e-01
7.200000000000000000e+01 2.672960645161290394e+00 2.302050521516478820e-01
8.000000000000000000e+01 2.883023010752688631e+00 2.430769004111990872e-01
8.800000000000000000e+01 3.088036881720430227e+00 2.559830334724553791e-01
9.600000000000000000e+01 3.289795483870967097e+00 2.671472868433752978e-01
1.040000000000000000e+02 3.488417634408601753e+00 2.780252559286456870e-01
1.120000000000000000e+02 3.680529677419354773e+00 2.885709397378506957e-01
1.200000000000000000e+02 3.872981827956988976e+00 2.972780757007780772e-01
1.280000000000000000e+02 4.065554838709677377e+00 3.036779865433046344e-01
1.440000000000000000e+02 4.442757634408602385e+00 3.196769550299171092e-01
1.600000000000000000e+02 4.810118709677419169e+00 3.296142879322553898e-01
1.760000000000000000e+02 5.167086129032258945e+00 3.470955219583079510e-01
1.920000000000000000e+02 5.508668494623655043e+00 3.619395994787695803e-01
2.080000000000000000e+02 5.842576236559138714e+00 3.847780545569513544e-01
2.240000000000000000e+02 6.176870215053762436e+00 4.048407082626701015e-01
2.400000000000000000e+02 6.504222150537634306e+00 4.189299877654243942e-01
2.560000000000000000e+02 6.824715591397851000e+00 4.392645495328107996e-01
2.880000000000000000e+02 7.461862688172042901e+00 4.835047787248467066e-01
3.200000000000000000e+02 8.098956774193549535e+00 5.242555104763927387e-01
3.520000000000000000e+02 8.709203225806451343e+00 5.683828880502155290e-01
3.840000000000000000e+02 9.315864193548385686e+00 6.169303923498944409e-01
4.160000000000000000e+02 9.894009892473118128e+00 6.829708061291637211e-01
4.480000000000000000e+02 1.046676677419354817e+01 7.451706906722150858e-01
4.800000000000000000e+02 1.103451419354838592e+01 8.146804939721817851e-01
5.120000000000000000e+02 1.160253924731182629e+01 8.930432193977716482e-01
5.760000000000000000e+02 1.271725591397849442e+01 1.046208479035039218e+00
6.400000000000000000e+02 1.394163118279569780e+01 1.188845011284309638e+00
7.040000000000000000e+02 1.509280537634408681e+01 1.412634943700828538e+00
7.680000000000000000e+02 1.616713010752687651e+01 1.599388601382828679e+00
8.320000000000000000e+02 1.717596774193548370e+01 1.758248916171280207e+00
8.960000000000000000e+02 1.821273118279570014e+01 1.889716816469332317e+00
9.600000000000000000e+02 1.918683118279570365e+01 2.060410546415524902e+00
1.024000000000000000e+03 2.013599032258064270e+01 2.218048635798269164e+00
1.152000000000000000e+03 2.185256344086021940e+01 2.595609092285229291e+00
1.280000000000000000e+03 2.369906666666666695e+01 2.828859312128056747e+00
1.408000000000000000e+03 2.548639247311828626e+01 3.079944576593803163e+00
1.536000000000000000e+03 2.713002795698925240e+01 3.356092538273485637e+00
1.664000000000000000e+03 2.879251182795699293e+01 3.564161082907709499e+00
1.792000000000000000e+03 3.055378494623655783e+01 3.733658726361405389e+00
1.920000000000000000e+03 3.223759784946236806e+01 3.752526082463020440e+00
2.048000000000000000e+03 3.382367419354838489e+01 3.981037302197075078e+00
2.304000000000000000e+03 3.745926129032257990e+01 4.919918000257142765e+00
2.560000000000000000e+03 4.159292580645161053e+01 5.540543294619137527e+00
2.816000000000000000e+03 4.601840430107526458e+01 6.137995015938056298e+00
3.072000000000000000e+03 5.023631075268817625e+01 7.073826847642087579e+00
3.328000000000000000e+03 5.452459999999999951e+01 7.754718771298896307e+00
3.584000000000000000e+03 5.868078602150537648e+01 8.671707523705254772e+00
3.840000000000000000e+03 6.243240322580643920e+01 9.391471242677187803e+00
4.096000000000000000e+03 6.609214086021505352e+01 1.019969474602519277e+01
4.608000000000000000e+03 7.430895591397849387e+01 1.171551841470366639e+01
5.120000000000000000e+03 8.028146451612903434e+01 1.225698406262003459e+01
5.632000000000000000e+03 8.616925053763439735e+01 1.268905528858209486e+01
6.144000000000000000e+03 9.265132903225804739e+01 1.221119732582486783e+01
6.656000000000000000e+03 9.795526021505378367e+01 1.216241619024613208e+01
7.168000000000000000e+03 1.021396795698924507e+02 1.097375279639851975e+01
7.680000000000000000e+03 1.072940838709677251e+02 1.111539714077061980e+01
8.192000000000000000e+03 1.130266333333333506e+02 1.186391971318635896e+01
9.216000000000000000e+03 1.217332473118279523e+02 1.401470340692224958e+01
1.024000000000000000e+04 1.359625268817204073e+02 1.836214437988580883e+01
1.126400000000000000e+04 1.464943225806451608e+02 2.066122354430043728e+01
1.228800000000000000e+04 1.543983763440860173e+02 2.113846171599485402e+01
