0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.140244 0.141353 0.141196 0.15678 0.157427 0.15861 0.19503 0.192271 0.194838 0.119929 0.120926 0.120607 0.149846 0.150981 0.150616 0.188625 0.190907 0.18982 0.117394 0.116548 0.117525 0.150972 0.149536 0.148861 0.189532 0.188387 0.189444 0.118087 0.117152 0.117406 0.149685 0.150144 0.149351 0.189935 0.187484 0.187859 0.116877 0.117888 0.119276 0.149952 0.15 0.150993 0.188439 0.191181 0.190598 0.119293 0.119988 0.119238 0.152405 0.152226 0.152667 0.190268 0.191079 0.19042 0.115617 0.114186 0.114525 0.147241 0.145447 0.147278 0.186943 0.184528 0.185973 0.114049 0.114116 0.116327 0.147071 0.145393 0.148428 0.185797 0.185271 0.187214 0.117932 0.11645 0.116953 0.151051 0.149453 0.14919 0.188741 0.188376 0.188725 0.118296 0.119033 0.1193 0.150345 0.150725 0.151954 0.188689 0.189523 0.190392 0.120132 0.119029 0.118149 0.15119 0.151084 0.151686 0.192672 0.189194 0.190096 0.117086 0.116939 0.117421 0.147698 0.149229 0.149161 0.18868 0.190599 0.18676 0.119285 0.117551 0.115176 0.150428 0.148945 0.148308 0.188685 0.188255 0.187101 0.114935 0.114265 0.115352 0.147397 0.146003 0.146659 0.186987 0.186139 0.187645 0.119611 0.119258 0.118548 0.149437 0.150412 0.148425 0.188232 0.188317 0.187931 0.141563 0.141431 0.140187 0.164303 0.163641 0.164822 0.19987 0.196705 0.200521 
2 99998 0.266751 0.270118 0.26869 0.306836 0.307607 0.309406 0.392128 0.383868 0.390128 0.221944 0.225023 0.224491 0.284429 0.289303 0.28828 0.370457 0.376151 0.372663 0.217385 0.213546 0.216122 0.285795 0.282094 0.28315 0.372929 0.368948 0.372568 0.217067 0.215073 0.213509 0.284341 0.284217 0.282716 0.372198 0.36892 0.368984 0.215474 0.216161 0.219803 0.283629 0.283392 0.287045 0.368233 0.375661 0.375263 0.219496 0.220845 0.218464 0.287426 0.28907 0.290421 0.373325 0.376059 0.37547 0.210758 0.209987 0.208749 0.278092 0.275092 0.277536 0.366444 0.360618 0.363734 0.208177 0.208963 0.212878 0.27631 0.274804 0.278634 0.363128 0.361582 0.366242 0.216773 0.211424 0.214146 0.286481 0.282279 0.281102 0.371447 0.367526 0.370221 0.216824 0.219242 0.219231 0.28568 0.28549 0.289541 0.37003 0.371922 0.372682 0.219789 0.216815 0.216417 0.288301 0.284868 0.287745 0.379179 0.371263 0.371396 0.214136 0.214266 0.21517 0.278398 0.281733 0.283618 0.366806 0.373458 0.366268 0.21753 0.214968 0.211106 0.285207 0.281529 0.279626 0.371015 0.366385 0.36354 0.211394 0.208082 0.211375 0.278047 0.275431 0.278145 0.364708 0.362262 0.36821 0.221104 0.221193 0.21994 0.282917 0.286301 0.282727 0.369161 0.369294 0.370724 0.269709 0.26892 0.265942 0.320882 0.319173 0.321236 0.400486 0.394482 0.402592 
3 99997 0.378141 0.382136 0.379202 0.43734 0.437594 0.441029 0.567147 0.555543 0.566154 0.313297 0.318252 0.317922 0.400547 0.406864 0.407715 0.529527 0.540295 0.536512 0.307214 0.298454 0.304176 0.402765 0.395583 0.397652 0.535116 0.528191 0.534144 0.306034 0.302 0.299628 0.399502 0.398054 0.397923 0.534415 0.528171 0.530329 0.303672 0.303722 0.309329 0.397894 0.398868 0.403999 0.527292 0.536846 0.537691 0.309489 0.309107 0.30633 0.40276 0.404383 0.406453 0.535995 0.537482 0.53614 0.295277 0.295103 0.291381 0.389373 0.384684 0.387638 0.523849 0.514126 0.518937 0.291788 0.292593 0.299049 0.386367 0.385235 0.391216 0.517232 0.51566 0.524535 0.304735 0.295272 0.300481 0.403045 0.396302 0.393295 0.532315 0.523522 0.528426 0.305486 0.307597 0.30765 0.400856 0.398053 0.40501 0.528899 0.532326 0.535026 0.308915 0.304408 0.303754 0.405232 0.398942 0.404022 0.543877 0.531486 0.530196 0.300345 0.301136 0.301396 0.390404 0.394869 0.398661 0.524249 0.532269 0.524175 0.304505 0.300568 0.296997 0.399229 0.394876 0.392243 0.532453 0.524642 0.519759 0.297522 0.292619 0.298514 0.388934 0.386206 0.391657 0.519199 0.516908 0.526423 0.312919 0.311933 0.310197 0.399827 0.401976 0.398261 0.529569 0.527166 0.531991 0.384854 0.382031 0.378142 0.455937 0.451512 0.457212 0.581032 0.567935 0.584207 
4 99996 0.477089 0.483902 0.479306 0.554921 0.55518 0.55916 0.725311 0.710668 0.726527 0.396865 0.405031 0.4037 0.504786 0.512771 0.51499 0.673066 0.687972 0.682442 0.390328 0.375485 0.385293 0.509028 0.496341 0.501663 0.682404 0.671487 0.679958 0.388029 0.381528 0.379356 0.502452 0.497914 0.502623 0.677868 0.670055 0.67265 0.383428 0.383513 0.391686 0.49872 0.502716 0.508259 0.669854 0.681657 0.683071 0.391955 0.390763 0.387513 0.505757 0.507652 0.511583 0.680975 0.682352 0.680204 0.372388 0.374008 0.367301 0.487986 0.483269 0.486649 0.665707 0.652171 0.657579 0.368679 0.368703 0.377536 0.484888 0.485015 0.491807 0.655883 0.654706 0.667021 0.384042 0.373234 0.379214 0.50573 0.497822 0.494911 0.675393 0.663857 0.672062 0.387431 0.387926 0.388592 0.503852 0.498999 0.507957 0.67352 0.673555 0.681537 0.390592 0.384303 0.38463 0.511034 0.501909 0.509799 0.690658 0.676794 0.674482 0.380264 0.380027 0.380135 0.491949 0.495595 0.501288 0.664411 0.671257 0.665603 0.383977 0.380003 0.376623 0.500869 0.496815 0.492368 0.676545 0.665853 0.658808 0.376654 0.37039 0.379294 0.488326 0.483882 0.49442 0.656432 0.653815 0.668441 0.396843 0.394888 0.395458 0.504586 0.504514 0.503705 0.675235 0.667183 0.675774 0.490907 0.485076 0.48109 0.577403 0.570184 0.579211 0.743313 0.72401 0.747416 
5 99995 0.568437 0.576692 0.571566 0.664129 0.663007 0.669019 0.868018 0.854136 0.873203 0.475077 0.484381 0.483344 0.601084 0.611379 0.614009 0.804038 0.823476 0.815757 0.46716 0.448618 0.462526 0.607231 0.590294 0.598884 0.818041 0.802717 0.81427 0.463664 0.454701 0.455151 0.597148 0.588908 0.598324 0.807245 0.798239 0.802472 0.458646 0.459083 0.468942 0.593416 0.598846 0.602061 0.798161 0.810987 0.814045 0.468682 0.466136 0.463444 0.60172 0.601647 0.608388 0.814419 0.814944 0.810975 0.444974 0.447624 0.439452 0.579604 0.573631 0.577925 0.795584 0.779477 0.784287 0.440987 0.440729 0.45191 0.575659 0.577003 0.584895 0.781335 0.779788 0.796246 0.458665 0.445372 0.454307 0.598908 0.589239 0.589713 0.806065 0.790183 0.803887 0.463905 0.461203 0.463752 0.599171 0.59164 0.602678 0.804047 0.800472 0.816004 0.466922 0.460394 0.46 0.608167 0.596049 0.605956 0.824005 0.806716 0.806257 0.454904 0.453445 0.453403 0.586322 0.588176 0.595465 0.791865 0.796449 0.795492 0.457444 0.454187 0.450011 0.594 0.589276 0.58311 0.808139 0.793325 0.78637 0.450784 0.442293 0.454974 0.578864 0.573309 0.588191 0.782959 0.779277 0.795598 0.475518 0.472658 0.474628 0.599989 0.599258 0.60046 0.806631 0.795125 0.808405 0.589389 0.579426 0.575895 0.690107 0.67913 0.69052 0.891085 0.866695 0.896598 
6 99994 0.655479 0.664869 0.656479 0.766483 0.764413 0.771649 0.99824 0.988492 1.00907 0.548554 0.559055 0.558969 0.69097 0.704392 0.705863 0.924793 0.950558 0.938332 0.539393 0.517839 0.534658 0.697602 0.677647 0.690629 0.941725 0.925658 0.937946 0.53421 0.523104 0.526392 0.685348 0.673393 0.687746 0.925987 0.919308 0.922536 0.528332 0.530076 0.541497 0.681209 0.688547 0.690631 0.916554 0.931505 0.934726 0.541478 0.537899 0.534535 0.692018 0.689247 0.69899 0.936892 0.939091 0.932163 0.513083 0.516417 0.507601 0.665791 0.65861 0.663406 0.916927 0.896461 0.901739 0.508931 0.507993 0.522024 0.66012 0.662081 0.672296 0.897071 0.894815 0.916262 0.527759 0.514025 0.523635 0.683884 0.673558 0.677447 0.924622 0.906455 0.927257 0.53552 0.530742 0.535226 0.687112 0.678532 0.689472 0.923054 0.918408 0.940305 0.537811 0.531229 0.530298 0.697087 0.684723 0.694374 0.94775 0.926241 0.926509 0.522681 0.52266 0.523507 0.674584 0.673857 0.684456 0.912044 0.912785 0.916735 0.525784 0.524505 0.519802 0.680297 0.676058 0.667299 0.929506 0.910416 0.902608 0.519988 0.509632 0.526612 0.664382 0.657509 0.676941 0.899994 0.895913 0.912675 0.547754 0.54624 0.549498 0.688224 0.68854 0.691202 0.928714 0.916828 0.931305 0.680578 0.667864 0.665794 0.796096 0.779521 0.793998 1.02795 0.999843 1.03083 
7 99993 0.738154 0.747693 0.737683 0.862442 0.859702 0.868429 1.119 1.11441 1.13582 0.618982 0.629821 0.630682 0.775267 0.79172 0.792873 1.03608 1.06951 1.05383 0.608403 0.584397 0.603309 0.78201 0.761092 0.776326 1.05656 1.04031 1.0556 0.601664 0.588143 0.594443 0.768678 0.753348 0.77205 1.03887 1.03251 1.03521 0.594558 0.596738 0.609743 0.763874 0.77095 0.77433 1.02923 1.04433 1.04847 0.611016 0.606084 0.602732 0.776714 0.773713 0.784272 1.05115 1.05693 1.04658 0.57738 0.582113 0.572403 0.747154 0.739748 0.744832 1.03067 1.00584 1.01025 0.574124 0.57262 0.58753 0.740944 0.741505 0.754088 1.00541 1.00108 1.02826 0.593012 0.57841 0.590597 0.7642 0.752599 0.760761 1.03582 1.01418 1.04249 0.604494 0.596292 0.602215 0.770153 0.761453 0.771301 1.03173 1.02857 1.05707 0.605444 0.597959 0.596803 0.781495 0.768243 0.77837 1.06158 1.03841 1.03741 0.588539 0.588565 0.590076 0.758313 0.755882 0.767942 1.02585 1.02323 1.03137 0.591343 0.590347 0.585489 0.760009 0.75647 0.746679 1.04147 1.02012 1.01118 0.585788 0.574775 0.595937 0.744475 0.737582 0.761162 1.01036 1.00483 1.02265 0.616189 0.615345 0.620236 0.773524 0.771928 0.776563 1.04295 1.02896 1.04684 0.766355 0.751633 0.751043 0.895264 0.872874 0.890653 1.15559 1.12349 1.15592 
8 99992 0.816988 0.824587 0.8167 0.95319 0.950787 0.960282 1.233 1.23435 1.25721 0.686875 0.697667 0.699965 0.857007 0.873862 0.877085 1.14214 1.18132 1.16232 0.673102 0.648821 0.668842 0.862483 0.839806 0.857767 1.16503 1.14928 1.16702 0.666256 0.650642 0.660541 0.846495 0.830714 0.852464 1.14411 1.14039 1.14335 0.657119 0.660702 0.673222 0.842415 0.848883 0.853485 1.13602 1.15042 1.1552 0.676522 0.672713 0.667158 0.855391 0.855114 0.865019 1.15945 1.16842 1.15398 0.639231 0.645817 0.634283 0.825425 0.81661 0.821857 1.13952 1.10737 1.11342 0.635679 0.635503 0.649968 0.818098 0.816779 0.831079 1.1093 1.10037 1.13388 0.65527 0.639598 0.655137 0.841236 0.826568 0.840234 1.13922 1.11816 1.15014 0.669515 0.66014 0.665907 0.848826 0.839471 0.850205 1.13241 1.13064 1.1672 0.670661 0.662552 0.659594 0.861137 0.847217 0.85883 1.1696 1.14419 1.14315 0.651718 0.650608 0.653769 0.837443 0.833205 0.847288 1.13154 1.12754 1.14011 0.653436 0.653444 0.647691 0.835093 0.833796 0.822254 1.14664 1.12429 1.11405 0.648529 0.637786 0.661346 0.820218 0.814726 0.841526 1.11536 1.10962 1.1282 0.6811 0.681481 0.688319 0.85455 0.850722 0.858735 1.15127 1.13594 1.15647 0.848037 0.830527 0.831869 0.98942 0.963316 0.981995 1.27518 1.24 1.2741 
9 99991 0.893019 0.898067 0.893271 1.04195 1.03822 1.04871 1.34106 1.34692 1.37235 0.752063 0.762379 0.767461 0.936268 0.951634 0.95821 1.24355 1.28776 1.26484 0.735573 0.71064 0.730876 0.939272 0.916501 0.935583 1.26913 1.25187 1.2714 0.726783 0.711156 0.724565 0.920825 0.904628 0.929473 1.242 1.24143 1.24779 0.717978 0.722262 0.73319 0.917587 0.9216 0.928865 1.23798 1.2521 1.2574 0.73854 0.73585 0.728148 0.930079 0.933841 0.941467 1.26267 1.2736 1.25591 0.698793 0.707094 0.6938 0.901403 0.89058 0.894822 1.24318 1.20325 1.21059 0.695747 0.695237 0.710667 0.89148 0.887539 0.905547 1.20662 1.19338 1.23492 0.715111 0.697832 0.716492 0.915552 0.897645 0.916244 1.23701 1.21653 1.25084 0.732185 0.721234 0.728406 0.924308 0.914656 0.927098 1.22981 1.22902 1.27157 0.733133 0.722863 0.721202 0.938085 0.922423 0.935888 1.27105 1.2435 1.24455 0.711461 0.710025 0.716446 0.91229 0.906924 0.923798 1.23188 1.22497 1.24204 0.713252 0.714219 0.708655 0.907289 0.906202 0.894822 1.24582 1.22306 1.21358 0.707887 0.698576 0.724838 0.892954 0.888898 0.917683 1.21368 1.20786 1.22815 0.743372 0.744338 0.753787 0.931704 0.926979 0.938116 1.25377 1.23753 1.26255 0.923964 0.908517 0.907931 1.08011 1.05165 1.06938 1.38976 1.35155 1.3873 
