0 100000 0 0 0 
1 99999 0.0122035 0.0121229 0.0122196 
2 99998 0.0321092 0.0319426 0.0322018 
3 99997 0.0542555 0.0539734 0.0543813 
4 99996 0.076953 0.0763592 0.0771504 
5 99995 0.0996037 0.0986707 0.0999668 
6 99994 0.122053 0.120843 0.122525 
7 99993 0.144251 0.142821 0.144843 
8 99992 0.16631 0.164636 0.166977 
9 99991 0.188177 0.186179 0.188885 
10 99990 0.209866 0.207495 0.210592 
11 99989 0.231371 0.228631 0.232107 
12 99988 0.252743 0.249663 0.253546 
13 99987 0.274053 0.270563 0.274893 
14 99986 0.295239 0.29129 0.295977 
15 99985 0.316332 0.311854 0.316846 
16 99984 0.337331 0.332195 0.337341 
18 49991 0.378786 0.371681 0.377866 
20 49990 0.419582 0.410873 0.417722 
22 49989 0.4599 0.449456 0.457126 
24 49988 0.499926 0.487303 0.496036 
26 49987 0.539667 0.525025 0.535249 
28 49986 0.578778 0.562824 0.574313 
30 49985 0.617823 0.600863 0.612635 
32 49984 0.65696 0.638763 0.65033 
36 24991 0.735038 0.715775 0.724646 
40 24990 0.812891 0.791297 0.796994 
44 24989 0.891427 0.865807 0.869448 
48 24988 0.970462 0.939848 0.939809 
52 24987 1.04817 1.01355 1.00788 
56 24986 1.12437 1.08806 1.07643 
60 24985 1.2 1.16311 1.1453 
64 24984 1.27501 1.23753 1.21521 
72 12491 1.42557 1.37691 1.35029 
80 12490 1.57948 1.52024 1.48174 
88 12489 1.73418 1.66403 1.61341 
96 12488 1.88666 1.80665 1.74852 
104 12487 2.03722 1.94813 1.88462 
112 12486 2.18506 2.09109 2.02131 
120 12485 2.33379 2.23562 2.16147 
128 12484 2.4851 2.38131 2.30479 
144 6241 2.77655 2.68618 2.58705 
160 6240 3.05671 2.98021 2.89242 
176 6239 3.33806 3.26678 3.19619 
192 6238 3.60798 3.54432 3.48703 
208 6237 3.86972 3.81723 3.77994 
224 6236 4.12506 4.09427 4.09297 
240 6235 4.38504 4.3526 4.41022 
256 6234 4.6543 4.59752 4.73491 
288 3116 5.19834 5.07025 5.39653 
320 3115 5.73317 5.59815 6.06098 
352 3114 6.26893 6.10817 6.71437 
384 3113 6.80507 6.6027 7.37398 
416 3112 7.31931 7.07505 8.00864 
448 3111 7.79878 7.58559 8.64192 
480 3110 8.26008 8.08762 9.28624 
512 3109 8.75441 8.57288 9.94411 
576 1554 9.63663 9.57424 11.2969 
640 1553 10.6887 10.6884 12.6803 
704 1552 11.664 11.7139 14.0708 
768 1551 12.5188 12.7545 15.3671 
832 1550 13.3468 13.7489 16.589 
896 1549 14.167 14.7729 17.8302 
960 1548 14.9166 15.7169 19.0247 
1024 1547 15.6335 16.6851 20.1683 
1152 773 16.7652 18.481 22.3333 
1280 772 18.3044 20.4209 24.4644 
1408 771 19.7795 22.1069 26.5473 
1536 770 20.9794 23.8346 28.47 
1664 769 22.3814 25.5771 30.4142 
1792 768 24.0347 27.2175 32.4347 
1920 767 25.8299 28.6021 34.335 
2048 766 27.2713 29.9382 36.3473 
2304 382 30.9593 32.1933 41.5462 
2560 381 34.9992 35.3628 46.6743 
2816 380 39.5938 38.7859 51.8753 
3072 379 43.5031 42.0211 57.4387 
3328 378 47.7848 45.2465 62.5421 
3584 377 52.2039 48.1427 67.8327 
3840 376 56.0177 50.8109 72.5114 
4096 375 59.8051 53.5306 77.1874 
4608 187 67.8736 60.0007 87.2162 
5120 186 74.7699 64.5496 93.5972 
5632 185 82.7915 68.7296 98.92 
6144 184 92.469 74.3722 102.96 
6656 183 101.035 79.127 105.853 
7168 182 107.746 84.8678 105.884 
7680 181 115.564 90.5477 107.866 
8192 180 124.648 97.4579 108.781 
9216 89 136.89 111.254 109.054 
10240 88 157.131 126.402 116.581 
11264 87 170.838 136.172 124.515 
12288 86 178.303 147.391 129.556 
13312 85 185.005 160.519 131.168 
14336 84 187.862 174.126 133.333 
15360 83 184.253 193.642 133.888 
16384 82 177.65 214.933 140.841 
18432 40 160.414 247.29 159.355 
20480 39 146.008 269.373 181.287 
22528 38 134.831 308.13 195.268 
24576 37 125.169 339.564 208.111 
26624 36 125.881 379.544 216.642 
28672 35 140.729 414.093 214.701 
30720 34 178.167 464.033 220.315 
32768 33 226.892 506.892 233.348 
36864 16 280.64 529.03 235.739 
40960 15 285.761 577.47 273.954 
45056 14 209.31 619.566 232.001 
49152 13 129.043 683.395 224.482 
53248 12 142.189 699.282 247.728 
57344 11 192.834 684.687 303.791 
61440 10 223.214 675.691 313.379 
65536 9 246.367 691.783 233.233 
73728 4 80.9493 584.111 228.339 
81920 3 89.1435 575.427 89.5463 
90112 2 125.657 309.3 192.942 
98304 1 52.4966 360.05 238.155 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
