0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.839197916666666432e-01 5.944661421391687212e-02
2.000000000000000000e+00 6.169865208333333850e-01 1.683906106847743167e-01
3.000000000000000000e+00 8.957176249999999618e-01 2.712471331999523616e-01
4.000000000000000000e+00 1.135853083333333347e+00 3.627709364207916676e-01
5.000000000000000000e+00 1.351131875000000093e+00 4.455883298500620260e-01
6.000000000000000000e+00 1.548942083333333386e+00 5.212710084773495289e-01
7.000000000000000000e+00 1.734331458333333131e+00 5.910720541665146488e-01
8.000000000000000000e+00 1.909911666666666674e+00 6.563395532907405627e-01
9.000000000000000000e+00 2.077652083333333621e+00 7.182741593858803508e-01
1.000000000000000000e+01 2.239091458333333673e+00 7.775638876243268216e-01
1.100000000000000000e+01 2.395396874999999870e+00 8.349505038652397237e-01
1.200000000000000000e+01 2.547452500000000342e+00 8.910050200791519437e-01
1.300000000000000000e+01 2.695850624999999834e+00 9.459009364674644260e-01
1.400000000000000000e+01 2.840545000000000098e+00 9.994398809062170486e-01
1.500000000000000000e+01 2.981404375000000329e+00 1.051493700244455098e+00
1.600000000000000000e+01 3.119534166666666497e+00 1.102040250330860394e+00
1.800000000000000000e+01 3.389415208333333762e+00 1.201814910482595922e+00
2.000000000000000000e+01 3.650782083333333983e+00 1.295985439109236026e+00
2.200000000000000000e+01 3.906522291666666202e+00 1.388151040107306944e+00
2.400000000000000000e+01 4.155349999999999433e+00 1.475800053129375344e+00
2.600000000000000000e+01 4.398970416666666772e+00 1.561541352917257708e+00
2.800000000000000000e+01 4.639616458333333249e+00 1.644515689780846390e+00
3.000000000000000000e+01 4.876706874999999997e+00 1.725471656569777190e+00
3.200000000000000000e+01 5.109975833333333384e+00 1.802732935512811441e+00
3.600000000000000000e+01 5.563459791666666376e+00 1.949987255368063499e+00
4.000000000000000000e+01 6.005654791666667158e+00 2.096958576287720533e+00
4.400000000000000000e+01 6.440910833333333585e+00 2.233704292866479424e+00
4.800000000000000000e+01 6.868241666666667022e+00 2.360572131718754019e+00
5.200000000000000000e+01 7.284167708333332492e+00 2.481530768772270967e+00
5.600000000000000000e+01 7.695716041666666563e+00 2.604807503313776085e+00
6.000000000000000000e+01 8.106419166666666953e+00 2.720616850176807322e+00
6.400000000000000000e+01 8.510732083333333975e+00 2.836241616699787915e+00
7.200000000000000000e+01 9.304726666666667256e+00 3.033220571568233659e+00
8.000000000000000000e+01 1.007931583333333414e+01 3.232664500587346001e+00
8.800000000000000000e+01 1.085392729166667003e+01 3.424176869180107108e+00
9.600000000000000000e+01 1.162262291666666592e+01 3.617163328319212834e+00
1.040000000000000000e+02 1.237977770833333402e+01 3.810896891693301036e+00
1.120000000000000000e+02 1.312177937500000091e+01 3.981678117173296894e+00
1.200000000000000000e+02 1.386260479166666748e+01 4.169445711295642454e+00
1.280000000000000000e+02 1.459302291666666740e+01 4.355242895553185001e+00
1.440000000000000000e+02 1.601356041666666741e+01 4.682024336613544335e+00
1.600000000000000000e+02 1.742530000000000001e+01 5.023349394784652588e+00
1.760000000000000000e+02 1.882953541666666908e+01 5.381780938983301787e+00
1.920000000000000000e+02 2.021123125000000087e+01 5.685473632137587607e+00
2.080000000000000000e+02 2.159460833333333696e+01 5.998969896915404831e+00
2.240000000000000000e+02 2.292627083333333715e+01 6.282928587415741895e+00
2.400000000000000000e+02 2.423701250000000229e+01 6.548962526475249568e+00
2.560000000000000000e+02 2.553210208333333142e+01 6.786539437969889121e+00
2.880000000000000000e+02 2.810028958333333193e+01 7.302025501251906192e+00
3.200000000000000000e+02 3.069169583333333051e+01 7.888115338331202153e+00
3.520000000000000000e+02 3.319065416666666835e+01 8.398040212304453078e+00
3.840000000000000000e+02 3.554643125000000481e+01 8.846690520216121456e+00
4.160000000000000000e+02 3.781740833333333285e+01 9.273212449439006022e+00
4.480000000000000000e+02 3.999385625000000033e+01 9.586529435378457364e+00
4.800000000000000000e+02 4.218411666666666093e+01 9.883320876594174464e+00
5.120000000000000000e+02 4.441165208333332970e+01 1.021353578782403559e+01
5.760000000000000000e+02 4.867724791666665851e+01 1.092055296098808803e+01
6.400000000000000000e+02 5.288499791666666994e+01 1.173489296664172166e+01
7.040000000000000000e+02 5.715038125000000946e+01 1.245081073029075647e+01
7.680000000000000000e+02 6.125773749999999751e+01 1.311561787424355785e+01
8.320000000000000000e+02 6.533548125000000084e+01 1.386220014625588881e+01
8.960000000000000000e+02 6.961831458333332989e+01 1.445219868919878259e+01
9.600000000000000000e+02 7.376276250000000800e+01 1.490908316440608772e+01
1.024000000000000000e+03 7.790823541666667040e+01 1.532209412215316746e+01
1.152000000000000000e+03 8.642500208333332523e+01 1.606374989832814038e+01
1.280000000000000000e+03 9.434922083333333376e+01 1.690470221978387855e+01
1.408000000000000000e+03 1.022252187499999962e+02 1.762541944499307434e+01
