0 100000 0 0 0 
1 99999 0.02685 0.0270378 0.0270736 
2 99998 0.0761999 0.0767435 0.0767878 
3 99997 0.13358 0.134305 0.134461 
4 99996 0.193879 0.194615 0.194621 
5 99995 0.254991 0.255841 0.255421 
6 99994 0.316097 0.317296 0.316239 
7 99993 0.377031 0.378573 0.376794 
8 99992 0.437458 0.439753 0.436707 
9 99991 0.49731 0.501059 0.49605 
10 99990 0.557001 0.562484 0.554944 
11 99989 0.616424 0.62383 0.61312 
12 99988 0.675675 0.685006 0.670851 
13 99987 0.73471 0.746043 0.728127 
14 99986 0.793586 0.80684 0.784846 
15 99985 0.852469 0.867254 0.841112 
16 99984 0.911344 0.927371 0.897142 
18 49991 1.02909 1.04808 1.00833 
20 49990 1.14534 1.17018 1.12063 
22 49989 1.26056 1.29299 1.23436 
24 49988 1.37507 1.41589 1.34917 
26 49987 1.48911 1.53949 1.46461 
28 49986 1.6023 1.66249 1.58096 
30 49985 1.71434 1.78469 1.69613 
32 49984 1.82599 1.90687 1.81084 
36 24991 2.04911 2.14846 2.03846 
40 24990 2.2712 2.3937 2.2666 
44 24989 2.49341 2.63964 2.49463 
48 24988 2.71743 2.89264 2.72441 
52 24987 2.94141 3.14864 2.95573 
56 24986 3.16499 3.40205 3.18829 
60 24985 3.38481 3.65834 3.42521 
64 24984 3.6027 3.91729 3.66286 
72 12491 4.04567 4.43565 4.12751 
80 12490 4.48892 4.95863 4.5907 
88 12489 4.94151 5.49223 5.06424 
96 12488 5.38947 6.02112 5.55524 
104 12487 5.83996 6.55297 6.05264 
112 12486 6.27786 7.09834 6.54052 
120 12485 6.72072 7.64848 7.02918 
128 12484 7.14928 8.2098 7.51469 
144 6241 7.99744 9.30657 8.54828 
160 6240 8.84562 10.416 9.51633 
176 6239 9.66856 11.4981 10.5213 
192 6238 10.4933 12.5961 11.5711 
208 6237 11.304 13.7302 12.621 
224 6236 12.1002 14.8458 13.6567 
240 6235 12.9195 15.9633 14.6781 
256 6234 13.7131 17.1119 15.6272 
288 3116 15.2835 19.3564 17.5346 
320 3115 16.8998 21.6272 19.5178 
352 3114 18.6092 23.8013 21.4069 
384 3113 20.2451 25.9832 23.2744 
416 3112 21.7817 28.1581 25.1284 
448 3111 23.3872 30.3533 26.9141 
480 3110 24.9523 32.681 28.6688 
512 3109 26.596 35.0994 30.377 
576 1554 29.9199 39.5645 33.5459 
640 1553 33.0567 44.1214 36.9327 
704 1552 36.3882 48.8693 40.3957 
768 1551 39.659 53.5067 43.5765 
832 1550 42.8777 58.0933 46.7969 
896 1549 46.3285 62.8452 50.2003 
960 1548 49.9285 67.4449 53.646 
1024 1547 53.469 71.9316 57.134 
1152 773 60.7299 80.8641 64.5906 
1280 772 68.6318 89.7486 71.1153 
1408 771 75.7173 99.6365 77.4808 
1536 770 83.6753 109.019 83.8883 
1664 769 92.4195 117.604 89.9206 
1792 768 100.541 127.064 95.9199 
1920 767 108.814 136.354 101.309 
2048 766 117.765 145.987 106.586 
2304 382 135.62 167.599 118.677 
2560 381 153.588 183.98 130.974 
2816 380 170.1 202.301 142.685 
3072 379 185.503 219.08 155.523 
3328 378 200.143 238.602 168.928 
3584 377 217.665 260.804 182.424 
3840 376 232.067 279.504 195.493 
4096 375 248.492 296.443 205.982 
4608 187 291.079 328.621 217.961 
5120 186 331.737 370.321 233.599 
5632 185 372.414 418.816 243.169 
6144 184 415.571 471.401 248.952 
6656 183 456.798 520.113 258.372 
7168 182 497.014 568.566 269.474 
7680 181 537.412 621.994 281.554 
8192 180 578.519 681.442 299.648 
9216 89 673.108 785.671 329.543 
10240 88 761.846 877.98 380.62 
11264 87 857.959 982.648 426.775 
12288 86 935.746 1086.98 441.956 
13312 85 1008.52 1204.73 469.764 
14336 84 1085.87 1306.4 504.757 
15360 83 1147.4 1399.21 536.767 
16384 82 1193.37 1503.32 576.806 
18432 40 1288.78 1779.88 719.898 
20480 39 1321.88 2059.48 819.304 
22528 38 1385.37 2328.08 967.942 
24576 37 1412.18 2476.92 1098.37 
26624 36 1428.34 2713.19 1247.61 
28672 35 1460.03 2876.69 1438.83 
30720 34 1426 2836.77 1606.3 
32768 33 1357.25 2752.66 1785.39 
36864 16 1002.83 2731.33 2153.52 
40960 15 774.376 2333.71 2487.67 
45056 14 788.412 1766.28 2944.89 
49152 13 1123.72 1131.88 3185.7 
53248 12 1146.16 533.693 3549.53 
57344 11 1459.97 186.963 3669.77 
61440 10 1549.24 220.17 4035.42 
65536 9 1389.19 369.221 4187.09 
73728 4 776.084 1437.81 4420.31 
81920 3 157.072 3345.94 4525.89 
90112 2 592.454 5789.61 3605.95 
98304 1 300.775 6180.07 674.257 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
