0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.442029 0.439951 0.442527 0.276836 0.275532 0.273832 0.262189 0.262486 0.261063 0.260306 0.261647 0.25946 0.25773 0.258831 0.25881 0.257161 0.259663 0.256949 0.25987 0.259879 0.25821 0.258478 0.258476 0.257162 0.260706 0.257348 0.256685 0.259328 0.258692 0.256567 0.259074 0.258525 0.258041 0.259713 0.257864 0.256283 0.262566 0.25977 0.258697 0.262947 0.262018 0.262092 0.275472 0.272569 0.275458 0.444305 0.434514 0.439839 
2 99998 1.06156 1.05451 1.06192 0.618311 0.613544 0.613817 0.560844 0.563982 0.558905 0.546529 0.5526 0.547318 0.537612 0.539981 0.538347 0.537936 0.540827 0.532863 0.54227 0.540198 0.533629 0.537088 0.536145 0.53391 0.545262 0.535505 0.534318 0.541305 0.537316 0.533642 0.54156 0.539253 0.536387 0.545454 0.540136 0.534758 0.551844 0.547992 0.544277 0.56525 0.562182 0.562381 0.618817 0.608433 0.616995 1.06639 1.0411 1.06015 
3 99997 1.60667 1.59747 1.60709 0.918352 0.913423 0.910766 0.813056 0.819557 0.81247 0.782108 0.793698 0.779856 0.761562 0.767411 0.763998 0.76278 0.765677 0.754994 0.767453 0.762191 0.75577 0.761764 0.756144 0.751937 0.772512 0.755837 0.75472 0.765474 0.75842 0.752606 0.768614 0.764569 0.757178 0.775579 0.768277 0.75926 0.79109 0.786131 0.780331 0.821817 0.81755 0.820364 0.922146 0.902713 0.916251 1.61646 1.57202 1.60833 
4 99996 2.07979 2.07047 2.08056 1.19462 1.19072 1.1841 1.03128 1.04177 1.031 0.982586 0.9992 0.976022 0.94928 0.959632 0.95525 0.950889 0.951348 0.942648 0.954878 0.947286 0.939627 0.950343 0.940527 0.934008 0.957511 0.939157 0.938138 0.953239 0.94562 0.93564 0.957898 0.954045 0.943414 0.970317 0.962287 0.949713 0.996353 0.990497 0.983415 1.04242 1.03796 1.04484 1.20262 1.17599 1.19462 2.09357 2.03033 2.08352 
5 99995 2.49945 2.49171 2.50683 1.45926 1.45474 1.44467 1.22679 1.24282 1.2256 1.16006 1.18039 1.14963 1.11657 1.12875 1.12431 1.11251 1.11567 1.10525 1.1183 1.11328 1.10012 1.11642 1.10344 1.09512 1.1219 1.09889 1.09644 1.11717 1.1061 1.09747 1.12467 1.12103 1.10763 1.14227 1.13581 1.12099 1.18082 1.17083 1.16603 1.24185 1.2348 1.24584 1.47244 1.43745 1.45974 2.51594 2.44051 2.50602 
6 99994 2.87646 2.87633 2.89282 1.71288 1.71022 1.69309 1.40829 1.42691 1.4079 1.32244 1.34351 1.30962 1.27015 1.2845 1.27859 1.26193 1.26686 1.25148 1.26727 1.26512 1.24568 1.26708 1.25098 1.23713 1.27319 1.24278 1.23885 1.26585 1.24954 1.24429 1.27598 1.27157 1.26026 1.30102 1.29267 1.27591 1.34895 1.3363 1.3346 1.42592 1.41436 1.43168 1.73294 1.68812 1.71419 2.89848 2.81541 2.88912 
7 99993 3.22262 3.23064 3.24622 1.95515 1.95717 1.93391 1.57962 1.60167 1.57987 1.47194 1.49713 1.45828 1.41409 1.42983 1.42114 1.40303 1.40736 1.38915 1.40775 1.40586 1.38219 1.40914 1.38553 1.37071 1.41674 1.37376 1.37125 1.40483 1.38331 1.38371 1.41709 1.41044 1.40008 1.45067 1.43911 1.42276 1.50475 1.49085 1.493 1.60153 1.58638 1.6082 1.98184 1.92861 1.96034 3.25221 3.16387 3.24258 
8 99992 3.54537 3.5626 3.57379 2.19036 2.19788 2.16754 1.74209 1.77068 1.74317 1.61122 1.63986 1.59853 1.55042 1.56465 1.55529 1.53606 1.53894 1.5209 1.53974 1.53667 1.50902 1.54131 1.51114 1.49754 1.55495 1.49753 1.49805 1.53738 1.511 1.51447 1.5514 1.53984 1.53404 1.5928 1.57538 1.56361 1.64891 1.63612 1.64244 1.77421 1.75291 1.77942 2.22177 2.16219 2.19755 3.58392 3.4925 3.5686 
9 99991 3.85095 3.88155 3.87923 2.41924 2.43058 2.39101 1.89977 1.93696 1.90149 1.7453 1.77668 1.73544 1.68362 1.69153 1.68492 1.66226 1.66341 1.64553 1.66454 1.66021 1.62938 1.66817 1.62964 1.61744 1.68238 1.6179 1.61896 1.66473 1.63164 1.63617 1.67924 1.66098 1.66151 1.727 1.70232 1.69807 1.78724 1.77414 1.78556 1.94246 1.9139 1.94606 2.45374 2.39013 2.42769 3.89458 3.80647 3.87558 
