0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.208887708333334698e-01 4.054065707408138070e-03
2.000000000000000000e+00 2.182903958333333616e+00 1.514999776396891949e-02
3.000000000000000000e+00 3.885029374999999785e+00 3.161753438931274446e-02
4.000000000000000000e+00 5.655970833333333836e+00 5.289739572328254480e-02
5.000000000000000000e+00 7.438141666666666652e+00 7.856739331971983320e-02
6.000000000000000000e+00 9.213243750000000176e+00 1.081354938188082010e-01
7.000000000000000000e+00 1.097675416666666592e+01 1.407514756558721769e-01
8.000000000000000000e+00 1.272823750000000054e+01 1.758870430903973492e-01
9.000000000000000000e+00 1.446805833333333169e+01 2.129403015257772258e-01
1.000000000000000000e+01 1.619642916666666821e+01 2.511541931416612639e-01
1.100000000000000000e+01 1.791381458333333399e+01 2.901241673760729944e-01
1.200000000000000000e+01 1.962161041666666605e+01 3.296581595883223970e-01
1.300000000000000000e+01 2.132161458333333215e+01 3.700485159574706251e-01
1.400000000000000000e+01 2.301513541666666640e+01 4.122969143962394445e-01
1.500000000000000000e+01 2.470326666666666782e+01 4.564203856887005806e-01
1.600000000000000000e+01 2.638601874999999453e+01 5.014390697683061004e-01
1.800000000000000000e+01 2.973720833333333147e+01 5.915340677119864665e-01
2.000000000000000000e+01 3.307185624999999618e+01 6.807135719553936148e-01
2.200000000000000000e+01 3.639388124999999974e+01 7.718123707806868739e-01
2.400000000000000000e+01 3.969957500000000294e+01 8.704916976197994982e-01
2.600000000000000000e+01 4.299653541666666712e+01 9.744744268257260478e-01
2.800000000000000000e+01 4.628637916666666996e+01 1.087238408951461732e+00
3.000000000000000000e+01 4.956490833333333512e+01 1.210843699284602781e+00
3.200000000000000000e+01 5.283435416666666384e+01 1.336101260970130378e+00
3.600000000000000000e+01 5.933926458333333898e+01 1.593477191094157863e+00
4.000000000000000000e+01 6.582189791666665712e+01 1.843278978194562656e+00
4.400000000000000000e+01 7.225178125000000762e+01 2.112273844369324749e+00
4.800000000000000000e+01 7.863971875000000011e+01 2.406244209573660253e+00
5.200000000000000000e+01 8.501501874999999586e+01 2.702372042966469046e+00
5.600000000000000000e+01 9.138173333333332948e+01 3.002536960314653225e+00
6.000000000000000000e+01 9.771276875000000928e+01 3.314044257157474416e+00
6.400000000000000000e+01 1.040125666666666717e+02 3.628117809055943610e+00
7.200000000000000000e+01 1.166173333333333204e+02 4.274613804843141018e+00
8.000000000000000000e+01 1.291678124999999966e+02 4.964463996983335292e+00
8.800000000000000000e+01 1.416719999999999970e+02 5.670937999279013653e+00
9.600000000000000000e+01 1.541784791666666479e+02 6.465681489569833573e+00
1.040000000000000000e+02 1.666678333333333342e+02 7.281753301155490909e+00
1.120000000000000000e+02 1.791828333333333205e+02 8.077295010122853114e+00
1.200000000000000000e+02 1.916936249999999973e+02 8.883066220870752261e+00
1.280000000000000000e+02 2.041690000000000111e+02 9.710659104818786247e+00
1.440000000000000000e+02 2.289360000000000070e+02 1.116471680302132441e+01
1.600000000000000000e+02 2.537041666666666799e+02 1.278123313745152068e+01
1.760000000000000000e+02 2.785443958333333399e+02 1.439167265113693084e+01
1.920000000000000000e+02 3.033055833333333453e+02 1.608074826958379333e+01
2.080000000000000000e+02 3.281166249999999991e+02 1.763181982078731735e+01
2.240000000000000000e+02 3.527890625000000568e+02 1.929004357326840591e+01
2.400000000000000000e+02 3.774608124999999745e+02 2.104012177231896175e+01
2.560000000000000000e+02 4.020977500000000759e+02 2.279362853363121033e+01
2.880000000000000000e+02 4.516239583333332916e+02 2.647630603951888162e+01
3.200000000000000000e+02 5.011397708333333867e+02 3.029046400494687674e+01
3.520000000000000000e+02 5.503461874999999281e+02 3.482685892361924118e+01
3.840000000000000000e+02 5.994907708333333858e+02 3.990546622970319390e+01
4.160000000000000000e+02 6.482744999999999891e+02 4.522980895383044242e+01
4.480000000000000000e+02 6.967983125000000655e+02 5.011490100972808648e+01
4.800000000000000000e+02 7.456525000000000318e+02 5.493002031524595452e+01
5.120000000000000000e+02 7.944435208333334231e+02 5.979447052786652961e+01
5.760000000000000000e+02 8.908569999999999709e+02 7.084668772103371737e+01
6.400000000000000000e+02 9.879418749999999818e+02 8.226661646480732770e+01
7.040000000000000000e+02 1.085362229166666793e+03 9.376946180487892946e+01
7.680000000000000000e+02 1.182783083333333479e+03 1.051441640050763482e+02
8.320000000000000000e+02 1.280109999999999900e+03 1.171135540298389230e+02
8.960000000000000000e+02 1.377818958333333285e+03 1.290860402864368552e+02
9.600000000000000000e+02 1.474588958333333494e+03 1.425381495313854430e+02
1.024000000000000000e+03 1.570413541666666788e+03 1.561110222391100706e+02
1.152000000000000000e+03 1.759720624999999927e+03 1.820964565187711059e+02
1.280000000000000000e+03 1.951154999999999973e+03 2.127863924024904918e+02
1.408000000000000000e+03 2.143391458333333503e+03 2.445868777993277092e+02
1.536000000000000000e+03 2.335042291666666642e+03 2.768965037792368662e+02
1.664000000000000000e+03 2.528841249999999945e+03 3.135327579418204209e+02
1.792000000000000000e+03 2.718946666666666260e+03 3.508411884571929136e+02
1.920000000000000000e+03 2.909885416666666515e+03 3.896343485989906412e+02
2.048000000000000000e+03 3.099831666666666933e+03 4.270456101925439611e+02
2.304000000000000000e+03 3.485582916666666733e+03 5.237420439250856816e+02
2.560000000000000000e+03 3.865724166666666861e+03 6.130353220547781348e+02
2.816000000000000000e+03 4.238553124999999454e+03 7.087655461527111811e+02
3.072000000000000000e+03 4.612493750000000546e+03 8.051282725018237443e+02
3.328000000000000000e+03 4.998059374999999818e+03 8.966253661145361775e+02
3.584000000000000000e+03 5.380649999999999636e+03 1.002980371654899386e+03
3.840000000000000000e+03 5.764856250000000728e+03 1.123308548011603762e+03
4.096000000000000000e+03 6.154867291666666461e+03 1.240297593942914091e+03
4.608000000000000000e+03 6.934944999999999709e+03 1.484725230375135880e+03
5.120000000000000000e+03 7.707343958333332012e+03 1.750501621947429612e+03
5.632000000000000000e+03 8.478116249999999127e+03 2.073472146450675609e+03
6.144000000000000000e+03 9.277027083333332484e+03 2.420068638142451164e+03
6.656000000000000000e+03 1.009878458333333219e+04 2.805194092906019705e+03
7.168000000000000000e+03 1.092837000000000080e+04 3.200604719126657983e+03
7.680000000000000000e+03 1.177941708333333372e+04 3.622159829975962111e+03
8.192000000000000000e+03 1.260660125000000153e+04 4.051513353329440633e+03
9.216000000000000000e+03 1.430513270833333263e+04 4.967374450128198077e+03
1.024000000000000000e+04 1.596479666666666708e+04 5.787955491094679928e+03
1.126400000000000000e+04 1.763720562499999869e+04 6.713138299806180839e+03
1.228800000000000000e+04 1.920899499999999898e+04 7.756821209310712220e+03
1.331200000000000000e+04 2.084808062500000233e+04 8.832197623017445949e+03
1.433600000000000000e+04 2.240053395833332979e+04 9.974375054764865126e+03
1.536000000000000000e+04 2.392840750000000116e+04 1.117794541914167712e+04
1.638400000000000000e+04 2.545403166666666584e+04 1.243225564199355540e+04
1.843200000000000000e+04 2.854883541666666861e+04 1.482642626230117457e+04
2.048000000000000000e+04 3.128745833333333212e+04 1.726853429032645363e+04
2.252800000000000000e+04 3.421563333333333139e+04 1.971342963655881977e+04
2.457600000000000000e+04 3.736829375000000437e+04 2.232455687686773672e+04
2.662400000000000000e+04 4.034761875000000146e+04 2.518453389483857973e+04
2.867200000000000000e+04 4.309269374999999854e+04 2.792364422870731505e+04
3.072000000000000000e+04 4.605794374999999854e+04 3.101709316904891239e+04
3.276800000000000000e+04 4.875788749999998981e+04 3.438842876038649410e+04
3.686400000000000000e+04 5.505304062500000146e+04 4.306302600149800855e+04
4.096000000000000000e+04 6.154077291666666861e+04 5.107378194944687857e+04
4.505600000000000000e+04 6.876019750000000931e+04 5.940921159917120531e+04
4.915200000000000000e+04 7.528293125000000873e+04 6.879050718019151827e+04
5.324800000000000000e+04 8.104484791666666570e+04 7.844733669294482388e+04
5.734400000000000000e+04 8.782213062499999069e+04 8.902522245244414080e+04
6.144000000000000000e+04 9.631957750000001397e+04 1.002686522713099839e+05
6.553600000000000000e+04 1.034252458333333343e+05 1.091528809577247594e+05
7.372800000000000000e+04 1.210320620833333378e+05 1.316570239232738095e+05
8.192000000000000000e+04 1.442626160416666826e+05 1.640176048363384034e+05
9.011200000000000000e+04 1.680964290208333114e+05 1.908749166887203173e+05
9.830400000000000000e+04 1.760438874737500155e+05 1.859286177357410488e+05
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
