0 100000 0 0 0 
1 99999 0.0446715 0.0454179 0.0447792 
2 99998 0.134857 0.137789 0.135619 
3 99997 0.239358 0.245505 0.241564 
4 99996 0.34787 0.357458 0.352244 
5 99995 0.457 0.469692 0.464273 
6 99994 0.565755 0.581105 0.576485 
7 99993 0.673931 0.69164 0.688022 
8 99992 0.781464 0.801164 0.798645 
9 99991 0.888164 0.909789 0.908074 
10 99990 0.994105 1.01769 1.01642 
11 99989 1.09957 1.12501 1.12374 
12 99988 1.2044 1.23191 1.2303 
13 99987 1.30898 1.33844 1.33591 
14 99986 1.41376 1.44466 1.44076 
15 99985 1.51856 1.55039 1.54524 
16 99984 1.62314 1.65573 1.64951 
18 49991 1.83273 1.86511 1.85566 
20 49990 2.04256 2.07455 2.06131 
22 49989 2.252 2.28286 2.2683 
24 49988 2.46008 2.49219 2.47702 
26 49987 2.66671 2.70212 2.68503 
28 49986 2.87161 2.91176 2.89226 
30 49985 3.076 3.11905 3.09939 
32 49984 3.27972 3.32565 3.30604 
36 24991 3.68164 3.73405 3.71642 
40 24990 4.08637 4.14516 4.12171 
44 24989 4.48837 4.54754 4.52059 
48 24988 4.8915 4.94343 4.91219 
52 24987 5.29321 5.33938 5.299 
56 24986 5.69019 5.7439 5.67792 
60 24985 6.08612 6.15152 6.05187 
64 24984 6.4787 6.55688 6.4182 
72 12491 7.28178 7.37499 7.17339 
80 12490 8.07331 8.18098 7.87219 
88 12489 8.85933 8.99057 8.58727 
96 12488 9.65712 9.82001 9.33067 
104 12487 10.4377 10.6389 10.0699 
112 12486 11.2086 11.4499 10.8323 
120 12485 11.9788 12.2548 11.5993 
128 12484 12.7468 13.0524 12.3696 
144 6241 14.2939 14.6762 13.9232 
160 6240 15.827 16.2442 15.4227 
176 6239 17.3885 17.8372 16.9755 
192 6238 18.9357 19.421 18.5007 
208 6237 20.5855 21.0209 20.0158 
224 6236 22.2375 22.6274 21.6003 
240 6235 23.8673 24.2291 23.2561 
256 6234 25.4614 25.8486 24.915 
288 3116 28.6252 29.0765 28.1297 
320 3115 31.9855 32.1684 31.3965 
352 3114 35.231 35.2489 34.7315 
384 3113 38.5175 38.2795 38.1187 
416 3112 41.6292 41.6117 41.4123 
448 3111 44.8256 44.8908 44.5462 
480 3110 47.9972 48.2344 47.8332 
512 3109 51.1935 51.5916 51.1718 
576 1554 57.3657 57.9449 58.5018 
640 1553 63.3107 64.6847 65.3722 
704 1552 69.2822 71.4725 71.8284 
768 1551 75.3867 78.5776 77.7142 
832 1550 81.2989 85.2857 83.8044 
896 1549 87.0933 92.0913 89.3838 
960 1548 93.2355 98.1783 94.8498 
1024 1547 99.3815 104.421 100.107 
1152 773 111.945 118.532 111.267 
1280 772 125.238 132.116 123.267 
1408 771 138.604 147.25 135.459 
1536 770 151.459 161.366 147.491 
1664 769 163.954 173.683 160.564 
1792 768 176.359 184.882 173.841 
1920 767 189.921 196.269 187.409 
2048 766 203.005 207.652 201.502 
2304 382 231.431 225.43 224.175 
2560 381 252.595 239.06 254.624 
2816 380 271.658 249.461 287.222 
3072 379 286.942 261.569 318.993 
3328 378 307.547 281.324 350.688 
3584 377 327.385 300.249 380.86 
3840 376 351.441 327.583 413.425 
4096 375 374.236 351.332 448.204 
4608 187 416.272 405.357 537.471 
5120 186 449.106 463.772 595.396 
5632 185 501.964 507.602 632.354 
6144 184 546.616 544.332 673.462 
6656 183 589.569 582.401 723.759 
7168 182 621.512 626.83 767.559 
7680 181 646.809 674.291 811.429 
8192 180 671.753 719.219 863.466 
9216 89 738.085 808.401 982.21 
10240 88 803.009 870.185 1115.43 
11264 87 837.19 964.472 1259.42 
12288 86 846.41 1022.61 1344.7 
13312 85 907.195 1030.81 1425.57 
14336 84 940.138 1048.22 1530.3 
15360 83 958.92 1035.08 1614.28 
16384 82 936.997 971.156 1702.1 
18432 40 908.622 989.095 1967.15 
20480 39 931.958 1021.05 2204.89 
22528 38 1034.13 1133.74 2412.48 
24576 37 1233.38 1271.43 2690.82 
26624 36 1464.75 1450.95 2875.55 
28672 35 1685.11 1674.01 2879.31 
30720 34 1833.24 1941.83 2706.35 
32768 33 1918.71 2218.09 2588.15 
36864 16 1802.92 2763.28 2577.06 
40960 15 1864.97 3281.63 3106.22 
45056 14 1921.84 3727.63 4359.45 
49152 13 2095.74 3998.35 4734.76 
53248 12 2277.94 4679.5 5126.05 
57344 11 1995.39 5997.24 5549.06 
61440 10 1842.15 7094.63 6127.92 
65536 9 2094.89 7434.43 5270.43 
73728 4 1789.43 7429.09 5661.27 
81920 3 1433.4 11309.1 7264.45 
90112 2 1159.25 12977.6 7893.94 
98304 1 1443.15 10516.5 14849.2 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
