0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.302243 0.299039 0.298323 0.26429 0.262558 0.262766 0.257784 0.259678 0.256901 0.256741 0.257222 0.255694 0.254708 0.258554 0.25557 0.256313 0.256466 0.255847 0.257708 0.257019 0.253707 0.257657 0.252965 0.254273 0.258924 0.256449 0.253777 0.256437 0.256071 0.253966 0.258288 0.255764 0.253305 0.258377 0.257802 0.254809 0.258648 0.257354 0.258456 0.263957 0.261827 0.264917 0.300122 0.29579 0.298893 
2 99998 0.688708 0.680567 0.683962 0.571099 0.566376 0.568002 0.538405 0.543334 0.537798 0.529849 0.533343 0.530395 0.524588 0.527705 0.52488 0.524927 0.527423 0.524054 0.527162 0.527045 0.521531 0.529856 0.518126 0.52298 0.529847 0.524978 0.519043 0.527076 0.525968 0.52189 0.53005 0.527524 0.521185 0.536449 0.533969 0.52733 0.542613 0.541354 0.541316 0.572751 0.567975 0.574179 0.686997 0.673763 0.683214 
3 99997 1.07312 1.06142 1.07077 0.835684 0.830077 0.829997 0.772494 0.784244 0.770698 0.750652 0.759317 0.754112 0.743155 0.74415 0.743737 0.741232 0.744493 0.739915 0.745138 0.742985 0.736131 0.746949 0.732065 0.738368 0.747682 0.74096 0.73264 0.744905 0.743234 0.736473 0.751848 0.747061 0.7354 0.766665 0.761183 0.751954 0.782137 0.780645 0.781308 0.839443 0.832777 0.843922 1.07563 1.05017 1.06721 
4 99996 1.44009 1.42714 1.43878 1.07006 1.06426 1.0606 0.973924 0.992951 0.971051 0.93899 0.95184 0.944119 0.925082 0.929828 0.928401 0.922453 0.924934 0.917945 0.929365 0.924442 0.916551 0.930945 0.912415 0.916628 0.931702 0.920094 0.911562 0.926628 0.924491 0.918158 0.941097 0.933642 0.918528 0.961762 0.954718 0.945233 0.990707 0.985419 0.98875 1.0755 1.0649 1.08151 1.44558 1.40893 1.43208 
5 99995 1.78099 1.76926 1.78219 1.28675 1.28278 1.2714 1.15554 1.17761 1.15035 1.10464 1.12348 1.11193 1.08805 1.09593 1.09258 1.08257 1.0849 1.07525 1.09062 1.08557 1.07424 1.09395 1.07168 1.07243 1.09444 1.07619 1.06979 1.08659 1.08344 1.07882 1.10765 1.09993 1.08046 1.13686 1.12674 1.1185 1.17798 1.16859 1.17536 1.29695 1.27894 1.29961 1.78841 1.74289 1.77481 
6 99994 2.09869 2.09023 2.10142 1.49135 1.48941 1.47106 1.3244 1.34742 1.31573 1.25734 1.28068 1.26421 1.23646 1.24559 1.24114 1.22812 1.23324 1.21926 1.23644 1.23 1.21611 1.24338 1.21491 1.2129 1.24283 1.21651 1.21258 1.23413 1.22615 1.22672 1.25845 1.25028 1.23142 1.29644 1.28446 1.27792 1.35018 1.33628 1.34872 1.50623 1.48175 1.50719 2.11119 2.05539 2.09394 
7 99993 2.3941 2.39329 2.4015 1.68665 1.68961 1.66428 1.48091 1.5061 1.47125 1.40107 1.42581 1.40662 1.37563 1.38379 1.37956 1.3656 1.37075 1.35375 1.37177 1.36306 1.34727 1.38317 1.34686 1.34357 1.38252 1.34719 1.34713 1.37357 1.35816 1.36382 1.40129 1.38967 1.3734 1.44497 1.43248 1.43009 1.51107 1.49636 1.51429 1.70991 1.67839 1.70778 2.41657 2.35143 2.39439 
8 99992 2.6719 2.68326 2.68342 1.87696 1.88585 1.8553 1.62595 1.65861 1.61762 1.53568 1.56294 1.54395 1.50561 1.51278 1.50871 1.49516 1.49955 1.48081 1.50077 1.48676 1.47121 1.51641 1.47133 1.46785 1.51402 1.47092 1.47196 1.50501 1.48542 1.49349 1.53467 1.52027 1.50807 1.5863 1.57072 1.57549 1.66595 1.65048 1.67103 1.90724 1.87258 1.9023 2.70516 2.63582 2.67999 
9 99991 2.93894 2.95963 2.9516 2.06569 2.07803 2.04062 1.76436 1.80777 1.76073 1.66724 1.69274 1.67634 1.63124 1.63534 1.63143 1.6173 1.61818 1.60129 1.62643 1.60377 1.59057 1.64228 1.59211 1.58629 1.63922 1.59133 1.58946 1.62877 1.60711 1.61627 1.66203 1.64345 1.63518 1.72101 1.70183 1.71475 1.81549 1.79734 1.82017 2.09846 2.06157 2.09265 2.97956 2.90787 2.95017 
