0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.647696666666666740e-02 7.066825469913737257e-05
2.000000000000000000e+00 7.571650000000000602e-02 1.720243587402669626e-04
3.000000000000000000e+00 1.330156666666666709e-01 2.706465509766443922e-04
4.000000000000000000e+00 1.930543333333333278e-01 4.467544689821818641e-04
5.000000000000000000e+00 2.540020000000000056e-01 6.377230328807882405e-04
6.000000000000000000e+00 3.150070000000000370e-01 8.812903418662109724e-04
7.000000000000000000e+00 3.757523333333332993e-01 1.251287425902709600e-03
8.000000000000000000e+00 4.362276666666666802e-01 1.941390624154653395e-03
9.000000000000000000e+00 4.964780000000000304e-01 3.007436560705272627e-03
1.000000000000000000e+01 5.566236666666667388e-01 4.403019140948123168e-03
1.100000000000000000e+01 6.165586666666666993e-01 6.055965672146944832e-03
1.200000000000000000e+01 6.761759999999998882e-01 7.891029210438885860e-03
1.300000000000000000e+01 7.354853333333332133e-01 9.742486141751627651e-03
1.400000000000000000e+01 7.945459999999999745e-01 1.162418418642790531e-02
1.500000000000000000e+01 8.533243333333332403e-01 1.348508816763497459e-02
1.600000000000000000e+01 9.118256666666666455e-01 1.530925526891785751e-02
1.800000000000000000e+01 1.028200000000000003e+00 1.991748980167934446e-02
2.000000000000000000e+01 1.145159999999999956e+00 2.422615253536276186e-02
2.200000000000000000e+01 1.262676666666666669e+00 2.825615016633055421e-02
2.400000000000000000e+01 1.380406666666666782e+00 3.202634054788158768e-02
2.600000000000000000e+01 1.498436666666666639e+00 3.585068138202612137e-02
2.800000000000000000e+01 1.616219999999999990e+00 3.949014645030668458e-02
3.000000000000000000e+01 1.733236666666666759e+00 4.363838855360672314e-02
3.200000000000000000e+01 1.849843333333333284e+00 4.791261791590564062e-02
3.600000000000000000e+01 2.082613333333333205e+00 5.548887295865927161e-02
4.000000000000000000e+01 2.314833333333333076e+00 6.446952268751159065e-02
4.400000000000000000e+01 2.547113333333333340e+00 7.465725253152276364e-02
4.800000000000000000e+01 2.782556666666666789e+00 8.729543337935190273e-02
5.200000000000000000e+01 3.019193333333333396e+00 1.011880534230970713e-01
5.600000000000000000e+01 3.254916666666666458e+00 1.136289917035064601e-01
6.000000000000000000e+01 3.492250000000000298e+00 1.274821786237852195e-01
6.400000000000000000e+01 3.729443333333332777e+00 1.433212748416026472e-01
7.200000000000000000e+01 4.204539999999999722e+00 1.760500141058403689e-01
8.000000000000000000e+01 4.678653333333333997e+00 2.101937050014159869e-01
8.800000000000000000e+01 5.163123333333333953e+00 2.439999074225690234e-01
9.600000000000000000e+01 5.651666666666666394e+00 2.728924858295337930e-01
1.040000000000000000e+02 6.142523333333333113e+00 3.036464146924108820e-01
1.120000000000000000e+02 6.632439999999999891e+00 3.484779678353664978e-01
1.200000000000000000e+02 7.125773333333333959e+00 3.929491438963687022e-01
1.280000000000000000e+02 7.617353333333333865e+00 4.459383458381765419e-01
1.440000000000000000e+02 8.601026666666667708e+00 5.515138737652534040e-01
1.600000000000000000e+02 9.577843333333333931e+00 6.626337417876897451e-01
1.760000000000000000e+02 1.054809999999999981e+01 7.651997429865398104e-01
1.920000000000000000e+02 1.153673333333333240e+01 8.778762340001134978e-01
2.080000000000000000e+02 1.253500000000000192e+01 1.012487520910751781e+00
2.240000000000000000e+02 1.351740000000000030e+01 1.146749737301038241e+00
2.400000000000000000e+02 1.450090000000000146e+01 1.272784084857547793e+00
2.560000000000000000e+02 1.546139999999999937e+01 1.418157490078823413e+00
2.880000000000000000e+02 1.736063333333333603e+01 1.705327468715482464e+00
3.200000000000000000e+02 1.931600000000000250e+01 1.975609698295693439e+00
3.520000000000000000e+02 2.124330000000000140e+01 2.167999926199259519e+00
3.840000000000000000e+02 2.314190000000000325e+01 2.385694675910281948e+00
4.160000000000000000e+02 2.500063333333333659e+01 2.646783633435536576e+00
4.480000000000000000e+02 2.685893333333333644e+01 2.886519655609886659e+00
4.800000000000000000e+02 2.873483333333333078e+01 3.209329101575939092e+00
5.120000000000000000e+02 3.065563333333333063e+01 3.535075144258684077e+00
5.760000000000000000e+02 3.432809999999999917e+01 4.060813613879201256e+00
6.400000000000000000e+02 3.802990000000000492e+01 4.684545327634971557e+00
7.040000000000000000e+02 4.186356666666666371e+01 5.300568659639789182e+00
7.680000000000000000e+02 4.557720000000000482e+01 5.922855713814635159e+00
8.320000000000000000e+02 4.927316666666666833e+01 6.534955300195674610e+00
8.960000000000000000e+02 5.313323333333332954e+01 7.152387717088296348e+00
9.600000000000000000e+02 5.702729999999999677e+01 7.636527653761664425e+00
1.024000000000000000e+03 6.087209999999999610e+01 8.086383971013656691e+00
1.152000000000000000e+03 6.874079999999999302e+01 8.867747974542355749e+00
1.280000000000000000e+03 7.650756666666666206e+01 9.578210836523112448e+00
1.408000000000000000e+03 8.426706666666667900e+01 1.104928130402857711e+01
1.536000000000000000e+03 9.218169999999999220e+01 1.208831009887927443e+01
1.664000000000000000e+03 9.994436666666666724e+01 1.270910754966251943e+01
1.792000000000000000e+03 1.077974333333333306e+02 1.390244194049695814e+01
1.920000000000000000e+03 1.154633333333333240e+02 1.524565829634420666e+01
2.048000000000000000e+03 1.234470000000000027e+02 1.680821027553697178e+01
2.304000000000000000e+03 1.406976666666666631e+02 2.041287120639546515e+01
2.560000000000000000e+03 1.562039999999999793e+02 2.186044410954787409e+01
2.816000000000000000e+03 1.716713333333333367e+02 2.455373446590603592e+01
3.072000000000000000e+03 1.866359999999999957e+02 2.616652289981736601e+01
3.328000000000000000e+03 2.024809999999999945e+02 2.872454509068276352e+01
3.584000000000000000e+03 2.202133333333333383e+02 3.224281642302496209e+01
3.840000000000000000e+03 2.356633333333333269e+02 3.458413972071912212e+01
4.096000000000000000e+03 2.503066666666666436e+02 3.717677979898503082e+01
4.608000000000000000e+03 2.793756666666666888e+02 4.603410841490857308e+01
5.120000000000000000e+03 3.121450000000000387e+02 5.763341982449650658e+01
5.632000000000000000e+03 3.450956666666666592e+02 7.431148939580086221e+01
6.144000000000000000e+03 3.789190000000000396e+02 9.450303005018763258e+01
6.656000000000000000e+03 4.120746666666667011e+02 1.115992983918606996e+02
7.168000000000000000e+03 4.453129999999999313e+02 1.276906288887324763e+02
7.680000000000000000e+03 4.805896666666666874e+02 1.449573990300445416e+02
8.192000000000000000e+03 5.202409999999999854e+02 1.614147373094125442e+02
9.216000000000000000e+03 5.967823333333333267e+02 1.940227718204460814e+02
1.024000000000000000e+04 6.740990000000000464e+02 2.126663297155115515e+02
1.126400000000000000e+04 7.561443333333332930e+02 2.382700318117147447e+02
1.228800000000000000e+04 8.217576666666667506e+02 2.754598771924668199e+02
1.331200000000000000e+04 8.944893333333333203e+02 3.109307112968347155e+02
1.433600000000000000e+04 9.663113333333332093e+02 3.383374214649563783e+02
1.536000000000000000e+04 1.028521999999999935e+03 3.621963103548497429e+02
1.638400000000000000e+04 1.091744333333333316e+03 3.852379939088158949e+02
1.843200000000000000e+04 1.262488000000000056e+03 4.308762720255859335e+02
2.048000000000000000e+04 1.399812333333333299e+03 5.075181931558928454e+02
2.252800000000000000e+04 1.559189999999999827e+03 5.662179181787402058e+02
2.457600000000000000e+04 1.661193333333333385e+03 5.870009305122287060e+02
2.662400000000000000e+04 1.795069999999999936e+03 6.491663833461084323e+02
2.867200000000000000e+04 1.923960000000000036e+03 6.690750595162450054e+02
3.072000000000000000e+04 1.955733333333333576e+03 6.242874357929117650e+02
3.276800000000000000e+04 1.964840000000000146e+03 5.813843090991248346e+02
3.686400000000000000e+04 1.962376666666666324e+03 7.185444873415206075e+02
4.096000000000000000e+04 1.865365666666666584e+03 7.745684918311327465e+02
4.505600000000000000e+04 1.834255000000000109e+03 8.840561714902510175e+02
4.915200000000000000e+04 1.815930000000000064e+03 9.729660517202025858e+02
5.324800000000000000e+04 1.744227000000000089e+03 1.305064301804576417e+03
5.734400000000000000e+04 1.772830333333333328e+03 1.441808410483245098e+03
6.144000000000000000e+04 1.936125999999999976e+03 1.585631659957213060e+03
6.553600000000000000e+04 1.983107666666666546e+03 1.619694311898870183e+03
7.372800000000000000e+04 2.213799333333332925e+03 1.585791607082791188e+03
8.192000000000000000e+04 2.683509999999999764e+03 1.847629457133292590e+03
9.011200000000000000e+04 3.342782333333333099e+03 2.134441109317430346e+03
9.830400000000000000e+04 2.389070333333333565e+03 2.698471187718746478e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
