0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.698713333333333311e-02 9.806315425389057114e-05
2.000000000000000000e+00 7.657706666666667938e-02 2.673096124139380547e-04
3.000000000000000000e+00 1.341153333333333364e-01 3.838579019492599975e-04
4.000000000000000000e+00 1.943716666666666926e-01 3.483765523427535793e-04
5.000000000000000000e+00 2.554176666666666540e-01 3.470190516703822257e-04
6.000000000000000000e+00 3.165439999999999920e-01 5.348950052736279638e-04
7.000000000000000000e+00 3.774660000000000237e-01 7.887242864271299314e-04
8.000000000000000000e+00 4.379726666666666213e-01 1.295682660050502793e-03
9.000000000000000000e+00 4.981396666666667028e-01 2.127405357602458677e-03
1.000000000000000000e+01 5.581429999999999447e-01 3.182349551301154583e-03
1.100000000000000000e+01 6.177913333333333590e-01 4.477962731223009488e-03
1.200000000000000000e+01 6.771773333333332978e-01 5.875585663479768531e-03
1.300000000000000000e+01 7.362933333333332442e-01 7.399368096143244325e-03
1.400000000000000000e+01 7.950906666666667233e-01 9.041829657517069796e-03
1.500000000000000000e+01 8.536116666666666575e-01 1.070296863283993344e-02
1.600000000000000000e+01 9.119523333333333648e-01 1.234843208220737405e-02
1.800000000000000000e+01 1.028499999999999970e+00 1.623323134807113516e-02
2.000000000000000000e+01 1.145383333333333420e+00 2.022872599931976184e-02
2.200000000000000000e+01 1.262636666666666629e+00 2.398059817621096129e-02
2.400000000000000000e+01 1.380043333333333289e+00 2.746440281932641461e-02
2.600000000000000000e+01 1.497736666666666494e+00 3.117229681766954183e-02
2.800000000000000000e+01 1.615249999999999853e+00 3.452112493338924809e-02
3.000000000000000000e+01 1.731720000000000148e+00 3.818609432764767664e-02
3.200000000000000000e+01 1.847900000000000098e+00 4.215429041034852997e-02
3.600000000000000000e+01 2.078676666666666950e+00 4.953544746497753198e-02
4.000000000000000000e+01 2.310499999999999776e+00 5.886124927884786584e-02
4.400000000000000000e+01 2.542559999999999931e+00 6.864773315024080835e-02
4.800000000000000000e+01 2.778160000000000185e+00 8.099972386784214107e-02
5.200000000000000000e+01 3.015260000000000051e+00 9.449491661812640941e-02
5.600000000000000000e+01 3.251776666666666760e+00 1.066842023085997071e-01
6.000000000000000000e+01 3.489453333333333518e+00 1.205544680032870491e-01
6.400000000000000000e+01 3.727616666666666578e+00 1.363495176212793092e-01
7.200000000000000000e+01 4.202943333333333698e+00 1.679062058280023639e-01
8.000000000000000000e+01 4.679416666666666558e+00 2.017586945393488040e-01
8.800000000000000000e+01 5.165993333333333659e+00 2.360627532858348421e-01
9.600000000000000000e+01 5.655276666666666507e+00 2.673960005102709037e-01
1.040000000000000000e+02 6.148523333333333341e+00 2.988768143492493423e-01
1.120000000000000000e+02 6.638906666666667178e+00 3.421079846416268389e-01
1.200000000000000000e+02 7.132793333333332875e+00 3.857775235662245228e-01
1.280000000000000000e+02 7.624590000000000423e+00 4.398743571369743144e-01
1.440000000000000000e+02 8.617430000000000589e+00 5.366821723018819768e-01
1.600000000000000000e+02 9.592650000000000787e+00 6.433723094756255145e-01
1.760000000000000000e+02 1.056265333333333345e+01 7.474787517752972121e-01
1.920000000000000000e+02 1.155349999999999966e+01 8.585547080219564364e-01
2.080000000000000000e+02 1.255173333333333296e+01 9.917022447399330698e-01
2.240000000000000000e+02 1.353423333333333289e+01 1.124226668524734629e+00
2.400000000000000000e+02 1.452030000000000065e+01 1.247625809287384424e+00
2.560000000000000000e+02 1.548406666666666531e+01 1.391240627002467756e+00
2.880000000000000000e+02 1.739149999999999707e+01 1.665830485573687403e+00
3.200000000000000000e+02 1.934826666666666739e+01 1.933672473702709338e+00
3.520000000000000000e+02 2.127246666666666641e+01 2.121796384094278398e+00
3.840000000000000000e+02 2.316756666666666931e+01 2.343787237689367142e+00
4.160000000000000000e+02 2.502273333333333483e+01 2.604226478033139447e+00
4.480000000000000000e+02 2.688486666666666736e+01 2.843973539883160928e+00
4.800000000000000000e+02 2.876736666666666409e+01 3.155998253414526999e+00
5.120000000000000000e+02 3.069079999999999941e+01 3.478582634733100143e+00
5.760000000000000000e+02 3.434343333333332993e+01 3.977572279111413867e+00
6.400000000000000000e+02 3.803693333333333015e+01 4.584131685378256549e+00
7.040000000000000000e+02 4.188439999999999941e+01 5.202988568761869992e+00
7.680000000000000000e+02 4.558073333333333466e+01 5.828230850114143990e+00
8.320000000000000000e+02 4.925596666666666579e+01 6.450523363435111790e+00
8.960000000000000000e+02 5.312466666666666271e+01 7.052861595283308915e+00
9.600000000000000000e+02 5.700646666666667528e+01 7.535499072316904190e+00
1.024000000000000000e+03 6.084486666666666821e+01 7.981010723516721583e+00
1.152000000000000000e+03 6.872820000000000107e+01 8.724918442025687781e+00
1.280000000000000000e+03 7.649856666666666172e+01 9.423887398992459197e+00
1.408000000000000000e+03 8.427819999999998402e+01 1.088379582161787340e+01
1.536000000000000000e+03 9.219420000000000925e+01 1.189724795992754380e+01
1.664000000000000000e+03 9.998136666666665917e+01 1.250277381232749718e+01
1.792000000000000000e+03 1.078416333333333341e+02 1.372256478707808824e+01
1.920000000000000000e+03 1.154923333333333204e+02 1.506625607847624693e+01
2.048000000000000000e+03 1.234460000000000122e+02 1.657940531703916776e+01
2.304000000000000000e+03 1.406320000000000050e+02 2.028432282987692759e+01
2.560000000000000000e+03 1.561806666666666672e+02 2.171712763900624310e+01
2.816000000000000000e+03 1.716953333333333376e+02 2.436425907394316326e+01
