0 100000 0 0 0 
1 99999 0.0263812 0.0265496 0.0265001 
2 99998 0.0754797 0.0758832 0.0757866 
3 99997 0.13271 0.133368 0.132969 
4 99996 0.192727 0.193686 0.19275 
5 99995 0.253658 0.254896 0.253452 
6 99994 0.31464 0.316222 0.314159 
7 99993 0.375401 0.37743 0.374426 
8 99992 0.435767 0.438802 0.434114 
9 99991 0.495724 0.50048 0.49323 
10 99990 0.555481 0.562496 0.551894 
11 99989 0.615178 0.624569 0.609929 
12 99988 0.674607 0.686529 0.667392 
13 99987 0.733887 0.748136 0.724433 
14 99986 0.792963 0.809508 0.781167 
15 99985 0.852105 0.870416 0.837452 
16 99984 0.911237 0.930863 0.893377 
18 49991 1.0277 1.05284 1.00406 
20 49990 1.14373 1.17552 1.11623 
22 49989 1.25913 1.29892 1.22998 
24 49988 1.37346 1.42264 1.34512 
26 49987 1.4874 1.54681 1.4611 
28 49986 1.60017 1.67057 1.57792 
30 49985 1.71236 1.79397 1.69338 
32 49984 1.824 1.91701 1.80852 
36 24991 2.0476 2.16094 2.0393 
40 24990 2.27078 2.40599 2.26773 
44 24989 2.49236 2.65267 2.49631 
48 24988 2.71597 2.90588 2.72582 
52 24987 2.93971 3.16199 2.95588 
56 24986 3.16312 3.41504 3.18659 
60 24985 3.38247 3.67099 3.42329 
64 24984 3.59951 3.92913 3.65969 
72 12491 4.0425 4.44926 4.12186 
80 12490 4.48431 4.97062 4.58103 
88 12489 4.93591 5.50164 5.05182 
96 12488 5.38755 6.02742 5.54003 
104 12487 5.83849 6.55717 6.03191 
112 12486 6.2755 7.10519 6.51663 
120 12485 6.7174 7.65636 7.00356 
128 12484 7.14787 8.21676 7.48743 
144 6241 7.97127 9.31441 8.5174 
160 6240 8.81553 10.431 9.487 
176 6239 9.6398 11.5117 10.4928 
192 6238 10.4574 12.6077 11.5451 
208 6237 11.2667 13.7447 12.5936 
224 6236 12.0616 14.8642 13.6264 
240 6235 12.8739 15.9812 14.6476 
256 6234 13.6614 17.1274 15.5954 
288 3116 15.2162 19.3885 17.4772 
320 3115 16.8318 21.6654 19.4508 
352 3114 18.5389 23.8465 21.3445 
384 3113 20.1798 26.0218 23.2241 
416 3112 21.7226 28.2046 25.0747 
448 3111 23.3231 30.3936 26.8601 
480 3110 24.8697 32.7278 28.607 
512 3109 26.5017 35.1417 30.3235 
576 1554 29.8297 39.669 33.4856 
640 1553 32.9592 44.2576 36.8729 
704 1552 36.2737 48.9839 40.3331 
768 1551 39.5681 53.6353 43.5282 
832 1550 42.8164 58.2279 46.7752 
896 1549 46.2329 62.9884 50.1784 
960 1548 49.8508 67.6047 53.6264 
1024 1547 53.3984 72.1051 57.1128 
1152 773 60.6763 81.0904 64.4557 
1280 772 68.5883 89.9844 70.95 
1408 771 75.6457 99.8642 77.2913 
1536 770 83.5716 109.277 83.6965 
1664 769 92.2778 117.856 89.6993 
1792 768 100.413 127.27 95.7093 
1920 767 108.684 136.578 101.128 
2048 766 117.649 146.31 106.382 
2304 382 135.519 167.882 118.692 
2560 381 153.424 184.259 130.929 
2816 380 169.803 202.634 142.577 
3072 379 185.151 219.4 155.357 
3328 378 199.705 238.967 168.771 
3584 377 217.193 261.126 182.321 
3840 376 231.568 279.919 195.503 
4096 375 247.955 296.969 205.996 
4608 187 290.801 329.168 218.158 
5120 186 331.47 371.056 233.909 
5632 185 372.17 419.499 243.618 
6144 184 415.356 472.058 249.343 
6656 183 456.581 520.955 258.688 
7168 182 496.756 569.5 269.683 
7680 181 537.081 623.006 281.682 
8192 180 578.262 682.43 300.031 
9216 89 674.439 785.867 330.041 
10240 88 763.261 878.271 380.765 
11264 87 859.481 982.235 426.717 
12288 86 937.266 1086.2 441.807 
13312 85 1010.3 1203.95 469.218 
14336 84 1087.6 1306.51 504.824 
15360 83 1149.22 1399.28 537.066 
16384 82 1195.02 1503.37 576.843 
18432 40 1290.44 1775.67 721.354 
20480 39 1322.85 2056.29 820.297 
22528 38 1386.4 2322.72 968.45 
24576 37 1412.97 2471.34 1099.27 
26624 36 1428.82 2707.25 1249.14 
28672 35 1461.88 2870.09 1439.91 
30720 34 1426.88 2832.4 1607.92 
32768 33 1357.67 2748.55 1788.3 
36864 16 1001.25 2728.66 2157.22 
40960 15 773.907 2330.64 2491.55 
45056 14 789.075 1762.68 2951.01 
49152 13 1126.02 1129.86 3191.91 
53248 12 1144.37 532.561 3555.75 
57344 11 1455.85 186.941 3675.7 
61440 10 1545.1 219.398 4043.88 
65536 9 1385.28 367.063 4196.98 
73728 4 776.628 1441.41 4423.36 
81920 3 162.5 3349.05 4538.98 
90112 2 599.087 5804.52 3624.74 
98304 1 299.684 6199.35 668.177 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
