0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.724923 0.719763 0.72464 0.713811 0.717156 0.722364 0.717244 0.723001 0.722607 0.729676 0.717021 0.712186 0.718957 0.71631 0.714614 0.712423 0.719957 0.721597 0.724574 0.722633 0.720219 0.724902 0.724762 0.720137 0.724302 0.717147 0.723379 0.718637 0.722292 0.714392 0.722613 0.717778 0.72946 0.722985 0.719885 0.722951 0.722763 0.718227 0.724649 0.717359 0.721482 0.717127 0.725291 0.721114 0.726606 0.721531 0.726455 0.718759 
2 99998 2.19655 2.17836 2.19957 2.15194 2.16652 2.18803 2.17722 2.19064 2.18888 2.20894 2.16924 2.14989 2.17409 2.16098 2.15634 2.14847 2.17967 2.18562 2.19598 2.18158 2.18063 2.20017 2.20131 2.18257 2.19825 2.17976 2.19528 2.17619 2.18528 2.16005 2.18553 2.17097 2.21092 2.18655 2.17581 2.18869 2.19244 2.17023 2.19982 2.17594 2.18207 2.17359 2.20124 2.18796 2.2061 2.1901 2.19805 2.17538 
3 99997 3.90953 3.87555 3.92225 3.81775 3.84041 3.88847 3.88396 3.90588 3.90542 3.92162 3.85205 3.81851 3.86791 3.83825 3.82233 3.80668 3.88419 3.89749 3.90713 3.8741 3.88386 3.92113 3.922 3.89003 3.91695 3.8913 3.91283 3.87257 3.88541 3.84192 3.88464 3.8639 3.93055 3.88718 3.86365 3.89537 3.90735 3.86178 3.92521 3.88392 3.88196 3.87251 3.92491 3.89958 3.93525 3.913 3.90659 3.86658 
4 99996 5.68636 5.63705 5.71916 5.54425 5.56449 5.64935 5.66778 5.69363 5.70928 5.69143 5.5967 5.55116 5.63075 5.57716 5.5426 5.52098 5.66107 5.68365 5.67883 5.6286 5.66272 5.7153 5.70728 5.67649 5.70415 5.67813 5.7046 5.64407 5.65465 5.59423 5.64934 5.62455 5.71957 5.65016 5.61326 5.66927 5.69389 5.6268 5.7265 5.66919 5.65111 5.64177 5.71732 5.69068 5.73945 5.71974 5.6811 5.627 
5 99995 7.47216 7.40531 7.52845 7.27865 7.28639 7.40972 7.47328 7.49527 7.53991 7.46159 7.34803 7.29381 7.40573 7.3209 7.2643 7.23438 7.44765 7.48284 7.4494 7.38737 7.45368 7.52348 7.49666 7.48835 7.50317 7.47413 7.51117 7.43386 7.43852 7.36204 7.42481 7.39776 7.52902 7.41054 7.37336 7.44977 7.49531 7.41051 7.54445 7.46936 7.43719 7.42332 7.51078 7.5061 7.56223 7.54627 7.46743 7.40239 
6 99994 9.25057 9.15962 9.32813 9.00448 8.99503 9.15122 9.28555 9.29556 9.37363 9.21871 9.08673 9.02547 9.17129 9.05196 8.97539 8.93288 9.22272 9.27489 9.20107 9.13529 9.23541 9.32646 9.27677 9.30537 9.2989 9.25563 9.31309 9.22511 9.2177 9.12765 9.1941 9.16856 9.34119 9.15281 9.12867 9.21802 9.28988 9.19612 9.35988 9.26298 9.22459 9.19567 9.2887 9.32702 9.38132 9.36976 9.24348 9.17067 
7 99993 11.0165 10.903 11.1117 10.7202 10.6885 10.8734 11.1019 11.0899 11.2009 10.9667 10.8136 10.7417 10.9216 10.766 10.6737 10.6135 10.9785 11.0585 10.931 10.8709 11.0024 11.1232 11.0492 11.1202 11.0922 11.0181 11.1099 11.0097 10.9811 10.8877 10.9521 10.9261 11.1512 10.8747 10.8782 10.9713 11.0694 10.9835 11.1631 11.0462 11.0023 10.9532 11.0464 11.1355 11.1909 11.182 10.9988 10.9239 
8 99992 12.7729 12.6375 12.8826 12.4236 12.3712 12.5816 12.9145 12.8768 13.0202 12.7023 12.5232 12.4427 12.6539 12.4684 12.3572 12.2804 12.7143 12.8254 12.6408 12.5875 12.7605 12.9165 12.8093 12.9315 12.8841 12.7656 12.9032 12.7852 12.7306 12.6414 12.6987 12.6701 12.9545 12.5789 12.6202 12.7148 12.8355 12.771 12.9548 12.8232 12.7623 12.6961 12.7829 12.9249 12.9838 12.9849 12.734 12.6599 
9 99991 14.5225 14.3627 14.6428 14.1149 14.0476 14.2732 14.7163 14.6579 14.831 14.4228 14.2133 14.1304 14.3718 14.1563 14.0251 13.9447 14.4293 14.5765 14.3318 14.2838 14.516 14.7023 14.5557 14.7361 14.6726 14.5054 14.6919 14.5495 14.4689 14.3834 14.428 14.4066 14.7501 14.2654 14.3499 14.4479 14.5881 14.5554 14.7378 14.5933 14.5031 14.4256 14.5037 14.6979 14.759 14.7782 14.4553 14.385 
