# t backbone all sidechains
100.0 4.763691 222.104135 2.546854
200.0 3.376618 inf 2.303255
300.0 4.633745 -nan 2.774861
400.0 3.683325 132.861987 2.519474
500.0 4.761614 -nan 3.007795
600.0 4.244230 -nan 2.830327
700.0 4.461531 72.247844 1.875076
800.0 3.632875 -nan 2.311642
900.0 3.089924 74.425081 2.547550
1000.0 4.131705 -nan 2.130690
1100.0 2.925283 71.152271 1.570085
1200.0 4.292483 -nan 2.366648
1300.0 4.259325 74.569630 2.368760
1400.0 4.401092 -nan 2.239845
1500.0 4.414939 4691.256329 2.780143
1600.0 4.042421 -nan 1.730642
1700.0 4.405835 -nan 2.892271
1800.0 4.987568 77.575796 2.750776
1900.0 4.250974 79.438891 2.766075
2000.0 3.680372 78.648530 3.032298
2100.0 3.754775 78.767518 2.246610
2200.0 3.885134 -nan 2.544833
2300.0 4.104494 -nan 2.402139
2400.0 4.012488 -nan 2.689558
2500.0 4.851760 -nan 2.876825
2600.0 4.077815 -nan 2.622471
2700.0 3.538882 -nan 2.621291
2800.0 3.791206 89.554353 3.034719
2900.0 3.606827 inf 2.139215
3000.0 4.277492 inf 2.692882
3100.0 3.252563 inf 2.181059
3200.0 3.747075 94.102400 2.234162
3300.0 3.319356 88.171851 2.465566
3400.0 4.281758 13167.970397 2.227254
3500.0 3.919535 92.264187 2.317392
3600.0 3.870597 92.327488 2.808991
3700.0 2.985410 -nan 2.359892
3800.0 4.770892 -nan 2.712942
3900.0 2.688513 -nan 1.753860
4000.0 3.668319 -nan 2.064177
4100.0 4.409301 -nan 2.341317
4200.0 3.877415 114.872581 2.527606
4300.0 3.028545 -nan 2.060986
4400.0 3.118061 91.958681 3.011777
4500.0 2.923103 -nan 2.164292
4600.0 3.709723 89.122306 3.073983
4700.0 3.177638 -nan 2.496513
4800.0 4.398952 87.505190 2.875087
4900.0 3.288018 90.289242 1.698739
5000.0 3.372564 -nan 2.049104
5100.0 3.755285 -nan 2.510028
5200.0 3.309444 87.935775 2.236935
5300.0 4.169077 100.969737 2.686729
5400.0 2.680570 102.009790 2.609679
5500.0 2.932052 93.819841 2.286681
5600.0 3.559472 93.246042 2.879167
5700.0 3.582999 89.370834 2.890885
5800.0 3.608697 -nan 2.247469
5900.0 3.734171 -nan 2.968629
6000.0 3.625781 -nan 2.590636
6100.0 3.725572 96.399961 2.270740
6200.0 4.430063 105.019821 2.944054
6300.0 4.097446 143.282479 2.739183
6400.0 4.466755 118.462443 2.632820
6500.0 3.337157 107.204653 2.721337
6600.0 3.385580 18241834.961044 2.536980
6700.0 4.558688 -nan 2.625449
6800.0 4.321291 -nan 3.298289
6900.0 5.294820 -nan 2.733488
7000.0 4.626902 -nan 2.471779
7100.0 4.318500 -nan 2.336835
7200.0 3.774514 -nan 2.454621
7300.0 3.015214 -nan 2.064278
7400.0 4.305298 -nan 2.727225
7500.0 3.465429 -nan 2.208468
7600.0 3.270984 -nan 2.460543
7700.0 3.256064 -nan 2.182479
7800.0 3.537364 1614.924767 2.945743
7900.0 4.194876 1615.000022 2.334245
8000.0 3.654230 1615.011449 2.409758
8100.0 4.591457 1615.003778 2.460722
8200.0 4.522733 1614.991589 3.258252
8300.0 3.269176 1614.973935 2.475168
8400.0 4.448299 1614.887589 2.459825
8500.0 3.309405 1614.846991 2.603689
8600.0 4.048428 99.851539 2.821083
8700.0 4.224893 130.646414 2.475002
8800.0 4.094164 99.269599 2.681539
8900.0 4.935708 111.124976 2.686650
9000.0 4.501311 133.681031 2.848043
9100.0 3.416865 122.931921 1.729286
9200.0 3.710511 168.192182 2.537344
9300.0 4.484756 115.652342 2.671058
9400.0 4.282953 -nan 2.670881
9500.0 3.785684 98.841119 2.951587
9600.0 3.259839 -nan 2.250811
9700.0 4.020860 99.637841 3.058147
9800.0 4.268369 -nan 2.000862
9900.0 4.639883 103.156897 2.193078
10000.0 4.822572 110.197795 2.739645
10100.0 3.231985 -nan 2.538712
10200.0 3.675217 -nan 2.492991
10300.0 5.037261 -nan 2.873268
10400.0 3.738433 -nan 2.980590
10500.0 4.079404 -nan 2.538283
10600.0 4.422556 103.811140 2.318956
10700.0 3.917810 122.596945 2.823914
10800.0 3.382916 104.233677 2.490769
10900.0 3.629330 103.758665 2.807427
11000.0 3.249757 356.883611 2.306641
11100.0 4.188085 -nan 2.757787
11200.0 4.184370 97.440417 2.681613
11300.0 3.143440 98.117547 2.162003
11400.0 2.562038 -nan 2.250841
11500.0 5.143409 -nan 2.357445
11600.0 3.342136 -nan 1.926309
11700.0 3.820934 95.767920 2.966911
11800.0 3.588145 97.850648 1.981597
11900.0 2.797292 97.599199 2.288145
12000.0 4.828876 97.916532 2.985611
12100.0 3.773863 97.678902 1.724562
12200.0 3.822808 97.987174 3.050521
12300.0 3.999749 99.231586 1.930355
12400.0 3.766125 230.259299 1.894995
12500.0 3.444919 963.379309 2.643975
12600.0 3.433951 723.617417 2.177076
12700.0 3.406638 276.219250 2.219519
12800.0 3.912919 275.828889 2.689469
12900.0 4.284706 351.406688 2.707297
13000.0 4.131892 287.313230 2.417182
13100.0 4.714930 289.457035 2.498628
13200.0 4.082767 288.569004 2.541597
13300.0 3.947680 290.268687 2.570701
13400.0 2.908234 288.097549 2.382864
13500.0 4.356410 289.725440 2.416961
