# t backbone all sidechains
100.0 2.444222 77.034156 3.043202
200.0 2.869304 79.386049 3.443265
300.0 2.260192 80.235960 2.886781
400.0 2.700989 79.826910 3.335097
500.0 3.410392 79.986074 3.697566
600.0 3.359896 80.454699 3.404677
700.0 2.925313 78.718782 3.227636
800.0 3.555853 78.467589 3.509668
900.0 3.757169 78.400489 3.823788
1000.0 3.756802 78.218358 3.870850
1100.0 2.776935 79.163526 2.974846
1200.0 2.364955 78.146509 2.973134
1300.0 2.716403 77.807701 2.953868
1400.0 2.721601 78.049153 3.029385
1500.0 2.592873 77.175116 2.874750
1600.0 4.151011 76.858362 4.029048
1700.0 3.825360 79.371155 3.622571
1800.0 1.853000 101.480441 2.422081
1900.0 2.307544 79.090418 2.804222
2000.0 2.280940 -nan 2.766165
2100.0 2.188235 81.067462 2.784906
2200.0 2.893875 81.093709 2.932194
2300.0 2.514033 5780.063773 2.923364
2400.0 3.161458 81.022007 3.072664
2500.0 2.317885 80.754578 2.735670
2600.0 2.123999 91.051194 2.598137
2700.0 2.798718 78.980712 3.156353
2800.0 3.652742 79.457975 3.446251
2900.0 3.709955 77.661318 3.821911
3000.0 3.655701 79.261086 3.542820
3100.0 2.488409 78.267319 2.986635
3200.0 2.370739 80.159147 2.684590
3300.0 2.145975 78.487912 2.626347
3400.0 2.159782 inf 2.863061
3500.0 2.333808 80.590008 2.846115
3600.0 2.246768 98.963834 2.814174
3700.0 4.086765 80.799538 4.190797
3800.0 2.955301 95.647132 3.218982
3900.0 2.474311 79.883798 2.860006
4000.0 2.922818 82.094436 3.147526
4100.0 3.342377 -nan 3.610574
4200.0 3.624324 81.081291 3.656210
4300.0 2.800144 80.663942 3.020095
4400.0 2.450633 80.450371 2.866165
4500.0 2.222498 80.029676 2.756927
4600.0 2.647756 82.283824 3.036887
4700.0 2.775169 83.250865 3.192361
4800.0 2.273819 82.513558 2.696974
4900.0 2.762644 -nan 2.981252
5000.0 2.470592 83.067279 2.715626
5100.0 2.048700 -nan 2.566609
5200.0 2.143030 94.620900 2.544691
5300.0 2.481686 -nan 2.672959
5400.0 2.928395 86.697189 3.372748
5500.0 3.590678 87.872330 3.718370
5600.0 2.509767 89.060022 2.765082
5700.0 2.496137 -nan 2.915154
5800.0 2.201236 86.125046 2.581834
5900.0 2.695571 86.878401 2.957809
6000.0 3.210686 98.067177 3.177078
6100.0 3.843922 87.323429 4.061742
6200.0 2.874798 13839.347186 3.289390
6300.0 3.834033 14119.875637 4.111133
6400.0 2.207089 -nan 2.612178
6500.0 2.777176 -nan 3.093716
6600.0 2.410576 99.798198 2.797049
6700.0 2.500889 91.331766 2.860954
6800.0 2.571606 91.165593 2.924126
6900.0 2.881313 15479.453274 3.150302
7000.0 2.284918 15730.310704 2.839555
7100.0 2.108521 15969.517849 2.605359
7200.0 2.561754 16193.019152 3.163012
7300.0 2.770606 16434.503692 2.992813
7400.0 3.185105 16661.450821 3.209021
7500.0 2.901800 95.879728 2.880341
7600.0 3.816422 95.641162 3.813390
7700.0 3.680387 109.864566 3.669912
7800.0 2.872930 91.504291 2.847680
7900.0 3.449708 -nan 3.743158
8000.0 3.178028 99.587042 3.559477
8100.0 3.120922 100.977074 3.554241
8200.0 2.397585 103.215793 2.967879
8300.0 2.089686 104.711458 2.926163
8400.0 2.304680 105.852142 2.947852
8500.0 2.439093 104.918295 2.908282
8600.0 3.467050 105.438945 3.274915
8700.0 2.877067 105.288398 2.953714
8800.0 3.135341 104.431120 3.053887
8900.0 3.167320 105.773054 3.355355
9000.0 2.595781 105.373342 2.912063
9100.0 2.391789 105.625446 3.013014
9200.0 2.286039 228.035728 2.812554
9300.0 3.390851 106.357767 3.581395
9400.0 3.661079 107.076141 3.469678
9500.0 4.338790 104.452233 4.083559
9600.0 3.381425 -nan 3.462742
9700.0 3.828957 105.677662 3.962099
9800.0 4.010692 -nan 4.050092
9900.0 3.330389 119.419471 3.255654
10000.0 3.851679 103.386967 3.610444
10100.0 3.782353 102.409063 3.645209
10200.0 4.150548 101.760333 4.069890
10300.0 5.466929 102.051154 5.157423
10400.0 3.886349 102.559708 3.784062
10500.0 4.174216 23893.300437 3.952343
10600.0 3.469843 -nan 3.580437
10700.0 2.408858 115.650755 2.915938
10800.0 2.529647 103.148188 2.907500
10900.0 2.441038 -nan 2.999213
11000.0 2.864339 105.708516 3.016681
11100.0 2.893575 102.611489 3.112404
11200.0 4.112124 inf 4.138216
11300.0 4.758746 132.309874 4.462578
11400.0 3.655641 -nan 3.631430
11500.0 3.465562 104.473186 3.707630
11600.0 3.312777 103.514139 3.412619
11700.0 2.891026 103.052993 3.078110
11800.0 3.753865 104.449613 3.494720
11900.0 3.261723 103.339293 3.276544
12000.0 3.371884 103.184703 3.533643
12100.0 3.244871 -nan 3.804308
12200.0 3.905171 103.518106 3.771502
12300.0 2.610432 -nan 3.058527
12400.0 2.429516 106.380103 2.759802
12500.0 2.846825 106.691440 3.319072
12600.0 3.096827 105.015516 3.418962
12700.0 3.277727 129.650497 3.494954
12800.0 2.258874 105.438289 2.543916
12900.0 2.704220 104.966294 2.927829
13000.0 2.627167 104.614027 2.886897
13100.0 3.938935 -nan 3.755026
13200.0 2.890906 30287.627563 3.128867
13300.0 3.716808 104.098947 3.628803
13400.0 2.815732 105.844461 3.072163
13500.0 3.233276 116.164397 3.661164
13600.0 3.330176 31235.173131 3.449563
13700.0 3.621037 -nan 3.754051
13800.0 3.325340 110.638103 3.467061
13900.0 2.991314 -nan 3.307723
14000.0 3.164101 -nan 3.429617
14100.0 3.397468 -nan 3.310968
14200.0 2.549176 -nan 3.000576
14300.0 2.899083 -nan 3.347472
14400.0 3.055488 109.719375 3.132813
14500.0 3.424417 -nan 3.385592
14600.0 2.212989 112.343633 2.675851
14700.0 2.360102 -nan 2.991456
14800.0 2.254946 -nan 2.791487
14900.0 2.215016 117.339447 2.659398
15000.0 2.523232 137.830109 2.631876
15100.0 2.176813 123.645831 2.960207
15200.0 2.768819 -nan 3.194902
15300.0 2.023520 129.218241 2.634462
15400.0 2.476950 139.040152 2.871479
15500.0 2.272144 117.566836 2.765992
15600.0 2.224545 -nan 2.601899
15700.0 2.409245 -nan 3.049745
15800.0 2.207108 118.611404 2.533136
15900.0 2.386024 141.130217 2.836773
16000.0 2.464617 -nan 2.803301
16100.0 2.521609 117.029830 3.000565
16200.0 2.561696 36944.782452 2.808440
16300.0 2.704852 120.661961 2.935260
16400.0 2.107086 120.429597 2.622984
16500.0 2.289470 121.726365 2.996748
16600.0 2.707011 -nan 3.390887
16700.0 2.328163 -nan 2.761316
16800.0 2.468695 -nan 2.889101
16900.0 2.546065 -nan 3.304012
17000.0 2.002120 -nan 2.634359
17100.0 2.166431 -nan 2.513249
17200.0 3.262757 -nan 3.476180
17300.0 2.166819 -nan 2.530473
17400.0 2.365003 -nan 2.766732
17500.0 3.997309 124.220573 4.095442
17600.0 3.203110 123.944857 3.371800
17700.0 2.924202 124.111324 3.117657
17800.0 4.612192 124.758604 4.554438
17900.0 3.528156 141.477443 3.697716
18000.0 2.742737 -nan 3.197233
18100.0 2.277878 41090.893046 2.973873
18200.0 2.655806 41332.243830 2.874801
18300.0 2.981032 41560.397985 3.099299
18400.0 4.014483 41779.510585 3.830758
18500.0 4.466243 42051.818383 4.321355
18600.0 3.368174 42307.428985 3.818045
18700.0 2.186421 42554.572022 2.624734
18800.0 2.249406 126.104549 2.637734
18900.0 2.219978 129.411932 2.815421
19000.0 2.217858 128.063195 2.692767
19100.0 2.589342 128.423069 3.140812
19200.0 3.045434 -nan 2.843033
19300.0 3.489674 -nan 3.693858
19400.0 3.706488 -nan 3.543514
19500.0 2.257911 -nan 2.967318
19600.0 2.269964 129.378909 3.211976
19700.0 2.072443 -nan 2.580938
19800.0 2.037206 153.502185 2.691546
19900.0 2.051385 45211.705618 2.731536
20000.0 2.130339 45427.693230 2.705978
20100.0 2.226450 45658.904565 2.742900
20200.0 2.200070 45876.181054 2.893099
