# t backbone all sidechains
100.0 2.064886 69.243582 1.631701
200.0 2.557340 -nan 2.262013
300.0 1.879870 78.340408 1.602040
400.0 2.360166 -nan 2.007717
500.0 2.102630 69.676208 2.245353
600.0 2.335470 74.947832 1.516007
700.0 3.853658 71.280773 2.189880
800.0 4.185697 inf 2.194535
900.0 2.616493 72.531551 1.610138
1000.0 3.195084 73.023284 1.847037
1100.0 2.301232 -nan 1.419013
1200.0 2.602435 71.401713 1.790490
1300.0 2.275560 718.076813 1.693120
1400.0 2.136948 74.617355 1.630814
1500.0 2.043484 72.548773 1.641888
1600.0 1.940697 72.621379 1.585938
1700.0 2.076121 74.443005 1.623947
1800.0 2.252323 101.316796 1.737533
1900.0 1.839590 -nan 1.425121
2000.0 2.158773 -nan 1.914257
2100.0 4.039248 -nan 1.874379
2200.0 3.463821 -nan 2.327309
2300.0 2.405630 -nan 1.583644
2400.0 2.945066 -nan 1.901327
2500.0 2.830470 71.294981 2.343214
2600.0 2.094333 -nan 1.795106
2700.0 2.906244 70.440002 1.528226
2800.0 2.447211 69.023782 1.753096
2900.0 2.573664 inf 1.693065
3000.0 2.782632 69.889076 2.311287
3100.0 2.540239 -nan 1.585391
3200.0 1.916998 70.091694 1.570925
3300.0 2.731287 72.283497 1.677922
3400.0 2.337251 70.835777 1.779408
3500.0 1.860045 79.310422 1.655603
3600.0 2.181242 -nan 1.796946
3700.0 2.436920 71.825404 2.110011
3800.0 2.332924 inf 2.093351
3900.0 2.123158 70.000584 2.008715
4000.0 2.130954 -nan 1.906706
4100.0 2.463099 66.551983 1.785234
4200.0 3.058968 inf 1.688629
4300.0 2.410692 inf 1.556829
4400.0 3.017703 70.637484 2.231502
4500.0 2.438536 inf 1.534040
4600.0 2.209739 inf 1.816169
4700.0 3.271926 inf 1.944600
4800.0 2.097627 inf 1.640141
4900.0 1.840852 inf 1.665089
5000.0 2.211152 inf 1.637917
5100.0 2.331498 71.363039 1.650499
5200.0 1.904721 70.746102 1.675525
5300.0 2.200502 70.872124 2.254700
5400.0 3.375105 2731.565232 2.308851
5500.0 1.927964 -nan 1.416374
5600.0 2.971765 75.926888 1.873641
5700.0 2.386314 3440078.128555 1.728137
5800.0 1.923787 inf 1.607344
5900.0 2.840555 -nan 2.604776
6000.0 3.042722 71.556649 2.649842
6100.0 3.299646 70.414549 1.868609
6200.0 1.978558 70.826942 1.778890
6300.0 2.113664 71.792971 1.454811
6400.0 1.878445 70.910209 1.409699
6500.0 2.427734 71.708783 1.843283
6600.0 2.327449 71.246385 2.210201
6700.0 2.499352 71.116416 1.517500
6800.0 3.114794 69.726455 1.781940
6900.0 1.987984 -nan 1.851059
7000.0 2.129595 -nan 2.198082
7100.0 1.906404 3696.628641 1.512368
7200.0 2.471962 -nan 1.922898
7300.0 2.071697 -nan 1.786865
7400.0 2.014175 71.376963 1.472782
7500.0 2.363099 71.667476 1.486379
7600.0 2.197213 72.719942 1.670911
7700.0 2.134388 -nan 1.582680
7800.0 2.017027 80.744434 1.551558
7900.0 2.898019 74.427793 1.780061
8000.0 2.594453 77.128805 2.536048
8100.0 1.989909 77.804737 1.898074
8200.0 1.982373 75.127732 1.787381
8300.0 2.028552 78.645981 1.700885
8400.0 2.572364 -nan 1.561416
8500.0 2.185519 -nan 2.053388
8600.0 1.856650 -nan 1.761226
8700.0 2.141472 -nan 1.922091
8800.0 2.427607 -nan 2.202425
8900.0 2.240043 -nan 1.838162
9000.0 3.256835 -nan 1.565060
9100.0 2.720563 -nan 1.377590
9200.0 2.114191 -nan 1.684657
9300.0 2.689604 -nan 2.229756
9400.0 2.163136 -nan 1.945432
9500.0 2.400830 -nan 1.867067
9600.0 2.107637 -nan 2.082170
9700.0 2.280096 -nan 1.600322
9800.0 2.225886 74.378090 1.884661
9900.0 2.154309 615.795230 1.805626
10000.0 2.194203 615.797692 1.677408
10100.0 2.919652 615.721831 1.914775
10200.0 3.487418 616.708191 1.780027
10300.0 3.748429 616.382667 2.859520
10400.0 2.403693 966.050641 2.152890
10500.0 2.681081 963.993874 1.543110
10600.0 3.301523 964.138034 2.402155
10700.0 3.527384 964.271148 1.719368
10800.0 2.545130 961.995452 1.701994
10900.0 1.926384 963.142398 1.521072
11000.0 2.601926 963.411016 2.207875
11100.0 2.816957 962.587141 1.874331
11200.0 2.320299 962.793966 2.199544
11300.0 2.735919 962.936289 1.815027
11400.0 2.012992 962.681509 1.757433
11500.0 2.900620 84.122354 2.288151
11600.0 2.383020 7222.090970 1.551070
11700.0 2.130927 -nan 2.114051
11800.0 2.781479 102.439978 1.616507
11900.0 2.284812 85.017321 1.579512
12000.0 3.226560 84.738684 1.877985
12100.0 2.267585 84.818676 1.952119
12200.0 2.107336 -nan 1.672147
12300.0 1.856369 7681.989658 1.534128
12400.0 2.359393 85.963309 1.640773
12500.0 2.184180 86.904052 1.789720
12600.0 2.675690 90.887044 2.523157
12700.0 3.215018 -nan 2.151484
12800.0 2.471145 -nan 2.093930
12900.0 2.135195 -nan 1.973254
13000.0 2.016437 -nan 1.628079
13100.0 2.172430 -nan 1.826371
13200.0 2.136012 -nan 2.208144
13300.0 1.979348 -nan 2.106328
13400.0 2.069618 -nan 1.860525
13500.0 1.904371 -nan 1.567396
13600.0 2.267465 -nan 1.570702
13700.0 1.895447 85.311738 1.812507
13800.0 1.970537 -nan 1.728250
13900.0 4.040004 78.373859 2.859481
14000.0 3.356257 80.837148 1.779377
14100.0 3.235918 -nan 2.778485
14200.0 2.234485 -nan 1.972777
14300.0 2.963574 -nan 1.847728
14400.0 2.307056 -nan 1.562665
14500.0 3.046742 -nan 1.501320
14600.0 3.014744 -nan 2.652884
14700.0 2.008380 -nan 1.462319
14800.0 1.987585 88.926600 1.536525
