# t backbone all sidechains
100.0 4.414921 86.916527 4.533148
200.0 4.364145 84.722618 4.628255
300.0 4.038298 -nan 4.251453
400.0 5.188127 -nan 5.241053
500.0 5.459722 -nan 5.675103
600.0 4.248151 -nan 4.364713
700.0 3.954262 -nan 4.345835
800.0 5.032609 -nan 5.073265
900.0 4.992227 88.318624 4.990379
1000.0 4.431347 -nan 4.463100
1100.0 4.181548 87.542881 4.374870
1200.0 5.054794 89.906815 5.265007
1300.0 4.466106 102.512773 4.542982
1400.0 4.403640 90.174686 4.578071
1500.0 4.664841 90.072217 4.681359
1600.0 3.925283 -nan 4.405272
1700.0 4.678028 90.824973 4.826835
1800.0 5.280875 90.842031 5.492048
1900.0 3.919320 -nan 4.024737
2000.0 4.440707 -nan 4.565763
2100.0 4.847735 -nan 5.014203
2200.0 4.526508 -nan 4.701181
2300.0 4.952659 92.221970 5.129479
2400.0 5.345970 -nan 5.615872
2500.0 4.909849 91.617230 5.205742
2600.0 5.522510 -nan 5.810344
2700.0 4.115906 -nan 4.221422
2800.0 3.903085 95.120351 3.929957
2900.0 4.244328 94.741304 4.324327
3000.0 4.838875 93.005161 4.961988
3100.0 4.873922 90.536479 4.854538
3200.0 5.856766 -nan 5.823259
3300.0 5.956421 91.570492 6.112810
3400.0 4.933270 91.293268 5.228329
3500.0 5.219183 105.645537 5.426117
3600.0 4.685427 93.173039 4.883096
3700.0 4.473840 -nan 4.697414
3800.0 3.913688 92.149601 4.149624
3900.0 4.744234 91.708200 4.865946
4000.0 4.920451 92.654383 5.169326
4100.0 5.605792 92.407683 5.710278
4200.0 4.676731 -nan 4.867092
4300.0 3.919165 105.252159 4.300747
4400.0 4.604727 -nan 4.787239
4500.0 4.871511 -nan 5.091691
4600.0 5.194899 -nan 5.401701
4700.0 4.124934 -nan 4.471620
4800.0 5.398345 -nan 5.788379
4900.0 5.606513 -nan 5.805532
5000.0 4.780572 -nan 5.026868
5100.0 5.594241 112.340698 5.878929
5200.0 3.566729 -nan 3.844920
5300.0 5.155690 -nan 5.399414
5400.0 4.258607 95.370280 4.380684
5500.0 4.101349 -nan 4.045033
5600.0 4.811430 96.813721 4.910498
5700.0 5.505391 96.878207 5.730447
5800.0 5.044933 98.655643 5.159966
5900.0 3.748222 -nan 3.749852
6000.0 4.463294 -nan 4.404869
6100.0 4.179979 -nan 4.408554
6200.0 5.181815 95.852800 5.420906
6300.0 4.622283 94.787657 4.915632
6400.0 5.259258 -nan 5.474262
6500.0 4.948420 -nan 5.120577
6600.0 4.778608 -nan 4.723359
6700.0 4.598709 94.864145 4.766277
6800.0 5.051692 -nan 5.129738
6900.0 5.344651 -nan 5.601143
7000.0 5.215826 -nan 5.537848
7100.0 5.074228 -nan 5.364213
7200.0 4.320736 -nan 4.340083
7300.0 4.488406 -nan 4.650621
7400.0 4.445297 -nan 4.664307
7500.0 4.428023 -nan 4.746324
7600.0 4.625498 -nan 4.928573
7700.0 4.560125 95.445360 4.755006
7800.0 5.584487 -nan 5.787292
7900.0 5.300120 251.206736 5.253814
8000.0 5.276999 -nan 5.298367
8100.0 4.900096 -nan 5.061675
8200.0 5.412076 -nan 5.632902
8300.0 4.173123 -nan 4.517674
8400.0 4.612006 -nan 4.724962
8500.0 4.264978 103.815512 4.344536
8600.0 5.130243 -nan 4.924977
8700.0 5.104977 -nan 5.258423
8800.0 5.419591 -nan 5.650045
8900.0 5.523568 -nan 5.754393
9000.0 4.580979 -nan 4.747380
9100.0 4.692519 108.582267 4.855452
9200.0 4.049144 -nan 4.372301
9300.0 3.998534 -nan 4.243352
9400.0 2.999592 -nan 3.483462
9500.0 5.331153 108.095143 5.613965
9600.0 4.855594 -nan 5.075739
9700.0 4.957693 -nan 5.124755
9800.0 4.346663 -nan 4.523204
9900.0 4.822245 -nan 4.915645
10000.0 4.642442 -nan 4.535563
10100.0 5.043719 -nan 5.171092
10200.0 6.014061 -nan 6.144771
10300.0 5.025820 -nan 4.974736
10400.0 4.230099 111.227285 4.446683
10500.0 5.082361 -nan 5.414098
10600.0 4.168719 -nan 4.216964
10700.0 4.856223 -nan 4.959645
10800.0 4.526485 -nan 4.737724
10900.0 5.106954 125.339838 5.261664
11000.0 5.005188 -nan 5.043083
11100.0 4.833949 -nan 4.793234
11200.0 4.979614 -nan 5.028775
11300.0 4.619059 -nan 4.858925
11400.0 5.264701 -nan 5.360462
11500.0 4.530530 -nan 4.821433
11600.0 4.221621 151.092805 4.073245
11700.0 5.249549 -nan 5.342752
11800.0 5.904166 -nan 5.938860
11900.0 5.202950 122.898821 5.314410
12000.0 5.399409 119.461885 5.538046
12100.0 5.346763 118.958615 5.346586
12200.0 4.797890 118.407634 4.950620
12300.0 4.588670 117.326239 4.636004
12400.0 3.989491 119.225546 4.100497
12500.0 5.219879 -nan 5.357925
12600.0 4.919950 369.762876 5.003017
12700.0 5.339727 -nan 5.521750
12800.0 5.146948 120.350929 5.183138
12900.0 4.664669 -nan 4.991415
13000.0 4.422736 -nan 4.784237
13100.0 5.074280 120.273226 5.172224
13200.0 4.910822 -nan 4.907464
13300.0 4.521264 121.594571 4.639179
13400.0 5.559527 126.577788 5.678003
13500.0 5.304169 125.171428 5.565019
13600.0 5.298623 125.932003 5.494911
13700.0 4.983102 127.033751 5.084930
13800.0 3.661741 127.141517 3.764802
13900.0 4.358358 148.688385 4.709575
14000.0 4.461367 -nan 4.586460
14100.0 4.760786 127.251626 4.971212
14200.0 5.045009 126.779847 5.102210
14300.0 3.997874 127.912825 4.146312
14400.0 5.890403 129.473433 6.155571
14500.0 4.710216 129.472593 4.729527
14600.0 4.186833 -nan 4.387380
14700.0 5.758008 150.619011 5.921230
14800.0 4.665057 -nan 4.895152
14900.0 5.606938 130.515915 5.732784
15000.0 4.704561 156.493688 4.857298
15100.0 4.229723 130.074048 4.506652
15200.0 4.531593 132.864574 4.812569
15300.0 5.102657 -nan 5.211212
15400.0 4.305751 132.060818 4.365432
15500.0 3.784377 130.608862 3.997439
15600.0 4.964770 132.235586 5.148951
15700.0 4.467205 -nan 4.611494
15800.0 4.157086 -nan 4.375637
15900.0 4.038903 130.915644 4.003923
16000.0 4.319544 130.403418 4.675579
16100.0 4.156141 146.999407 4.300992
16200.0 4.573817 128.252091 4.980840
16300.0 4.000736 128.413450 4.415854
16400.0 4.764496 128.189174 4.947799
16500.0 4.737350 129.656125 4.937928
16600.0 4.020676 131.329271 4.217872
16700.0 5.255996 134.126971 5.426468
16800.0 5.680664 132.884260 5.980083
16900.0 4.314251 133.873792 4.508022
17000.0 4.441615 133.791048 4.491772
17100.0 5.290972 -nan 5.528844
17200.0 4.330988 134.673702 4.479827
17300.0 3.808948 135.907536 4.065885
17400.0 4.816470 137.380988 4.858601
17500.0 4.414171 138.818548 4.584820
17600.0 5.414272 -nan 5.569691
17700.0 5.255974 -nan 5.327831
17800.0 4.539940 138.866176 4.531629
17900.0 4.595535 138.778513 5.063754
18000.0 4.910082 140.062489 4.982003
18100.0 5.061892 262.975975 5.310533
18200.0 5.279395 -nan 5.502556
18300.0 4.737044 -nan 4.936470
18400.0 5.536201 -nan 5.560602
18500.0 5.128849 140.162593 5.301690
18600.0 4.458399 143.664372 4.683145
18700.0 4.709955 140.228834 5.036967
18800.0 4.781032 141.934889 4.979335
18900.0 4.925842 -nan 5.084890
19000.0 4.357570 144.367819 4.563021
19100.0 5.073317 175.040131 5.288466
19200.0 4.997746 144.835013 4.937430
19300.0 4.618020 -nan 4.766642
19400.0 4.956523 152.769401 5.330128
19500.0 4.842979 -nan 5.092744
19600.0 4.210401 144.466267 4.378299
19700.0 4.996329 144.620424 5.070796
19800.0 5.256859 147.389595 5.344968
19900.0 5.105967 -nan 5.408986
20000.0 5.053689 176.184219 5.312525
20100.0 5.315301 196.359144 5.397131
20200.0 4.326301 174.857676 4.491546
20300.0 4.346006 144.860567 4.600883
20400.0 5.297908 143.470333 5.433251
20500.0 4.855123 144.273663 5.103798
20600.0 4.656411 144.950253 4.853128
20700.0 4.649150 145.267707 4.846521
20800.0 4.784075 146.323564 4.891053
20900.0 4.782342 147.799839 4.885588
21000.0 4.146532 146.660456 4.196100
21100.0 3.146549 145.598051 3.347693
21200.0 4.398654 146.178205 4.617813
21300.0 4.652988 177.985556 4.692149
21400.0 4.679088 148.755716 4.772916
21500.0 4.208672 150.008094 4.282574
21600.0 5.128491 168.937897 5.299208
21700.0 4.720620 149.369827 4.721743
21800.0 3.836613 150.407013 3.846875
21900.0 5.655070 153.322327 5.834703
22000.0 4.974226 169.699186 5.129231
22100.0 5.125504 -nan 5.313108
22200.0 5.166085 213.049453 5.175308
22300.0 4.543294 -nan 4.811144
22400.0 3.313073 -nan 3.713815
22500.0 5.594252 243.584606 5.841779
22600.0 5.520097 154.223292 5.592192
22700.0 5.344573 151.860189 5.404353
22800.0 4.773711 150.438414 4.985377
22900.0 4.940719 -nan 5.178244
23000.0 5.723179 -nan 6.067696
23100.0 4.129145 -nan 4.270422
23200.0 5.604078 -nan 5.736327
23300.0 5.296095 -nan 5.503100
23400.0 5.586694 -nan 5.688683
23500.0 5.417798 -nan 5.416031
23600.0 4.416420 -nan 4.708073
23700.0 5.383031 -nan 5.443962
23800.0 4.890332 154.559946 5.039310
23900.0 4.630676 -nan 4.808086
24000.0 4.441726 -nan 4.445817
24100.0 4.585762 -nan 4.715980
24200.0 5.262071 -nan 5.499563
24300.0 4.158501 158.274155 4.529139
24400.0 5.687815 156.187332 5.901891
24500.0 4.296153 157.601940 4.485033
24600.0 4.355441 -nan 4.421998
24700.0 3.972404 161.194256 4.043706
24800.0 4.758758 159.768233 5.061305
24900.0 5.187609 153.240667 5.338196
25000.0 4.717679 187.151397 4.798436
25100.0 4.998112 -nan 5.102624
25200.0 4.409827 -nan 4.582170
25300.0 4.322764 152.311954 4.560063
25400.0 4.568982 161.835739 4.735333
25500.0 4.085575 -nan 4.472676
25600.0 4.584653 151.144284 4.583160
25700.0 4.584474 -nan 4.558764
25800.0 4.249593 150.411756 4.426445
25900.0 5.977794 151.567707 6.184962
26000.0 4.420635 -nan 4.502971
26100.0 4.336166 156.278816 4.611706
26200.0 3.972223 -nan 4.112213
26300.0 4.184088 151.430782 4.295209
26400.0 4.736988 149.849014 5.054546
26500.0 5.291566 -nan 5.296679
26600.0 5.078178 -nan 5.255689
26700.0 4.340035 -nan 4.514539
26800.0 4.808413 182.888396 5.165493
26900.0 4.906941 152.695932 5.143080
27000.0 4.851488 152.613420 5.037505
27100.0 5.286655 188.494940 5.322725
27200.0 4.951111 153.327432 5.114586
27300.0 4.427113 188.036291 4.684752
27400.0 5.350889 153.873278 5.466679
27500.0 4.379410 153.520472 4.424894
27600.0 5.266026 154.206968 5.517129
27700.0 4.623939 183.341144 4.920489
27800.0 3.857015 153.543533 4.040338
27900.0 5.125335 152.869058 5.295678
28000.0 6.011949 152.483628 6.247348
28100.0 4.481991 152.922856 4.680525
28200.0 4.552221 -nan 4.652593
28300.0 4.934991 174.678165 4.958415
28400.0 4.735991 -nan 4.929753
28500.0 4.674921 152.351452 4.818706
28600.0 5.415320 211.473927 5.723894
28700.0 3.974749 153.087745 4.150363
28800.0 3.893264 153.902591 4.264226
28900.0 4.980043 -nan 4.851871
29000.0 5.212259 -nan 5.449098
29100.0 5.244931 153.282649 5.468563
29200.0 4.415629 154.113860 4.563845
29300.0 4.555018 158.618655 4.707757
29400.0 4.376930 -nan 4.538122
29500.0 5.279044 -nan 5.476207
29600.0 4.231091 156.075571 4.421060
29700.0 4.185283 155.004524 4.233469
29800.0 3.765739 -nan 3.978767
29900.0 5.121102 -nan 5.102612
30000.0 5.413582 158.305389 5.604050
30100.0 4.803750 156.263726 4.960748
30200.0 4.637592 156.199361 4.820162
30300.0 4.896931 156.786522 5.103004
30400.0 5.274610 157.104619 5.369715
30500.0 4.780306 158.514046 4.838248
30600.0 5.552806 159.949176 5.826551
30700.0 3.603675 -nan 4.065501
30800.0 4.174429 160.835258 4.338319
30900.0 4.070395 -nan 4.072844
31000.0 5.458571 160.286408 5.473950
31100.0 5.320283 160.388476 5.568569
31200.0 5.879313 159.190893 5.950570
31300.0 4.582575 192.018915 4.622935
31400.0 4.382571 156.343814 4.388095
31500.0 3.743926 156.061984 3.934585
31600.0 4.531164 -nan 4.370444
31700.0 4.266128 -nan 4.446010
31800.0 4.459614 -nan 4.704294
31900.0 4.323776 158.575188 4.507306
32000.0 4.361546 158.367479 4.358736
32100.0 4.190710 157.741500 4.318843
32200.0 4.870837 -nan 5.010897
32300.0 4.860057 -nan 5.205247
32400.0 4.611257 -nan 4.816575
32500.0 5.507718 -nan 5.734212
32600.0 5.345120 155.305165 5.389930
32700.0 3.857230 185.269960 4.154611
32800.0 3.772464 155.893312 4.030376
32900.0 3.246087 -nan 3.520081
33000.0 4.108098 154.325568 4.204955
33100.0 5.191925 155.416268 5.446004
33200.0 4.685056 156.475830 4.741149
33300.0 4.812331 155.082619 5.084299
33400.0 5.638753 156.559848 5.614614
33500.0 5.592075 213.458192 5.641565
33600.0 5.541884 152.741005 5.619007
33700.0 5.353480 185.083573 5.280815
33800.0 5.278072 -nan 5.630445
33900.0 5.084726 -nan 5.091867
34000.0 5.187798 -nan 5.318500
34100.0 4.168627 -nan 4.317341
34200.0 4.063738 171.193911 4.241798
34300.0 3.880371 171.214873 3.934449
34400.0 4.662195 -nan 4.899840
34500.0 4.887666 173.045672 5.078583
34600.0 5.601073 172.817402 5.698940
34700.0 4.865704 171.420675 4.971989
34800.0 5.398236 -nan 5.604044
34900.0 5.564682 -nan 5.763085
35000.0 5.838621 -nan 5.948854
35100.0 4.860092 -nan 5.098230
35200.0 5.006957 -nan 5.113277
35300.0 4.641116 -nan 4.724813
35400.0 4.453112 175.717531 4.623151
35500.0 4.929212 -nan 5.013283
35600.0 5.161079 198.600621 5.173555
35700.0 3.884172 168.609072 4.141890
35800.0 4.222390 -nan 4.310265
35900.0 3.893110 -nan 3.918503
36000.0 4.067280 233.580714 4.236749
36100.0 4.997990 167.576155 5.133877
36200.0 4.612357 -nan 4.877462
36300.0 4.972298 -nan 5.267545
36400.0 4.934033 183.449142 5.209863
36500.0 4.768118 -nan 5.017905
36600.0 4.148266 -nan 4.087778
36700.0 5.250430 168.866001 5.473017
36800.0 4.595094 168.425677 4.812726
36900.0 5.147040 167.322141 5.314022
37000.0 4.824860 166.619003 5.005501
37100.0 4.432110 164.025189 4.524402
37200.0 4.522902 165.258943 4.613456
37300.0 5.213330 164.342324 5.351574
37400.0 5.762736 166.442837 6.010416
37500.0 5.813231 163.920675 5.913915
37600.0 4.837314 164.003560 4.835516
37700.0 5.115574 164.970112 5.240462
37800.0 4.566688 167.188403 4.809804
37900.0 3.840960 223.180681 4.243509
38000.0 5.120435 231.944667 5.178190
38100.0 5.394289 232.987321 5.669610
38200.0 4.216409 234.789472 4.322690
38300.0 4.621145 -nan 4.628380
38400.0 5.904920 172.168767 6.060244
38500.0 4.964073 234.559899 5.235611
38600.0 5.170723 -nan 5.387848
38700.0 4.600223 169.828834 4.776978
38800.0 5.029354 -nan 5.288681
38900.0 4.430810 -nan 4.616848
39000.0 5.017495 -nan 5.047556
39100.0 5.227063 -nan 5.438734
39200.0 4.897952 -nan 5.238856
39300.0 4.583636 -nan 4.860625
39400.0 4.744998 -nan 4.903216
39500.0 4.251076 -nan 4.362931
39600.0 5.625218 -nan 5.936295
39700.0 5.425757 177.180441 5.573162
39800.0 4.138137 191.233237 4.263450
