# t backbone all sidechains
100.0 4.561316 -nan 2.630277
200.0 4.899217 inf 2.918051
300.0 4.895989 -nan 2.345036
400.0 5.719229 2209.854090 3.226015
500.0 4.536543 327.693841 2.669714
600.0 5.096299 142.185973 2.399024
700.0 5.107021 142.905865 3.304529
800.0 4.297091 143.456836 2.534025
900.0 4.891035 144.341953 2.474681
1000.0 4.395899 145.625608 2.544190
1100.0 4.264465 147.444649 1.879256
1200.0 3.797836 148.412898 2.660413
1300.0 5.105686 151.198258 2.855646
1400.0 4.717323 -nan 2.726534
1500.0 4.490511 153.810040 2.422627
1600.0 5.805638 185.336631 2.867334
1700.0 4.609985 inf 2.957026
1800.0 5.499081 159.936768 2.776306
1900.0 3.507229 160.945276 2.360611
2000.0 5.037540 159.794573 2.869075
2100.0 5.246796 159.352540 3.022076
2200.0 5.443615 -nan 2.760989
2300.0 5.154840 165.463267 3.409213
2400.0 5.500649 165.181272 2.948896
2500.0 5.514171 165.564937 3.184111
2600.0 4.547666 166.296794 3.003830
2700.0 5.631930 165.631807 3.074677
2800.0 6.428445 -nan 3.310242
2900.0 5.710154 195.917007 3.301307
3000.0 5.065016 161.757748 2.566980
3100.0 4.956174 161.093690 2.566056
3200.0 5.834248 161.668261 3.164522
3300.0 5.479569 160.983113 2.863231
3400.0 4.733661 -nan 2.679798
3500.0 4.779086 -nan 2.270989
3600.0 5.632376 -nan 2.930190
3700.0 5.216435 -nan 3.308082
3800.0 4.373281 -nan 2.546911
3900.0 5.340472 -nan 2.804161
4000.0 4.807282 -nan 2.435491
4100.0 4.854618 -nan 2.930981
4200.0 4.547860 218.732444 2.945196
4300.0 5.271846 161.321292 2.760555
4400.0 5.047486 -nan 2.548136
4500.0 5.048182 -nan 2.998705
4600.0 4.202432 -nan 3.018315
4700.0 4.737580 -nan 2.637597
4800.0 5.124198 168.463555 2.742663
4900.0 6.067400 -nan 3.001442
5000.0 4.922904 -nan 2.686463
5100.0 4.919206 171.236092 2.801964
5200.0 5.656038 176.026522 3.097226
5300.0 4.459961 174.814345 2.817055
5400.0 5.669236 176.787566 3.173864
5500.0 5.180823 -nan 2.694059
5600.0 4.370044 -nan 2.777533
5700.0 5.211991 inf 3.195170
5800.0 5.417528 175.103680 2.645935
5900.0 4.707569 174.112486 2.613090
6000.0 6.081909 -nan 3.091248
6100.0 4.432921 inf 2.350447
6200.0 4.898714 181.945805 3.190385
6300.0 4.843269 183.623273 3.213607
6400.0 3.921364 inf 2.758872
6500.0 4.629423 inf 2.193573
6600.0 4.478675 183.908668 2.582278
6700.0 4.545861 178.956497 2.407155
6800.0 5.178509 182.792483 2.405758
6900.0 5.130788 -nan 2.791518
7000.0 3.786281 184.431129 2.247100
7100.0 4.685645 -nan 2.608132
7200.0 5.360545 192.505376 2.835615
7300.0 5.229942 190.484147 3.033224
7400.0 4.288593 187.846437 2.948051
7500.0 5.764114 187.877239 3.255909
7600.0 5.187503 192.206437 3.129542
7700.0 5.284689 -nan 3.097363
7800.0 4.025009 -nan 2.101949
7900.0 5.929925 -nan 3.252533
8000.0 4.985076 -nan 2.700275
8100.0 4.748965 -nan 2.816235
8200.0 3.773235 189.461183 2.944179
8300.0 4.144490 192.993592 2.829992
8400.0 5.211674 191.706242 3.141980
8500.0 5.102360 -nan 2.601128
8600.0 5.273446 -nan 3.138572
8700.0 4.088424 193.687422 2.763350
8800.0 4.671253 238.038484 2.953219
8900.0 4.808655 -nan 3.186510
9000.0 4.590987 -nan 3.033370
9100.0 4.276013 188.574902 2.363612
9200.0 4.874506 190.314244 2.458203
9300.0 4.356217 234.835545 2.967734
9400.0 5.013719 188.189210 3.242351
9500.0 4.566368 188.419802 2.898899
9600.0 4.935374 217.553079 2.834823
9700.0 5.004160 189.835443 2.083331
9800.0 4.401608 235.895722 2.724918
9900.0 4.426521 192.035752 2.786601
10000.0 4.065740 272.599766 2.342313
10100.0 5.916555 189.850338 3.220001
10200.0 4.772004 193.590511 3.056569
10300.0 4.622575 242.063356 2.503586
