# t backbone all sidechains
100.0 4.359272 61.717004 4.285813
200.0 3.962899 -nan 4.057552
300.0 4.442864 55.364123 4.595145
400.0 2.893138 62.113746 3.108317
500.0 3.201363 -nan 3.468445
600.0 3.760248 60.018269 3.867630
700.0 2.747524 -nan 3.019852
800.0 3.633990 -nan 4.039140
900.0 3.037551 -nan 3.192705
1000.0 3.462587 -nan 3.584841
1100.0 3.764131 60.267502 4.107591
1200.0 4.108037 -nan 4.218190
1300.0 3.450070 60.284126 3.714035
1400.0 2.960000 -nan 3.414938
1500.0 3.770930 58.763912 3.824938
1600.0 3.606154 57.461289 3.696935
1700.0 3.558563 -nan 3.775464
1800.0 3.653128 62.748291 3.904987
1900.0 3.275405 58.547663 3.495722
2000.0 3.257681 58.347149 3.600663
2100.0 3.197324 -nan 3.363727
2200.0 3.330643 57.559363 3.665934
2300.0 4.816593 -nan 4.772109
2400.0 3.778458 59.834501 4.112431
2500.0 4.304859 58.882479 4.473836
2600.0 2.722263 -nan 2.944856
2700.0 2.697677 -nan 2.934934
2800.0 3.077560 59.858499 3.462714
2900.0 3.552525 60.904132 3.682379
3000.0 3.405380 77.341849 3.592422
3100.0 3.414417 -nan 3.524692
3200.0 3.389025 -nan 3.638093
3300.0 3.656852 62.103584 3.623491
3400.0 4.751753 63.492994 4.874733
3500.0 3.084867 -nan 3.069470
3600.0 2.450845 66.183032 2.683874
3700.0 2.801769 66.934419 3.012574
3800.0 2.414110 67.201304 2.572881
3900.0 4.198175 67.260371 4.312934
4000.0 3.398768 67.751835 3.617877
4100.0 4.171113 69.019606 4.186153
4200.0 3.788743 70.707889 3.954459
4300.0 4.296707 71.902152 4.374289
4400.0 3.226696 72.292460 3.194280
4500.0 4.471897 73.412238 4.650552
4600.0 3.626891 72.071064 3.708664
4700.0 3.319166 -nan 3.590815
4800.0 2.991861 inf 3.125453
4900.0 4.448207 86.187861 4.360118
5000.0 3.084919 -nan 3.035446
5100.0 3.314339 92.391000 3.562630
5200.0 3.141512 84.841427 3.348682
5300.0 3.885459 95.737259 3.925335
5400.0 3.795728 -nan 4.193254
5500.0 3.535337 -nan 3.923081
5600.0 3.981820 -nan 3.931068
5700.0 4.331172 -nan 4.574476
5800.0 4.454410 76.491958 4.415705
5900.0 4.329613 77.488555 4.563880
6000.0 4.148848 77.624521 4.222940
6100.0 4.533669 89.512466 4.747050
6200.0 5.277664 78.644911 5.469269
6300.0 4.485268 78.730902 4.675201
6400.0 3.410157 94.303326 3.607766
6500.0 3.261716 87.937433 3.330654
6600.0 2.460419 77.581842 2.685242
6700.0 3.177926 202.869300 3.375351
6800.0 2.982104 203.756912 3.050004
6900.0 2.846161 461.041342 3.048228
7000.0 4.290211 276.083987 4.395198
7100.0 3.732429 73.562873 3.786326
7200.0 3.962753 78.009022 4.072965
7300.0 3.491677 79.308010 3.436035
7400.0 3.497387 77.760568 3.520639
7500.0 4.048924 81.350796 4.092580
7600.0 3.405270 -nan 3.560789
7700.0 3.594819 -nan 3.488865
7800.0 3.415624 -nan 3.686786
7900.0 3.394835 -nan 3.454984
8000.0 4.398990 -nan 4.704620
8100.0 3.846514 79.232230 4.084186
8200.0 3.677067 -nan 3.777024
8300.0 5.255542 -nan 5.484591
8400.0 4.757978 -nan 4.620682
8500.0 3.942964 -nan 4.203136
8600.0 4.929645 -nan 5.115365
8700.0 3.362983 -nan 3.759092
8800.0 2.667376 -nan 2.883559
8900.0 3.655229 -nan 3.761398
9000.0 2.959285 -nan 3.168802
9100.0 3.529882 -nan 3.839575
9200.0 2.560502 -nan 2.811396
9300.0 3.216354 -nan 3.549412
9400.0 3.305972 -nan 3.635762
9500.0 2.993542 -nan 3.145703
9600.0 3.175316 -nan 3.388569
9700.0 3.700710 -nan 3.940369
9800.0 4.965368 -nan 5.164343
9900.0 3.779378 87.624949 3.858434
10000.0 2.893259 74.819815 3.239416
10100.0 3.189941 75.423866 3.164057
10200.0 3.978696 75.209886 4.089078
10300.0 3.884295 77.527423 3.911610
10400.0 3.389899 219.404246 3.503052
10500.0 3.728389 83.365000 3.968086
10600.0 3.907889 77.743906 3.970247
10700.0 3.592223 77.962855 3.801136
10800.0 3.055475 77.873279 3.381087
10900.0 3.431370 87.643655 3.634971
11000.0 3.488684 76.472186 3.594533
11100.0 3.901652 77.292538 4.102487
11200.0 3.831784 79.525161 3.780403
11300.0 3.659798 79.734331 3.771570
11400.0 3.414603 84.694824 3.688957
11500.0 4.065046 -nan 4.484495
11600.0 3.945658 86.169463 4.058357
11700.0 2.806182 87.739980 2.889113
11800.0 3.247225 76.767123 3.412246
11900.0 2.918739 77.842065 2.966809
12000.0 3.718688 77.262667 3.771358
12100.0 3.471144 76.984918 3.565679
12200.0 3.047251 inf 3.328719
12300.0 3.549668 -nan 3.574545
12400.0 3.513161 85.984639 3.649097
12500.0 2.810663 76.046261 3.079281
12600.0 3.914307 76.468749 3.983296
12700.0 2.435443 77.907098 2.667641
12800.0 3.576687 88.024325 3.732168
12900.0 4.059513 -nan 3.832401
13000.0 3.634507 81.107436 3.979448
13100.0 3.272022 -nan 3.364965
13200.0 3.771483 84.636982 3.694053
13300.0 4.233104 -nan 4.441736
13400.0 3.545129 91.919589 3.572941
13500.0 2.745721 91.644569 2.985612
13600.0 3.294567 91.193434 3.543971
13700.0 3.460732 -nan 3.759129
13800.0 3.049619 -nan 3.306395
13900.0 3.321875 -nan 3.491933
14000.0 3.339954 -nan 3.601422
14100.0 2.274264 -nan 2.504339
14200.0 3.551106 -nan 3.759296
14300.0 3.853226 -nan 3.912201
14400.0 4.124204 -nan 4.318230
14500.0 3.725669 -nan 3.976331
14600.0 3.311916 -nan 3.499322
14700.0 4.448936 -nan 4.492417
14800.0 2.560752 -nan 2.825938
14900.0 3.170388 -nan 3.190263
15000.0 3.013614 -nan 3.027004
15100.0 3.475849 -nan 3.575703
15200.0 3.980675 -nan 4.138182
15300.0 4.058579 -nan 4.241849
15400.0 2.925307 -nan 3.315648
15500.0 5.146441 -nan 5.211983
15600.0 3.733734 -nan 4.002275
15700.0 4.069978 -nan 4.311210
15800.0 3.876787 -nan 4.033005
15900.0 3.450047 -nan 3.685187
16000.0 4.062434 -nan 4.233885
16100.0 4.275798 -nan 4.468646
16200.0 3.587530 -nan 3.785553
16300.0 3.851544 -nan 3.899169
16400.0 2.996725 -nan 3.241224
16500.0 3.709543 -nan 3.813806
16600.0 2.626195 -nan 2.944577
16700.0 3.393511 -nan 3.589454
16800.0 3.253775 -nan 3.622516
16900.0 3.903736 -nan 3.906976
17000.0 3.844961 -nan 4.014454
17100.0 4.247188 -nan 4.456587
17200.0 3.275311 -nan 3.342698
17300.0 3.725000 -nan 3.897817
17400.0 2.980744 91.702616 3.402117
17500.0 3.368838 92.555610 3.556628
17600.0 4.325060 91.656000 4.477551
17700.0 4.819186 92.120936 5.064612
17800.0 3.246574 91.314484 3.685558
17900.0 3.426536 103.128281 3.671449
18000.0 3.691126 102.501585 4.031708
18100.0 4.567122 101.664685 4.808629
18200.0 3.062366 102.030588 3.356251
18300.0 4.513373 102.493799 4.816626
18400.0 3.221920 92.267544 3.456871
18500.0 2.437639 92.097056 2.645949
18600.0 4.148580 inf 4.174272
18700.0 2.886187 93.831228 2.976320
18800.0 3.299934 -nan 3.584086
18900.0 2.454434 -nan 2.671204
19000.0 2.717801 96.603254 2.733881
19100.0 2.699070 101.198898 2.757974
19200.0 4.065133 -nan 4.300245
19300.0 3.180273 -nan 3.367424
19400.0 3.117868 94.214573 3.290025
