0 100000 0 0 0 
1 99999 0.0136024 0.0135791 0.0135829 
2 99998 0.0357771 0.0356921 0.0359056 
3 99997 0.0600733 0.0598926 0.0603986 
4 99996 0.0845898 0.0842455 0.0850644 
5 99995 0.108763 0.10818 0.109374 
6 99994 0.13254 0.13175 0.133226 
7 99993 0.155981 0.155036 0.156744 
8 99992 0.179114 0.178106 0.179934 
9 99991 0.201984 0.200841 0.202848 
10 99990 0.224645 0.223238 0.225532 
11 99989 0.247065 0.245361 0.24798 
12 99988 0.269194 0.267195 0.27011 
13 99987 0.291041 0.288885 0.292092 
14 99986 0.312707 0.310562 0.314005 
15 99985 0.334162 0.332264 0.335774 
16 99984 0.355481 0.353937 0.357374 
18 49991 0.398737 0.397321 0.400142 
20 49990 0.44119 0.440315 0.442946 
22 49989 0.483143 0.483477 0.485693 
24 49988 0.524034 0.526635 0.528061 
26 49987 0.564073 0.569804 0.570312 
28 49986 0.603714 0.612696 0.612339 
30 49985 0.643206 0.655114 0.654641 
32 49984 0.682645 0.697532 0.69677 
36 24991 0.761294 0.783403 0.778799 
40 24990 0.839556 0.866887 0.86076 
44 24989 0.918458 0.950297 0.942171 
48 24988 0.997752 1.03311 1.02276 
52 24987 1.079 1.1146 1.10216 
56 24986 1.15968 1.19591 1.18054 
60 24985 1.24259 1.2784 1.25845 
64 24984 1.3256 1.35993 1.33525 
72 12491 1.48575 1.51788 1.48746 
80 12490 1.64318 1.67517 1.65003 
88 12489 1.80088 1.82868 1.80767 
96 12488 1.95703 1.98179 1.9604 
104 12487 2.11333 2.13176 2.11201 
112 12486 2.27361 2.28333 2.26549 
120 12485 2.43151 2.43513 2.41669 
128 12484 2.58885 2.59385 2.56934 
144 6241 2.90917 2.91153 2.86959 
160 6240 3.22934 3.2277 3.16404 
176 6239 3.54787 3.54803 3.47335 
192 6238 3.87055 3.86561 3.77285 
208 6237 4.19418 4.19322 4.06921 
224 6236 4.51519 4.51085 4.36043 
240 6235 4.82752 4.83756 4.6536 
256 6234 5.13664 5.16287 4.95636 
288 3116 5.78615 5.81231 5.53889 
320 3115 6.42755 6.45255 6.15598 
352 3114 7.04137 7.07533 6.8104 
384 3113 7.6675 7.69473 7.4649 
416 3112 8.2869 8.32387 8.12807 
448 3111 8.91506 8.93245 8.74984 
480 3110 9.54712 9.58706 9.33969 
512 3109 10.2221 10.2175 9.9227 
576 1554 11.526 11.3973 11.1512 
640 1553 12.8701 12.508 12.4443 
704 1552 14.1679 13.5986 13.6771 
768 1551 15.3982 14.7351 14.9484 
832 1550 16.632 15.9876 16.2234 
896 1549 17.7772 17.3836 17.4463 
960 1548 18.9499 18.7546 18.6763 
1024 1547 20.0117 20.1439 19.8629 
1152 773 22.0208 22.9037 21.9001 
1280 772 23.9977 25.6892 24.1103 
1408 771 26.2764 28.54 26.2611 
1536 770 28.4246 31.4847 28.4281 
1664 769 30.2864 34.6804 30.5538 
1792 768 32.2041 38.1371 32.385 
1920 767 34.1244 41.8355 34.462 
2048 766 35.6687 45.5303 36.2675 
2304 382 39.1872 53.4412 38.7896 
2560 381 42.6161 60.568 40.9721 
2816 380 46.3712 68.1234 43.5219 
3072 379 49.4311 75.5669 46.08 
3328 378 52.1569 82.6354 49.5431 
3584 377 55.7383 89.2138 53.9725 
3840 376 59.4652 95.3195 57.7973 
4096 375 63.5508 101.447 62.2183 
4608 187 73.2599 112.542 69.2151 
5120 186 79.0577 123.626 79.3717 
5632 185 88.6435 135.82 87.1034 
6144 184 97.0272 150.108 95.3004 
6656 183 104.437 163.691 101.677 
7168 182 109.425 179.907 105.704 
7680 181 112.667 195.373 110.533 
8192 180 118.474 209.668 116.113 
9216 89 139.397 230.403 124.724 
10240 88 148.309 255.447 131.482 
11264 87 158.393 281.144 132.686 
12288 86 163.616 301.331 139.427 
13312 85 164.574 325.381 143.456 
14336 84 162.375 350.877 142.605 
15360 83 164.657 376.241 138.123 
16384 82 168.031 401.782 135.918 
18432 40 153.463 456.989 108.901 
20480 39 147.696 488.351 104.923 
22528 38 123.064 526.991 96.7937 
24576 37 103.97 565.013 99.5561 
26624 36 96.7034 626.218 96.9223 
28672 35 92.2373 696.211 102.38 
30720 34 104.383 758.812 106.416 
32768 33 123.491 804.383 119.66 
36864 16 182.683 784.088 182.172 
40960 15 167.39 763.489 232.623 
45056 14 128.901 653.542 265.31 
49152 13 111.526 484.755 276 
53248 12 116.192 415.615 289.953 
57344 11 116.614 349.788 279.873 
61440 10 180.903 325.473 302.3 
65536 9 295.288 288.884 387.973 
73728 4 221.459 492.452 628.253 
81920 3 128.157 763.46 585.557 
90112 2 377.637 944.89 473.557 
98304 1 786.807 1324.4 79.8671 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
