0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.231829791666667395e-01 4.503624417666209252e-03
2.000000000000000000e+00 2.193454999999999711e+00 1.921513162414800746e-02
3.000000000000000000e+00 3.911323541666666515e+00 4.239623148001012837e-02
4.000000000000000000e+00 5.706516041666666261e+00 7.102034417274349920e-02
5.000000000000000000e+00 7.520919375000000962e+00 1.027677941892597285e-01
6.000000000000000000e+00 9.334274791666667070e+00 1.367118203404150134e-01
7.000000000000000000e+00 1.114016875000000084e+01 1.728051614249532519e-01
8.000000000000000000e+00 1.293706458333333309e+01 2.113353402470262432e-01
9.000000000000000000e+00 1.472471041666666558e+01 2.521528283597596065e-01
1.000000000000000000e+01 1.650450416666666698e+01 2.943706336960922876e-01
1.100000000000000000e+01 1.827688541666666922e+01 3.379199442851215096e-01
1.200000000000000000e+01 2.004181458333333410e+01 3.827906199812891042e-01
1.300000000000000000e+01 2.179998333333332994e+01 4.291887994292900022e-01
1.400000000000000000e+01 2.355141041666666624e+01 4.771535445743086967e-01
1.500000000000000000e+01 2.529719375000000170e+01 5.271000001605679053e-01
1.600000000000000000e+01 2.703797291666666425e+01 5.783130685953409289e-01
1.800000000000000000e+01 3.050672083333333262e+01 6.831647013343895569e-01
2.000000000000000000e+01 3.395352499999999907e+01 7.897855596352300056e-01
2.200000000000000000e+01 3.738416041666666700e+01 8.977761176326163328e-01
2.400000000000000000e+01 4.079607708333332994e+01 1.010508281188148727e+00
2.600000000000000000e+01 4.419031250000000455e+01 1.123753341230665059e+00
2.800000000000000000e+01 4.756836874999999765e+01 1.234417521741234092e+00
3.000000000000000000e+01 5.093011458333333508e+01 1.347931949319274736e+00
3.200000000000000000e+01 5.427909374999999415e+01 1.465952051484837648e+00
3.600000000000000000e+01 6.093453958333333276e+01 1.712155789097911773e+00
4.000000000000000000e+01 6.756373125000000357e+01 1.978714262380609989e+00
4.400000000000000000e+01 7.417389583333333292e+01 2.258829724377789283e+00
4.800000000000000000e+01 8.077302291666666179e+01 2.553027932038051340e+00
5.200000000000000000e+01 8.736045416666667052e+01 2.868910591290005918e+00
5.600000000000000000e+01 9.393114791666666008e+01 3.203698105899751347e+00
6.000000000000000000e+01 1.004731812499999961e+02 3.552498020387452549e+00
6.400000000000000000e+01 1.069967291666666824e+02 3.920189625194505645e+00
7.200000000000000000e+01 1.199958749999999981e+02 4.670322332849022651e+00
8.000000000000000000e+01 1.329365416666666704e+02 5.468335525087185900e+00
8.800000000000000000e+01 1.458775416666666729e+02 6.335257068443543638e+00
9.600000000000000000e+01 1.588227708333333510e+02 7.230950145726539269e+00
1.040000000000000000e+02 1.717499791666666624e+02 8.155545921052699043e+00
1.120000000000000000e+02 1.846328125000000000e+02 9.113566978357619419e+00
1.200000000000000000e+02 1.975482291666666868e+02 1.007508669160300485e+01
1.280000000000000000e+02 2.104746458333333123e+02 1.109058851663874989e+01
1.440000000000000000e+02 2.362605416666666542e+02 1.321864840537528529e+01
1.600000000000000000e+02 2.619375833333333503e+02 1.524177309763277499e+01
1.760000000000000000e+02 2.875920208333333790e+02 1.731681630247698322e+01
1.920000000000000000e+02 3.131835624999999368e+02 1.955706711769670392e+01
2.080000000000000000e+02 3.384846249999999941e+02 2.205176092706374291e+01
2.240000000000000000e+02 3.637575833333333435e+02 2.455585862022317301e+01
2.400000000000000000e+02 3.890889166666666483e+02 2.713011519344734168e+01
2.560000000000000000e+02 4.142804583333333426e+02 2.975945924404985021e+01
2.880000000000000000e+02 4.651896041666666974e+02 3.569723939766419818e+01
3.200000000000000000e+02 5.157631249999999454e+02 4.167418485336825995e+01
3.520000000000000000e+02 5.667684166666666670e+02 4.812196250969739708e+01
3.840000000000000000e+02 6.177159791666666706e+02 5.485730258000053539e+01
4.160000000000000000e+02 6.684765208333333248e+02 6.162550240734675100e+01
4.480000000000000000e+02 7.194650000000000318e+02 6.872745527262013354e+01
4.800000000000000000e+02 7.706378333333332193e+02 7.597855869622399894e+01
5.120000000000000000e+02 8.218156249999998408e+02 8.336897962662355610e+01
5.760000000000000000e+02 9.249159583333333785e+02 9.896302950385864960e+01
6.400000000000000000e+02 1.027487770833333343e+03 1.159698987723106569e+02
7.040000000000000000e+02 1.130389083333333247e+03 1.337037709110195181e+02
7.680000000000000000e+02 1.232572104166666577e+03 1.540311477854181419e+02
8.320000000000000000e+02 1.335511874999999918e+03 1.748906220524732475e+02
8.960000000000000000e+02 1.438459375000000136e+03 1.976156073712112118e+02
9.600000000000000000e+02 1.542167291666666642e+03 2.210203495885577070e+02
1.024000000000000000e+03 1.644610208333333503e+03 2.450198018229817762e+02
1.152000000000000000e+03 1.851947083333333467e+03 2.959112370145700766e+02
1.280000000000000000e+03 2.058431666666666843e+03 3.501616040983394669e+02
1.408000000000000000e+03 2.263479583333333267e+03 4.076441499639439598e+02
1.536000000000000000e+03 2.467603750000000218e+03 4.683020708306454480e+02
1.664000000000000000e+03 2.671946458333333339e+03 5.305810486960245953e+02
1.792000000000000000e+03 2.873841249999999945e+03 5.939503623221423823e+02
1.920000000000000000e+03 3.074540624999999636e+03 6.606434274263937141e+02
2.048000000000000000e+03 3.271252291666666224e+03 7.247204355883251310e+02
2.304000000000000000e+03 3.660091041666666570e+03 8.557121944863617955e+02
2.560000000000000000e+03 4.048227291666666133e+03 9.938877577446802434e+02
2.816000000000000000e+03 4.430620416666666642e+03 1.138162150660291218e+03
3.072000000000000000e+03 4.808491250000000036e+03 1.298649436731652031e+03
3.328000000000000000e+03 5.191745625000000473e+03 1.468424619627707216e+03
3.584000000000000000e+03 5.575939166666667006e+03 1.640773488861063015e+03
3.840000000000000000e+03 5.961054583333333539e+03 1.824728286038954366e+03
4.096000000000000000e+03 6.350380000000000109e+03 2.017985159853139294e+03
4.608000000000000000e+03 7.137736874999999600e+03 2.424656529898578810e+03
5.120000000000000000e+03 7.934272916666665878e+03 2.845198790854339222e+03
5.632000000000000000e+03 8.734571666666666715e+03 3.304531833891359383e+03
6.144000000000000000e+03 9.548131458333333285e+03 3.792145881476053091e+03
6.656000000000000000e+03 1.037438875000000007e+04 4.299020040666063323e+03
7.168000000000000000e+03 1.121258895833333372e+04 4.833736159791942555e+03
7.680000000000000000e+03 1.206174020833333452e+04 5.374099691111250650e+03
8.192000000000000000e+03 1.292989687500000036e+04 5.936777816497681670e+03
9.216000000000000000e+03 1.464976916666666511e+04 7.264752851383932466e+03
1.024000000000000000e+04 1.636495645833333401e+04 8.629894551243440219e+03
1.126400000000000000e+04 1.813004416666667021e+04 1.008746793823030202e+04
1.228800000000000000e+04 1.989005583333333198e+04 1.156859448829798384e+04
1.331200000000000000e+04 2.176222395833333212e+04 1.314544276811688178e+04
1.433600000000000000e+04 2.376674729166666293e+04 1.487721716807206212e+04
1.536000000000000000e+04 2.578904458333333605e+04 1.666699123640933612e+04
1.638400000000000000e+04 2.780266479166666977e+04 1.852833844716081148e+04
1.843200000000000000e+04 3.185701229166666235e+04 2.262837819143376328e+04
2.048000000000000000e+04 3.561871270833333256e+04 2.659826303907939655e+04
2.252800000000000000e+04 3.933850937500000146e+04 3.089035306218899859e+04
2.457600000000000000e+04 4.302935083333333750e+04 3.591184714407860156e+04
2.662400000000000000e+04 4.682311354166667297e+04 4.106526107891612628e+04
2.867200000000000000e+04 5.033499500000000262e+04 4.635724308202409884e+04
3.072000000000000000e+04 5.363130041666666511e+04 5.190167026254317170e+04
3.276800000000000000e+04 5.737523416666666162e+04 5.798008291716891108e+04
3.686400000000000000e+04 6.502592749999999796e+04 7.001330949870753102e+04
4.096000000000000000e+04 7.323427687499999593e+04 8.448895757284011052e+04
4.505600000000000000e+04 8.241761583333332965e+04 9.875482255383445590e+04
4.915200000000000000e+04 9.343526187500001106e+04 1.135392145682514383e+05
5.324800000000000000e+04 1.052122854166666657e+05 1.281284173462476465e+05
5.734400000000000000e+04 1.151658947916666511e+05 1.414485295507877599e+05
6.144000000000000000e+04 1.260961606250000041e+05 1.542821251803155756e+05
6.553600000000000000e+04 1.358543643750000047e+05 1.644181199625200243e+05
7.372800000000000000e+04 1.574128131250000151e+05 1.869324184298787150e+05
8.192000000000000000e+04 1.819654954166666430e+05 2.188580381473547313e+05
9.011200000000000000e+04 2.020015931249999849e+05 2.492871158741162799e+05
9.830400000000000000e+04 2.455422637500000128e+05 2.998418734587390791e+05
