0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.724642 0.719884 0.719309 0.724282 0.720068 0.718789 0.720466 0.7284 0.719041 0.719253 0.721578 0.722157 0.722646 0.731189 0.729907 0.720025 0.726308 0.720112 0.723965 0.729674 0.729884 0.723659 0.725351 0.724524 0.71451 0.72643 0.714513 0.723335 0.722868 0.730518 0.716865 0.721022 0.718904 0.728081 0.730676 0.716358 0.71914 0.716174 0.721034 0.72488 0.731935 0.723153 0.724423 0.727522 0.728249 0.724832 0.721341 0.720907 
2 99998 2.19461 2.1769 2.17784 2.1932 2.18065 2.18382 2.18561 2.21393 2.17892 2.17677 2.18744 2.18548 2.20025 2.23466 2.22455 2.1808 2.20755 2.18742 2.19899 2.22435 2.22058 2.19308 2.19307 2.19354 2.15769 2.20134 2.15439 2.19605 2.19568 2.22754 2.16588 2.18398 2.17108 2.21721 2.221 2.1727 2.16793 2.16258 2.18163 2.20367 2.2267 2.19638 2.19984 2.20732 2.21573 2.1967 2.18872 2.18009 
3 99997 3.91116 3.87269 3.87993 3.90639 3.88383 3.89783 3.89442 3.95253 3.88166 3.87075 3.89473 3.8887 3.9418 4.01172 3.97874 3.87845 3.94255 3.90544 3.93016 3.98089 3.96933 3.90908 3.90451 3.91118 3.83967 3.9255 3.82583 3.9199 3.92205 3.98523 3.85217 3.88805 3.85911 3.96349 3.9733 3.87615 3.84712 3.84674 3.88379 3.93015 3.97837 3.92177 3.93037 3.93387 3.95671 3.91052 3.90095 3.87425 
4 99996 5.70146 5.64713 5.65331 5.69742 5.66346 5.69631 5.67484 5.77038 5.6617 5.63033 5.67766 5.66416 5.77584 5.8806 5.81297 5.6423 5.7561 5.70465 5.74614 5.81921 5.80532 5.70467 5.69712 5.71133 5.59507 5.72574 5.56663 5.72075 5.73297 5.82022 5.60562 5.66581 5.61613 5.79398 5.81627 5.66172 5.58996 5.60141 5.65299 5.7336 5.81352 5.73057 5.74745 5.73603 5.7742 5.6973 5.68596 5.63446 
5 99995 7.50728 7.44648 7.44034 7.50653 7.46172 7.52206 7.47163 7.60513 7.46587 7.40551 7.48526 7.45809 7.63801 7.7715 7.66786 7.41832 7.58417 7.52943 7.58444 7.67317 7.66776 7.51608 7.51163 7.53551 7.36655 7.54239 7.32307 7.5406 7.56728 7.67133 7.36756 7.46015 7.39461 7.65041 7.69313 7.47074 7.34193 7.37152 7.43325 7.55417 7.67665 7.55621 7.5863 7.55632 7.61203 7.5043 7.48441 7.40544 
6 99994 9.30749 9.25028 9.21845 9.31769 9.25919 9.35207 9.2651 9.43851 9.27642 9.17784 9.30194 9.24851 9.50048 9.6617 9.5216 9.19469 9.40849 9.35611 9.42239 9.52181 9.53234 9.31948 9.32697 9.35988 9.13623 9.35637 9.07032 9.35715 9.4058 9.52066 9.119 9.25645 9.18296 9.51785 9.58182 9.27344 9.08877 9.13521 9.20819 9.36922 9.54633 9.37243 9.41882 9.37543 9.45032 9.31219 9.27867 9.17213 
7 99993 11.0977 11.0478 10.9865 11.1232 11.0445 11.1783 11.0479 11.259 11.0856 10.9396 11.1128 11.0236 11.3561 11.5531 11.3648 10.9696 11.2261 11.1764 11.253 11.3602 11.3941 11.1067 11.1321 11.1756 10.8981 11.163 10.8 11.1657 11.2461 11.3673 10.8598 11.0485 10.972 11.3863 11.4721 11.0591 10.8321 10.8869 10.9762 11.1773 11.415 11.174 11.2382 11.1844 11.2788 11.1174 11.0614 10.9341 
8 99992 12.8781 12.8388 12.7427 12.9149 12.8167 12.9972 12.8198 13.0616 12.8791 12.6888 12.9107 12.7814 13.2012 13.4507 13.1998 12.7381 13.0383 12.9932 13.0751 13.1909 13.2535 12.8791 12.9273 12.9802 12.656 12.9548 12.5105 12.9684 13.0862 13.2102 12.5879 12.8326 12.7561 13.254 13.3566 12.8316 12.5668 12.6301 12.7365 12.9747 13.2798 12.9693 13.041 12.9813 13.0937 12.9183 12.8277 12.6978 
9 99991 14.6512 14.6249 14.4876 14.6919 14.5752 14.8081 14.5823 14.8474 14.656 14.4279 14.6922 14.5285 15.0388 15.3531 15.028 14.491 14.8491 14.8079 14.8887 15.0203 15.1074 14.6347 14.7154 14.7743 14.4122 14.7288 14.2033 14.7657 14.9231 15.0444 14.3044 14.6065 14.5333 15.119 15.2268 14.5915 14.287 14.3658 14.4867 14.7581 15.1421 14.7594 14.8297 14.7675 14.8922 14.7122 14.5785 14.466 
10 99990 16.4209 16.4112 16.2287 16.4562 16.3237 16.6099 16.33 16.6199 16.4244 16.1587 16.4578 16.2735 16.8745 17.2562 16.8491 16.2359 16.6555 16.6193 16.6946 16.8462 16.9564 16.3741 16.4955 16.5604 16.1703 16.4874 15.8818 16.5556 16.7558 16.8738 16.0167 16.3746 16.306 16.9813 17.0831 16.3393 15.9981 16.0933 16.2209 16.5308 17.0046 16.5377 16.6084 16.5472 16.6694 16.4934 16.3176 16.2365 
11 99989 18.1866 18.1976 17.9686 18.2138 18.0674 18.3984 18.0593 18.3838 18.186 17.8762 18.2084 18.0165 18.7096 19.1575 18.6671 17.9756 18.452 18.4249 18.4886 18.6652 18.7976 18.1042 18.2623 18.3385 17.9286 18.2374 17.549 18.3403 18.5866 18.6981 17.7258 18.1442 18.0762 18.8416 18.9291 18.0757 17.7024 17.81 17.9343 18.2966 18.8634 18.3088 18.3791 18.3203 18.4248 18.2637 18.0463 18.0025 
12 99988 19.9486 19.9817 19.7071 19.97 19.8093 20.1759 19.7777 20.1394 19.9426 19.585 19.9439 19.7524 20.5401 21.0591 20.48 19.7111 20.2355 20.2226 20.2751 20.4756 20.6286 19.8305 20.0155 20.1076 19.6816 19.9826 19.2076 20.1161 20.4155 20.515 19.4233 19.9165 19.8426 20.6946 20.7689 19.8018 19.3995 19.5167 19.6217 20.0565 20.7127 20.0749 20.1447 20.087 20.1675 20.0192 19.765 19.7607 
13 99987 21.7059 21.7619 21.4412 21.721 21.5473 21.9425 21.4852 21.8871 21.6984 21.2875 21.6724 21.4772 22.3683 22.9626 22.2872 21.4404 22.0056 22.0172 22.0613 22.2733 22.4525 21.5528 21.754 21.8711 21.4273 21.7247 20.8592 21.8828 22.2443 22.3211 21.1113 21.687 21.6069 22.5358 22.604 21.5141 21.0851 21.2112 21.2945 21.8153 22.5535 21.8451 21.9028 21.8452 21.9055 21.7594 21.4798 21.5094 
14 99986 23.4583 23.5361 23.1638 23.4621 23.2799 23.6944 23.1819 23.6284 23.4537 22.9863 23.3971 23.1908 24.1917 24.8637 24.0909 23.1623 23.7621 23.8112 23.8453 24.0589 24.2668 23.2681 23.4834 23.6326 23.1658 23.4648 22.505 23.6442 24.0757 24.1168 22.7944 23.4559 23.3712 24.3652 24.4333 23.2074 22.7565 22.8868 22.9575 23.5746 24.3872 23.6214 23.6545 23.598 23.6412 23.4871 23.1879 23.2455 
15 99985 25.2046 25.3078 24.8778 25.189 25.0008 25.433 24.8671 25.369 25.2128 24.6764 25.1135 24.8943 26.0018 26.7606 25.8923 24.8778 25.5107 25.6104 25.6289 25.8399 26.0753 24.9743 25.2062 25.3947 24.8962 25.206 24.1467 25.3991 25.9094 25.9069 24.4707 25.2229 25.1374 26.1812 26.2592 24.8825 24.4158 24.5502 24.6132 25.338 26.2208 25.3989 25.3971 25.3546 25.3758 25.2025 24.8901 24.9711 
