0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.018222986111110895e-01 2.994556716292818069e-02
2.000000000000000000e+00 4.122042847222222584e-01 7.412969085622686527e-02
3.000000000000000000e+00 5.988111597222222082e-01 1.182322039029355260e-01
4.000000000000000000e+00 7.664975416666667263e-01 1.595366302046890838e-01
5.000000000000000000e+00 9.195641388888888823e-01 1.975434538853488298e-01
6.000000000000000000e+00 1.061134458333333308e+00 2.325559866922692898e-01
7.000000000000000000e+00 1.193437090277777779e+00 2.648184878887936411e-01
8.000000000000000000e+00 1.318104506944444587e+00 2.949222099376611061e-01
9.000000000000000000e+00 1.436237097222222481e+00 3.231598588063292476e-01
1.000000000000000000e+01 1.549005138888888800e+00 3.497198131123171461e-01
1.100000000000000000e+01 1.657315624999999848e+00 3.749371735310366716e-01
1.200000000000000000e+01 1.761516041666666421e+00 3.989080582947980846e-01
1.300000000000000000e+01 1.862119722222222551e+00 4.217243261729562431e-01
1.400000000000000000e+01 1.959281597222222171e+00 4.435026342175044101e-01
1.500000000000000000e+01 2.053647777777777961e+00 4.646153830850076050e-01
1.600000000000000000e+01 2.145380555555555624e+00 4.850261585711665990e-01
1.800000000000000000e+01 2.322036666666666527e+00 5.232805389652115391e-01
2.000000000000000000e+01 2.491080902777777606e+00 5.592437964774312764e-01
2.200000000000000000e+01 2.652835624999999808e+00 5.935279077447257468e-01
2.400000000000000000e+01 2.807625208333333511e+00 6.257648841717283750e-01
2.600000000000000000e+01 2.955945763888889299e+00 6.557442477980647277e-01
2.800000000000000000e+01 3.098554930555555753e+00 6.841329928730927046e-01
3.000000000000000000e+01 3.236871944444444260e+00 7.117427063331533965e-01
3.200000000000000000e+01 3.371605486111111105e+00 7.384599940264479079e-01
3.600000000000000000e+01 3.627494166666666686e+00 7.877594518073429697e-01
4.000000000000000000e+01 3.872364374999999637e+00 8.338662243852084099e-01
4.400000000000000000e+01 4.105031249999999687e+00 8.759310677413768564e-01
4.800000000000000000e+01 4.327961527777778095e+00 9.142192375747911770e-01
5.200000000000000000e+01 4.542283819444444148e+00 9.508195309617532009e-01
5.600000000000000000e+01 4.748342430555555715e+00 9.862427199373940967e-01
6.000000000000000000e+01 4.946529791666666398e+00 1.020461563038775221e+00
6.400000000000000000e+01 5.138094166666665963e+00 1.055033662329930344e+00
7.200000000000000000e+01 5.496055694444444306e+00 1.121245395326636141e+00
8.000000000000000000e+01 5.840405138888889347e+00 1.180436272883407023e+00
8.800000000000000000e+01 6.169055069444443262e+00 1.232493261642046756e+00
9.600000000000000000e+01 6.484854027777776864e+00 1.282222264464294659e+00
1.040000000000000000e+02 6.788656874999999147e+00 1.330484096887330381e+00
1.120000000000000000e+02 7.087375000000000647e+00 1.377855608326657100e+00
1.200000000000000000e+02 7.377266875000000113e+00 1.425225130511778904e+00
