0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.202434 0.202766 0.204285 0.219698 0.220048 0.221362 0.252447 0.253112 0.253257 0.169672 0.172642 0.171444 0.204413 0.206193 0.205569 0.241866 0.243417 0.24346 0.166316 0.165466 0.166914 0.203447 0.199664 0.203144 0.237344 0.238939 0.237638 0.162959 0.163638 0.16424 0.198068 0.199531 0.19912 0.234627 0.235124 0.235864 0.161579 0.162892 0.163621 0.1978 0.198128 0.196729 0.232051 0.232504 0.232153 0.158395 0.158778 0.159361 0.192175 0.192651 0.192857 0.2259 0.23018 0.227915 0.158743 0.160265 0.160626 0.193214 0.193403 0.193246 0.22952 0.230157 0.232043 0.162105 0.161197 0.159831 0.197011 0.193752 0.194518 0.234564 0.229651 0.231014 0.160389 0.159001 0.159233 0.192483 0.192737 0.193779 0.230145 0.228125 0.228273 0.160992 0.159813 0.161378 0.19469 0.194406 0.1967 0.230111 0.229147 0.231707 0.16174 0.158914 0.160841 0.194542 0.191743 0.193576 0.231222 0.229698 0.232242 0.161437 0.162237 0.159719 0.197481 0.19775 0.194294 0.234576 0.232467 0.231552 0.165124 0.163545 0.164008 0.199391 0.197512 0.198153 0.23601 0.236327 0.236007 0.165721 0.164833 0.165844 0.203088 0.202663 0.199906 0.23921 0.239207 0.239015 0.171071 0.169451 0.171601 0.206462 0.206463 0.207013 0.244675 0.242196 0.24328 0.196548 0.194848 0.196632 0.222333 0.222754 0.222613 0.256058 0.256136 0.256916 
2 99998 0.417485 0.420277 0.423694 0.466647 0.467991 0.473158 0.549129 0.551337 0.555003 0.341807 0.347491 0.344656 0.416843 0.420592 0.422653 0.511421 0.5153 0.519224 0.326921 0.325332 0.330816 0.409595 0.403973 0.413028 0.501301 0.504459 0.503323 0.316624 0.31944 0.32087 0.3993 0.401114 0.400613 0.489909 0.494241 0.49221 0.312833 0.315673 0.317758 0.395567 0.396235 0.394344 0.486117 0.484538 0.485256 0.305196 0.307685 0.309069 0.381939 0.386309 0.384855 0.469331 0.479236 0.472704 0.306806 0.309206 0.311397 0.385619 0.386489 0.386982 0.475438 0.479496 0.483326 0.313853 0.311392 0.308556 0.392777 0.386028 0.387482 0.487441 0.47535 0.482154 0.311601 0.308271 0.307723 0.385996 0.386553 0.38755 0.478549 0.475167 0.474349 0.311867 0.309784 0.314133 0.389818 0.389673 0.394706 0.479814 0.476793 0.483267 0.311905 0.309325 0.311635 0.388236 0.38328 0.387426 0.480852 0.475351 0.482442 0.312905 0.31507 0.312316 0.393327 0.397402 0.38978 0.487249 0.484624 0.481019 0.323334 0.318971 0.319626 0.401619 0.39865 0.398242 0.497477 0.494272 0.494442 0.325971 0.323959 0.326499 0.412636 0.409009 0.405545 0.508138 0.504378 0.505334 0.343941 0.34139 0.345642 0.423725 0.422853 0.42401 0.520505 0.514926 0.517916 0.406884 0.403998 0.406948 0.467572 0.469114 0.469014 0.555738 0.556363 0.556804 
3 99997 0.60546 0.608821 0.615158 0.68393 0.687898 0.694051 0.827765 0.830723 0.839681 0.492946 0.502652 0.497392 0.601103 0.607439 0.6112 0.760276 0.767417 0.774485 0.467324 0.466833 0.474879 0.587031 0.580872 0.593651 0.743699 0.748513 0.748919 0.45059 0.456027 0.459452 0.572172 0.574022 0.573613 0.722948 0.731949 0.727574 0.445379 0.450763 0.450978 0.562624 0.565816 0.561211 0.717877 0.714324 0.715172 0.431899 0.437619 0.438506 0.540287 0.552457 0.548311 0.688526 0.703874 0.69464 0.436176 0.435965 0.441192 0.548176 0.549998 0.552334 0.69767 0.70656 0.710851 0.443622 0.441575 0.436383 0.558644 0.550331 0.550963 0.716178 0.698922 0.708966 0.440909 0.437213 0.435665 0.551648 0.550091 0.551299 0.706681 0.69815 0.696576 0.442818 0.439119 0.447397 0.55459 0.556519 0.563691 0.706377 0.701002 0.713757 0.441585 0.44009 0.441061 0.553591 0.545753 0.552289 0.708547 0.696805 0.710169 0.445832 0.448137 0.444925 0.557262 0.567284 0.555976 0.71482 0.716368 0.709635 0.461076 0.45576 0.455221 0.574651 0.571591 0.57188 0.734514 0.730407 0.732433 0.468542 0.46407 0.468168 0.593783 0.584286 0.582477 0.755704 0.746147 0.751052 0.496872 0.491884 0.500213 0.613334 0.610071 0.612756 0.778648 0.767642 0.772482 0.594382 0.592019 0.594194 0.68114 0.68353 0.684732 0.836644 0.839867 0.83977 
4 99996 0.771738 0.774887 0.784278 0.877941 0.884933 0.893041 1.08395 1.0864 1.10165 0.628041 0.641773 0.633173 0.76725 0.77622 0.782158 0.988395 0.998601 1.00767 0.592698 0.594249 0.603288 0.745356 0.738341 0.755831 0.963561 0.969723 0.968811 0.571366 0.577642 0.58422 0.72638 0.728884 0.728143 0.933818 0.948005 0.938796 0.563571 0.573367 0.569184 0.710287 0.716424 0.710525 0.925321 0.92317 0.923578 0.544024 0.552678 0.554094 0.682163 0.700735 0.692507 0.886295 0.906006 0.896651 0.549546 0.549939 0.555805 0.691594 0.694916 0.697981 0.899798 0.911528 0.9169 0.558203 0.55792 0.550919 0.706839 0.696266 0.69521 0.923186 0.902795 0.912421 0.55488 0.55206 0.549781 0.698233 0.693423 0.69586 0.912602 0.899538 0.898315 0.557286 0.553978 0.565554 0.70164 0.704695 0.713603 0.911853 0.904676 0.921641 0.557614 0.555225 0.556831 0.701461 0.689119 0.698174 0.913596 0.897023 0.915249 0.563046 0.566544 0.564502 0.701058 0.717659 0.704942 0.917647 0.926428 0.916257 0.584834 0.576336 0.576002 0.730806 0.724173 0.723921 0.950653 0.942152 0.944201 0.598464 0.589958 0.593649 0.757062 0.741675 0.740631 0.982126 0.965156 0.975046 0.634823 0.624375 0.636564 0.784717 0.778183 0.784626 1.01381 0.998157 1.00569 0.761846 0.7611 0.76235 0.874098 0.878394 0.879358 1.09387 1.09895 1.10234 
5 99995 0.92212 0.924649 0.93805 1.05927 1.06616 1.07636 1.32083 1.3226 1.34161 0.752631 0.768272 0.758673 0.921468 0.932389 0.939588 1.19565 1.21138 1.22268 0.708336 0.708932 0.719397 0.891014 0.881265 0.903821 1.16526 1.16925 1.17073 0.680541 0.686958 0.69811 0.867072 0.869479 0.871819 1.12637 1.1445 1.1339 0.671007 0.683609 0.67453 0.846078 0.854972 0.84764 1.11344 1.11365 1.11362 0.645968 0.656683 0.658849 0.812385 0.834794 0.825722 1.06539 1.09011 1.0795 0.652179 0.654441 0.658697 0.823193 0.829037 0.830803 1.08191 1.09756 1.10231 0.661378 0.66244 0.656648 0.841209 0.830721 0.826703 1.11166 1.0883 1.09691 0.657801 0.656199 0.652326 0.831824 0.825627 0.827001 1.09925 1.0815 1.08074 0.661712 0.658775 0.672671 0.834419 0.83872 0.851034 1.09844 1.09009 1.11221 0.662352 0.658409 0.662288 0.834502 0.821907 0.830937 1.09927 1.07889 1.10158 0.670051 0.672318 0.672068 0.833697 0.85523 0.840073 1.10167 1.11836 1.1038 0.698703 0.68528 0.685861 0.877112 0.862729 0.86482 1.1481 1.13459 1.13629 0.716812 0.705276 0.706749 0.907686 0.88591 0.885551 1.18862 1.16402 1.17844 0.760901 0.746664 0.761718 0.942929 0.933513 0.943122 1.22882 1.21102 1.22052 0.914365 0.915283 0.916731 1.05402 1.058 1.06003 1.32765 1.33538 1.3411 
6 99994 1.06125 1.06427 1.08101 1.23002 1.23837 1.24734 1.54079 1.54282 1.55953 0.868041 0.886537 0.875435 1.06616 1.0797 1.08953 1.38899 1.40711 1.42254 0.814368 0.812808 0.826941 1.02756 1.01355 1.04203 1.35166 1.34991 1.35757 0.782588 0.786911 0.803485 0.998184 0.998429 1.00514 1.30245 1.32379 1.31252 0.770727 0.786199 0.770869 0.974396 0.984099 0.975416 1.28634 1.28883 1.28734 0.739841 0.753441 0.756461 0.932739 0.958207 0.948978 1.22856 1.26125 1.24862 0.747333 0.752105 0.753189 0.944631 0.955242 0.954232 1.24682 1.26905 1.27446 0.754651 0.758696 0.753519 0.963546 0.954787 0.948946 1.28349 1.25936 1.2671 0.752776 0.752552 0.745782 0.957265 0.948253 0.94882 1.27119 1.24982 1.24764 0.757175 0.754255 0.771324 0.955345 0.965587 0.978259 1.26999 1.26289 1.28684 0.75941 0.753188 0.758043 0.957802 0.943042 0.955365 1.26938 1.24519 1.27164 0.768626 0.770949 0.771786 0.957172 0.982352 0.965336 1.27341 1.29648 1.27643 0.803675 0.785542 0.786547 1.01453 0.992296 0.994746 1.33115 1.31276 1.31258 0.826019 0.810977 0.811014 1.0475 1.02037 1.01931 1.37601 1.34481 1.36426 0.878828 0.860717 0.87706 1.09235 1.07905 1.09265 1.42669 1.40672 1.4217 1.05502 1.05686 1.06074 1.22126 1.22769 1.22955 1.54598 1.55177 1.56046 
7 99993 1.19197 1.19668 1.21525 1.39048 1.40188 1.40697 1.74466 1.74843 1.75941 0.976096 0.996424 0.98554 1.20337 1.21831 1.23047 1.57004 1.58707 1.60685 0.914215 0.909823 0.927235 1.15602 1.13729 1.17339 1.52355 1.51676 1.53097 0.87916 0.877981 0.902788 1.12428 1.11827 1.12933 1.46636 1.4869 1.4764 0.863942 0.8814 0.861017 1.0925 1.10343 1.09421 1.44586 1.45292 1.44836 0.826679 0.843505 0.847216 1.04591 1.07369 1.0636 1.37999 1.4226 1.40686 0.836845 0.842902 0.842449 1.05757 1.07415 1.07134 1.40003 1.42817 1.4372 0.841694 0.848709 0.843214 1.07939 1.07214 1.0646 1.44275 1.41691 1.42418 0.84047 0.842884 0.833515 1.0725 1.0627 1.06043 1.4291 1.40795 1.40072 0.846167 0.843262 0.860438 1.07082 1.0849 1.0982 1.42938 1.42472 1.45028 0.850484 0.840904 0.849794 1.07325 1.05789 1.0726 1.42707 1.40069 1.42849 0.861819 0.863972 0.8642 1.07556 1.10343 1.08345 1.43247 1.46208 1.43675 0.902712 0.880578 0.881396 1.14254 1.11431 1.11699 1.50222 1.4783 1.47752 0.928048 0.909771 0.909344 1.17985 1.14467 1.14732 1.55083 1.50975 1.53653 0.988793 0.969509 0.986977 1.23269 1.21682 1.23362 1.61006 1.58752 1.60957 1.18955 1.19062 1.19635 1.38014 1.38718 1.39063 1.75061 1.75315 1.76658 
8 99992 1.31695 1.32435 1.33978 1.54247 1.55619 1.55974 1.93696 1.94297 1.94592 1.077 1.10093 1.08892 1.33474 1.34801 1.36202 1.74039 1.75573 1.77956 1.00831 1.00152 1.02322 1.27716 1.25577 1.2985 1.68457 1.67303 1.6958 0.971434 0.963465 0.996592 1.24343 1.23068 1.24706 1.62064 1.63915 1.63 0.953317 0.968852 0.945233 1.20489 1.21691 1.20485 1.59465 1.60663 1.60142 0.907134 0.928131 0.933548 1.15263 1.18267 1.17076 1.52502 1.57162 1.55523 0.918796 0.929326 0.926952 1.16403 1.18447 1.18183 1.54365 1.57931 1.58928 0.923937 0.934352 0.927043 1.19068 1.18224 1.17418 1.59066 1.5668 1.57057 0.923327 0.928732 0.914765 1.1817 1.17067 1.16496 1.57487 1.5545 1.54392 0.929877 0.925846 0.946771 1.18121 1.19695 1.21168 1.57882 1.57618 1.60129 0.935655 0.923616 0.937207 1.18298 1.16828 1.18359 1.57635 1.54697 1.57675 0.949722 0.951521 0.951517 1.18789 1.21841 1.19719 1.58275 1.61589 1.58589 0.995923 0.968874 0.971394 1.26447 1.22899 1.23293 1.66207 1.63238 1.63256 1.02436 1.00429 1.00278 1.30399 1.26281 1.26855 1.71338 1.66284 1.69758 1.09307 1.07206 1.09112 1.36697 1.34709 1.36801 1.78349 1.75593 1.78439 1.31805 1.31631 1.32389 1.53223 1.54016 1.54581 1.9436 1.94076 1.96113 
9 99991 1.4364 1.44521 1.45791 1.68638 1.70294 1.70572 2.11639 2.12307 2.12192 1.17431 1.20044 1.18668 1.45975 1.4723 1.48789 1.90216 1.91658 1.94456 1.09786 1.09025 1.11449 1.39248 1.37068 1.41417 1.83507 1.81976 1.85288 1.05884 1.04466 1.0842 1.35553 1.33751 1.36023 1.76627 1.78497 1.7757 1.03806 1.05209 1.02515 1.31157 1.32342 1.31082 1.73512 1.75285 1.74522 0.983549 1.00836 1.01527 1.25451 1.28677 1.27372 1.66133 1.71011 1.69716 0.996575 1.012 1.0048 1.26512 1.28959 1.28687 1.677 1.72371 1.73141 1.00092 1.01506 1.00647 1.29488 1.28732 1.27917 1.73084 1.70839 1.70875 1.00321 1.00947 0.992288 1.28567 1.27464 1.26238 1.71248 1.69389 1.6767 1.01023 1.00271 1.02841 1.28596 1.30217 1.31962 1.72168 1.71955 1.74149 1.01557 1.00241 1.01725 1.2869 1.27419 1.2887 1.71703 1.68511 1.71584 1.03362 1.03377 1.03576 1.29603 1.32751 1.3061 1.72701 1.75859 1.7267 1.08564 1.05305 1.05712 1.38074 1.33969 1.34256 1.81496 1.78021 1.77903 1.11601 1.09324 1.09122 1.42171 1.37254 1.38495 1.86368 1.80421 1.84974 1.19189 1.1698 1.19061 1.49661 1.47051 1.49462 1.94823 1.91353 1.94791 1.44265 1.43558 1.44676 1.67879 1.68437 1.69484 2.12655 2.11725 2.14659 
