0 100000 0 0 0 
1 99999 0.0452091 0.0456741 0.0448758 
2 99998 0.137088 0.139065 0.135858 
3 99997 0.244401 0.248771 0.241725 
4 99996 0.356577 0.363643 0.352087 
5 99995 0.469774 0.47955 0.463609 
6 99994 0.58281 0.595208 0.575151 
7 99993 0.695374 0.710062 0.68648 
8 99992 0.807316 0.82392 0.797843 
9 99991 0.918518 0.93692 0.909157 
10 99990 1.02926 1.04921 1.02022 
11 99989 1.13962 1.16092 1.13108 
12 99988 1.24988 1.27213 1.24166 
13 99987 1.35994 1.38309 1.35211 
14 99986 1.46976 1.4935 1.46261 
15 99985 1.57896 1.60334 1.57329 
16 99984 1.68789 1.71275 1.68422 
18 49991 1.90506 1.93162 1.90629 
20 49990 2.12088 2.14906 2.128 
22 49989 2.33624 2.36454 2.34887 
24 49988 2.55068 2.57727 2.56669 
26 49987 2.76322 2.78892 2.78438 
28 49986 2.97491 2.99659 3.00249 
30 49985 3.18619 3.20032 3.22146 
32 49984 3.3973 3.40334 3.44132 
36 24991 3.81753 3.80693 3.87659 
40 24990 4.23568 4.21489 4.31186 
44 24989 4.65156 4.61486 4.74928 
48 24988 5.05936 5.02076 5.18585 
52 24987 5.46688 5.43319 5.61995 
56 24986 5.8794 5.84627 6.0549 
60 24985 6.3019 6.25482 6.49262 
64 24984 6.72604 6.66001 6.93321 
72 12491 7.60532 7.47904 7.81482 
80 12490 8.47316 8.31435 8.68997 
88 12489 9.33811 9.16669 9.57491 
96 12488 10.1928 10.0368 10.4779 
104 12487 11.0472 10.8978 11.3876 
112 12486 11.9072 11.7687 12.2979 
120 12485 12.7681 12.6148 13.213 
128 12484 13.6029 13.4905 14.1337 
144 6241 15.2903 15.301 16.0281 
160 6240 16.9959 17.037 17.9424 
176 6239 18.6442 18.7578 19.8065 
192 6238 20.2618 20.4346 21.712 
208 6237 21.8383 22.1138 23.5744 
224 6236 23.4555 23.7871 25.4404 
240 6235 25.0503 25.4947 27.2403 
256 6234 26.608 27.2105 28.981 
288 3116 29.7923 30.7284 32.419 
320 3115 33.1542 33.9538 35.8312 
352 3114 36.5487 37.3055 39.3241 
384 3113 39.7872 40.6802 42.8358 
416 3112 42.9992 44.0129 46.2778 
448 3111 45.9369 47.1276 49.7475 
480 3110 49.0008 50.2187 53.1671 
512 3109 52.1374 53.0863 56.598 
576 1554 57.7528 59.27 63.8578 
640 1553 63.145 65.4054 70.5057 
704 1552 68.614 71.0792 77.7045 
768 1551 73.6985 77.628 84.703 
832 1550 79.0774 84.0888 91.4724 
896 1549 84.2393 91.0868 98.3062 
960 1548 90.2966 98.1926 105.212 
1024 1547 95.8254 105.182 112.15 
1152 773 105.228 117.957 126.458 
1280 772 116.076 131.291 139.693 
1408 771 125.594 144.37 153.977 
1536 770 134.381 156.515 170.116 
1664 769 142.706 169.381 184.909 
1792 768 150.473 182.831 199.297 
1920 767 158.066 197.546 213.025 
2048 766 166.005 211.964 226.387 
2304 382 177.832 236.334 255.031 
2560 381 193.37 259.727 280.209 
2816 380 207.236 279.946 305.18 
3072 379 219.087 305.994 323.534 
3328 378 233.146 333.989 343.838 
3584 377 248.84 365.733 357.404 
3840 376 264.823 397.178 372.381 
4096 375 280.451 428.558 389.878 
4608 187 319.295 485.689 416.933 
5120 186 350.475 532.255 479.286 
5632 185 380.217 565.838 560.848 
6144 184 403.342 594.826 648.157 
6656 183 431.037 638.4 739.129 
7168 182 459.22 679.618 838.171 
7680 181 500.19 732.662 935.633 
8192 180 538.603 782.682 1023.33 
9216 89 599.976 906.421 1173.11 
10240 88 667.254 1041.46 1344.04 
11264 87 724.192 1187.87 1528.01 
12288 86 747.536 1327.6 1717.39 
13312 85 812.684 1437.66 1891.12 
14336 84 866.403 1574.69 2054.42 
15360 83 935.902 1712.72 2185.69 
16384 82 1004.21 1891.68 2329.46 
18432 40 1084.77 2251.16 2567.57 
20480 39 1221.15 2600.87 2755.26 
22528 38 1400.8 2871.71 3012.12 
24576 37 1504.69 3216.22 3337.91 
26624 36 1625.61 3630.72 3746.26 
28672 35 1672.57 3955.5 4224.28 
30720 34 1703.63 4382.56 4708.86 
32768 33 1626.46 4906.34 5263.38 
36864 16 1605.49 5558.74 6935.41 
40960 15 1620.71 6608.47 8435.02 
45056 14 1564.33 8041.57 10212.1 
49152 13 1446.98 9722.66 11895.4 
53248 12 1229.77 11120.9 13416.2 
57344 11 1487.42 12123.8 14346.6 
61440 10 1851.21 12198.3 14801.8 
65536 9 2022.47 12832.3 14769.9 
73728 4 2635.51 13633.6 14234 
81920 3 2595.58 15667.9 15273.6 
90112 2 2078.43 22818.3 10662 
98304 1 2952.4 32988.9 8749.2 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
