0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.189287 0.189875 0.190711 0.164593 0.165552 0.16462 0.122298 0.123128 0.124024 0.140006 0.140408 0.140911 0.116383 0.116107 0.117026 0.136679 0.13545 0.135487 0.114497 0.115204 0.114528 0.134241 0.133298 0.134476 0.113814 0.114093 0.11455 0.132362 0.132117 0.133749 0.112355 0.111651 0.112766 0.131301 0.131489 0.132815 0.112223 0.11213 0.113705 0.132689 0.132119 0.134628 0.113773 0.112483 0.114489 0.132939 0.13119 0.135196 0.113247 0.111684 0.113444 0.13371 0.131632 0.134307 0.113768 0.112365 0.113508 0.134133 0.132384 0.134241 0.114301 0.111664 0.11303 0.132818 0.132021 0.131938 0.112756 0.113026 0.112162 0.134526 0.134726 0.133541 0.115305 0.11457 0.11467 0.137493 0.135041 0.136225 0.118106 0.117009 0.117056 0.141338 0.139626 0.140433 0.12311 0.122719 0.122989 0.162401 0.163458 0.163022 0.178147 0.17796 0.178481 
2 99998 0.378694 0.38203 0.383792 0.327759 0.329642 0.326959 0.243875 0.245969 0.246645 0.274461 0.275138 0.275836 0.226679 0.226774 0.227969 0.262294 0.261287 0.259551 0.219066 0.219968 0.22007 0.255409 0.255317 0.257122 0.21694 0.217952 0.217985 0.250439 0.250707 0.254202 0.212037 0.211913 0.214484 0.247406 0.248222 0.252674 0.212261 0.212808 0.216395 0.249331 0.249539 0.254953 0.214641 0.212289 0.217588 0.250893 0.248153 0.254021 0.215762 0.210978 0.215486 0.253628 0.247842 0.25526 0.21588 0.213478 0.216592 0.254158 0.250504 0.253488 0.216813 0.21302 0.214516 0.251342 0.252854 0.249585 0.214969 0.216427 0.213597 0.256162 0.256663 0.253653 0.221262 0.219722 0.219846 0.262244 0.259834 0.261729 0.229416 0.227519 0.228197 0.276014 0.272399 0.275287 0.244935 0.244201 0.245642 0.319852 0.322476 0.320839 0.361444 0.361748 0.363333 
3 99997 0.543754 0.54877 0.552026 0.473784 0.475458 0.471945 0.355473 0.358795 0.358033 0.39534 0.396812 0.398179 0.326725 0.327199 0.32983 0.374476 0.375363 0.370858 0.312953 0.314228 0.316402 0.365521 0.363826 0.367422 0.310641 0.3122 0.31069 0.355745 0.357004 0.363359 0.300768 0.301848 0.30563 0.350871 0.353256 0.358042 0.302199 0.302303 0.307722 0.353342 0.35342 0.360964 0.304569 0.301757 0.309403 0.355499 0.352026 0.359715 0.306011 0.29914 0.305241 0.358518 0.350885 0.361808 0.306028 0.303565 0.308323 0.360116 0.355883 0.358799 0.307931 0.303783 0.303903 0.35728 0.361228 0.355407 0.306835 0.309411 0.305002 0.365787 0.366437 0.361004 0.316755 0.313659 0.314172 0.375055 0.370479 0.374337 0.330745 0.326885 0.328825 0.398059 0.392863 0.397338 0.356187 0.35599 0.356341 0.460707 0.463346 0.461146 0.527162 0.526359 0.528774 
4 99996 0.691148 0.694414 0.700515 0.604833 0.604575 0.602866 0.456678 0.461893 0.459489 0.504566 0.507706 0.507745 0.419083 0.418955 0.422749 0.475742 0.47853 0.471463 0.398773 0.400363 0.40372 0.463693 0.461767 0.466784 0.394932 0.397149 0.394133 0.44907 0.452216 0.459167 0.381304 0.382944 0.388541 0.443631 0.44663 0.451852 0.382539 0.383217 0.389084 0.446407 0.447592 0.454872 0.384646 0.382683 0.391748 0.447867 0.44334 0.454405 0.386941 0.378702 0.385501 0.451924 0.443602 0.456662 0.386244 0.383994 0.390621 0.455037 0.450748 0.45448 0.389292 0.385653 0.385148 0.452343 0.458545 0.450695 0.389492 0.393745 0.388363 0.464117 0.464771 0.456924 0.404091 0.398802 0.398555 0.478333 0.469495 0.474788 0.424716 0.416578 0.419766 0.510286 0.500643 0.505538 0.459152 0.456174 0.45723 0.588779 0.589344 0.58739 0.675007 0.674299 0.675354 
5 99995 0.82514 0.823671 0.836164 0.724177 0.722314 0.720307 0.551052 0.557156 0.553384 0.603832 0.607809 0.60617 0.503613 0.503289 0.508584 0.569445 0.572967 0.56474 0.478571 0.479843 0.483947 0.552581 0.551289 0.556366 0.472578 0.475704 0.469897 0.534415 0.538115 0.547194 0.454651 0.457431 0.464587 0.528089 0.531555 0.537579 0.455264 0.457503 0.462939 0.532124 0.532491 0.539822 0.457292 0.456252 0.466236 0.532214 0.526854 0.539681 0.46037 0.451122 0.458207 0.536874 0.527617 0.54301 0.46016 0.458596 0.466303 0.539668 0.537043 0.542087 0.463488 0.460042 0.460952 0.539213 0.545977 0.536438 0.466513 0.470944 0.464449 0.553972 0.552266 0.545341 0.485334 0.476091 0.477552 0.573601 0.559557 0.566271 0.511636 0.499435 0.50262 0.612042 0.598892 0.603856 0.554496 0.548427 0.549295 0.703883 0.70385 0.702709 0.810215 0.808424 0.807374 
6 99994 0.94858 0.942891 0.962561 0.834303 0.829418 0.829782 0.639257 0.645433 0.641475 0.695386 0.700089 0.696891 0.581572 0.58171 0.588495 0.655301 0.660561 0.65023 0.553355 0.554298 0.559224 0.633889 0.633275 0.638572 0.545311 0.549454 0.541411 0.612839 0.617657 0.627133 0.522055 0.526771 0.534967 0.605779 0.611216 0.616831 0.522901 0.527732 0.532088 0.609037 0.611152 0.619048 0.524596 0.52489 0.535474 0.609757 0.603694 0.617056 0.528096 0.519546 0.525369 0.613674 0.603994 0.621429 0.528737 0.527511 0.537144 0.616302 0.61502 0.620943 0.533295 0.528879 0.53108 0.619809 0.625135 0.615396 0.539312 0.542032 0.535721 0.637947 0.632453 0.626931 0.562329 0.547246 0.550661 0.661881 0.642574 0.649357 0.592927 0.576808 0.579953 0.705993 0.69007 0.694384 0.643621 0.634313 0.634962 0.811221 0.808624 0.80948 0.936062 0.931184 0.930136 
7 99993 1.06388 1.05672 1.07903 0.936667 0.93068 0.931321 0.722203 0.729327 0.724554 0.780874 0.78501 0.781659 0.654933 0.655974 0.664012 0.734295 0.741436 0.730698 0.623093 0.623812 0.631447 0.710659 0.710364 0.715096 0.613859 0.61888 0.609093 0.686539 0.69175 0.699193 0.58597 0.592604 0.601061 0.677464 0.68416 0.689853 0.586282 0.592691 0.596413 0.680809 0.682845 0.691451 0.587275 0.589784 0.599402 0.68142 0.67515 0.687281 0.591021 0.583191 0.588587 0.683675 0.675426 0.692867 0.593411 0.591263 0.601378 0.688689 0.686786 0.693164 0.599041 0.593346 0.596812 0.693774 0.699528 0.688212 0.608417 0.608818 0.603826 0.718027 0.707339 0.702408 0.635694 0.615143 0.619717 0.743005 0.719474 0.72608 0.669911 0.649492 0.653487 0.794314 0.775529 0.779411 0.728065 0.715945 0.718216 0.911417 0.906928 0.91044 1.05423 1.04434 1.04503 
8 99992 1.1718 1.16422 1.18679 1.03226 1.0254 1.02664 0.800195 0.808278 0.803915 0.860222 0.864852 0.861563 0.724903 0.726665 0.735883 0.809732 0.818611 0.807019 0.68969 0.689703 0.69985 0.784081 0.783145 0.788563 0.678823 0.683996 0.673881 0.75532 0.761028 0.768399 0.646524 0.654785 0.663652 0.743929 0.752606 0.756881 0.646858 0.654525 0.657122 0.747363 0.749422 0.758656 0.647414 0.651447 0.659886 0.748602 0.742536 0.752736 0.650246 0.644485 0.64834 0.749002 0.74356 0.76017 0.654123 0.650995 0.662568 0.756384 0.754414 0.761808 0.662456 0.655383 0.658493 0.764608 0.76854 0.757419 0.673914 0.672243 0.668792 0.79296 0.777638 0.774909 0.705031 0.678739 0.686179 0.818751 0.790293 0.797688 0.744397 0.719062 0.723914 0.877988 0.855638 0.859153 0.808744 0.793867 0.797231 1.00484 0.998243 1.00688 1.16568 1.14912 1.15377 
9 99991 1.27596 1.26767 1.28866 1.1223 1.11612 1.11633 0.875128 0.884132 0.879706 0.934638 0.939592 0.937752 0.79205 0.793133 0.803939 0.880936 0.891527 0.878988 0.75452 0.753881 0.76533 0.85481 0.851297 0.856085 0.741548 0.746009 0.735091 0.820543 0.827504 0.835322 0.703417 0.715133 0.724012 0.806398 0.816317 0.820752 0.70454 0.714847 0.715436 0.810395 0.813874 0.82163 0.703977 0.710435 0.71702 0.811298 0.804983 0.81329 0.707604 0.702691 0.704638 0.811873 0.806291 0.823702 0.713278 0.707547 0.721873 0.821606 0.818156 0.826865 0.722797 0.714119 0.717535 0.831632 0.834074 0.822494 0.737152 0.732511 0.732027 0.865166 0.843738 0.845087 0.770956 0.740039 0.750927 0.891193 0.857873 0.866124 0.816253 0.785632 0.789837 0.957431 0.933387 0.934443 0.886807 0.869747 0.873976 1.09328 1.086 1.097 1.27268 1.24769 1.25764 
