0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.37154 0.370962 0.374053 0.360871 0.360938 0.363535 0.358461 0.356302 0.353927 0.349731 0.351748 0.349514 0.34693 0.346975 0.346881 0.340795 0.34226 0.344604 0.343779 0.344557 0.346743 0.347246 0.343686 0.343941 0.340937 0.341278 0.339925 0.343019 0.345099 0.344128 0.34752 0.344109 0.34375 0.344362 0.349575 0.346615 0.350649 0.351384 0.351211 0.356071 0.35572 0.356124 0.362436 0.361022 0.362635 0.380689 0.38008 0.377554 
2 99998 0.838066 0.838583 0.848188 0.803857 0.800928 0.811564 0.794545 0.792109 0.782279 0.769372 0.776131 0.770311 0.760331 0.759925 0.763134 0.744916 0.74503 0.749913 0.748914 0.755036 0.758853 0.762255 0.74957 0.753689 0.745127 0.748216 0.740907 0.751695 0.755033 0.755337 0.760597 0.747235 0.757504 0.756822 0.767844 0.756812 0.777129 0.777475 0.772283 0.788793 0.786503 0.790045 0.809524 0.803845 0.809685 0.859568 0.864341 0.856578 
3 99997 1.23607 1.23417 1.25237 1.17166 1.17543 1.18724 1.15753 1.15609 1.13869 1.1153 1.1288 1.11893 1.10324 1.10303 1.1108 1.07594 1.07902 1.0841 1.08286 1.08988 1.10019 1.1063 1.08481 1.09206 1.08318 1.08338 1.07251 1.09106 1.09423 1.09692 1.10052 1.07632 1.103 1.09562 1.11602 1.0945 1.13402 1.13076 1.11741 1.14905 1.14185 1.15258 1.18674 1.17604 1.18425 1.26036 1.27202 1.26583 
4 99996 1.57489 1.57269 1.59646 1.48218 1.49546 1.50599 1.46148 1.45689 1.44051 1.40358 1.42748 1.4105 1.39051 1.39252 1.40025 1.35355 1.36312 1.36743 1.36608 1.372 1.38913 1.39644 1.37065 1.37827 1.36983 1.36234 1.35594 1.37739 1.37848 1.3861 1.38506 1.35283 1.39437 1.38182 1.41026 1.38039 1.43435 1.42646 1.40901 1.4549 1.44114 1.46277 1.50843 1.49101 1.50203 1.6001 1.62142 1.61495 
5 99995 1.8736 1.86988 1.89969 1.75415 1.77493 1.78727 1.72601 1.7198 1.70441 1.65706 1.68954 1.66448 1.64138 1.64599 1.65057 1.59506 1.61524 1.61518 1.61414 1.62286 1.63959 1.65145 1.62394 1.62885 1.61797 1.60938 1.60631 1.6265 1.62961 1.64331 1.63288 1.59511 1.64518 1.63312 1.66565 1.63028 1.69581 1.68155 1.66449 1.72693 1.70118 1.73379 1.79317 1.76525 1.78406 1.8972 1.9238 1.92425 
6 99994 2.14202 2.13747 2.16919 1.99823 2.02132 2.03888 1.9623 1.95373 1.9441 1.88491 1.92326 1.89197 1.8658 1.87256 1.87655 1.80865 1.84367 1.8354 1.8365 1.84969 1.86695 1.88077 1.84962 1.85236 1.84294 1.83204 1.82681 1.84777 1.86052 1.87512 1.8562 1.81019 1.86736 1.85872 1.89405 1.85623 1.93383 1.90901 1.89399 1.96893 1.93139 1.97734 2.05031 2.01354 2.04048 2.16517 2.19027 2.20067 
7 99993 2.38874 2.38318 2.41283 2.22268 2.24498 2.26454 2.17782 2.16546 2.16387 2.08943 2.13359 2.09955 2.06982 2.07881 2.08473 2.00309 2.0506 2.03716 2.03532 2.05579 2.07635 2.08852 2.05596 2.05338 2.04612 2.03736 2.02838 2.05316 2.07295 2.08548 2.05875 2.00508 2.06856 2.0623 2.10344 2.06297 2.15346 2.11733 2.10803 2.18836 2.13703 2.19107 2.28489 2.24237 2.27515 2.41069 2.42972 2.45094 
8 99992 2.61761 2.61795 2.63877 2.43122 2.45351 2.47394 2.37713 2.36189 2.37046 2.28081 2.32767 2.29124 2.25876 2.26899 2.28005 2.18313 2.2439 2.22365 2.21495 2.24564 2.26803 2.27779 2.24267 2.23767 2.23215 2.22383 2.2144 2.24655 2.26555 2.27639 2.24566 2.188 2.25421 2.2529 2.29443 2.25309 2.35618 2.31252 2.30409 2.39338 2.32579 2.38621 2.50009 2.44753 2.48725 2.63774 2.65289 2.67906 
9 99991 2.82975 2.83946 2.84717 2.63004 2.64821 2.67192 2.56002 2.54412 2.56618 2.46207 2.50926 2.47311 2.43365 2.45131 2.46366 2.35468 2.42438 2.39877 2.38249 2.42509 2.4441 2.4504 2.41554 2.41185 2.40464 2.39924 2.38866 2.42691 2.44555 2.45235 2.42052 2.3587 2.42986 2.43308 2.46695 2.43023 2.54774 2.49788 2.48687 2.58322 2.49952 2.56892 2.69986 2.63512 2.68185 2.8519 2.86572 2.88945 
10 99990 3.02897 3.04099 3.04181 2.81733 2.83018 2.86126 2.73016 2.71846 2.75208 2.63225 2.67935 2.64422 2.59567 2.62199 2.63284 2.51242 2.59266 2.56437 2.53851 2.59304 2.6088 2.61342 2.5788 2.5736 2.56704 2.56545 2.55244 2.60038 2.61693 2.61217 2.58517 2.5202 2.59961 2.60603 2.6294 2.59583 2.72568 2.67198 2.65717 2.76161 2.66366 2.74059 2.88697 2.81108 2.86429 3.05394 3.06727 3.09207 
11 99989 3.22035 3.22695 3.22766 2.99361 3.00376 3.03924 2.89184 2.88488 2.9251 2.79499 2.84349 2.8052 2.74856 2.78254 2.79086 2.66629 2.74813 2.72079 2.68275 2.74968 2.76244 2.76686 2.73355 2.72791 2.72127 2.72338 2.70669 2.76221 2.77805 2.76103 2.73777 2.67408 2.75891 2.77106 2.78532 2.75529 2.89412 2.83544 2.81731 2.92747 2.82103 2.9078 3.06164 2.97853 3.0408 3.24813 3.25495 3.28395 
12 99988 3.40427 3.40341 3.40386 3.15817 3.17061 3.20876 3.04807 3.04349 3.08692 2.95065 2.99892 2.96131 2.89459 2.93491 2.94271 2.80878 2.89322 2.86843 2.81857 2.89441 2.9079 2.91542 2.88263 2.87579 2.8678 2.87229 2.85495 2.91292 2.92889 2.90189 2.881 2.82059 2.90712 2.92717 2.93452 2.90856 3.05381 2.98806 2.96965 3.08427 2.97171 3.06572 3.22448 3.13718 3.21342 3.43412 3.43195 3.46684 
13 99987 3.57601 3.5767 3.57066 3.31897 3.33025 3.37381 3.19741 3.19451 3.24162 3.09891 3.14472 3.11104 3.03251 3.08113 3.08695 2.94392 3.03283 3.00808 2.94788 3.03503 3.04338 3.05762 3.02301 3.02078 3.00534 3.01191 2.99633 3.05573 3.07174 3.03495 3.01938 2.96472 3.04512 3.07711 3.07435 3.05668 3.20371 3.13411 3.11286 3.23399 3.11846 3.21342 3.38112 3.28892 3.37734 3.61274 3.6008 3.63888 
14 99986 3.74126 3.74875 3.72681 3.47832 3.47993 3.53087 3.34152 3.34344 3.39225 3.24121 3.28478 3.25518 3.16328 3.21558 3.22572 3.07354 3.16799 3.13885 3.07139 3.17064 3.17023 3.19346 3.15416 3.16412 3.13472 3.14 3.13181 3.192 3.20679 3.16145 3.15176 3.10544 3.17718 3.22383 3.20321 3.19603 3.34928 3.27217 3.25047 3.37366 3.26 3.35418 3.53367 3.43682 3.53199 3.78348 3.76349 3.80475 
15 99985 3.90257 3.91541 3.88016 3.63177 3.62062 3.679 3.47636 3.48633 3.53639 3.37721 3.41823 3.39098 3.29012 3.34643 3.35559 3.1977 3.3001 3.26396 3.19164 3.30005 3.29329 3.32726 3.28187 3.3037 3.26026 3.26284 3.26396 3.32276 3.33626 3.28198 3.27253 3.23743 3.30461 3.36867 3.32468 3.33247 3.48801 3.40164 3.38483 3.50367 3.39128 3.48799 3.68262 3.58255 3.68007 3.94751 3.92382 3.96953 
16 99984 4.05816 4.07644 4.03434 3.77754 3.75795 3.81809 3.60696 3.62849 3.67285 3.5067 3.54565 3.52118 3.41512 3.47396 3.48177 3.31921 3.42907 3.38442 3.30501 3.42682 3.41323 3.45539 3.40956 3.44062 3.37878 3.38107 3.39267 3.44889 3.45821 3.4004 3.39073 3.36043 3.43115 3.5084 3.44094 3.46386 3.6197 3.53011 3.51668 3.63121 3.5195 3.61859 3.82548 3.72136 3.82222 4.10678 4.07836 4.12402 
18 49991 4.34279 4.39059 4.33211 4.05245 4.02412 4.07991 3.86404 3.90233 3.92834 3.73698 3.77613 3.76387 3.66549 3.71669 3.7349 3.53886 3.67534 3.61472 3.51119 3.67138 3.643 3.68404 3.66089 3.70198 3.61176 3.60604 3.62918 3.69304 3.68657 3.63106 3.61774 3.60087 3.65936 3.76522 3.66084 3.70785 3.87572 3.77887 3.76953 3.88214 3.7705 3.85888 4.08039 3.98902 4.09335 4.42416 4.37046 4.42375 
