# t backbone all sidechains
100.0 4.790795 91.799927 2.399516
200.0 4.879985 91.513819 3.002754
300.0 5.093003 -nan 2.555035
400.0 4.759256 -nan 3.168392
500.0 4.772890 129.753117 2.367541
600.0 3.666613 -nan 2.360862
700.0 4.454825 94.986137 2.328788
800.0 3.973639 95.478798 2.523460
900.0 4.953372 95.715141 2.424940
1000.0 5.200754 98.055761 2.773118
1100.0 4.350499 96.842667 2.479502
1200.0 4.427553 97.652722 2.402456
1300.0 4.518259 -nan 2.555057
1400.0 4.209763 103.245656 2.139355
1500.0 3.642260 100.053322 2.232758
1600.0 3.505896 100.346186 1.911266
1700.0 3.437414 98.827499 2.903939
1800.0 3.758779 98.266069 2.649484
1900.0 3.634425 100.135836 2.495805
2000.0 5.274282 102.794060 2.669960
2100.0 4.817689 101.398953 2.772658
2200.0 3.844134 -nan 2.626057
2300.0 4.492296 144.608040 2.743831
2400.0 4.622305 110.314521 3.100558
2500.0 4.092290 107.152609 2.725396
2600.0 3.370051 -nan 2.388449
2700.0 4.633768 101.899713 2.763573
2800.0 3.933599 102.391871 2.230808
2900.0 3.617494 99.631339 2.177396
3000.0 4.082957 99.954620 2.512376
3100.0 4.403550 99.499301 2.886879
3200.0 4.177141 99.067652 1.993120
3300.0 4.001697 99.050364 2.785600
3400.0 3.705881 98.536431 2.628181
3500.0 4.657604 99.430874 2.788946
3600.0 4.128637 99.891730 2.491024
3700.0 4.294296 100.997500 2.329569
3800.0 3.684534 99.429133 2.795467
3900.0 4.307265 99.821002 2.176944
4000.0 2.944469 99.898236 2.098158
4100.0 4.647364 100.187752 2.975046
4200.0 4.316889 98.859318 2.966039
4300.0 4.536234 100.404229 2.288921
4400.0 4.527307 102.479125 2.676149
4500.0 3.764739 102.321540 2.871687
4600.0 4.147704 101.554817 2.353270
4700.0 5.052622 102.100706 2.802549
4800.0 4.310620 101.969156 2.600607
4900.0 3.934334 101.606885 2.563806
5000.0 4.345508 102.158727 2.857424
5100.0 3.086102 104.155490 2.405609
5200.0 4.195724 103.592609 2.844222
5300.0 4.148462 103.948541 2.717142
5400.0 4.086560 103.496523 2.373456
5500.0 4.297104 103.647478 2.256991
5600.0 4.366043 103.590193 2.872986
5700.0 4.563439 108.329769 1.955483
5800.0 4.291424 105.568340 2.624068
5900.0 4.084826 -nan 2.272137
6000.0 3.845568 114.642478 2.001778
6100.0 3.919844 -nan 2.109720
6200.0 4.752389 13737790.024559 2.923774
6300.0 5.328863 13970723.808107 2.874007
6400.0 4.615839 14199441.957239 2.937438
6500.0 3.822452 14428322.366461 2.670564
6600.0 5.272590 14662446.553716 3.043861
6700.0 5.154866 14892407.034212 2.717970
6800.0 4.850819 114.615308 3.105587
6900.0 4.260364 114.423165 2.450966
7000.0 4.291045 112.990215 2.990100
7100.0 3.671085 114.034228 2.571264
7200.0 4.683274 113.975968 2.527979
7300.0 4.502348 16525211.564093 2.535354
7400.0 3.652733 16788157.520396 2.235395
7500.0 3.239994 17067169.940703 2.975095
7600.0 4.205576 17356468.957584 2.463131
7700.0 4.516431 17652670.120258 2.880082
7800.0 4.555783 17942447.518901 2.970649
