# t rg re s3 s4 s6
100.0 4.323373 13.272921 3.8557281202124725 3.9385418345230083 1.6656751138199082
200.0 4.809288 13.574418 4.274455834521235 4.410325911577441 1.6729965879457311
300.0 4.189527 12.752271 3.759133926783815 3.8692050866641767 1.7331301816982696
400.0 5.398004 17.591553 4.586218921392158 4.739347891742631 1.6682512170381767
500.0 4.012701 10.016448 3.7358813776107187 3.828949623325099 1.5606477921878639
600.0 3.941278 10.156386 3.603969455401019 3.6354772680441774 1.7102368153611323
700.0 5.105253 15.759360 4.440779612786573 4.592204453925665 1.5909971587157885
800.0 4.490854 12.066467 4.216254669924962 4.280114596937394 1.6144429539425265
900.0 5.032834 12.612697 4.509789132621848 4.579620512293528 1.6957194668760853
1000.0 4.843222 13.593858 4.313820319315577 4.391705875859604 1.579336106360006
1100.0 3.539731 6.947319 3.30759843008108 3.38461817847425 1.575093974368583
1200.0 4.188294 9.158860 3.9837570599080423 4.017474520178976 1.6640228368613885
1300.0 5.103576 14.824440 4.5690405695366225 4.687765843328595 1.7154356852885886
1400.0 4.753756 13.242169 4.370578428378237 4.437602038917681 1.5945092991622256
1500.0 5.485210 16.668940 4.886350742278351 4.960214391823764 1.6338523996841106
1600.0 5.073349 15.189457 4.439306427228374 4.5432251615302315 1.7469283746260975
1700.0 4.067685 9.742124 3.9058062355220353 3.935678950326543 1.595605090410746
1800.0 4.525562 13.761824 4.019434301652177 4.095143188931631 1.6472500115919004
1900.0 4.857858 12.675050 4.411449087034246 4.5256398895966585 1.7115406197871594
2000.0 3.775051 5.133816 3.6199755866662264 3.629660314184686 1.622961630890271
2100.0 3.772490 7.895067 3.46227228077272 3.5358678796469634 1.5778364416662534
2200.0 4.436381 13.169742 4.147092729228391 4.197686554902361 1.6327252294967767
2300.0 4.283378 12.123686 3.8816688532071866 3.968120927300956 1.7181915924254032
2400.0 3.786219 9.968036 3.467482158960123 3.5131728352300606 1.6023165885542991
2500.0 3.971287 10.005566 3.7003387206654934 3.7668950881885563 1.6450606737536368
2600.0 4.667236 12.207870 4.161690065374568 4.270933009737839 1.658569759345914
2700.0 4.665818 11.779578 4.065787182713303 4.12911663982368 1.7055720312833789
2800.0 4.174912 12.182004 3.7794936300016873 3.8601802427257708 1.6636473959798785
2900.0 4.047468 10.378948 3.6474321763103403 3.732019919357317 1.661027382571291
3000.0 4.645230 14.047870 4.093291900406774 4.139231555524879 1.5433773462908615
3100.0 5.116621 15.404750 4.502156594057161 4.595314641280842 1.6279686835472025
3200.0 4.120870 10.807285 3.7677440563874334 3.8103429990647077 1.6150657698984345
3300.0 5.249799 17.007577 4.631423075830438 4.760624172818171 1.6913298474079144
3400.0 4.680087 12.640600 4.3073791153370955 4.334064667043358 1.5823182198581294
3500.0 3.627989 10.396922 3.331847430783456 3.3894004504883393 1.6503734526258567
3600.0 4.605838 11.741038 4.255487098424265 4.295821435757316 1.6116646709326239
3700.0 4.261720 11.703099 3.989439675639395 4.009811725740002 1.5922410336477253
3800.0 4.305700 10.902935 3.858303475381359 3.931669749623665 1.5449620948141198
3900.0 4.371231 10.548605 3.8898043530404673 3.9740516777664125 1.6037155090344941
4000.0 3.989740 5.263205 3.7706476163705243 3.8033464582974394 1.6428383747402573
4100.0 3.475794 8.967830 3.1382772180230014 3.217388349890424 1.6647326673757021
4200.0 5.169484 14.144870 4.692037318416763 4.846704973870174 1.6161100952172893
4300.0 4.552458 12.783630 4.079694388918376 4.198647939142924 1.6711941114834712
4400.0 4.017241 12.745092 3.4872494257043796 3.5859366354038467 1.6218126472007166
4500.0 4.702954 14.159718 4.213773741393941 4.3262397527603635 1.6622826971989315
4600.0 3.933309 7.121755 3.6888789843274585 3.7029357804417162 1.6844913379204394
4700.0 3.971620 12.561539 3.5686960767110323 3.6669780568070647 1.562071599424322
4800.0 4.190876 11.271149 3.7856224074150404 3.908063745814453 1.6987850879946504
4900.0 4.545453 9.459518 4.259993665349123 4.282514921466626 1.5831752016510527
5000.0 4.302567 12.339677 3.8723557360853316 3.937592825430515 1.7199395638229362
5100.0 4.619488 11.325129 4.267304385964945 4.369259109048652 1.5799590696751442
5200.0 4.596244 13.191362 4.111346437867436 4.188934298224199 1.7087194224257929
5300.0 4.462575 8.886260 4.1692004879230105 4.184120413041338 1.6838465805221292
5400.0 4.625357 14.156627 4.277586442705311 4.320933495202574 1.6187725809058973
5500.0 4.084524 11.403724 3.8130142176457307 3.811480400438866 1.6151583098898008
5600.0 4.930661 13.753734 4.426109187521451 4.484896639121504 1.6937329469489324
5700.0 4.311584 10.733159 3.954133587355864 3.984579432651771 1.6020595272117206
5800.0 4.146723 12.508517 3.8707394207346115 3.8974108237295706 1.59072070813527
5900.0 5.051562 15.975993 4.381552996446414 4.523568230289724 1.682899410502229
6000.0 4.116413 11.666726 3.6551635303182985 3.783759382751102 1.6588671038599383
6100.0 3.885648 11.539006 3.5880638147140056 3.6260037996152037 1.6188841175006214
6200.0 3.571529 7.006260 3.382836761748818 3.4453688050221802 1.6456867320853399
6300.0 5.252274 16.649085 4.707268236851639 4.764259784755589 1.6234643001713096
6400.0 5.442314 17.282925 4.877896079596911 4.967831594223742 1.645552747250433
6500.0 3.808769 11.018370 3.507401643316835 3.5737037963029126 1.6097022921183337
6600.0 3.734051 10.431274 3.443324995870114 3.4247026167413304 1.7676463474331947
6700.0 5.079981 14.770044 4.501479489933851 4.600180364009003 1.7307092771403743
6800.0 4.652495 8.482887 4.34410052237902 4.393720204655474 1.664146099262101
6900.0 4.442186 12.041998 3.926008283588785 3.970682970132234 1.6141954918803993
7000.0 4.835055 15.442701 4.174090600609346 4.308552407622621 1.6502801348229739
7100.0 3.766121 11.174922 3.4698846164199724 3.5369643673218154 1.6844037481905054
7200.0 3.519985 11.418789 3.1849128359511267 3.2290913922753095 1.5935552942084352
7300.0 4.410860 12.377122 3.946821550211558 4.014405316863747 1.5746079644305666
7400.0 3.624350 9.034512 3.25506638752246 3.30937467380109 1.664453034077809
7500.0 5.017864 13.085890 4.424147524068107 4.541181621171906 1.6336731742533366
7600.0 4.969707 16.109622 4.311756495047294 4.4526551622674635 1.7080035704567504
7700.0 4.469874 11.548657 4.093589685234864 4.178447391643895 1.5933971560435083
7800.0 4.475660 10.427215 4.165716316248147 4.222357145552817 1.6014605106866502
7900.0 4.320051 11.296310 3.8840552117361167 4.000961691574696 1.7004366061560519
8000.0 4.777642 15.236783 4.1533363361066 4.260061540656617 1.6612886562910734
8100.0 4.688281 13.735139 4.1935660085972835 4.3027394087144675 1.6249259813943582
8200.0 4.095421 11.253488 3.75457368611358 3.8196064831940846 1.6443135441685612
8300.0 4.140004 8.683626 3.995807053230105 3.979722838366963 1.6637927261180139
8400.0 4.141851 10.004013 3.9088022935619486 3.839360822455604 1.6785106464835182
8500.0 4.603456 11.132684 4.1645958778527445 4.236066507876217 1.6184920370183924
8600.0 4.407958 11.225734 4.1267163172290084 4.215968996726778 1.6236165682521582
8700.0 4.116748 12.077174 3.6378624173887393 3.73145063397779 1.5982001858096975
8800.0 4.174619 8.411107 3.9802097715710376 4.038112415598414 1.722985553085642
8900.0 4.704527 10.842848 4.313375535448173 4.35372710437331 1.7396792407979424
9000.0 4.772834 13.882750 4.339630079448516 4.440306527193393 1.617031337871531
9100.0 4.545922 13.986877 4.060476409264795 4.2459796712844335 1.6528574646223206
9200.0 4.436102 12.344372 4.040220247119666 4.163674711681706 1.6737199978227117
9300.0 3.838652 9.492983 3.5819849732929314 3.6371930859565906 1.5868393588681546
9400.0 3.296370 9.200354 3.026354100053014 3.074170890213096 1.6105031019562772
9500.0 4.421499 11.056464 4.089703363470178 4.116877711030336 1.685051472937834
9600.0 3.366177 7.905263 3.0534940549623073 3.1634076704721967 1.67027390730332
9700.0 3.681114 9.679241 3.3852781118473176 3.4622995014070392 1.5813818462876503
9800.0 4.913868 14.500046 4.370840951465439 4.433086361282757 1.6112839617259886
9900.0 5.252371 14.751880 4.942442223320047 4.9282909852750665 1.659172812865759
10000.0 4.487163 13.700088 3.914791395811023 4.086435022504063 1.5950647366570212
