# t backbone all sidechains
100.0 4.825746 83.245825 3.204826
200.0 4.789199 -nan 3.135987
300.0 4.378038 inf 2.424603
400.0 5.492782 inf 2.839860
500.0 4.668377 83.112590 2.675179
600.0 5.409885 -nan 3.102774
700.0 4.664754 88.296476 2.750797
800.0 4.113694 87.745995 2.790583
900.0 5.559527 109.747584 3.157926
1000.0 4.576900 -nan 2.766442
1100.0 4.440878 86.112526 2.920763
1200.0 4.745885 84.298380 2.731958
1300.0 4.378986 85.377871 2.588344
1400.0 4.759534 86.819016 2.775995
1500.0 3.949029 86.323847 2.912499
1600.0 4.008251 89.298499 2.051583
1700.0 5.642298 89.104744 2.890461
1800.0 5.773145 88.555379 2.883637
1900.0 5.944897 92.060826 3.151978
2000.0 3.897604 92.229566 2.688205
2100.0 4.950684 -nan 2.925201
2200.0 4.813454 113.996609 2.787374
2300.0 4.118144 90.574450 2.714692
2400.0 4.282424 -nan 2.262186
2500.0 4.361656 -nan 2.804530
2600.0 4.732221 90.506980 2.099760
2700.0 4.675515 -nan 2.744707
2800.0 4.561651 98.731551 2.824622
2900.0 4.212909 99.870906 2.070224
3000.0 4.846709 130.305075 2.292373
3100.0 4.039940 91.072787 2.343214
3200.0 5.152311 -nan 2.904997
3300.0 5.328581 92.869604 2.850856
3400.0 4.833578 92.464516 3.171659
3500.0 4.609938 -nan 2.593588
3600.0 5.059134 95.507673 3.385326
3700.0 4.076869 112.871237 2.518945
3800.0 4.749608 inf 3.097826
3900.0 4.326767 97.007542 2.974656
4000.0 4.207169 -nan 3.130302
4100.0 4.044478 99.698535 2.613041
4200.0 4.986248 103.030973 3.095443
4300.0 5.292139 -nan 3.064777
4400.0 5.308883 -nan 2.822089
4500.0 4.322747 -nan 2.768867
4600.0 5.142111 150.211490 2.871696
4700.0 4.398541 134.395121 2.700399
4800.0 5.150150 105.960361 2.398558
4900.0 5.097223 106.499529 2.826569
5000.0 3.510315 -nan 2.536993
5100.0 4.310644 106.557639 2.849558
5200.0 5.695209 106.960478 3.252528
5300.0 4.549802 107.295722 2.515064
5400.0 4.742868 10848.469091 2.857211
5500.0 5.167920 11048.499481 2.588689
5600.0 4.268223 11245.296603 2.388303
5700.0 5.581293 11451.010985 2.584492
5800.0 5.467038 11668.767570 2.987880
5900.0 4.569271 11866.248695 2.244793
6000.0 5.241352 12047.283391 2.922176
6100.0 4.947604 12262.929364 3.286875
6200.0 4.775739 12461.776431 2.792401
6300.0 5.249717 12673.692838 2.623986
6400.0 4.311474 115.648713 3.156915
6500.0 4.472685 116.496476 2.482204
6600.0 5.192697 13289.561903 2.564711
6700.0 5.414503 116.879393 2.573044
6800.0 4.555910 inf 2.446809
6900.0 4.824764 121.267314 2.799058
7000.0 5.117476 14134.755717 2.376376
7100.0 4.254258 -nan 2.624141
7200.0 5.729718 -nan 3.315749
7300.0 3.727296 4946.780142 2.122680
7400.0 4.393725 137.194860 2.912077
7500.0 4.359098 159.247360 2.678455
7600.0 4.234962 -nan 2.726589
7700.0 5.363505 -nan 2.931197
7800.0 4.444551 122.254938 2.725928
7900.0 4.567588 156.617258 2.761335
8000.0 5.783986 124.325490 3.137148
8100.0 6.048385 125.404636 2.909841
8200.0 5.634912 124.343938 2.755810
8300.0 4.704134 125.178108 2.717440
8400.0 5.598202 125.405508 2.708298
8500.0 4.787203 125.266018 2.928390
8600.0 4.536912 124.894588 3.218656
8700.0 4.816888 124.944170 2.246298
8800.0 3.986826 124.577538 2.367059
8900.0 4.531305 124.019796 2.424211
9000.0 4.706259 123.456123 3.017712
9100.0 4.297365 123.677376 2.535589
9200.0 4.240686 124.151059 3.419539
9300.0 4.383547 123.140660 2.522856
9400.0 4.576522 125.642415 2.575260
9500.0 4.687519 126.261617 3.128401
9600.0 5.016159 125.707157 2.464163
9700.0 5.367937 128.265784 2.894235
9800.0 4.351050 128.801938 2.682994
9900.0 5.138777 129.007692 2.684775
10000.0 4.608209 130.244096 2.827886
10100.0 4.710726 130.050043 2.861116
10200.0 5.102649 131.069185 2.938787
10300.0 5.184067 134.258903 3.126033
10400.0 4.493167 138.414511 3.203846
10500.0 5.559266 137.827095 2.982973
10600.0 4.307920 -nan 2.608078
10700.0 4.461932 -nan 3.001375
10800.0 5.149053 201.382477 2.926627
10900.0 4.617247 203.293376 2.671249
11000.0 4.847603 202.936059 2.296771
11100.0 5.267303 142.800240 2.884310
11200.0 4.865778 147.594867 2.844471
11300.0 3.843315 149.764860 2.712427
11400.0 3.753132 -nan 2.210801
11500.0 4.830869 230.255281 2.697614
11600.0 4.728377 -nan 3.033111
11700.0 4.712191 163.096417 2.687279
11800.0 4.246833 240.025992 2.842997
11900.0 5.133409 -nan 3.228343
12000.0 4.476588 196.080831 2.749792
12100.0 4.892105 200.899056 2.618132
12200.0 4.943123 -nan 2.887805
12300.0 4.130454 -nan 2.633114
12400.0 4.483347 -nan 2.855081
12500.0 3.576685 151.024340 2.736181
12600.0 4.629424 152.525410 2.737230
12700.0 4.798761 150.710912 2.756393
12800.0 5.303968 149.047102 2.751945
12900.0 5.509619 150.849262 2.988007
13000.0 4.146208 190.185153 2.449568
13100.0 4.283656 -nan 2.847188
13200.0 3.551247 inf 2.831168
13300.0 3.968143 154.964866 1.970868
13400.0 4.632569 154.743119 2.899974
13500.0 4.459044 153.796504 2.492290
13600.0 5.061267 149.486414 2.975744
13700.0 5.620345 -nan 3.157297
13800.0 4.388596 151.086322 2.328980
13900.0 4.772555 -nan 2.970263
14000.0 4.774478 170.867438 2.966334
14100.0 4.628531 inf 2.481662
14200.0 5.350007 188.889599 2.832766
14300.0 4.497562 -nan 2.507439
14400.0 3.169714 -nan 2.755676
14500.0 5.039520 146.022631 2.943505
14600.0 4.011396 143.736392 2.578918
14700.0 5.210537 144.488293 2.759478
14800.0 3.993464 142.945317 2.999637
14900.0 5.192206 -nan 2.853728
15000.0 4.336650 -nan 2.290993
15100.0 4.510087 -nan 2.780465
15200.0 4.021926 -nan 2.722353
15300.0 4.766692 151.069149 3.049492
15400.0 3.958373 144.616148 3.008255
15500.0 4.677996 146.725076 2.998504
15600.0 4.113595 147.409337 2.987764
15700.0 4.343823 -nan 2.703249
15800.0 4.912794 -nan 2.833080
15900.0 3.602923 -nan 2.668198
16000.0 4.242603 -nan 3.049742
16100.0 3.778344 -nan 2.654652
16200.0 3.997184 -nan 2.406495
16300.0 5.026189 146.725702 2.987640
16400.0 4.802456 -nan 2.080185
16500.0 4.813508 -nan 2.888131
16600.0 4.768365 -nan 2.220528
16700.0 4.043998 172.178774 2.778421
16800.0 4.342404 -nan 2.637008
16900.0 4.083983 147.005197 2.021209
17000.0 3.909860 146.148513 2.893542
17100.0 4.335679 -nan 2.611192
17200.0 4.311513 161.416871 2.487860
17300.0 4.971890 151.042568 2.792268
17400.0 4.756109 153.892784 3.053356
17500.0 5.220953 154.875595 2.991661
17600.0 4.449199 157.066747 2.446553
17700.0 4.958953 157.297227 2.846745
17800.0 6.162195 -nan 3.348927
17900.0 4.183942 -nan 2.831245
18000.0 4.852268 159.569038 2.924420
18100.0 4.315106 -nan 2.813176
18200.0 4.406851 -nan 2.722143
18300.0 4.661912 11747.561406 2.784159
18400.0 3.423262 158.189135 2.800523
18500.0 4.607071 181.809014 2.806973
18600.0 4.593341 158.505986 3.313547
18700.0 4.312118 -nan 3.035588
18800.0 4.026538 158.232788 2.734271
18900.0 5.065805 -nan 2.828525
19000.0 4.961852 -nan 2.746625
19100.0 4.572100 158.994827 2.508427
19200.0 5.174702 160.874884 2.485760
19300.0 5.294156 164.306410 3.128169
19400.0 5.549356 -nan 2.739014
19500.0 4.112329 -nan 2.334034
19600.0 4.400433 -nan 2.546046
19700.0 4.974873 163.096722 2.813024
19800.0 4.094167 12766.698998 2.925052
19900.0 4.867268 174.548308 2.718467
20000.0 3.737270 -nan 2.675510
20100.0 4.301444 -nan 2.332280
20200.0 4.935580 -nan 2.663860
20300.0 4.107291 172.974068 2.457120
20400.0 4.479098 -nan 2.364799
20500.0 5.405790 -nan 3.085211
20600.0 5.297243 -nan 2.438909
20700.0 4.974851 -nan 3.079648
20800.0 4.995424 -nan 2.875141
20900.0 5.114307 -nan 2.654374
21000.0 5.235795 -nan 3.017727
21100.0 4.398724 -nan 2.827879
21200.0 4.137795 -nan 3.022520
21300.0 5.308910 -nan 2.710881
21400.0 5.329951 -nan 2.624498
21500.0 4.136280 -nan 2.521297
21600.0 4.078237 -nan 3.185998
21700.0 3.741776 -nan 2.967354
21800.0 4.064901 -nan 2.454129
21900.0 3.545811 -nan 2.506174
22000.0 5.392911 -nan 3.129343
22100.0 5.153665 172.046138 2.367188
22200.0 5.088067 174.807207 2.958475
22300.0 4.454782 175.963452 2.859363
22400.0 4.987084 175.440086 2.634557
22500.0 4.540320 175.266283 1.922578
22600.0 4.790485 175.089762 2.935011
22700.0 4.464799 216.762668 2.703322
22800.0 4.142380 -nan 2.778728
22900.0 5.036257 169.064210 2.873079
23000.0 5.237965 -nan 3.175765
23100.0 4.844158 -nan 2.491515
23200.0 5.269835 -nan 2.707893
23300.0 5.157198 242.040261 2.939301
23400.0 4.763319 174.962584 2.679236
23500.0 3.699521 176.626249 2.292889
23600.0 4.668114 203.947930 2.646610
23700.0 4.003639 215.213377 3.206470
23800.0 4.514224 178.529863 2.840530
23900.0 5.096729 -nan 2.806722
24000.0 4.618170 175.037193 2.837126
24100.0 3.870644 176.288461 2.850453
24200.0 4.123865 -nan 2.404148
24300.0 4.783830 174.381039 3.062476
24400.0 4.674876 inf 2.511627
