# t backbone all sidechains
100.0 4.505028 85.441039 4.779725
200.0 3.677958 -nan 3.970577
300.0 4.765471 68.656689 5.058474
400.0 5.019524 59.257115 5.290373
500.0 5.235446 71.378976 5.263324
600.0 5.621064 -nan 5.857708
700.0 3.663391 56.847300 3.771119
800.0 4.260769 57.759439 4.578756
900.0 4.679265 57.001298 4.925552
1000.0 4.458064 58.665588 4.454690
1100.0 3.802227 59.166341 3.838777
1200.0 4.143549 60.136690 4.248920
1300.0 5.040546 61.436273 5.216519
1400.0 4.910100 62.772207 4.952535
1500.0 4.814713 63.726278 5.025132
1600.0 4.827554 64.368187 5.174262
1700.0 3.802582 64.341052 4.116843
1800.0 4.541797 63.548046 4.722977
1900.0 4.635427 62.791977 4.857833
2000.0 4.129448 63.772821 4.128338
2100.0 4.773246 64.531342 4.897197
2200.0 4.501529 65.263054 4.425145
2300.0 4.640853 65.860496 4.801613
2400.0 4.614077 65.731096 4.918082
2500.0 4.460603 66.602674 4.776985
2600.0 3.941209 67.069193 4.032499
2700.0 3.850991 64.438544 4.160380
2800.0 4.641903 64.045688 4.893463
2900.0 3.905341 63.328985 4.064862
3000.0 4.811007 61.795720 4.890778
3100.0 4.399407 62.058634 4.432802
3200.0 4.909312 61.968714 5.045119
3300.0 4.558943 63.061852 4.648151
3400.0 4.100643 63.235071 4.357535
3500.0 3.495054 -nan 3.652048
3600.0 4.408542 63.753690 4.412135
3700.0 4.814902 79.693288 5.021912
3800.0 3.800253 65.996394 3.871135
3900.0 4.101922 -nan 4.298416
4000.0 4.440136 66.651589 4.890616
4100.0 3.479293 66.682928 3.650061
4200.0 4.470579 66.711772 4.807510
4300.0 4.600366 67.545840 4.801886
4400.0 3.850433 67.853094 4.051386
4500.0 3.816936 68.705195 3.801192
4600.0 5.751592 -nan 5.887296
4700.0 4.327025 69.292150 4.422302
4800.0 4.210450 68.783088 4.500722
4900.0 5.222739 67.997057 5.359721
5000.0 3.455030 -nan 3.837048
5100.0 3.969281 -nan 3.920707
5200.0 3.774808 -nan 3.897340
5300.0 3.986938 10542.842599 4.082789
5400.0 4.592257 72.076724 4.719044
5500.0 4.825088 -nan 5.051106
5600.0 5.706036 -nan 5.905584
5700.0 4.539474 81.415988 4.794228
5800.0 4.809496 81.536390 4.942820
5900.0 4.086705 81.603977 4.265307
6000.0 4.218162 -nan 4.447450
6100.0 4.180757 68.765565 4.288435
6200.0 3.511817 -nan 3.846899
6300.0 3.658013 72.854979 3.911880
6400.0 3.316234 73.552350 3.344434
6500.0 4.291017 73.769643 4.293643
6600.0 4.824315 -nan 5.101670
6700.0 4.810322 -nan 5.020458
6800.0 5.778597 72.808563 6.048080
6900.0 4.614771 75.641106 4.829197
7000.0 4.906584 74.661959 5.099132
7100.0 3.846609 -nan 4.214176
7200.0 4.242832 -nan 4.440784
7300.0 4.275468 -nan 4.433334
7400.0 4.069943 75.981779 4.364100
7500.0 4.839545 86.521650 4.981736
7600.0 4.189766 -nan 4.511804
7700.0 4.707214 -nan 4.931064
7800.0 4.133657 74.850018 4.234749
7900.0 4.360797 77.549274 4.502226
8000.0 5.455364 76.322620 5.437549
8100.0 4.350190 -nan 4.637269
8200.0 5.001623 89.169318 5.138697
8300.0 3.953849 -nan 4.199304
8400.0 5.424080 78.133599 5.682811
8500.0 4.009776 -nan 4.179775
8600.0 3.076793 77.675330 3.372176
8700.0 4.740118 83.116709 4.782688
8800.0 4.533985 93.371245 4.761790
8900.0 3.986935 70.003105 4.211116
9000.0 3.932075 79.009978 4.089784
9100.0 4.834712 91.327737 5.115592
9200.0 4.712621 80.843803 4.775214
9300.0 4.580105 -nan 4.767690
9400.0 4.687321 78.977376 5.047487
9500.0 4.326460 77.687779 4.436347
9600.0 4.643995 78.429222 4.823558
9700.0 4.908221 74.771055 5.249649
9800.0 3.956260 78.627852 4.181696
9900.0 3.545466 78.150965 3.732968
10000.0 4.945761 78.525478 5.009242
10100.0 4.786740 78.166588 4.808751
10200.0 4.394868 77.374481 4.648845
10300.0 4.614946 -nan 4.600915
10400.0 3.919175 -nan 4.280644
10500.0 5.117998 -nan 5.095534
10600.0 4.627244 80.816517 4.753200
10700.0 4.785368 -nan 4.933554
10800.0 5.561644 -nan 5.779425
10900.0 4.870355 -nan 4.968771
11000.0 4.502351 90.857722 4.797763
11100.0 5.720705 -nan 5.774822
11200.0 4.643483 79.706407 4.812372
11300.0 4.479296 77.551656 4.623997
11400.0 3.363744 -nan 3.775359
11500.0 4.700583 -nan 4.977856
11600.0 5.234334 -nan 5.227343
11700.0 4.561478 101.066332 4.735618
11800.0 4.518912 82.489708 4.775902
11900.0 4.916402 -nan 5.260211
12000.0 4.828044 83.768513 4.917119
12100.0 5.122049 84.385257 5.285596
12200.0 4.808135 85.292934 4.758636
12300.0 4.806823 85.396313 4.822799
12400.0 5.213074 -nan 5.419878
12500.0 4.735999 -nan 5.204142
12600.0 5.287591 87.037088 5.420238
12700.0 4.210618 84.872230 4.393826
12800.0 4.337153 88.189541 4.605062
12900.0 4.856623 92.054053 4.974353
13000.0 4.946909 -nan 5.003204
