0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.430535 0.43321 0.426351 0.420146 0.422551 0.422205 0.416957 0.417285 0.421298 0.412052 0.412906 0.414117 0.411654 0.413143 0.412334 0.409747 0.4103 0.411445 0.411594 0.405935 0.407505 0.412733 0.407753 0.410249 0.409542 0.405962 0.410207 0.409412 0.40819 0.409964 0.409342 0.412854 0.409988 0.417491 0.411746 0.413658 0.419255 0.415599 0.414325 0.417885 0.417997 0.415008 0.420797 0.421366 0.420531 0.429182 0.431646 0.432934 
2 99998 1.01517 1.02053 1.00112 0.980281 0.986491 0.977167 0.964855 0.964592 0.979308 0.946953 0.953314 0.956542 0.94345 0.95028 0.946862 0.940621 0.941313 0.943028 0.943665 0.929459 0.936186 0.949008 0.930868 0.939645 0.939247 0.931597 0.941538 0.937415 0.940323 0.941237 0.939411 0.94983 0.945555 0.962045 0.947918 0.950049 0.967876 0.958677 0.957308 0.967835 0.968248 0.956268 0.979132 0.979348 0.983462 1.01238 1.02172 1.01931 
3 99997 1.51755 1.52741 1.49978 1.45468 1.468 1.44088 1.42571 1.42351 1.45002 1.3973 1.40498 1.41023 1.38629 1.39867 1.39493 1.38515 1.38154 1.38317 1.38488 1.36489 1.37629 1.4004 1.35941 1.37967 1.38091 1.37079 1.38094 1.37846 1.38517 1.38188 1.37876 1.40034 1.39437 1.41809 1.39678 1.39582 1.42693 1.41174 1.4141 1.42879 1.43636 1.41188 1.45058 1.44873 1.46211 1.51859 1.5308 1.52361 
4 99996 1.9472 1.9575 1.9291 1.85433 1.87886 1.83385 1.81698 1.81055 1.84571 1.77588 1.78412 1.79111 1.75936 1.77475 1.77413 1.75481 1.75075 1.74907 1.75436 1.73028 1.74098 1.77778 1.71533 1.74913 1.7541 1.74179 1.74496 1.74911 1.75436 1.75035 1.74718 1.77928 1.77047 1.7981 1.7716 1.76524 1.81158 1.7883 1.79877 1.81403 1.83418 1.7941 1.84444 1.84642 1.86394 1.95067 1.96104 1.955 
5 99995 2.3316 2.33332 2.31096 2.20513 2.23697 2.17927 2.16189 2.14841 2.18539 2.10645 2.11521 2.12042 2.08755 2.10174 2.10261 2.07502 2.07179 2.06824 2.08102 2.04977 2.05552 2.10674 2.01874 2.0686 2.0802 2.06308 2.06072 2.06964 2.07257 2.06632 2.06508 2.11121 2.08943 2.12454 2.09451 2.08838 2.1453 2.11592 2.13094 2.15185 2.18254 2.12648 2.18688 2.19388 2.21324 2.32961 2.33694 2.33351 
6 99994 2.6777 2.67181 2.65934 2.52224 2.55741 2.48999 2.47354 2.45239 2.48897 2.40081 2.41408 2.41011 2.38209 2.39535 2.39125 2.36188 2.3577 2.3557 2.37471 2.33801 2.33653 2.40067 2.28169 2.35294 2.37563 2.34727 2.34515 2.35095 2.35793 2.3464 2.34435 2.4042 2.3706 2.41396 2.37809 2.38405 2.43975 2.40695 2.42576 2.45437 2.49562 2.42417 2.49037 2.50683 2.52837 2.66716 2.67804 2.67512 
7 99993 2.99459 2.98362 2.98162 2.81055 2.85124 2.77018 2.75826 2.72966 2.76726 2.66755 2.68491 2.67338 2.65086 2.66021 2.6502 2.61853 2.62032 2.61758 2.64282 2.60496 2.58816 2.66306 2.51673 2.61126 2.64539 2.6041 2.60217 2.60825 2.62154 2.60174 2.59365 2.66681 2.62974 2.67585 2.63336 2.65464 2.70702 2.67052 2.6923 2.73135 2.78318 2.69523 2.76883 2.79701 2.82104 2.97717 2.99564 2.98842 
8 99992 3.2869 3.27484 3.2849 3.0803 3.12471 3.0275 3.02118 2.98533 3.01975 2.91078 2.93638 2.9156 2.90011 2.90419 2.88904 2.85324 2.86262 2.85253 2.88835 2.85028 2.81809 2.9012 2.73583 2.84721 2.8934 2.84035 2.84032 2.84764 2.86433 2.83575 2.82168 2.90488 2.87245 2.91228 2.86953 2.9049 2.95374 2.91933 2.93585 2.98346 3.04782 2.94547 3.02745 3.06798 3.09472 3.26681 3.29622 3.28255 
9 99991 3.55928 3.55142 3.57398 3.3375 3.38055 3.26578 3.2681 3.22334 3.24919 3.1378 3.17284 3.13856 3.12717 3.1327 3.11329 3.0717 3.08909 3.06783 3.11681 3.07863 3.03227 3.1246 2.94252 3.06493 3.12193 3.06392 3.05914 3.07339 3.08688 3.05236 3.03522 3.12436 3.10085 3.12896 3.09068 3.13811 3.18197 3.15104 3.15731 3.21248 3.29426 3.18301 3.27096 3.32519 3.35384 3.53894 3.58302 3.56149 
