0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.514979999999999973e-02 3.182525202832933242e-05
2.000000000000000000e+00 3.896516666666666184e-02 5.770674907572446256e-05
3.000000000000000000e+00 6.348769999999999414e-02 4.847109104060404850e-05
4.000000000000000000e+00 8.705753333333332566e-02 4.781808119203930657e-05
5.000000000000000000e+00 1.095573333333333399e-01 9.481326676977197814e-05
6.000000000000000000e+00 1.311500000000000166e-01 2.269757696319146779e-04
7.000000000000000000e+00 1.519859999999999822e-01 3.671684445410169722e-04
8.000000000000000000e+00 1.722346666666666748e-01 5.212192969907715598e-04
9.000000000000000000e+00 1.920183333333333187e-01 7.281324665806964292e-04
1.000000000000000000e+01 2.114306666666666557e-01 9.677948588874074956e-04
1.100000000000000000e+01 2.305326666666666358e-01 1.281508052603997977e-03
1.200000000000000000e+01 2.493666666666666532e-01 1.687238045511726958e-03
1.300000000000000000e+01 2.680053333333333732e-01 2.099283422715673194e-03
1.400000000000000000e+01 2.864420000000000299e-01 2.441367376423847230e-03
1.500000000000000000e+01 3.046643333333333703e-01 2.864678496601131587e-03
1.600000000000000000e+01 3.227336666666666409e-01 3.360633505093297071e-03
1.800000000000000000e+01 3.586190000000000211e-01 4.736751066571535593e-03
2.000000000000000000e+01 3.943773333333333575e-01 6.147453257695881766e-03
2.200000000000000000e+01 4.302163333333333117e-01 7.215284902359853265e-03
2.400000000000000000e+01 4.661756666666667104e-01 8.197814193768701921e-03
2.600000000000000000e+01 5.021883333333333477e-01 9.355699059337528253e-03
2.800000000000000000e+01 5.379213333333333624e-01 1.055246184020056446e-02
3.000000000000000000e+01 5.733266666666666511e-01 1.163113512182806925e-02
3.200000000000000000e+01 6.083680000000000199e-01 1.239907878298491910e-02
3.600000000000000000e+01 6.778936666666667277e-01 1.389303327411097605e-02
4.000000000000000000e+01 7.472606666666665731e-01 1.625968585865733909e-02
4.400000000000000000e+01 8.167989999999999418e-01 1.896768457139670280e-02
4.800000000000000000e+01 8.856899999999999773e-01 2.242919955474706115e-02
5.200000000000000000e+01 9.552669999999999773e-01 2.666533226244642563e-02
