0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.503399479166666386e-01 2.861729712584600710e-02
2.000000000000000000e+00 5.300292291666667266e-01 8.348041071325495999e-02
3.000000000000000000e+00 7.698507968750000208e-01 1.458568227780650262e-01
4.000000000000000000e+00 9.777116874999999263e-01 2.088829973824218311e-01
5.000000000000000000e+00 1.162542322916666704e+00 2.687003937060986059e-01
6.000000000000000000e+00 1.330905718750000188e+00 3.244961664344114260e-01
7.000000000000000000e+00 1.486881416666666622e+00 3.767914554599374743e-01
8.000000000000000000e+00 1.633138854166666931e+00 4.260237118593229733e-01
9.000000000000000000e+00 1.771461874999999964e+00 4.725672497200189004e-01
1.000000000000000000e+01 1.902957916666666804e+00 5.167338979347362304e-01
1.100000000000000000e+01 2.028671875000000124e+00 5.588831075155841210e-01
1.200000000000000000e+01 2.149055729166666762e+00 5.990751094990871550e-01
1.300000000000000000e+01 2.264987708333333405e+00 6.373670982153507580e-01
1.400000000000000000e+01 2.377058437500000121e+00 6.740484574179801402e-01
1.500000000000000000e+01 2.485551197916666677e+00 7.092311914665667683e-01
1.600000000000000000e+01 2.590879895833333446e+00 7.430600430735656570e-01
1.800000000000000000e+01 2.792960625000000530e+00 8.075101226485137396e-01
2.000000000000000000e+01 2.985894843750000138e+00 8.675250538438936676e-01
2.200000000000000000e+01 3.170784114583332869e+00 9.246700036393881161e-01
2.400000000000000000e+01 3.348271406249999860e+00 9.788072907724874039e-01
2.600000000000000000e+01 3.519880625000000318e+00 1.030285176229349897e+00
2.800000000000000000e+01 3.685278385416667302e+00 1.079268605321831220e+00
3.000000000000000000e+01 3.845075364583333322e+00 1.125809825524161090e+00
3.200000000000000000e+01 3.999064114583333218e+00 1.170745551241301641e+00
3.600000000000000000e+01 4.292654322916666487e+00 1.254880848669240434e+00
4.000000000000000000e+01 4.570319947916666514e+00 1.333907569029060491e+00
4.400000000000000000e+01 4.831898906250000181e+00 1.404816007072987150e+00
4.800000000000000000e+01 5.080829739583333726e+00 1.473581025046650117e+00
5.200000000000000000e+01 5.319290208333334213e+00 1.537750140052410064e+00
5.600000000000000000e+01 5.546802395833332788e+00 1.597124497227846440e+00
6.000000000000000000e+01 5.765807083333332805e+00 1.652951046604423935e+00
6.400000000000000000e+01 5.975560156250000254e+00 1.708090998457926446e+00
7.200000000000000000e+01 6.375710677083333167e+00 1.809106540706817423e+00
8.000000000000000000e+01 6.743592291666666405e+00 1.895860176788427776e+00
8.800000000000000000e+01 7.096068749999999703e+00 1.976394219172542988e+00
9.600000000000000000e+01 7.425653437500000287e+00 2.051502324718566861e+00
1.040000000000000000e+02 7.742345729166667745e+00 2.120114318727267300e+00
1.120000000000000000e+02 8.051175000000000637e+00 2.186463117529703126e+00
1.200000000000000000e+02 8.348381406250000580e+00 2.253945728260406511e+00
1.280000000000000000e+02 8.634404843749999614e+00 2.314954274653707955e+00
1.440000000000000000e+02 9.169137864583332131e+00 2.435483531248450184e+00
