0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.700085 0.694781 0.702462 0.704078 0.698126 0.70127 0.700372 0.69984 0.704813 0.708396 0.701447 0.695909 0.696494 0.700039 0.700447 0.699274 0.697519 0.697114 0.701478 0.704524 0.698498 0.693872 0.703297 0.699168 0.709207 0.705448 0.704288 0.702472 0.710107 0.70649 0.709761 0.700342 0.702125 0.696873 0.7001 0.703425 0.700072 0.696989 0.697999 0.696003 0.699127 0.698579 0.703386 0.702434 0.703704 0.71084 0.691872 0.693164 
2 99998 2.07281 2.05165 2.07671 2.0875 2.06651 2.07936 2.07022 2.07213 2.08699 2.09458 2.07378 2.0526 2.05687 2.06534 2.06818 2.07394 2.06515 2.06041 2.07785 2.0917 2.06828 2.04464 2.07879 2.06165 2.1149 2.10785 2.09351 2.09389 2.1246 2.11641 2.10165 2.07026 2.07527 2.06572 2.07087 2.08921 2.06612 2.06875 2.06542 2.06008 2.06689 2.06971 2.0761 2.07289 2.08234 2.11472 2.04701 2.04443 
3 99997 3.6295 3.58482 3.63128 3.66546 3.61252 3.65111 3.62145 3.63353 3.66071 3.66224 3.63049 3.59043 3.59924 3.60401 3.61544 3.63604 3.61601 3.6108 3.64763 3.66382 3.62298 3.56569 3.63108 3.59674 3.7243 3.71813 3.67427 3.68287 3.74643 3.74119 3.67908 3.6279 3.62694 3.62051 3.62371 3.66794 3.60405 3.63092 3.61825 3.60396 3.61378 3.62691 3.62856 3.62433 3.64141 3.71886 3.58395 3.57536 
4 99996 5.2249 5.1461 5.22225 5.28753 5.19117 5.26576 5.20782 5.24052 5.27575 5.26314 5.22457 5.16523 5.18022 5.17248 5.19356 5.23522 5.20309 5.21137 5.26599 5.27217 5.21017 5.11984 5.21313 5.15921 5.38888 5.38094 5.29349 5.31423 5.41564 5.42627 5.29862 5.2236 5.21092 5.21824 5.21031 5.2864 5.16243 5.22763 5.21083 5.1836 5.20036 5.22309 5.21748 5.21354 5.23484 5.36888 5.16379 5.14199 
5 99995 6.81591 6.69647 6.80911 6.91208 6.76136 6.87925 6.78562 6.84483 6.8849 6.85583 6.81493 6.731 6.75836 6.73048 6.7595 6.82537 6.78278 6.82206 6.88701 6.87349 6.78725 6.66471 6.78251 6.70871 7.06327 7.04175 6.90837 6.93725 7.07899 7.12724 6.91677 6.80872 6.79642 6.81689 6.78529 6.89968 6.70702 6.8128 6.79152 6.75871 6.78503 6.81718 6.80235 6.79387 6.82259 7.01906 6.75001 6.69872 
6 99994 8.39183 8.22951 8.37704 8.53341 8.3096 8.47492 8.34852 8.43025 8.47306 8.42661 8.38869 8.28001 8.32414 8.2723 8.30132 8.40043 8.34105 8.43137 8.49257 8.45351 8.35035 8.19022 8.32657 8.23692 8.72725 8.68445 8.51257 8.54084 8.73198 8.82963 8.5271 8.36274 8.37448 8.40404 8.33816 8.49696 8.23239 8.37809 8.35121 8.31512 8.34685 8.39304 8.37602 8.35124 8.39956 8.65774 8.32928 8.2351 
7 99993 9.95199 9.73822 9.92763 10.149 9.83409 10.0543 9.89417 9.98879 10.0395 9.97225 9.94299 9.81385 9.87223 9.80139 9.82248 9.96251 9.87822 10.0319 10.0818 10.0122 9.9037 9.6871 9.8405 9.74275 10.3763 10.3054 10.1049 10.129 10.375 10.5289 10.1201 9.88632 9.93754 9.97506 9.87199 10.075 9.74519 9.92697 9.89193 9.84837 9.88088 9.94849 9.93531 9.88154 9.96693 10.2818 9.89626 9.75065 
8 99992 11.4967 11.2176 11.4685 11.7531 11.3393 11.6217 11.4282 11.522 11.5907 11.497 11.4774 11.3316 11.3958 11.3186 11.3228 11.514 11.3962 11.6195 11.6499 11.559 11.4464 11.1592 11.3327 11.2288 12.0154 11.9022 11.6849 11.7044 12.0101 12.2209 11.6937 11.3868 11.4755 11.5261 11.3909 11.6296 11.2456 11.4621 11.4184 11.3594 11.3904 11.4818 11.4739 11.3815 11.5173 11.8919 11.4491 11.2444 
9 99991 13.0296 12.6685 12.9981 13.3385 12.8269 13.1724 12.949 13.0335 13.1314 13.01 12.9936 12.8299 12.8922 12.8289 12.8034 13.0606 12.9012 13.1988 13.1954 13.1008 12.9757 12.6084 12.8147 12.6962 13.6504 13.4764 13.2503 13.2692 13.6372 13.9031 13.2533 12.8677 12.9878 13.057 12.8968 13.1646 12.7307 12.9817 12.9279 12.8494 12.8818 12.9999 12.9926 12.8516 13.0429 13.4877 12.9919 12.7186 
