0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.239296 0.241407 0.239123 0.210856 0.212215 0.211723 0.149554 0.149161 0.148683 0.184248 0.181815 0.179979 0.142868 0.142571 0.141024 0.179624 0.180008 0.175449 0.141616 0.142295 0.137605 0.179896 0.179491 0.173921 0.140031 0.140884 0.138799 0.177693 0.179015 0.175102 0.140782 0.141461 0.138604 0.178262 0.180181 0.174999 0.139409 0.141969 0.136971 0.176961 0.181395 0.174101 0.139056 0.143118 0.138365 0.178285 0.180737 0.173687 0.140025 0.141704 0.138329 0.178011 0.179002 0.176529 0.14195 0.14018 0.139626 0.180709 0.177726 0.177089 0.142517 0.139936 0.139924 0.178653 0.178605 0.176885 0.139011 0.141255 0.140629 0.176766 0.179731 0.178656 0.139387 0.141561 0.141039 0.177438 0.179342 0.180012 0.141817 0.14203 0.143392 0.182196 0.182365 0.183039 0.148112 0.150139 0.147684 0.209626 0.211867 0.209652 0.222823 0.226167 0.225805 
2 99998 0.486037 0.491902 0.484713 0.427486 0.431118 0.426718 0.301586 0.300623 0.297228 0.365412 0.35953 0.354964 0.275437 0.274112 0.270439 0.347876 0.348612 0.337641 0.268393 0.269841 0.260228 0.344004 0.343756 0.331476 0.26422 0.26505 0.259622 0.338745 0.340939 0.333122 0.262718 0.264875 0.260025 0.337255 0.343958 0.333286 0.261687 0.266739 0.256296 0.335009 0.344611 0.330354 0.259561 0.268934 0.258602 0.338565 0.343538 0.330526 0.263682 0.268211 0.259815 0.339094 0.342958 0.33532 0.26578 0.263233 0.260983 0.345965 0.338462 0.337066 0.269661 0.264411 0.264751 0.342555 0.339744 0.337831 0.262785 0.267251 0.264883 0.33926 0.344895 0.341601 0.264411 0.267485 0.267254 0.341972 0.344852 0.347022 0.270654 0.272985 0.276434 0.357245 0.360431 0.361059 0.295567 0.299351 0.295182 0.417081 0.423754 0.419013 0.460923 0.468989 0.466202 
3 99997 0.687203 0.699208 0.682993 0.604302 0.609377 0.601123 0.432381 0.431701 0.424385 0.511741 0.504048 0.49724 0.387526 0.385861 0.380538 0.481648 0.4825 0.465684 0.374042 0.375378 0.361277 0.473898 0.471506 0.454358 0.366594 0.365483 0.359434 0.463957 0.464658 0.454566 0.36188 0.365353 0.359544 0.459682 0.470309 0.453041 0.360374 0.366559 0.353949 0.458436 0.468732 0.451822 0.358836 0.370732 0.357349 0.462668 0.468955 0.451581 0.362561 0.369863 0.357211 0.460776 0.466563 0.455666 0.364836 0.363363 0.35882 0.472458 0.462789 0.460011 0.372588 0.366186 0.365927 0.469198 0.464943 0.462339 0.366611 0.370593 0.366205 0.467957 0.474737 0.466908 0.369002 0.373647 0.372447 0.471872 0.475894 0.476773 0.37918 0.38422 0.387691 0.496251 0.504399 0.504765 0.421719 0.429068 0.422204 0.586093 0.596343 0.59146 0.665027 0.677422 0.672045 
4 99996 0.855699 0.871514 0.850427 0.750424 0.756327 0.745696 0.544393 0.546856 0.535282 0.633082 0.625407 0.615162 0.485071 0.482997 0.476181 0.590634 0.590861 0.569366 0.464861 0.464351 0.445932 0.578285 0.573045 0.552685 0.453562 0.449693 0.442225 0.564259 0.562717 0.550486 0.446266 0.449191 0.442371 0.556787 0.568123 0.547205 0.44256 0.450864 0.436022 0.554261 0.567229 0.547196 0.442549 0.454646 0.438626 0.560225 0.568186 0.546952 0.444007 0.453958 0.438176 0.555565 0.563681 0.549794 0.447726 0.447161 0.441962 0.570379 0.56146 0.556803 0.457448 0.450501 0.450514 0.569133 0.565305 0.559358 0.45357 0.457967 0.450205 0.571916 0.579816 0.566304 0.457185 0.462578 0.46213 0.577606 0.581932 0.581304 0.471068 0.479822 0.481734 0.609652 0.624499 0.622391 0.531588 0.541067 0.533344 0.728496 0.741179 0.738812 0.838926 0.853273 0.847215 
5 99995 1.0012 1.0178 0.995507 0.874469 0.881927 0.870909 0.643128 0.647989 0.634095 0.735698 0.729537 0.715123 0.571237 0.567901 0.558559 0.683512 0.682425 0.655524 0.543138 0.542099 0.520774 0.666259 0.658324 0.635235 0.530505 0.523076 0.51374 0.648345 0.643009 0.628807 0.519279 0.52095 0.5138 0.637748 0.649264 0.627105 0.51391 0.524257 0.507769 0.634086 0.648839 0.627625 0.514488 0.526954 0.509085 0.639889 0.649565 0.627036 0.514899 0.526352 0.509018 0.633974 0.643875 0.628499 0.518777 0.520005 0.513203 0.650224 0.644184 0.635919 0.530245 0.524227 0.522018 0.651561 0.648937 0.639998 0.529679 0.532984 0.523199 0.658188 0.668188 0.648967 0.533086 0.540378 0.53903 0.666797 0.671387 0.669521 0.553095 0.564273 0.566689 0.705996 0.726783 0.724593 0.629338 0.641037 0.633974 0.853989 0.867681 0.869659 0.991253 1.0064 1.00098 
6 99994 1.13177 1.14917 1.12655 0.984532 0.996112 0.983575 0.733875 0.739705 0.722932 0.825821 0.820381 0.801417 0.64945 0.645075 0.632426 0.764881 0.762098 0.729987 0.614363 0.614103 0.588527 0.742153 0.732639 0.706212 0.59794 0.588686 0.576636 0.719681 0.713451 0.6964 0.58485 0.58582 0.577732 0.707007 0.720499 0.695794 0.577004 0.588129 0.571455 0.702715 0.71745 0.697126 0.578756 0.590357 0.57054 0.707461 0.718569 0.693665 0.577555 0.590483 0.571728 0.699277 0.713424 0.69608 0.580778 0.583404 0.576418 0.716909 0.71472 0.704199 0.594029 0.590859 0.586637 0.722613 0.72088 0.710172 0.597332 0.600311 0.588888 0.729447 0.744066 0.72131 0.600857 0.610303 0.607914 0.743044 0.74991 0.747988 0.628798 0.641706 0.643096 0.792688 0.815552 0.812438 0.719438 0.732615 0.727028 0.9677 0.980475 0.986589 1.12508 1.14305 1.13766 
7 99993 1.25188 1.27263 1.24841 1.08548 1.1012 1.08724 0.819618 0.825689 0.806598 0.907292 0.901473 0.880258 0.720911 0.715857 0.701614 0.835652 0.834759 0.796983 0.680485 0.679929 0.649126 0.807663 0.799483 0.768596 0.658252 0.648981 0.634768 0.784413 0.776978 0.75598 0.643888 0.646695 0.636101 0.769629 0.783608 0.757084 0.63383 0.64507 0.628922 0.762725 0.779071 0.755634 0.636157 0.647183 0.62643 0.764206 0.780122 0.751452 0.632773 0.649455 0.629583 0.758212 0.775039 0.757053 0.638673 0.640958 0.634739 0.777936 0.777153 0.764227 0.653287 0.650712 0.646188 0.785188 0.784662 0.772221 0.657515 0.661359 0.649756 0.792811 0.812614 0.785784 0.662894 0.674582 0.672347 0.812498 0.820342 0.821358 0.698786 0.711521 0.7137 0.871283 0.89558 0.890654 0.802766 0.817453 0.81221 1.07147 1.08513 1.0923 1.24765 1.26835 1.26294 
8 99992 1.36437 1.38784 1.36081 1.18037 1.19861 1.18482 0.899964 0.907073 0.886776 0.983061 0.977134 0.952195 0.789067 0.782304 0.767691 0.900328 0.900891 0.860693 0.742335 0.740743 0.706418 0.864575 0.85947 0.825115 0.713356 0.705414 0.690299 0.842876 0.835273 0.812235 0.699047 0.703798 0.691271 0.827088 0.839918 0.813318 0.687738 0.697712 0.679745 0.816103 0.833534 0.807693 0.689253 0.700667 0.67924 0.817691 0.836874 0.806048 0.685016 0.703139 0.683449 0.812216 0.829261 0.812555 0.69112 0.695771 0.689403 0.833488 0.834913 0.820986 0.70821 0.707391 0.7013 0.841639 0.841903 0.829709 0.714237 0.718127 0.706046 0.851363 0.875825 0.844554 0.721995 0.735537 0.732705 0.877526 0.886193 0.887498 0.76483 0.776913 0.780299 0.942034 0.966871 0.963843 0.879717 0.898357 0.892064 1.16645 1.18177 1.18794 1.36276 1.38444 1.37844 
9 99991 1.47062 1.49651 1.46529 1.26921 1.28822 1.27528 0.97679 0.984551 0.96361 1.05383 1.04766 1.01983 0.853453 0.847131 0.831573 0.96051 0.960938 0.920019 0.800157 0.796608 0.760637 0.917674 0.913334 0.878166 0.763818 0.758132 0.742886 0.897867 0.890801 0.863352 0.750663 0.757388 0.742831 0.878681 0.890708 0.865152 0.737649 0.747741 0.729607 0.866225 0.884287 0.857431 0.73925 0.75005 0.728056 0.865454 0.886242 0.85585 0.735382 0.753612 0.733342 0.861478 0.878848 0.863466 0.741188 0.746284 0.741029 0.884131 0.888086 0.875793 0.759416 0.760557 0.753851 0.894052 0.897019 0.883327 0.767746 0.771852 0.757191 0.905125 0.933915 0.897337 0.778009 0.793821 0.789002 0.938948 0.948018 0.947362 0.82657 0.841314 0.84441 1.00792 1.03322 1.03296 0.95291 0.975737 0.968824 1.25503 1.2717 1.27786 1.47058 1.49592 1.48617 
