0 100000 0 0 0 
1 99999 0.00835771 0.00844999 0.00838735 
2 99998 0.0233511 0.0235392 0.0234991 
3 99997 0.0402066 0.0403373 0.0404931 
4 99996 0.0576481 0.0576108 0.0580445 
5 99995 0.0752038 0.0749885 0.0757046 
6 99994 0.0927747 0.09229 0.0933513 
7 99993 0.110305 0.109558 0.110946 
8 99992 0.127742 0.126878 0.128499 
9 99991 0.145069 0.144235 0.145976 
10 99990 0.162297 0.161606 0.163425 
11 99989 0.179441 0.179003 0.180887 
12 99988 0.196496 0.196467 0.198318 
13 99987 0.213499 0.214047 0.215673 
14 99986 0.230517 0.23173 0.232988 
15 99985 0.24754 0.249534 0.250229 
16 99984 0.264575 0.267435 0.267336 
18 49991 0.298316 0.303252 0.301264 
20 49990 0.33272 0.339355 0.335408 
22 49989 0.367475 0.37537 0.36998 
24 49988 0.402164 0.41142 0.405133 
26 49987 0.436999 0.447772 0.440657 
28 49986 0.471701 0.484087 0.475639 
30 49985 0.506058 0.520266 0.510453 
32 49984 0.540262 0.556351 0.545402 
36 24991 0.608155 0.628485 0.614454 
40 24990 0.675564 0.700783 0.684051 
44 24989 0.741434 0.77366 0.753671 
48 24988 0.805565 0.846643 0.824887 
52 24987 0.869502 0.919922 0.896337 
56 24986 0.933492 0.99241 0.967038 
60 24985 0.995961 1.06467 1.03568 
64 24984 1.05726 1.13651 1.10279 
72 12491 1.17954 1.28224 1.24011 
80 12490 1.30142 1.42396 1.37643 
88 12489 1.42312 1.56498 1.51455 
96 12488 1.54397 1.69925 1.6576 
104 12487 1.66645 1.83167 1.80253 
112 12486 1.78704 1.9609 1.94758 
120 12485 1.90704 2.08828 2.09345 
128 12484 2.02741 2.21827 2.23845 
144 6241 2.26441 2.46924 2.53833 
160 6240 2.50034 2.72562 2.83294 
176 6239 2.73762 2.98943 3.13039 
192 6238 2.97408 3.25421 3.43407 
208 6237 3.20229 3.52334 3.73425 
224 6236 3.43141 3.79161 4.02812 
240 6235 3.6651 4.06071 4.31253 
256 6234 3.89963 4.32568 4.59882 
288 3116 4.35796 4.8547 5.15672 
320 3115 4.81231 5.41963 5.72677 
352 3114 5.24219 6.01222 6.26359 
384 3113 5.69904 6.57862 6.8347 
416 3112 6.18465 7.11505 7.37924 
448 3111 6.66074 7.61903 7.94062 
480 3110 7.11762 8.1198 8.50181 
512 3109 7.57187 8.59665 9.04617 
576 1554 8.40991 9.57167 10.1495 
640 1553 9.24291 10.5137 11.1288 
704 1552 10.0206 11.4989 12.0906 
768 1551 10.7416 12.5733 13.0535 
832 1550 11.485 13.6232 14.0606 
896 1549 12.1654 14.6478 15.0019 
960 1548 12.8625 15.7194 16.0166 
1024 1547 13.5978 16.7885 17.0164 
1152 773 15.1173 18.9066 19.1003 
1280 772 16.4105 21.2385 20.8108 
1408 771 17.9249 23.4847 22.5711 
1536 770 19.4032 25.7753 24.4044 
1664 769 21.0185 28.3339 26.3547 
1792 768 22.5911 31.066 27.9992 
1920 767 24.012 33.9536 29.5246 
2048 766 25.335 36.9192 31.3727 
2304 382 28.1943 42.8378 35.0163 
2560 381 30.9126 49.1962 38.5568 
2816 380 33.598 56.3023 42.6399 
3072 379 36.2606 64.2238 46.4683 
3328 378 38.3117 71.452 49.8089 
3584 377 40.4222 78.6069 52.9868 
3840 376 42.7541 85.5006 56.0761 
4096 375 44.788 92.2949 58.9764 
4608 187 47.5386 108.909 65.4282 
5120 186 52.518 124.231 70.5889 
5632 185 58.9906 138.995 75.6051 
6144 184 65.6796 153.353 82.3868 
6656 183 73.7822 166.247 89.3266 
7168 182 80.588 177.517 95.6203 
7680 181 87.9474 187.747 102.281 
8192 180 93.7937 196.157 110.918 
9216 89 104.613 209.623 136.212 
10240 88 116.788 219.025 156.913 
11264 87 129.959 225.037 168.446 
12288 86 145.281 226.029 175.243 
13312 85 165.235 228.137 184.924 
14336 84 184.378 232.81 193.38 
15360 83 199.637 244.402 203.643 
16384 82 216.119 255.235 210.588 
18432 40 272.6 271.56 235.796 
20480 39 314.719 296.948 259.578 
22528 38 360.516 287.765 287.903 
24576 37 403.749 274.382 309.407 
26624 36 458.153 271.73 349.018 
28672 35 497.469 295.523 410.859 
30720 34 537.579 348.917 432.557 
32768 33 580.255 411.147 437.585 
36864 16 675.999 451.634 467.582 
40960 15 727.536 441.246 475.223 
45056 14 791.34 558.552 429.503 
49152 13 755.004 733.988 508.461 
53248 12 692.45 815.922 503.511 
57344 11 518.605 923.827 575.287 
61440 10 492.071 993.95 494.703 
65536 9 472.679 926.554 353.842 
73728 4 436.072 911.269 323.28 
81920 3 473.028 1000.85 302.545 
90112 2 648.197 1565.21 79.6054 
98304 1 824.834 1384.21 248.935 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
