0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.250679 0.252403 0.250263 0.260012 0.26065 0.257967 0.269956 0.268885 0.269839 0.299043 0.297845 0.296314 0.211883 0.212094 0.212688 0.243376 0.242361 0.243876 0.261671 0.261378 0.261224 0.289263 0.291629 0.290418 0.207218 0.205564 0.208009 0.24046 0.240636 0.241079 0.260226 0.258455 0.259713 0.287532 0.289709 0.291015 0.206068 0.207706 0.206062 0.236992 0.238304 0.238936 0.254932 0.25706 0.258093 0.28469 0.286585 0.286486 0.206425 0.204975 0.207425 0.237933 0.236995 0.238974 0.256143 0.253697 0.25669 0.285338 0.284713 0.286115 0.206264 0.206127 0.207647 0.238294 0.238384 0.238773 0.256991 0.255424 0.257168 0.288409 0.284929 0.283439 0.205819 0.206943 0.205923 0.238064 0.236806 0.239837 0.256062 0.255394 0.254965 0.286254 0.285101 0.282474 0.204284 0.207423 0.206159 0.237627 0.239074 0.238732 0.254879 0.255811 0.256105 0.283919 0.284115 0.286513 0.207424 0.206501 0.207039 0.240542 0.239394 0.239042 0.255901 0.25598 0.254682 0.285136 0.284069 0.285 0.207173 0.206939 0.205395 0.239582 0.238974 0.239236 0.256838 0.255091 0.256314 0.285376 0.287275 0.285457 0.208732 0.206262 0.207852 0.241803 0.237654 0.239821 0.258429 0.254994 0.25863 0.286302 0.284831 0.288447 0.207595 0.207977 0.206147 0.240593 0.238997 0.24024 0.258069 0.255504 0.256677 0.286606 0.285134 0.284297 0.209018 0.205972 0.207429 0.241305 0.237974 0.240579 0.258744 0.256489 0.256169 0.28769 0.286458 0.287755 0.207293 0.20795 0.208672 0.238922 0.238994 0.241104 0.256671 0.258633 0.259263 0.285822 0.292026 0.288872 0.211899 0.212358 0.212128 0.243204 0.243815 0.242811 0.262989 0.260013 0.260683 0.292058 0.290403 0.291162 0.234147 0.238763 0.235251 0.256392 0.256452 0.25666 0.270626 0.269641 0.269289 0.297605 0.298781 0.299581 
2 99998 0.52957 0.53447 0.529395 0.563686 0.565412 0.560819 0.602651 0.599059 0.600507 0.68049 0.677078 0.669886 0.434558 0.432225 0.432763 0.504774 0.499169 0.504314 0.568264 0.565425 0.565695 0.6473 0.652537 0.648906 0.413736 0.40606 0.412498 0.491005 0.48925 0.491117 0.559132 0.55603 0.558446 0.638094 0.642961 0.646452 0.408431 0.411147 0.403557 0.484122 0.48412 0.486024 0.545422 0.551685 0.554282 0.627629 0.634163 0.634842 0.404062 0.403001 0.404763 0.483825 0.47996 0.485756 0.549327 0.542768 0.552304 0.631818 0.630515 0.632479 0.404067 0.405228 0.406776 0.484373 0.483345 0.484143 0.553664 0.546802 0.55338 0.634762 0.628761 0.629208 0.406887 0.405106 0.402728 0.484179 0.481754 0.48423 0.550625 0.548542 0.547856 0.632498 0.62919 0.62446 0.400861 0.408528 0.402783 0.482509 0.484918 0.482254 0.546701 0.543896 0.546553 0.628596 0.621142 0.629358 0.405413 0.407436 0.405934 0.488525 0.485759 0.485875 0.550169 0.548926 0.544882 0.630039 0.626995 0.629334 0.406015 0.406378 0.400736 0.487169 0.484086 0.484674 0.550279 0.546431 0.551009 0.629665 0.635892 0.629244 0.412331 0.40553 0.40737 0.488732 0.481494 0.488207 0.55301 0.547314 0.555456 0.63001 0.631346 0.636797 0.407089 0.408041 0.406446 0.487689 0.485718 0.488161 0.552309 0.545762 0.549571 0.634958 0.628812 0.630856 0.410535 0.406272 0.410467 0.489528 0.481994 0.486681 0.556411 0.548284 0.54967 0.639117 0.634388 0.637536 0.409796 0.411565 0.415376 0.487206 0.486781 0.491932 0.551572 0.559496 0.557161 0.633855 0.652805 0.63963 0.432743 0.432362 0.430969 0.503814 0.503792 0.500097 0.570072 0.56397 0.563764 0.651873 0.644422 0.651722 0.497577 0.510214 0.502803 0.546293 0.548202 0.548819 0.59919 0.599737 0.597502 0.679733 0.68267 0.680941 
3 99997 0.760417 0.769207 0.759617 0.825162 0.825964 0.818005 0.895218 0.888957 0.889526 1.05195 1.04782 1.03306 0.618418 0.614114 0.611174 0.722832 0.713895 0.71593 0.830039 0.824834 0.821847 0.987538 0.996964 0.987629 0.581167 0.567459 0.578649 0.694408 0.689189 0.69467 0.810223 0.808217 0.808328 0.968231 0.973649 0.981179 0.571526 0.57448 0.561462 0.682203 0.680385 0.685782 0.7861 0.797259 0.80057 0.94658 0.959196 0.962841 0.560014 0.559429 0.560335 0.67907 0.674348 0.679364 0.794368 0.783263 0.797681 0.952778 0.951533 0.955338 0.561751 0.561329 0.563731 0.681844 0.677663 0.679697 0.800584 0.788824 0.795972 0.955069 0.947625 0.949662 0.563222 0.560284 0.557211 0.682253 0.674497 0.677628 0.795315 0.790219 0.788277 0.953997 0.944215 0.94089 0.556813 0.567052 0.557198 0.679647 0.678574 0.676019 0.792971 0.781241 0.785965 0.950089 0.931453 0.945286 0.560973 0.565781 0.561088 0.685417 0.684023 0.683136 0.795076 0.792353 0.785714 0.949492 0.945737 0.946236 0.56198 0.562895 0.55416 0.68205 0.679291 0.679446 0.790503 0.788401 0.794343 0.948126 0.958994 0.948254 0.571416 0.561774 0.565338 0.685672 0.677492 0.686413 0.794092 0.788358 0.802487 0.945791 0.952513 0.960924 0.567798 0.565971 0.564826 0.687948 0.683433 0.685599 0.79989 0.787533 0.79454 0.962203 0.947889 0.952676 0.568071 0.565339 0.572428 0.690298 0.67786 0.682247 0.80514 0.789534 0.794424 0.966233 0.957431 0.964039 0.572142 0.574408 0.583357 0.685185 0.687023 0.697208 0.797778 0.809364 0.806725 0.962895 0.989045 0.968876 0.612511 0.613943 0.609333 0.718832 0.718281 0.71257 0.828127 0.820703 0.825176 0.990789 0.984127 0.994336 0.726203 0.743263 0.731336 0.79485 0.797108 0.797109 0.885797 0.888269 0.882957 1.05147 1.05331 1.0524 
4 99996 0.95266 0.966706 0.95049 1.04763 1.04985 1.03622 1.1577 1.15096 1.14803 1.39657 1.39174 1.37248 0.772411 0.767399 0.758752 0.907174 0.897414 0.89084 1.06165 1.0571 1.04404 1.29907 1.31506 1.29605 0.720449 0.700118 0.714902 0.864435 0.853886 0.866298 1.02987 1.0296 1.02881 1.27141 1.27737 1.28473 0.705609 0.707029 0.689411 0.847008 0.843142 0.850895 0.997623 1.01013 1.01267 1.23585 1.25426 1.25808 0.688093 0.687578 0.684552 0.842422 0.834962 0.840951 1.008 0.992266 1.00713 1.24164 1.24171 1.24484 0.689098 0.687955 0.691048 0.843423 0.840188 0.838441 1.01221 0.999884 1.00109 1.24033 1.23708 1.23748 0.687228 0.685551 0.682011 0.842919 0.833575 0.835816 1.00576 0.997458 0.9957 1.2428 1.22673 1.22555 0.685753 0.694338 0.682248 0.846225 0.838521 0.837619 1.00768 0.983541 0.992385 1.24152 1.20645 1.22871 0.684827 0.693403 0.684113 0.847839 0.846462 0.844417 1.00682 1.00242 0.993663 1.23891 1.232 1.22785 0.689006 0.687969 0.677859 0.842725 0.838543 0.838994 0.996036 0.99702 1.00093 1.23268 1.24624 1.23132 0.698782 0.68623 0.691752 0.847409 0.835245 0.851803 1.00116 0.99392 1.01608 1.23185 1.2434 1.25165 0.697871 0.693787 0.692545 0.854807 0.846378 0.848613 1.01646 0.996775 1.00613 1.25775 1.23435 1.24166 0.696575 0.693172 0.702646 0.855162 0.838996 0.842585 1.01921 0.999185 1.00984 1.26192 1.24898 1.26014 0.704543 0.709551 0.720361 0.85032 0.855008 0.869331 1.01259 1.02684 1.0254 1.26223 1.29417 1.26909 0.760513 0.764153 0.758226 0.899119 0.899555 0.893766 1.05298 1.04797 1.0579 1.29723 1.29423 1.30994 0.923278 0.943025 0.928761 1.01081 1.01577 1.01272 1.14344 1.14608 1.14379 1.39598 1.39719 1.39788 
5 99995 1.11955 1.13825 1.11705 1.24571 1.24906 1.22962 1.3993 1.39663 1.38942 1.70914 1.70756 1.68407 0.906342 0.900591 0.888127 1.0705 1.06082 1.04472 1.27297 1.27095 1.24598 1.58037 1.60553 1.5746 0.841834 0.814432 0.830854 1.01487 0.999734 1.01447 1.23235 1.23226 1.23151 1.54861 1.55189 1.55735 0.820421 0.821962 0.799267 0.993336 0.987581 0.99377 1.18855 1.20315 1.20303 1.49518 1.52101 1.52004 0.797468 0.795271 0.789728 0.983735 0.974564 0.982727 1.20077 1.17955 1.19568 1.50446 1.50161 1.5029 0.796405 0.793526 0.797604 0.984007 0.980387 0.977241 1.19921 1.18899 1.18316 1.49391 1.49703 1.4947 0.790511 0.790867 0.787767 0.982224 0.973485 0.972089 1.19503 1.18387 1.17915 1.50072 1.48298 1.47567 0.794815 0.800626 0.787963 0.990783 0.975056 0.97496 1.2012 1.16143 1.17603 1.50537 1.44833 1.48143 0.792094 0.802235 0.789011 0.989201 0.986438 0.983311 1.19761 1.19289 1.17902 1.49788 1.48912 1.4826 0.795176 0.794082 0.783623 0.981079 0.973788 0.975955 1.18105 1.18232 1.1827 1.48504 1.50211 1.48322 0.806088 0.789686 0.797488 0.987418 0.970833 0.994569 1.18605 1.1782 1.20556 1.48792 1.50454 1.50944 0.807073 0.801544 0.79905 0.99894 0.987099 0.988065 1.21167 1.18557 1.19855 1.52208 1.48988 1.50142 0.806045 0.801384 0.812835 0.998674 0.980441 0.983806 1.21358 1.19043 1.20581 1.52528 1.51113 1.52825 0.815496 0.825323 0.839345 0.995863 1.00453 1.01998 1.20601 1.2242 1.22468 1.53272 1.56974 1.5396 0.888882 0.893087 0.888049 1.05645 1.05837 1.05717 1.25588 1.25579 1.27234 1.57273 1.57638 1.59809 1.09578 1.11713 1.10366 1.20536 1.21371 1.20896 1.38197 1.38991 1.38643 1.70715 1.71265 1.71545 
6 99994 1.27276 1.2949 1.26732 1.42939 1.43325 1.40969 1.63224 1.62834 1.61822 1.99836 1.99862 1.97638 1.02611 1.02097 1.00426 1.22011 1.2085 1.18727 1.46997 1.47004 1.4353 1.83789 1.86947 1.82594 0.950061 0.916015 0.934943 1.15448 1.13624 1.15161 1.42233 1.41781 1.4195 1.80363 1.80288 1.80457 0.922041 0.924778 0.897251 1.12586 1.12031 1.12063 1.36563 1.38095 1.3782 1.73226 1.76465 1.75534 0.89402 0.889605 0.883566 1.11221 1.1014 1.10901 1.37704 1.35009 1.3674 1.74573 1.73532 1.73793 0.889254 0.887348 0.891265 1.11201 1.10747 1.10134 1.37025 1.36399 1.35297 1.72597 1.7326 1.72676 0.881101 0.884751 0.879997 1.10554 1.09934 1.09516 1.36795 1.35586 1.34558 1.73805 1.71703 1.70048 0.890321 0.890855 0.877846 1.11969 1.09561 1.09688 1.37954 1.32289 1.34203 1.74329 1.66236 1.70845 0.886976 0.896762 0.881451 1.11727 1.11355 1.10824 1.37244 1.36874 1.34988 1.73339 1.71962 1.71381 0.885386 0.885457 0.877426 1.10354 1.09428 1.10067 1.35184 1.35044 1.3493 1.71362 1.73128 1.71023 0.901762 0.882278 0.891966 1.11377 1.09368 1.12297 1.35774 1.34633 1.38174 1.71579 1.73738 1.74327 0.905372 0.898631 0.89478 1.13187 1.11523 1.11408 1.39147 1.35715 1.37444 1.75983 1.72093 1.73909 0.9024 0.896132 0.911229 1.12967 1.10744 1.11507 1.3933 1.36546 1.38629 1.76562 1.7501 1.77026 0.914918 0.930396 0.943198 1.12777 1.1419 1.15811 1.38381 1.40966 1.40729 1.77854 1.82184 1.7832 1.00537 1.00842 1.00629 1.20201 1.20567 1.20736 1.44359 1.45079 1.47276 1.82174 1.8383 1.86114 1.2491 1.27497 1.26242 1.38533 1.39925 1.39271 1.60334 1.62159 1.61447 1.99098 2.0036 2.00953 
7 99993 1.41539 1.44092 1.40998 1.60458 1.60765 1.58155 1.85635 1.84953 1.83727 2.27118 2.27059 2.25593 1.13573 1.13223 1.1116 1.36053 1.34671 1.32001 1.65476 1.65747 1.61175 2.07965 2.11463 2.05736 1.05007 1.0108 1.03015 1.28936 1.26503 1.27905 1.60119 1.59075 1.59307 2.03901 2.03167 2.03003 1.01314 1.01676 0.98314 1.24715 1.24353 1.23692 1.52951 1.54629 1.5409 1.95095 1.98702 1.97055 0.981727 0.974242 0.968598 1.23076 1.2183 1.22363 1.54152 1.51058 1.52916 1.96673 1.95038 1.95357 0.971188 0.973468 0.978202 1.22879 1.22369 1.21788 1.5307 1.52523 1.51114 1.94002 1.95086 1.93975 0.962294 0.96849 0.9619 1.21833 1.21561 1.20645 1.52978 1.51497 1.49645 1.95505 1.93163 1.90695 0.975685 0.971378 0.960069 1.23794 1.20553 1.20779 1.54513 1.47169 1.49678 1.96089 1.85782 1.91804 0.973452 0.98064 0.966123 1.23434 1.23077 1.22446 1.53341 1.52923 1.50893 1.95032 1.92833 1.92872 0.969355 0.968898 0.963506 1.21918 1.20625 1.216 1.51237 1.50511 1.5045 1.92585 1.94245 1.9195 0.988297 0.965344 0.977801 1.23231 1.20689 1.24373 1.51659 1.50308 1.54701 1.9225 1.95011 1.96079 0.993755 0.983092 0.982452 1.25388 1.23172 1.23132 1.5576 1.51637 1.53778 1.97586 1.93446 1.96043 0.992016 0.98473 1.00099 1.24974 1.2248 1.23545 1.55866 1.53047 1.55389 1.98422 1.96991 1.99026 1.00857 1.02707 1.03865 1.25039 1.26962 1.28596 1.54997 1.58445 1.57896 2.00513 2.05614 2.00868 1.11241 1.11684 1.1158 1.33774 1.34531 1.34886 1.61794 1.6371 1.66113 2.0524 2.08068 2.10258 1.39091 1.42129 1.40816 1.55376 1.57695 1.56708 1.81306 1.84228 1.83549 2.25553 2.27606 2.28213 
8 99992 1.55 1.57927 1.54658 1.77054 1.77687 1.74819 2.0702 2.0613 2.04715 2.5305 2.52884 2.52108 1.23801 1.2347 1.21274 1.49431 1.47825 1.45046 1.8312 1.83519 1.77923 2.3067 2.34438 2.27201 1.14482 1.10195 1.11944 1.41599 1.38694 1.39956 1.77182 1.75454 1.75467 2.25981 2.24298 2.23954 1.09764 1.10363 1.06074 1.36073 1.36245 1.34595 1.68296 1.70402 1.69318 2.15362 2.19376 2.17095 1.06128 1.0515 1.04666 1.34251 1.32821 1.33113 1.69713 1.66235 1.68205 2.17015 2.15246 2.15369 1.0478 1.05306 1.05759 1.33883 1.33239 1.32664 1.68074 1.67397 1.66051 2.13618 2.15287 2.13387 1.03878 1.04678 1.03516 1.3248 1.32372 1.31051 1.68084 1.66239 1.63633 2.15672 2.13373 2.09874 1.05563 1.04672 1.0352 1.34831 1.30845 1.31135 1.7008 1.61178 1.64015 2.16062 2.04144 2.11245 1.05218 1.05784 1.04355 1.34485 1.33963 1.33051 1.6858 1.67803 1.65657 2.15324 2.12484 2.12872 1.04624 1.04595 1.04242 1.32698 1.31383 1.32371 1.66318 1.65325 1.65184 2.12511 2.13857 2.11322 1.06897 1.04321 1.05556 1.33958 1.31291 1.35448 1.66687 1.64999 1.70168 2.11461 2.14625 2.1636 1.07384 1.06179 1.06341 1.36523 1.33807 1.34128 1.71333 1.66619 1.69067 2.17321 2.13143 2.16623 1.07395 1.06685 1.08552 1.36313 1.33524 1.34791 1.716 1.68366 1.70656 2.18753 2.17299 2.19091 1.09811 1.11753 1.1289 1.36896 1.38912 1.40585 1.70707 1.75065 1.74065 2.21242 2.27524 2.21822 1.21143 1.2199 1.21912 1.46599 1.47785 1.48405 1.78577 1.8163 1.83976 2.27083 2.30834 2.33253 1.52677 1.5605 1.5449 1.71364 1.74731 1.73422 2.01495 2.05307 2.0473 2.50638 2.53432 2.53765 
9 99991 1.67892 1.71053 1.67491 1.929 1.9407 1.91098 2.26977 2.26238 2.2494 2.77478 2.77276 2.77175 1.33457 1.33071 1.31009 1.62207 1.60494 1.57653 1.99757 2.0059 1.94198 2.52214 2.56281 2.47341 1.23582 1.18741 1.2053 1.54058 1.50034 1.5153 1.93575 1.90743 1.90972 2.4677 2.44141 2.43964 1.17562 1.18268 1.13471 1.46721 1.4733 1.45157 1.82732 1.85482 1.83739 2.34428 2.38842 2.35928 1.13545 1.1231 1.12018 1.44674 1.43131 1.43403 1.84571 1.80543 1.82604 2.35831 2.34189 2.34238 1.12258 1.13001 1.13176 1.44056 1.43812 1.42802 1.82152 1.81603 1.8012 2.31661 2.34286 2.31475 1.10879 1.12156 1.10461 1.42322 1.42577 1.41001 1.82102 1.80379 1.7711 2.34386 2.32341 2.27672 1.13092 1.11597 1.10497 1.45414 1.40401 1.41153 1.84654 1.74603 1.77391 2.34983 2.21376 2.29301 1.12575 1.12882 1.11311 1.44921 1.44053 1.42907 1.83256 1.81935 1.79593 2.34504 2.31228 2.31396 1.11947 1.11736 1.11591 1.42916 1.41814 1.42508 1.80524 1.79525 1.79085 2.31144 2.32031 2.29659 1.14506 1.11724 1.12949 1.44022 1.41471 1.46053 1.80561 1.78782 1.84718 2.29401 2.32938 2.35488 1.14984 1.13731 1.13834 1.47119 1.43784 1.44564 1.85762 1.80712 1.83689 2.35517 2.31868 2.35964 1.15262 1.14309 1.16459 1.46726 1.44212 1.45271 1.86208 1.82594 1.84787 2.37786 2.36356 2.376 1.18164 1.20265 1.21451 1.48216 1.50458 1.5194 1.85763 1.91011 1.89635 2.40295 2.48201 2.41809 1.30674 1.31737 1.31804 1.58784 1.60393 1.61671 1.946 1.9845 2.01316 2.47813 2.52686 2.55282 1.65525 1.69417 1.67499 1.86786 1.91156 1.89582 2.21142 2.25579 2.24922 2.74651 2.77885 2.78287 
