0 100000 0 0 0 
1 99999 0.0436977 0.0438781 0.0438264 
2 99998 0.129422 0.130357 0.129737 
3 99997 0.226453 0.228605 0.227033 
4 99996 0.325594 0.328914 0.32642 
5 99995 0.424268 0.42805 0.425114 
6 99994 0.521514 0.525131 0.522511 
7 99993 0.617303 0.620388 0.618801 
8 99992 0.711743 0.714227 0.713737 
9 99991 0.805082 0.80677 0.807223 
10 99990 0.897465 0.898331 0.899819 
11 99989 0.989061 0.988896 0.9916 
12 99988 1.07949 1.07824 1.08222 
13 99987 1.16871 1.16639 1.17153 
14 99986 1.25679 1.25343 1.25986 
15 99985 1.34395 1.33936 1.34732 
16 99984 1.43039 1.42418 1.43384 
18 49991 1.60202 1.59095 1.60495 
20 49990 1.77271 1.75407 1.7745 
22 49989 1.94322 1.91614 1.94324 
24 49988 2.11219 2.07852 2.10966 
26 49987 2.2823 2.23972 2.27416 
28 49986 2.45308 2.39991 2.43748 
30 49985 2.6243 2.56026 2.60009 
32 49984 2.79504 2.71957 2.76308 
36 24991 3.13539 3.03647 3.09493 
40 24990 3.47173 3.35035 3.41812 
44 24989 3.80814 3.66953 3.73944 
48 24988 4.13676 3.99311 4.06127 
52 24987 4.46419 4.32174 4.38778 
56 24986 4.78632 4.64119 4.71129 
60 24985 5.10504 4.9528 5.02391 
64 24984 5.41784 5.2579 5.33219 
72 12491 6.0291 5.85698 5.94193 
80 12490 6.6497 6.45778 6.56077 
88 12489 7.27028 7.07453 7.16334 
96 12488 7.88533 7.69721 7.77728 
104 12487 8.49143 8.30774 8.39334 
112 12486 9.08745 8.90734 9.01207 
120 12485 9.69197 9.51909 9.61006 
128 12484 10.2715 10.1297 10.1763 
144 6241 11.3957 11.3506 11.3507 
160 6240 12.6124 12.5997 12.4972 
176 6239 13.8072 13.7688 13.5611 
192 6238 14.9197 14.9399 14.62 
208 6237 15.9921 16.0611 15.7245 
224 6236 17.0572 17.1669 16.8349 
240 6235 18.082 18.284 17.9644 
256 6234 19.0826 19.4524 19.1224 
288 3116 21.1582 21.9006 21.5928 
320 3115 23.2751 24.3854 23.7705 
352 3114 25.4239 26.849 25.7909 
384 3113 27.8428 29.475 27.9535 
416 3112 30.3484 32.1435 30.1586 
448 3111 32.8379 34.7834 32.471 
480 3110 35.4762 37.5382 34.7079 
512 3109 38.1117 40.2449 36.9343 
576 1554 43.5176 45.3386 42.0086 
640 1553 48.8478 50.5173 46.4597 
704 1552 53.8597 55.7043 51.0638 
768 1551 58.9292 60.7023 55.4634 
832 1550 63.3211 65.2805 60.0213 
896 1549 67.6205 70.0276 64.6816 
960 1548 72.3961 74.7276 69.119 
1024 1547 76.772 79.2424 73.5552 
1152 773 85.0271 87.1009 81.7354 
1280 772 93.4186 96.065 88.2054 
1408 771 102.104 104.862 93.9027 
1536 770 108.858 113.939 97.9821 
1664 769 116.014 122.921 101.648 
1792 768 121.929 132.945 106.153 
1920 767 129.341 142.284 110.843 
2048 766 136.45 152.922 115.635 
2304 382 149.33 172.488 123.635 
2560 381 160.799 194.249 131.567 
2816 380 172.374 216.23 140.714 
3072 379 183.105 235.764 151.71 
3328 378 195.729 254.236 164.938 
3584 377 207.476 271.644 175.684 
3840 376 218.135 290.891 188.362 
4096 375 226.4 308.265 201.942 
4608 187 255.375 348.415 229.061 
5120 186 272.222 384.729 250.184 
5632 185 283.57 411.519 268.99 
6144 184 292.755 442.623 280.086 
6656 183 294.715 473.464 292.992 
7168 182 292.105 509.888 304.74 
7680 181 291.744 543.868 320.852 
8192 180 299.593 576.556 341.044 
9216 89 318.641 685.564 393.373 
10240 88 337.427 734.661 430.49 
11264 87 340.649 817.906 485.063 
12288 86 334.02 929.241 543.643 
13312 85 350.181 1024.53 585.36 
14336 84 373.428 1111.79 629.82 
15360 83 383.521 1233.39 672.877 
16384 82 417.784 1382.38 710.994 
18432 40 460.704 1537.17 870.535 
20480 39 513.396 1677.15 1071.07 
22528 38 587.151 1697.86 1301.14 
24576 37 601.963 1800.84 1541.08 
26624 36 651.522 1865.25 1807.39 
28672 35 672.825 1880.78 2067.49 
30720 34 821.767 1906.51 2296.57 
32768 33 851.337 1908.66 2483.44 
36864 16 1019.31 1893.86 2865.11 
40960 15 1091.01 1973.33 3465.9 
45056 14 1210.69 1956.42 4166.37 
49152 13 997.689 2271.17 4848.2 
53248 12 1025.42 2505.27 5552.1 
57344 11 1248.17 2416.1 6145.09 
61440 10 1079.54 2162.98 6967.81 
65536 9 1180.67 1980.02 7190.97 
73728 4 1351.82 1829.49 7051.44 
81920 3 1168.49 1213.88 7233.54 
90112 2 1762.51 2159.25 7549.76 
98304 1 2718.37 1793.11 8849.72 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
