0 100000 0 0 0 
1 99999 0.0261678 0.025963 0.0257524 
2 99998 0.0609919 0.0604381 0.059775 
3 99997 0.0909003 0.0898952 0.0889622 
4 99996 0.116735 0.115198 0.114429 
5 99995 0.139851 0.137977 0.13745 
6 99994 0.161355 0.159036 0.159033 
7 99993 0.181902 0.179009 0.179755 
8 99992 0.201552 0.198412 0.199548 
9 99991 0.22055 0.217361 0.21868 
10 99990 0.239022 0.236204 0.237449 
11 99989 0.2572 0.254821 0.256003 
12 99988 0.274924 0.273315 0.274405 
13 99987 0.292164 0.291782 0.292694 
14 99986 0.309171 0.310247 0.311079 
15 99985 0.326121 0.329029 0.329466 
16 99984 0.343067 0.347637 0.347689 
18 49991 0.376475 0.385001 0.383403 
20 49990 0.410642 0.422655 0.418413 
22 49989 0.445051 0.460001 0.454239 
24 49988 0.479018 0.496569 0.490031 
26 49987 0.514286 0.533192 0.526233 
28 49986 0.54917 0.569293 0.562148 
30 49985 0.583776 0.604917 0.597571 
32 49984 0.618882 0.640394 0.632693 
36 24991 0.686313 0.712401 0.704391 
40 24990 0.753184 0.783566 0.775131 
44 24989 0.819841 0.855471 0.84619 
48 24988 0.884394 0.928565 0.919647 
52 24987 0.948716 1.00028 0.991351 
56 24986 1.01295 1.07297 1.06276 
60 24985 1.07511 1.14312 1.13226 
64 24984 1.13371 1.21565 1.19951 
72 12491 1.26009 1.36793 1.33151 
80 12490 1.38127 1.50627 1.46885 
88 12489 1.50442 1.64323 1.60687 
96 12488 1.62612 1.77539 1.74976 
104 12487 1.7456 1.90255 1.89495 
112 12486 1.86613 2.02876 2.04093 
120 12485 1.98544 2.15646 2.19129 
128 12484 2.10405 2.28931 2.3331 
144 6241 2.3336 2.53462 2.62553 
160 6240 2.56899 2.79189 2.92284 
176 6239 2.8015 3.05431 3.21806 
192 6238 3.03928 3.3167 3.52402 
208 6237 3.268 3.59016 3.82856 
224 6236 3.49467 3.85424 4.12594 
240 6235 3.73052 4.12982 4.41788 
256 6234 3.96395 4.39691 4.7077 
288 3116 4.41729 4.92608 5.30086 
320 3115 4.87995 5.50234 5.87566 
352 3114 5.31452 6.09009 6.41539 
384 3113 5.76794 6.65838 6.97027 
416 3112 6.23734 7.18534 7.50955 
448 3111 6.71085 7.7057 8.06559 
480 3110 7.15682 8.21722 8.63085 
512 3109 7.60469 8.69003 9.17804 
576 1554 8.45083 9.65607 10.2065 
640 1553 9.27598 10.5904 11.1795 
704 1552 10.0436 11.5921 12.1564 
768 1551 10.7352 12.6503 13.1105 
832 1550 11.5107 13.7007 14.1194 
896 1549 12.1876 14.7176 15.0687 
960 1548 12.9184 15.773 16.0983 
1024 1547 13.6566 16.8366 17.0827 
1152 773 15.1966 18.8985 19.0743 
1280 772 16.4664 21.2815 20.7451 
1408 771 17.965 23.5084 22.4994 
1536 770 19.4706 25.7884 24.3984 
1664 769 21.0822 28.3579 26.3808 
1792 768 22.608 31.0872 27.9751 
1920 767 24.0106 33.9403 29.4883 
2048 766 25.3911 36.8702 31.3864 
2304 382 28.2613 43.0942 35.0142 
2560 381 30.9712 49.4756 38.5595 
2816 380 33.6934 56.5557 42.7364 
3072 379 36.3201 64.534 46.5449 
3328 378 38.3534 71.8985 49.8011 
3584 377 40.4129 79.0596 53.0579 
3840 376 42.7341 86.0008 56.0968 
4096 375 44.8283 92.7816 59.0486 
4608 187 47.3179 109.478 65.8 
5120 186 52.2816 125.02 71.1397 
5632 185 58.8564 139.736 76.3137 
6144 184 65.5295 154.235 83.1372 
6656 183 73.5864 167.164 89.92 
7168 182 80.559 178.608 96.4775 
7680 181 87.9192 188.891 103.153 
8192 180 93.6599 197.456 111.606 
9216 89 104.666 209.627 136.649 
10240 88 116.37 219.055 157.888 
11264 87 129.421 224.693 169.026 
12288 86 144.727 225.697 176.453 
13312 85 164.841 227.463 185.885 
14336 84 183.786 232.011 194.952 
15360 83 198.807 242.862 204.739 
16384 82 215.188 253.476 212.014 
18432 40 272.306 272.431 235.467 
20480 39 313.847 296.701 258.727 
22528 38 359.26 288.267 287.128 
24576 37 402.989 274.136 309.212 
26624 36 457.849 271.728 348.881 
28672 35 497.264 295.514 410.815 
30720 34 538.45 348.592 432.507 
32768 33 580.033 411.261 438.85 
36864 16 677.518 451.091 472.068 
40960 15 729.772 442.525 476.537 
45056 14 791.32 559.146 429.583 
49152 13 754.362 734.42 510.669 
53248 12 688.781 814.094 505.187 
57344 11 517.009 922.45 579.704 
61440 10 491.369 994.463 501.446 
65536 9 470.822 933.32 355.048 
73728 4 429.241 928.871 330.069 
81920 3 459.067 1006.62 309.171 
90112 2 634.341 1569.69 81.3658 
98304 1 804.857 1401.48 255.527 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
