0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.010022916666667214e-01 4.375379992823163512e-03
2.000000000000000000e+00 2.076171666666666749e+00 1.853291917253068605e-02
3.000000000000000000e+00 3.637221458333333768e+00 4.098251176770317805e-02
4.000000000000000000e+00 5.236816458333333202e+00 6.906566599046592980e-02
5.000000000000000000e+00 6.831521250000000656e+00 1.011142095113449629e-01
6.000000000000000000e+00 8.410000833333334924e+00 1.366320891243057167e-01
7.000000000000000000e+00 9.970487291666666252e+00 1.755269242136800190e-01
8.000000000000000000e+00 1.151339583333333394e+01 2.175401811144450082e-01
9.000000000000000000e+00 1.304017083333333460e+01 2.623731979121321500e-01
1.000000000000000000e+01 1.455145000000000088e+01 3.093534568256836037e-01
1.100000000000000000e+01 1.604828750000000070e+01 3.581619940898485566e-01
1.200000000000000000e+01 1.753155833333333291e+01 4.082669025044223798e-01
1.300000000000000000e+01 1.900080000000000169e+01 4.598105248360461750e-01
1.400000000000000000e+01 2.045661041666666691e+01 5.127598586081267840e-01
1.500000000000000000e+01 2.190122916666666697e+01 5.668053273826082483e-01
1.600000000000000000e+01 2.333540416666666673e+01 6.217790138513620279e-01
1.800000000000000000e+01 2.617152083333333579e+01 7.338375847665287166e-01
2.000000000000000000e+01 2.896927708333333484e+01 8.530374401317291078e-01
2.200000000000000000e+01 3.173106249999999662e+01 9.789309927639178177e-01
2.400000000000000000e+01 3.446297291666666496e+01 1.107430810807079613e+00
2.600000000000000000e+01 3.716795624999999603e+01 1.238542305815296451e+00
2.800000000000000000e+01 3.984896041666667088e+01 1.375384434552085589e+00
3.000000000000000000e+01 4.251251666666666296e+01 1.514716974434131558e+00
3.200000000000000000e+01 4.515807708333333181e+01 1.655554502178396836e+00
3.600000000000000000e+01 5.041613541666666976e+01 1.943890085786915245e+00
4.000000000000000000e+01 5.558238541666666066e+01 2.251037186312639715e+00
4.400000000000000000e+01 6.068964583333333707e+01 2.555189346780254223e+00
4.800000000000000000e+01 6.573693541666666817e+01 2.854702490810089088e+00
5.200000000000000000e+01 7.074301458333333414e+01 3.177557950690382604e+00
5.600000000000000000e+01 7.570826250000000357e+01 3.513506765482847793e+00
6.000000000000000000e+01 8.062651458333333210e+01 3.858563544085500840e+00
6.400000000000000000e+01 8.548795833333333860e+01 4.194726994783318119e+00
7.200000000000000000e+01 9.510868541666667397e+01 4.874742829797519050e+00
8.000000000000000000e+01 1.046361416666666742e+02 5.626966294839865768e+00
8.800000000000000000e+01 1.140492645833333398e+02 6.385223784791778989e+00
9.600000000000000000e+01 1.233649374999999964e+02 7.109697082173080496e+00
1.040000000000000000e+02 1.326069999999999993e+02 7.815440228057108030e+00
1.120000000000000000e+02 1.418232291666666640e+02 8.562925058159114755e+00
1.200000000000000000e+02 1.509972916666666549e+02 9.354608710323692122e+00
1.280000000000000000e+02 1.601586666666666758e+02 1.017884566010420500e+01
1.440000000000000000e+02 1.784278750000000002e+02 1.195322078044414127e+01
1.600000000000000000e+02 1.966564583333333474e+02 1.377079310224834252e+01
1.760000000000000000e+02 2.148539583333333667e+02 1.575108253681622905e+01
1.920000000000000000e+02 2.330346875000000182e+02 1.760213498196105419e+01
2.080000000000000000e+02 2.509620625000000018e+02 1.945204244782349079e+01
2.240000000000000000e+02 2.689217916666666497e+02 2.135748413803922929e+01
2.400000000000000000e+02 2.868256458333333399e+02 2.343796797798533760e+01
2.560000000000000000e+02 3.047481875000000286e+02 2.566586725729349538e+01
2.880000000000000000e+02 3.406208541666666747e+02 2.984869926324930489e+01
3.200000000000000000e+02 3.762007916666666461e+02 3.505388086572246920e+01
3.520000000000000000e+02 4.117143958333332989e+02 4.014388874086751002e+01
