# t backbone all sidechains
100.0 4.344887 -nan 2.343663
200.0 3.567524 84.755004 1.968485
300.0 3.424043 -nan 2.476452
400.0 4.240557 -nan 2.320525
500.0 4.067637 85.276518 2.545348
600.0 3.442126 -nan 1.871905
700.0 4.099896 -nan 2.495825
800.0 4.495363 -nan 2.616387
900.0 4.029305 85.650792 2.902774
1000.0 2.769549 86.077643 2.176103
1100.0 3.007145 87.998471 2.759236
1200.0 3.959363 85.832253 2.350824
1300.0 3.184276 86.195585 2.093477
1400.0 3.183585 87.511669 2.801342
1500.0 4.937432 -nan 1.890810
1600.0 4.216427 -nan 1.891050
1700.0 3.887313 -nan 2.917150
1800.0 4.601147 -nan 2.382031
1900.0 4.104328 -nan 2.875864
2000.0 4.732186 86.923594 2.809585
2100.0 4.131187 -nan 2.804968
2200.0 4.128822 88.815531 2.580922
2300.0 4.374755 89.318505 2.484352
2400.0 4.149397 88.835125 1.674764
2500.0 4.110182 359.498088 2.585015
2600.0 3.365947 1216.449036 1.904136
2700.0 3.264703 1256.986780 2.490642
2800.0 4.423139 1312.656233 2.325894
2900.0 3.985000 89.006908 2.451124
3000.0 3.219819 89.594539 2.319431
3100.0 3.639689 110.914595 1.965619
3200.0 4.708494 -nan 2.632955
3300.0 4.426694 -nan 2.596141
3400.0 3.250211 -nan 2.065314
3500.0 3.250712 109.078031 1.893405
3600.0 2.781561 88.571351 2.510617
3700.0 2.844585 90.285419 2.398416
3800.0 4.420145 90.873835 2.441727
3900.0 3.998419 89.610534 2.307667
4000.0 3.907863 97.593735 2.331542
4100.0 3.770368 91.289044 2.556723
4200.0 4.037017 92.089872 2.387003
4300.0 4.475715 94.048103 2.473123
4400.0 3.549610 89.414156 2.205557
4500.0 2.954305 89.895438 2.150221
4600.0 3.655142 107.596578 2.334391
4700.0 3.017941 89.062964 2.512338
4800.0 4.834135 -nan 2.251971
4900.0 4.118693 2009.997815 2.192085
5000.0 4.123275 1452.817470 2.856025
5100.0 3.187870 91.501685 2.320757
5200.0 3.936695 93.211455 3.031782
5300.0 5.058883 -nan 2.726204
5400.0 3.848083 95.801648 1.820011
5500.0 3.858403 -nan 2.402139
5600.0 2.999952 -nan 1.735986
5700.0 2.875546 -nan 2.322047
5800.0 3.934503 100.390882 1.797631
5900.0 3.610407 -nan 2.093439
6000.0 3.384180 98.378639 2.029398
6100.0 3.970527 -nan 2.512221
6200.0 3.564369 99.183283 2.503386
6300.0 4.359847 99.368240 2.363604
6400.0 3.740993 98.073596 2.633334
6500.0 3.025902 96.558848 1.944913
6600.0 4.747330 -nan 2.556013
6700.0 4.012143 -nan 2.584378
6800.0 3.396439 -nan 1.728949
6900.0 3.242961 -nan 2.461911
7000.0 4.226471 100.322174 2.143176
7100.0 2.440291 99.864935 2.060855
7200.0 2.789677 99.074147 1.756194
7300.0 3.514107 -nan 2.539801
