# t rg re s3 s4 s6
100.0 2.501460 2.319622 2.3489589641350586 2.3469516557076386 1.5372145949903915
200.0 2.792058 7.601164 2.4441698462398205 2.523484599153842 1.5999784949275162
300.0 3.160576 9.157929 2.863737731415631 2.9282145393382626 1.6659603531426086
400.0 3.005146 5.919138 2.754294995147762 2.8073245998889256 1.6374875022205182
500.0 3.206491 8.338300 2.886663578067387 2.9491480708401174 1.6642462277452104
600.0 3.977616 11.633690 3.5437806861240677 3.607863180813335 1.6522923886660448
700.0 2.769474 4.976987 2.6650905688718933 2.650441573319375 1.6470264138693638
800.0 3.252827 8.659777 2.8499579520129643 2.8842080548450504 1.611468159467363
900.0 4.125021 10.167664 3.6826144762893755 3.7593073791984724 1.609209682241811
1000.0 3.117784 8.777512 2.891445447935491 2.94039101202291 1.628602472794247
1100.0 2.560587 2.807503 2.5228285454802735 2.4741438944088734 1.6175611951347937
1200.0 3.285702 6.748993 2.9706528056334087 3.0246168254860657 1.5820702680581935
1300.0 2.981647 8.740719 2.69435649145726 2.759493580786571 1.539787233211094
1400.0 2.833561 8.397214 2.4911828471190955 2.568158756632614 1.551916630662857
1500.0 3.300317 6.697683 2.9750532678815502 3.035139142753043 1.6624012586387393
1600.0 3.231395 10.086466 2.924557073835908 2.9919496516846142 1.5873337086121755
1700.0 3.423291 7.355241 3.238391281638694 3.272883966817811 1.6817477828566267
1800.0 2.761895 5.680171 2.6310741829936775 2.6134607244346637 1.5408933752592362
1900.0 2.748652 5.170081 2.5551439968424674 2.6470248256683138 1.5685334043497583
2000.0 3.550763 8.893164 3.4203719648123756 3.3701807265354247 1.5527483620645715
2100.0 3.021212 7.485599 2.8004406562949127 2.8101864161940995 1.5478434191044195
2200.0 2.178836 1.925726 2.074079460587683 2.0894642758856863 1.6189007976027194
2300.0 2.824193 9.402055 2.408236866315343 2.5260050129247316 1.602348682459662
2400.0 2.521594 2.499098 2.374519355897328 2.366917994230058 1.6022725083852107
2500.0 2.821874 6.669746 2.516996491899017 2.6482562524334794 1.6330368873343384
2600.0 3.282411 8.026150 3.078512489670386 3.041395856125922 1.6167332034045174
2700.0 2.623529 6.650597 2.371714276074854 2.483163549216409 1.5757934131060711
2800.0 3.182558 6.349264 3.011718148202783 3.03079870442807 1.5773454749429336
2900.0 3.335302 7.666205 3.1231620551124073 3.227164553831512 1.5583502448528037
3000.0 4.285287 12.839579 3.7764846515466584 3.93970050361958 1.4896198274978765
3100.0 2.579509 4.903952 2.4411165876067886 2.4014288064909173 1.6462139291607583
3200.0 2.706312 5.028078 2.6503735531439827 2.608118675804702 1.5383809942294355
3300.0 2.840743 7.413429 2.580288717324664 2.6066098013107477 1.5956212051284848
3400.0 3.456761 9.311506 3.192012902134009 3.234032784426079 1.55369546821211
3500.0 3.954153 10.822308 3.5781203568974442 3.6431495198773756 1.5748552543151677
3600.0 2.957360 4.378256 2.845354616780895 2.8806095359843775 1.6263647623717203
3700.0 3.033693 6.043554 2.8233685997210887 2.873189602453642 1.5990188021236678
3800.0 3.196713 7.671159 2.9904698312086593 3.096532066607855 1.6428995792932743
3900.0 3.184974 6.612330 2.9259297589540774 2.8989635894118844 1.5655835296689602
4000.0 3.819575 10.322941 3.5116798463590526 3.5487784404155884 1.6154692349879702
4100.0 3.183630 7.312190 2.898655875639167 2.881376725298988 1.5458017715243069
4200.0 2.719840 6.287024 2.532349229702453 2.5676690010497385 1.6731033627850767
4300.0 2.816961 4.856545 2.6127480590722794 2.6423965286327302 1.6200433942051675
4400.0 3.192917 6.325588 2.913794599657724 3.002348883096686 1.6982146194085286
4500.0 3.207739 8.749765 2.9021597261315732 2.984483852895039 1.5936494439936673
4600.0 2.532422 6.957335 2.315260110941301 2.34079453712481 1.5099751998345177
4700.0 3.795776 10.199319 3.3715775405672495 3.4996286937991856 1.5429328732069425
