# t backbone all sidechains
100.0 2.428847 71.290175 2.934187
200.0 2.204408 441.330199 2.871362
300.0 2.259705 48.688127 2.644363
400.0 2.480714 55.971817 3.134848
500.0 2.730274 53.133383 3.071190
600.0 2.406225 58.674579 2.897128
700.0 2.685461 77.463680 3.482889
800.0 2.673989 50.817082 2.866739
900.0 3.319873 -nan 3.426333
1000.0 2.370912 50.562951 2.749870
1100.0 2.511006 60.740604 2.920889
1200.0 3.156971 52.488690 3.577541
1300.0 2.782818 -nan 2.892646
1400.0 2.816898 -nan 2.993825
1500.0 2.705962 -nan 3.099755
1600.0 3.303757 -nan 3.549883
1700.0 2.638706 -nan 3.119720
1800.0 2.430085 -nan 2.683379
1900.0 2.334899 -nan 2.883018
2000.0 2.184997 52.878362 2.898565
2100.0 2.406435 -nan 2.734511
2200.0 2.002687 -nan 2.997339
2300.0 2.355904 -nan 3.135390
2400.0 1.987481 -nan 2.848823
2500.0 2.379745 52.386049 3.044226
2600.0 2.177464 54.793740 2.748149
2700.0 2.032483 53.655549 2.864238
2800.0 2.414523 53.761593 3.028786
2900.0 2.396944 -nan 3.120799
3000.0 1.916742 991.462764 2.801257
3100.0 2.931929 -nan 3.251881
3200.0 2.198209 -nan 2.708302
3300.0 2.276599 64.026622 3.091159
3400.0 2.620081 76.911708 3.155529
3500.0 2.567295 -nan 3.203954
3600.0 3.643764 56.611773 3.747319
3700.0 2.612895 -nan 2.984754
3800.0 2.616444 225.943871 2.903679
3900.0 2.801750 226.242618 2.947395
4000.0 2.350714 227.236238 2.767246
4100.0 2.331491 226.267104 2.713699
4200.0 2.046570 225.254266 2.790667
4300.0 2.359295 226.505054 2.806968
4400.0 2.417478 226.217320 3.101646
4500.0 2.456005 225.918949 3.117983
4600.0 2.252535 227.088687 2.960772
4700.0 2.943151 226.810732 2.844425
4800.0 2.350542 1670.940696 2.822846
4900.0 2.296603 -nan 3.052991
5000.0 2.546530 1742.838530 2.771590
5100.0 1.908191 -nan 2.654403
5200.0 2.096768 -nan 2.672794
5300.0 3.168750 226.688190 3.377769
5400.0 2.423437 225.659611 2.951897
5500.0 2.856499 226.578573 3.219091
5600.0 2.478232 -nan 3.114865
5700.0 2.246069 62.490351 2.782590
5800.0 2.221483 67.692935 2.743208
5900.0 2.409212 60.569095 2.939636
6000.0 2.302587 -nan 2.833507
6100.0 2.088118 59.424283 2.696201
6200.0 2.145289 -nan 2.780389
6300.0 2.196905 -nan 2.747467
6400.0 2.263342 -nan 2.693720
6500.0 1.894952 -nan 2.671317
6600.0 2.115514 61.222335 2.698066
6700.0 1.960338 -nan 2.824742
6800.0 2.196851 -nan 2.609552
6900.0 2.488281 61.215140 3.010695
7000.0 2.189955 60.626990 2.618862
7100.0 2.364875 67.328500 2.914114
7200.0 2.507386 71.601914 2.990244
7300.0 2.132938 59.409546 2.698066
7400.0 2.216686 59.979679 2.649649
7500.0 2.511027 -nan 3.174377
7600.0 2.756024 61.001586 3.244374
7700.0 2.336390 61.377705 3.021838
7800.0 2.343580 60.932681 2.721046
7900.0 2.194739 -nan 2.779175
8000.0 2.308672 -nan 2.981670
8100.0 2.275874 -nan 3.059329
8200.0 2.960408 81.903841 3.102936
8300.0 2.689205 61.086259 3.061844
8400.0 2.633728 60.328505 2.965402
8500.0 2.423188 -nan 2.889390
8600.0 2.325071 60.630281 2.893336
8700.0 2.133753 60.971680 2.817898
8800.0 2.281228 67.040484 2.955560
8900.0 2.643375 -nan 2.794056
9000.0 2.437007 -nan 3.107185
9100.0 2.466190 -nan 2.956606
9200.0 2.388866 -nan 2.920311
9300.0 3.060684 -nan 3.376288
9400.0 2.487369 -nan 2.954860
9500.0 2.809610 -nan 3.082983
9600.0 2.574361 -nan 3.168997
9700.0 2.342221 -nan 3.224515
9800.0 2.188359 -nan 2.967987
9900.0 2.120036 -nan 2.834633
10000.0 2.631207 -nan 3.186058
10100.0 2.245207 -nan 2.999846
10200.0 2.532251 -nan 3.441512
10300.0 2.414274 -nan 2.926448
10400.0 2.343063 -nan 3.036082
10500.0 2.477093 -nan 2.875088
10600.0 2.770695 -nan 2.943044
10700.0 3.108004 -nan 3.482883
10800.0 2.525056 -nan 3.301907
10900.0 2.071518 -nan 2.715261
11000.0 2.590617 -nan 2.997590
11100.0 2.288401 -nan 2.759914
11200.0 2.352244 -nan 2.973115
11300.0 2.853102 -nan 3.194208
11400.0 2.581732 -nan 3.028926
11500.0 2.292905 -nan 2.960176
11600.0 2.634253 -nan 3.330676
11700.0 2.269987 -nan 2.863426
11800.0 2.622522 -nan 2.947115
11900.0 2.282665 -nan 2.864348
12000.0 2.472788 -nan 3.138846
12100.0 2.428043 -nan 2.952053
12200.0 2.159498 -nan 2.833730
12300.0 2.530938 -nan 3.388876
