# t rg re s3 s4 s6
100.0 3.145244 6.409099 3.0100707415885 3.0773854665990057 1.5153791234343295
200.0 3.143142 4.453527 2.855866472148235 2.857165473893561 1.5865656848152607
300.0 3.529350 6.429210 3.33757627784719 3.344774790304717 1.6378259317179034
400.0 4.973065 12.813954 4.616845756317088 4.635128479221671 1.624506762298376
500.0 3.892251 11.690886 3.5316251650810915 3.5348962184194757 1.6226577931346395
600.0 3.467843 8.976028 3.0892127329177828 3.2118070142134916 1.636220994711927
700.0 4.223885 10.609120 3.9288860031345587 3.96974438665166 1.6395084876539456
800.0 3.704222 8.976551 3.2068348525370345 3.2493196339494403 1.6551313339404816
900.0 4.484858 13.498139 3.9613283743540766 4.0339802274129175 1.5888957349336301
1000.0 3.477832 7.713854 3.188234520550262 3.267138516720451 1.5719902997989117
1100.0 3.650617 9.187337 3.4318835247733106 3.502815390553234 1.6234109000901022
1200.0 3.961058 9.534254 3.743375894060379 3.7937274141802586 1.670755926141423
1300.0 3.816971 10.650809 3.546548480433692 3.5532949588571086 1.6883742974059104
1400.0 4.237019 9.590784 3.838795687720928 3.9148000578236952 1.6275054730562435
1500.0 3.209745 6.640792 3.07362106550777 3.037614542931051 1.6594467029283226
1600.0 3.882474 9.789913 3.674492150152734 3.6204117788708974 1.6117750788707568
1700.0 3.978821 8.034804 3.7583830791677544 3.7794810022953325 1.5895490629837383
1800.0 4.629453 12.753020 4.184478220605419 4.268515913087613 1.544100595388366
1900.0 3.568023 5.776783 3.387940122952892 3.3846096561129158 1.6558952606593442
2000.0 3.912739 9.662217 3.434036887019163 3.5351447811878325 1.6281578984375804
2100.0 4.217391 13.984657 3.5890388249769822 3.727485150116366 1.6392507149259623
2200.0 4.008831 10.357579 3.676316177280092 3.783195657321441 1.6132341909100376
2300.0 4.281230 12.181393 3.880617547323705 3.9269786682313215 1.5630947904975856
2400.0 3.815497 10.015601 3.5144505978542826 3.522958787689202 1.598046942611855
2500.0 2.655385 4.638839 2.510632568020576 2.524469100434193 1.623687384391482
2600.0 3.621411 7.704418 3.4135486105617656 3.4270843595090112 1.6357909435693734
2700.0 3.282663 7.374218 3.181246137186508 3.1096983802977176 1.5975065333736016
2800.0 3.815356 9.336461 3.5519338787258374 3.562899461124165 1.6360332583090034
2900.0 2.181740 4.082930 2.089058193882044 2.015984461445267 1.6574507852760925
3000.0 2.945050 4.231207 2.92345643489403 2.847491953725402 1.6350700562744775
3100.0 3.028185 5.647321 2.850150163590387 2.822160661199985 1.637148583086013
3200.0 5.240907 16.340589 4.492016559351175 4.659187722443106 1.6260597443210967
3300.0 3.008255 9.058119 2.543250733691995 2.6302547642698046 1.6330353935941095
3400.0 3.659801 6.805621 3.501821804407746 3.46980536957961 1.6207021694726467
3500.0 2.928849 8.197324 2.6995264593074904 2.6876746588688296 1.6071949921058923
3600.0 4.152860 12.812355 3.7628236391148424 3.8094002412287784 1.6078244491944804
3700.0 3.338112 7.405995 3.1279263182320225 3.147752572670468 1.5984057768696665
3800.0 4.003741 12.031145 3.560063944420358 3.613861224762195 1.6018053026162666
3900.0 4.298685 11.193118 3.89134423489554 3.995263906254113 1.5606044338408414
4000.0 4.505598 12.997470 4.1771210492078135 4.247409384759908 1.5992998612177736
4100.0 3.514486 8.449902 3.3009350199893555 3.335583375906678 1.6756317258214324
4200.0 3.971153 10.113057 3.550761529221586 3.6560519092526405 1.6162243242602994
4300.0 2.882279 6.110671 2.6726864081863964 2.699998345097367 1.5869418485791704
4400.0 3.830577 11.669060 3.52607482627965 3.544109440520738 1.7135613788367328
4500.0 3.134426 7.203329 2.875604217641247 2.961316366278949 1.5610059006317114
4600.0 3.845760 10.231093 3.5335590250835613 3.5328048854915157 1.5395726426285419
4700.0 3.318580 8.080757 3.106123942091296 3.1042639219839394 1.6869751936415371
4800.0 3.453365 8.190023 3.1314101473688196 3.189387474163296 1.4719126092225814
4900.0 4.441633 11.738410 4.043161309396862 4.097053520126476 1.600677918126782
5000.0 2.721735 5.372602 2.5991623822119787 2.564440716233565 1.571573444429649
5100.0 3.328524 9.567506 2.9800924860914724 3.0577044874172024 1.6532957748922603
5200.0 4.328910 13.484032 3.7681242033919173 3.8938785896603982 1.6011347180120183
5300.0 4.250847 10.141851 3.8741228374162775 3.907679131700887 1.6646201884488667
5400.0 3.881581 7.614539 3.722402805558649 3.6585834460390543 1.6679370126921687
5500.0 5.023908 12.611491 4.672172653875305 4.7213794353845895 1.6573240511823388
5600.0 4.616160 10.695829 4.354351067927545 4.349649570205117 1.585839832532871
5700.0 3.201093 8.610489 2.8442642305356354 2.8982005109296862 1.6378719048090165
5800.0 2.596732 5.931144 2.4515056287748496 2.4684522540488256 1.5582345731680884
5900.0 4.222081 8.527764 3.9080994474135635 3.8959287997891168 1.6910888338019607
6000.0 3.898528 11.159338 3.4446864168401743 3.4761868607204507 1.6546627162937722
6100.0 3.786564 10.057944 3.430115684761328 3.4501995349917913 1.6101502379518708
6200.0 3.359355 9.050438 3.11145891441952 3.155267815201897 1.6494562242547832
6300.0 3.834226 10.851958 3.437531963419572 3.498997609417649 1.7073756102990032
6400.0 4.668974 12.749387 4.240109603622666 4.313174569183413 1.5413923875327828
6500.0 4.233984 10.425556 3.9205869976442425 3.927731378581858 1.6053924487330782
