0 100000 0 0 0 
1 99999 0.0166896 0.0168913 0.0168648 
2 99998 0.0462396 0.0469934 0.0469793 
3 99997 0.0791901 0.080726 0.0807498 
4 99996 0.112894 0.115316 0.115365 
5 99995 0.146687 0.15001 0.149868 
6 99994 0.180491 0.184523 0.184084 
7 99993 0.214165 0.21888 0.217965 
8 99992 0.24759 0.253079 0.251562 
9 99991 0.280809 0.287063 0.284881 
10 99990 0.313981 0.320896 0.318038 
11 99989 0.347179 0.354673 0.351025 
12 99988 0.380518 0.388292 0.383883 
13 99987 0.413994 0.421677 0.416648 
14 99986 0.447456 0.454765 0.449129 
15 99985 0.480849 0.487784 0.481142 
16 99984 0.514217 0.520785 0.51288 
18 49991 0.580916 0.586282 0.575554 
20 49990 0.64735 0.651939 0.638304 
22 49989 0.713153 0.71727 0.701437 
24 49988 0.779165 0.782477 0.764818 
26 49987 0.845708 0.847742 0.828713 
28 49986 0.911729 0.913342 0.893545 
30 49985 0.97751 0.979192 0.958836 
32 49984 1.04297 1.04542 1.0234 
36 24991 1.17267 1.17615 1.15025 
40 24990 1.30636 1.31113 1.27582 
44 24989 1.44163 1.44474 1.40098 
48 24988 1.57549 1.57811 1.52489 
52 24987 1.70966 1.71131 1.64783 
56 24986 1.84217 1.84614 1.76983 
60 24985 1.97497 1.98148 1.89051 
64 24984 2.10996 2.11559 2.01073 
72 12491 2.38205 2.37546 2.24723 
80 12490 2.66696 2.65093 2.48195 
88 12489 2.95924 2.92606 2.71298 
96 12488 3.24201 3.20365 2.94079 
104 12487 3.52266 3.48336 3.1718 
112 12486 3.8032 3.76209 3.40254 
120 12485 4.08724 4.0352 3.62861 
128 12484 4.37054 4.30776 3.85328 
144 6241 4.9268 4.87335 4.29863 
160 6240 5.49651 5.43351 4.73642 
176 6239 6.07771 6.0079 5.17585 
192 6238 6.63739 6.54361 5.62197 
208 6237 7.19796 7.10413 6.07279 
224 6236 7.76876 7.68887 6.5218 
240 6235 8.34494 8.28988 6.98848 
256 6234 8.947 8.8932 7.46356 
288 3116 10.141 10.0791 8.36395 
320 3115 11.3077 11.2973 9.28511 
352 3114 12.4336 12.4665 10.2021 
384 3113 13.4511 13.5949 11.1915 
416 3112 14.4475 14.7581 12.1758 
448 3111 15.4709 15.9671 13.1569 
480 3110 16.5066 17.1515 14.1905 
512 3109 17.5498 18.3743 15.2352 
576 1554 19.3274 20.9709 17.2775 
640 1553 21.1707 23.4272 19.3214 
704 1552 23.1065 25.7788 21.4277 
768 1551 25.1195 28.324 23.5485 
832 1550 27.1349 30.8097 25.7709 
896 1549 29.0891 33.2742 28.0586 
960 1548 30.8591 35.8826 30.361 
1024 1547 32.6235 38.7262 32.7784 
1152 773 36.3606 43.9706 37.5033 
1280 772 39.8484 49.0866 42.3109 
1408 771 42.8711 53.9806 47.0063 
1536 770 45.9629 58.9855 52.1326 
1664 769 49.1112 64.0406 57.4411 
1792 768 51.71 68.9855 62.5261 
1920 767 54.2915 74.2299 67.3559 
2048 766 56.4533 79.9331 72.2698 
2304 382 62.156 91.8983 84.0788 
2560 381 66.8397 104.275 94.6377 
2816 380 70.7537 115.792 104.735 
3072 379 75.1426 128.386 114.858 
3328 378 79.0453 140.245 124.643 
3584 377 83.0408 151.473 132.894 
3840 376 87.1444 163.131 140.991 
4096 375 91.2998 174.83 148.954 
4608 187 99.912 197.654 168.09 
5120 186 112.212 217.333 187.99 
5632 185 128.382 236.222 209.095 
6144 184 141.668 255.472 228.227 
6656 183 151.614 273.823 246.881 
7168 182 160.498 291.697 265.983 
7680 181 172.271 308.389 282.033 
8192 180 181.949 325.063 296.059 
9216 89 200.152 362.724 320.026 
10240 88 215.066 404.807 351.734 
11264 87 219.842 449.031 384.629 
12288 86 227.073 506.437 426.867 
13312 85 225.517 573.692 486.385 
14336 84 231.045 627.642 555.338 
15360 83 233.516 684.747 622.198 
16384 82 248.929 735.558 676.363 
18432 40 311.624 762.105 815.991 
20480 39 311.328 815.745 914.483 
22528 38 302.426 900.152 1026.5 
24576 37 268.915 981.684 1185.82 
26624 36 251.637 1082.36 1432.7 
28672 35 206.339 1214.54 1691.66 
30720 34 213.731 1326.41 1944.61 
32768 33 189.408 1491.71 2171.84 
36864 16 279.956 1753.53 2754.45 
40960 15 311.016 2090.24 3231.39 
45056 14 249.292 2276.18 3752.76 
49152 13 260.905 2427.16 4172.97 
53248 12 312.996 2343.82 4962.56 
57344 11 268.231 2157.7 5614.41 
61440 10 220.392 2386.01 5869.07 
65536 9 318.055 2712.23 6275.21 
73728 4 235.822 3391.31 6766.11 
81920 3 228.474 3240.15 7347.9 
90112 2 80.0558 5157.84 6775.24 
98304 1 524.761 7059.3 8531.43 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
