0 100000 0 0 0 
1 99999 0.0204988 0.0206237 0.0205722 
2 99998 0.0501954 0.0508713 0.0506254 
3 99997 0.082424 0.08379 0.0833414 
4 99996 0.115583 0.117739 0.116942 
5 99995 0.148925 0.151957 0.150587 
6 99994 0.182341 0.185995 0.184235 
7 99993 0.21574 0.219958 0.217833 
8 99992 0.249064 0.253792 0.251194 
9 99991 0.282405 0.28757 0.284314 
10 99990 0.31576 0.321242 0.317276 
11 99989 0.349109 0.354862 0.350183 
12 99988 0.382576 0.388451 0.383101 
13 99987 0.416027 0.421853 0.415891 
14 99986 0.449568 0.455137 0.448349 
15 99985 0.483207 0.488347 0.48058 
16 99984 0.516763 0.521589 0.512713 
18 49991 0.583338 0.589166 0.576554 
20 49990 0.649557 0.655689 0.639562 
22 49989 0.715929 0.721967 0.702533 
24 49988 0.78202 0.787477 0.765614 
26 49987 0.848019 0.853155 0.829385 
28 49986 0.914151 0.919222 0.893578 
30 49985 0.980415 0.985186 0.957864 
32 49984 1.04632 1.05112 1.02207 
36 24991 1.17807 1.18365 1.14953 
40 24990 1.3105 1.31848 1.27563 
44 24989 1.44421 1.45206 1.40147 
48 24988 1.57914 1.58608 1.52671 
52 24987 1.71192 1.71934 1.65043 
56 24986 1.84487 1.85365 1.77286 
60 24985 1.97913 1.9876 1.89585 
64 24984 2.11422 2.12173 2.01816 
72 12491 2.38768 2.39069 2.25761 
80 12490 2.67762 2.66517 2.49509 
88 12489 2.96799 2.94218 2.72823 
96 12488 3.25276 3.2224 2.95718 
104 12487 3.53773 3.50186 3.18825 
112 12486 3.81866 3.78024 3.41733 
120 12485 4.10037 4.05636 3.64258 
128 12484 4.38055 4.33078 3.86653 
144 6241 4.9401 4.90879 4.30299 
160 6240 5.51629 5.47333 4.73397 
176 6239 6.09754 6.05984 5.17179 
192 6238 6.66321 6.60164 5.62109 
208 6237 7.22743 7.16827 6.07378 
224 6236 7.79928 7.75227 6.52461 
240 6235 8.37704 8.35029 6.98454 
256 6234 8.97773 8.95677 7.45762 
288 3116 10.1801 10.1514 8.3447 
320 3115 11.342 11.3601 9.27602 
352 3114 12.4692 12.5254 10.1785 
384 3113 13.4941 13.6528 11.1691 
416 3112 14.4903 14.8143 12.1531 
448 3111 15.5067 16.0237 13.1365 
480 3110 16.5227 17.2127 14.1669 
512 3109 17.5711 18.4274 15.1971 
576 1554 19.3772 21.0009 17.2578 
640 1553 21.206 23.4871 19.3156 
704 1552 23.1284 25.8116 21.3787 
768 1551 25.1334 28.3457 23.5125 
832 1550 27.1344 30.8267 25.7388 
896 1549 29.1106 33.3 28.0428 
960 1548 30.9018 35.9118 30.3677 
1024 1547 32.6562 38.7613 32.7655 
1152 773 36.3661 43.9977 37.6665 
1280 772 39.8825 49.102 42.4554 
1408 771 42.9343 54.0273 47.1416 
1536 770 45.9981 59.0032 52.233 
1664 769 49.1377 64.0852 57.5211 
1792 768 51.7153 69.045 62.684 
1920 767 54.2537 74.259 67.4886 
2048 766 56.3652 79.9095 72.3834 
2304 382 61.9788 91.6422 84.2313 
2560 381 66.6731 104.072 94.885 
2816 380 70.4842 115.55 104.893 
3072 379 74.8253 128.022 115.133 
3328 378 78.6561 139.866 124.91 
3584 377 82.6206 151.045 133.212 
3840 376 86.8386 162.665 141.233 
4096 375 90.9231 174.234 149.249 
4608 187 99.9046 196.779 168.232 
5120 186 112.207 216.622 188.101 
5632 185 128.243 235.414 209.202 
6144 184 141.418 254.441 228.465 
6656 183 151.327 272.901 247.173 
7168 182 160.319 290.797 266.235 
7680 181 172.23 307.843 282.391 
8192 180 181.851 324.482 296.238 
9216 89 199.811 363.8 320.169 
10240 88 214.963 406.346 352.04 
11264 87 219.865 451.189 384.874 
12288 86 226.884 508.809 426.878 
13312 85 225.633 576.395 486.693 
14336 84 230.623 630.629 555.146 
15360 83 233.264 687.743 621.813 
16384 82 249.211 738.598 675.779 
18432 40 311.622 765.251 816.634 
20480 39 312.563 818.028 917.097 
22528 38 302.698 902.807 1028.03 
24576 37 269.285 984.22 1186.5 
26624 36 251.99 1084.18 1433.47 
28672 35 206.633 1215.44 1692.4 
30720 34 213.036 1326.8 1944.17 
32768 33 188.101 1492.65 2171.34 
36864 16 275.914 1754.74 2756.85 
40960 15 308.172 2093.09 3230.08 
45056 14 248.304 2278.46 3753.55 
49152 13 261.288 2424.74 4174.59 
53248 12 313.86 2341.84 4969.47 
57344 11 270.135 2158.01 5619.34 
61440 10 219.918 2383.98 5881.22 
65536 9 316.226 2707.18 6288.32 
73728 4 233.632 3367.78 6795.09 
81920 3 224.299 3218.67 7378.96 
90112 2 82.5486 5140.1 6806.99 
98304 1 523.007 7010.47 8560.04 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
