0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.515474 0.514727 0.511087 0.511663 0.508612 0.504763 0.522841 0.523045 0.525315 0.520307 0.525452 0.518821 0.507876 0.510786 0.513162 0.52731 0.525198 0.525732 0.509567 0.507032 0.508442 0.501064 0.508376 0.499786 0.520649 0.523425 0.525818 0.536245 0.534292 0.53303 0.526656 0.522863 0.521225 0.543403 0.543107 0.545795 0.52369 0.520669 0.525447 0.517645 0.519594 0.518879 0.538296 0.535961 0.533164 0.50622 0.502972 0.504925 
2 99998 1.28303 1.28022 1.26735 1.2661 1.25376 1.24383 1.32375 1.32209 1.33162 1.30954 1.32034 1.30463 1.26229 1.27462 1.27682 1.33643 1.33639 1.33027 1.25688 1.25073 1.2596 1.23001 1.25072 1.22272 1.31186 1.32444 1.3279 1.38396 1.37253 1.37502 1.33244 1.32033 1.31429 1.41387 1.40898 1.41904 1.32496 1.31382 1.335 1.29702 1.30889 1.30383 1.37997 1.37179 1.36501 1.24085 1.23566 1.24831 
3 99997 2.04864 2.04413 2.01733 2.0146 1.98876 1.97088 2.13212 2.12869 2.14723 2.10588 2.11775 2.09723 2.01169 2.03706 2.03785 2.16012 2.16031 2.1429 1.98689 1.9825 2.00196 1.94235 1.97678 1.92318 2.10625 2.14244 2.135 2.25914 2.2338 2.24382 2.14521 2.12619 2.10898 2.31979 2.30564 2.3289 2.1394 2.1191 2.15804 2.07163 2.10878 2.09439 2.24565 2.21857 2.22113 1.95846 1.95523 1.98153 
4 99996 2.78959 2.78305 2.73894 2.72907 2.69599 2.66357 2.91269 2.91052 2.93601 2.8811 2.88256 2.87142 2.73283 2.77753 2.77224 2.97173 2.96502 2.93247 2.68028 2.67505 2.71151 2.62266 2.66596 2.59135 2.87318 2.9417 2.9201 3.12184 3.08261 3.10275 2.93381 2.90482 2.87376 3.22073 3.18682 3.22697 2.93317 2.90597 2.96548 2.81539 2.88655 2.8652 3.09385 3.03593 3.06146 2.63862 2.63688 2.68186 
5 99995 3.50199 3.49221 3.42933 3.40661 3.37391 3.32183 3.66235 3.6602 3.6934 3.62208 3.61019 3.6194 3.42571 3.4835 3.47736 3.76123 3.74601 3.69898 3.33796 3.33227 3.38405 3.27474 3.3237 3.23332 3.61116 3.71235 3.67871 3.96115 3.91239 3.94446 3.69487 3.65116 3.606 4.10482 4.04141 4.10054 3.70036 3.66232 3.75387 3.52812 3.63848 3.60468 3.91499 3.82538 3.87979 3.28542 3.28234 3.34802 
6 99994 4.18452 4.17969 4.08752 4.05384 4.0293 3.94928 4.3802 4.37893 4.42163 4.33103 4.30998 4.33747 4.0878 4.15639 4.15545 4.52902 4.50687 4.44651 3.96479 3.96123 4.0219 3.89669 3.95641 3.84707 4.31979 4.45902 4.4123 4.77881 4.71829 4.76739 4.42885 4.36235 4.30334 4.97457 4.87573 4.94765 4.44399 4.38637 4.51892 4.21375 4.36633 4.31266 4.7169 4.59549 4.67486 3.90271 3.89683 3.97932 
7 99993 4.83571 4.84864 4.72459 4.67262 4.66715 4.55106 5.07043 5.07957 5.12108 5.01741 4.98433 5.02974 4.71906 4.8044 4.813 5.27484 5.25149 5.17976 4.56428 4.56203 4.63595 4.49398 4.56304 4.43593 5.00097 5.18404 5.1225 5.57609 5.50457 5.56956 5.13843 5.05198 4.97275 5.83297 5.68981 5.77823 5.16799 5.07819 5.25866 4.87392 5.06923 4.98909 5.50681 5.34955 5.44528 4.49374 4.48497 4.58001 
8 99992 5.46008 5.50396 5.34647 5.27154 5.28534 5.12925 5.7355 5.76312 5.8024 5.68009 5.63726 5.69879 5.32718 5.43422 5.44875 5.99722 5.97836 5.90322 5.1423 5.14454 5.23072 5.06566 5.14164 5.00114 5.65896 5.89071 5.8176 6.3585 6.27035 6.355 5.83218 5.72801 5.62076 6.68218 6.48404 6.59472 5.88016 5.74887 5.97877 5.50959 5.74671 5.63859 6.28974 6.08268 6.19382 5.06796 5.05429 5.15423 
9 99991 6.067 6.14505 5.94764 5.84801 5.88878 5.69607 6.37786 6.43124 6.47232 6.31791 6.27789 6.35854 5.919 6.05004 6.07012 6.70019 6.68801 6.61315 5.70374 5.71165 5.81173 5.61614 5.69963 5.54924 6.29556 6.58335 6.49758 7.13124 7.01618 7.12506 6.51431 6.3895 6.24389 7.52174 7.26382 7.39 6.57347 6.40537 6.68966 6.12344 6.39921 6.26784 7.06042 6.79638 6.92581 5.62369 5.60619 5.70786 
