0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.056490000000000054e-02 5.125082113163210290e-05
2.000000000000000000e+00 5.056403333333333444e-02 2.793260977583170547e-04
3.000000000000000000e+00 8.318513333333332760e-02 5.685088409358508062e-04
4.000000000000000000e+00 1.167546666666666733e-01 8.900952508330496789e-04
5.000000000000000000e+00 1.504896666666666605e-01 1.239720757088289774e-03
6.000000000000000000e+00 1.841903333333333448e-01 1.492073575784902406e-03
7.000000000000000000e+00 2.178436666666666577e-01 1.722007807441327566e-03
8.000000000000000000e+00 2.513499999999999623e-01 1.933347356270988379e-03
9.000000000000000000e+00 2.847630000000000439e-01 2.132370668215688263e-03
1.000000000000000000e+01 3.180926666666666902e-01 2.311318430872078607e-03
1.100000000000000000e+01 3.513846666666666785e-01 2.497632790374829451e-03
1.200000000000000000e+01 3.847093333333333476e-01 2.654425026671903155e-03
1.300000000000000000e+01 4.179236666666666378e-01 2.779012934278795362e-03
1.400000000000000000e+01 4.510180000000000855e-01 2.954782676723736491e-03
1.500000000000000000e+01 4.840446666666666786e-01 3.225712978896624721e-03
1.600000000000000000e+01 5.170216666666666017e-01 3.628225032834770606e-03
1.800000000000000000e+01 5.830193333333333339e-01 5.153755739479903841e-03
2.000000000000000000e+01 6.482693333333332530e-01 6.646482595244568477e-03
2.200000000000000000e+01 7.134763333333333790e-01 8.121238383946708869e-03
2.400000000000000000e+01 7.783703333333334973e-01 9.291133491429097099e-03
2.600000000000000000e+01 8.435196666666667786e-01 1.021228754436969387e-02
2.800000000000000000e+01 9.089836666666665232e-01 1.108842292162817537e-02
3.000000000000000000e+01 9.744883333333334008e-01 1.191545087504267304e-02
3.200000000000000000e+01 1.039836666666666742e+00 1.271484259525936314e-02
3.600000000000000000e+01 1.170416666666666661e+00 1.494375529183422993e-02
4.000000000000000000e+01 1.301536666666666786e+00 1.860621102989239162e-02
4.400000000000000000e+01 1.432579999999999965e+00 2.223030514110558784e-02
4.800000000000000000e+01 1.563976666666666349e+00 2.650338636644169327e-02
5.200000000000000000e+01 1.693896666666666606e+00 3.088448837559435931e-02
5.600000000000000000e+01 1.823793333333333377e+00 3.619323540233568975e-02
6.000000000000000000e+01 1.954193333333333449e+00 4.139962667571882304e-02
6.400000000000000000e+01 2.084703333333333131e+00 4.715302346851388965e-02
7.200000000000000000e+01 2.345326666666666782e+00 6.203722126451362978e-02
8.000000000000000000e+01 2.612626666666666875e+00 8.326624619589602372e-02
8.800000000000000000e+01 2.879466666666667063e+00 1.074583207056991480e-01
9.600000000000000000e+01 3.144113333333333316e+00 1.327616554414546568e-01
1.040000000000000000e+02 3.409280000000000310e+00 1.569763462011607158e-01
1.120000000000000000e+02 3.672076666666666878e+00 1.808146790378356294e-01
1.200000000000000000e+02 3.933103333333333396e+00 2.062152199900761096e-01
1.280000000000000000e+02 4.192620000000000680e+00 2.314739428099845953e-01
1.440000000000000000e+02 4.717293333333334004e+00 2.932354208178509780e-01
1.600000000000000000e+02 5.241196666666666282e+00 3.590919649461523644e-01
1.760000000000000000e+02 5.776389999999999247e+00 4.277937139167275471e-01
1.920000000000000000e+02 6.295313333333332650e+00 4.774100568926280541e-01
2.080000000000000000e+02 6.823160000000000558e+00 5.304418062332567629e-01
2.240000000000000000e+02 7.358720000000000816e+00 5.901169963659750328e-01
2.400000000000000000e+02 7.903956666666665853e+00 6.502174743029354165e-01
2.560000000000000000e+02 8.464039999999998898e+00 7.116978491373051607e-01
2.880000000000000000e+02 9.558733333333332638e+00 8.585311577857202003e-01
3.200000000000000000e+02 1.065937333333333470e+01 9.782064322467358686e-01
3.520000000000000000e+02 1.172436666666666660e+01 1.093333564024365989e+00
3.840000000000000000e+02 1.277200000000000024e+01 1.135271694353382044e+00
4.160000000000000000e+02 1.381923333333333481e+01 1.185536225605198890e+00
4.480000000000000000e+02 1.488896666666666668e+01 1.257027396501586569e+00
4.800000000000000000e+02 1.596743333333333226e+01 1.303959409729545049e+00
5.120000000000000000e+02 1.706520000000000081e+01 1.366421269838355990e+00
5.760000000000000000e+02 1.921196666666666886e+01 1.532574292562100871e+00
6.400000000000000000e+02 2.133623333333333605e+01 1.705495744807226988e+00
7.040000000000000000e+02 2.343956666666666422e+01 1.823050396694751107e+00
7.680000000000000000e+02 2.566386666666666727e+01 2.008482299869453591e+00
8.320000000000000000e+02 2.789996666666666769e+01 2.146508924328575763e+00
8.960000000000000000e+02 3.015113333333333401e+01 2.268857300248052766e+00
9.600000000000000000e+02 3.239376666666667148e+01 2.497163004068594372e+00
1.024000000000000000e+03 3.472766666666666424e+01 2.852558503441349202e+00
1.152000000000000000e+03 3.934343333333332993e+01 3.333607524722862259e+00
1.280000000000000000e+03 4.381329999999999814e+01 3.884388786754829681e+00
1.408000000000000000e+03 4.803440000000000509e+01 4.572488828490087975e+00
1.536000000000000000e+03 5.241143333333332777e+01 5.310808811178282518e+00
1.664000000000000000e+03 5.691466666666666896e+01 6.117339296531530302e+00
