0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.202168333333333505e-01 1.149640852856037392e-02
2.000000000000000000e+00 1.308823124999999976e+00 5.016291521782841739e-02
3.000000000000000000e+00 2.102164583333333336e+00 1.030099005346559876e-01
4.000000000000000000e+00 2.870887291666667007e+00 1.628924632712686060e-01
5.000000000000000000e+00 3.610731666666666229e+00 2.264327022569595227e-01
6.000000000000000000e+00 4.323536250000000081e+00 2.932278864610893265e-01
7.000000000000000000e+00 5.012904791666666249e+00 3.629239238232855325e-01
8.000000000000000000e+00 5.682649374999999559e+00 4.349695203325853465e-01
9.000000000000000000e+00 6.335677500000000073e+00 5.081412698522758120e-01
1.000000000000000000e+01 6.974277916666667743e+00 5.823087917289471172e-01
1.100000000000000000e+01 7.598894791666666038e+00 6.561979088595324416e-01
1.200000000000000000e+01 8.211843541666667079e+00 7.297992385138348803e-01
1.300000000000000000e+01 8.814224583333333030e+00 8.039951594276918412e-01
1.400000000000000000e+01 9.406834999999999170e+00 8.793982628290021308e-01
1.500000000000000000e+01 9.990690416666666351e+00 9.558283355048609042e-01
1.600000000000000000e+01 1.056691374999999944e+01 1.033528037963542978e+00
1.800000000000000000e+01 1.169841749999999969e+01 1.191130756246804090e+00
2.000000000000000000e+01 1.280720416666666672e+01 1.354350963401278918e+00
2.200000000000000000e+01 1.389491041666666682e+01 1.519748497180753777e+00
2.400000000000000000e+01 1.496239374999999860e+01 1.683434989390028225e+00
2.600000000000000000e+01 1.601278541666667010e+01 1.848531800960515392e+00
2.800000000000000000e+01 1.704879374999999797e+01 2.016523502363892106e+00
3.000000000000000000e+01 1.807268749999999713e+01 2.188633763772980689e+00
3.200000000000000000e+01 1.908548958333333090e+01 2.362701393994417032e+00
3.600000000000000000e+01 2.107323750000000118e+01 2.715840592525713415e+00
4.000000000000000000e+01 2.301692708333333215e+01 3.064016262042053906e+00
4.400000000000000000e+01 2.492820833333333397e+01 3.408484790675160081e+00
4.800000000000000000e+01 2.681435416666666427e+01 3.756799644697506046e+00
