0 100000 0 0 0 
1 99999 0.0327739 0.0333171 0.0327341 
2 99998 0.0841856 0.085715 0.083789 
3 99997 0.137049 0.139924 0.136522 
4 99996 0.189116 0.193523 0.188373 
5 99995 0.239837 0.246153 0.239005 
6 99994 0.28935 0.297743 0.288615 
7 99993 0.338167 0.348376 0.337331 
8 99992 0.386603 0.398051 0.385393 
9 99991 0.43437 0.446841 0.43303 
10 99990 0.481822 0.495013 0.480211 
11 99989 0.529095 0.542756 0.527018 
12 99988 0.576192 0.590168 0.573645 
13 99987 0.623202 0.637698 0.619975 
14 99986 0.66996 0.685417 0.66592 
15 99985 0.716711 0.733382 0.711448 
16 99984 0.763452 0.781256 0.756669 
18 49991 0.856319 0.87651 0.84661 
20 49990 0.948284 0.970956 0.937255 
22 49989 1.03973 1.06499 1.02723 
24 49988 1.13161 1.15906 1.1173 
26 49987 1.22381 1.25273 1.2066 
28 49986 1.31552 1.3465 1.29586 
30 49985 1.40667 1.44091 1.38423 
32 49984 1.49659 1.53447 1.47177 
36 24991 1.67809 1.72589 1.64802 
40 24990 1.85193 1.9087 1.82388 
44 24989 2.02957 2.09042 2.0003 
48 24988 2.21022 2.27275 2.17803 
52 24987 2.38877 2.45691 2.35565 
56 24986 2.56752 2.64394 2.53449 
60 24985 2.74488 2.82933 2.71316 
64 24984 2.92412 3.01554 2.88836 
72 12491 3.28279 3.39124 3.22629 
80 12490 3.64913 3.75332 3.56989 
88 12489 4.00841 4.10984 3.9096 
96 12488 4.3682 4.47028 4.24889 
104 12487 4.73077 4.85267 4.58937 
112 12486 5.0897 5.23418 4.9211 
120 12485 5.45142 5.60908 5.25201 
128 12484 5.80578 5.98229 5.58951 
144 6241 6.51912 6.74524 6.26581 
160 6240 7.24673 7.50557 6.94405 
176 6239 7.98002 8.25131 7.64744 
192 6238 8.70681 8.96488 8.34935 
208 6237 9.38043 9.68291 9.04991 
224 6236 10.0479 10.4015 9.76261 
240 6235 10.6924 11.1104 10.4791 
256 6234 11.3513 11.8738 11.188 
288 3116 12.6905 13.3924 12.6241 
320 3115 14.0503 14.8343 14.0785 
352 3114 15.3901 16.2395 15.4983 
384 3113 16.6467 17.6208 17.0569 
416 3112 17.9055 19.0241 18.6643 
448 3111 19.1533 20.4335 20.1843 
480 3110 20.4698 21.8695 21.796 
512 3109 21.7595 23.3063 23.4459 
576 1554 24.2228 26.2884 27.0025 
640 1553 26.6007 29.3597 30.4066 
704 1552 29.0696 32.273 33.877 
768 1551 31.8419 35.4311 37.3494 
832 1550 34.4285 38.6971 40.9449 
896 1549 36.9695 41.9224 44.5156 
960 1548 39.1594 44.9861 48.3018 
1024 1547 41.3241 48.4051 51.9319 
1152 773 46.0261 53.6904 58.9995 
1280 772 51.0771 59.6026 65.9501 
1408 771 56.5083 65.5362 72.5969 
1536 770 61.6414 71.3553 79.4774 
1664 769 66.8853 77.0592 86.5609 
1792 768 71.8504 82.3254 94.3244 
1920 767 76.6418 88.0123 102.146 
2048 766 80.5986 93.6333 109.468 
2304 382 88.9564 106.198 125.326 
2560 381 97.2367 117.992 138.61 
2816 380 103.894 129.832 151.205 
3072 379 111.097 142.903 164.021 
3328 378 118.15 156.842 175.44 
3584 377 125.682 169.637 186.093 
3840 376 133.654 183.467 195.125 
4096 375 140.719 196.902 203.143 
4608 187 156.927 224.994 213.109 
5120 186 170.13 245.561 225.514 
5632 185 185.444 259.326 234.656 
6144 184 203.692 274.856 242.178 
6656 183 222.918 287.252 251.661 
7168 182 241.077 300.914 263.951 
7680 181 261.41 316.792 276.419 
8192 180 279.525 332.406 285.672 
9216 89 313.943 364.862 311.311 
10240 88 345.56 424.738 353.539 
11264 87 365.789 485.273 393.477 
12288 86 382.772 563.068 431.004 
13312 85 384.143 659.058 474.201 
14336 84 380.481 742.079 498.215 
15360 83 380.103 826.486 525.414 
16384 82 388.595 917.779 539.866 
18432 40 419.791 1101 619.826 
20480 39 466.531 1275.71 691.066 
22528 38 539.528 1481.39 710.732 
24576 37 620.239 1684.74 780.93 
26624 36 709.878 1858.55 975.497 
28672 35 783.271 2024.01 1194.35 
30720 34 876.979 2170.25 1304.52 
32768 33 959.084 2312.67 1410.8 
36864 16 1029.94 2365.33 1942 
40960 15 1219.81 2453.83 2171.03 
45056 14 1407.1 2282.94 2644.29 
49152 13 1663.86 2087.87 2844 
53248 12 1879.19 1804.97 3608.98 
57344 11 2151.25 1391.55 4037.58 
61440 10 2465.01 1012.25 4489.23 
65536 9 2936.36 737.547 4678.5 
73728 4 3173.67 280.796 5590.05 
81920 3 3781.9 354.501 6306.5 
90112 2 3382.11 455.858 7201.73 
98304 1 1439.8 66.935 8399.92 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
