0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.271923 0.27161 0.273295 0.225978 0.227176 0.225202 0.16714 0.167613 0.167936 0.193301 0.192674 0.193932 0.157542 0.15991 0.157033 0.189033 0.189817 0.188255 0.157679 0.156857 0.156624 0.187525 0.188037 0.186418 0.156845 0.156904 0.155374 0.185928 0.186466 0.185597 0.155107 0.156474 0.15574 0.186564 0.18713 0.185779 0.155621 0.156389 0.155953 0.187864 0.187411 0.187036 0.155288 0.156615 0.156116 0.18489 0.186976 0.185289 0.155276 0.157708 0.154794 0.185596 0.186328 0.183797 0.155225 0.156153 0.155827 0.186964 0.187143 0.186719 0.15503 0.156813 0.155306 0.186282 0.186855 0.187295 0.15667 0.158351 0.157355 0.188363 0.188154 0.187984 0.157259 0.155679 0.157533 0.188699 0.186555 0.189771 0.159037 0.158767 0.159145 0.193754 0.193294 0.192897 0.166621 0.166352 0.166269 0.22284 0.224235 0.222082 0.255557 0.255326 0.252917 
2 99998 0.583712 0.585345 0.587105 0.485125 0.489305 0.486421 0.359318 0.362328 0.362276 0.406333 0.407164 0.407917 0.326801 0.331224 0.325731 0.389342 0.392029 0.388356 0.320614 0.320707 0.317309 0.382989 0.384845 0.379566 0.316937 0.317593 0.313698 0.37875 0.379698 0.376683 0.313748 0.314693 0.314098 0.380051 0.380016 0.377696 0.314447 0.313563 0.313842 0.3827 0.38006 0.379893 0.312845 0.316387 0.313249 0.375397 0.380018 0.377111 0.313115 0.316867 0.313315 0.377996 0.379048 0.37572 0.312213 0.314632 0.313787 0.37965 0.381737 0.379823 0.312379 0.318034 0.313944 0.379731 0.381983 0.382819 0.317076 0.31928 0.317378 0.384237 0.384485 0.382426 0.317779 0.31651 0.320498 0.387246 0.384773 0.391231 0.325919 0.326487 0.326863 0.40712 0.405718 0.405268 0.359417 0.357377 0.356654 0.477024 0.476704 0.472415 0.572974 0.569388 0.566515 
3 99997 0.87994 0.883803 0.886084 0.71594 0.722326 0.718089 0.544689 0.55047 0.549748 0.592819 0.595549 0.595537 0.48715 0.495178 0.487652 0.562449 0.568083 0.560899 0.473714 0.475211 0.469325 0.548897 0.553023 0.542539 0.46561 0.46603 0.461255 0.542592 0.543432 0.537771 0.461306 0.461447 0.460287 0.54283 0.541655 0.540436 0.460192 0.458485 0.45979 0.546455 0.543522 0.542828 0.459159 0.465204 0.458289 0.53886 0.546542 0.541346 0.457749 0.46356 0.460724 0.539716 0.540507 0.539201 0.457243 0.459982 0.460591 0.543677 0.547098 0.544508 0.458574 0.466673 0.462453 0.545746 0.548623 0.547875 0.46724 0.46972 0.465109 0.550636 0.552338 0.548948 0.467021 0.467024 0.473285 0.556243 0.555286 0.564502 0.485179 0.486943 0.487874 0.593552 0.590743 0.592374 0.545282 0.540678 0.540091 0.70681 0.705432 0.699776 0.875154 0.865585 0.865738 
4 99996 1.15613 1.16069 1.16262 0.925781 0.936892 0.929649 0.719716 0.727978 0.72644 0.75731 0.763411 0.763058 0.635468 0.648291 0.637518 0.714125 0.722378 0.712197 0.61582 0.618522 0.608791 0.693709 0.697804 0.685967 0.602082 0.602644 0.596574 0.685836 0.685497 0.677353 0.597422 0.595463 0.592799 0.684103 0.681525 0.680863 0.591579 0.592477 0.593273 0.685923 0.686494 0.682418 0.592931 0.601718 0.591804 0.681238 0.690011 0.683501 0.591233 0.597481 0.595481 0.68064 0.679968 0.680572 0.592259 0.594424 0.595542 0.684983 0.689927 0.687444 0.592617 0.604486 0.596502 0.688397 0.693951 0.691716 0.606339 0.608266 0.601944 0.696114 0.699237 0.693562 0.604924 0.605778 0.614927 0.703233 0.704807 0.717349 0.631571 0.635185 0.637684 0.75886 0.75336 0.758138 0.720647 0.711787 0.713223 0.918512 0.915257 0.909985 1.15184 1.13967 1.14155 
5 99995 1.41545 1.41953 1.41919 1.12386 1.13481 1.12923 0.886968 0.895981 0.895366 0.903465 0.916066 0.915618 0.77452 0.790815 0.777744 0.850894 0.859337 0.847623 0.748936 0.750554 0.738008 0.824534 0.828085 0.815766 0.729639 0.728552 0.724417 0.813405 0.813372 0.802341 0.722786 0.719288 0.715487 0.808381 0.805253 0.80522 0.710263 0.716727 0.717016 0.810115 0.811009 0.805774 0.716035 0.727344 0.714032 0.807292 0.81758 0.809016 0.715843 0.721302 0.719947 0.804797 0.803975 0.805325 0.717344 0.717605 0.720185 0.811183 0.816702 0.812814 0.715728 0.730839 0.720635 0.815363 0.822431 0.819477 0.732562 0.735657 0.728218 0.825926 0.829955 0.823719 0.733555 0.734945 0.746949 0.835395 0.838437 0.855042 0.768051 0.773026 0.778711 0.906673 0.900527 0.908803 0.886172 0.873682 0.877758 1.11803 1.11162 1.1065 1.40697 1.39454 1.39564 
6 99994 1.6598 1.66183 1.66162 1.31095 1.31954 1.3179 1.04584 1.05567 1.05658 1.03907 1.05743 1.05753 0.90555 0.925338 0.911201 0.976577 0.981563 0.972397 0.87515 0.873809 0.860247 0.945577 0.945884 0.934525 0.849285 0.844201 0.844016 0.930652 0.928299 0.916365 0.839627 0.832935 0.829602 0.921277 0.913769 0.919015 0.821751 0.831123 0.831379 0.923003 0.923957 0.916531 0.830831 0.842987 0.827157 0.922995 0.933553 0.921215 0.832073 0.837574 0.835924 0.917002 0.915972 0.921569 0.83386 0.833114 0.837757 0.924199 0.931362 0.928315 0.830427 0.850054 0.836843 0.931955 0.940762 0.935838 0.851114 0.85493 0.846759 0.943575 0.949818 0.942596 0.854391 0.856448 0.871798 0.957479 0.961775 0.982762 0.897142 0.902959 0.912826 1.04477 1.03844 1.0474 1.04518 1.0276 1.03505 1.3071 1.29664 1.29203 1.64503 1.6349 1.63296 
7 99993 1.89365 1.88757 1.89132 1.49125 1.4971 1.49661 1.19902 1.20813 1.21208 1.16839 1.19015 1.19185 1.03024 1.05191 1.03713 1.09539 1.09493 1.08953 0.993933 0.989402 0.975784 1.05866 1.05584 1.04394 0.962353 0.95362 0.95802 1.03997 1.03276 1.0237 0.948795 0.938144 0.936985 1.0258 1.01326 1.02351 0.926748 0.939571 0.93868 1.0269 1.03034 1.02003 0.940589 0.952299 0.933592 1.02982 1.04131 1.02507 0.942032 0.948717 0.945444 1.02031 1.02045 1.02907 0.943039 0.943001 0.948538 1.03111 1.03677 1.03544 0.93881 0.960323 0.947791 1.03962 1.04817 1.04574 0.963399 0.966928 0.95852 1.05208 1.06154 1.05148 0.967948 0.972642 0.989078 1.0717 1.07833 1.10252 1.02088 1.02576 1.03932 1.17516 1.16701 1.17751 1.19703 1.17681 1.18461 1.48673 1.47558 1.46892 1.87169 1.86394 1.85546 
8 99992 2.11605 2.10279 2.10942 1.66322 1.67048 1.66817 1.34648 1.35571 1.35982 1.29224 1.3164 1.31808 1.15144 1.17134 1.15917 1.20889 1.2012 1.20084 1.1079 1.09993 1.08584 1.16313 1.15952 1.14564 1.06971 1.05824 1.06538 1.14172 1.13038 1.12483 1.05387 1.03866 1.04109 1.1211 1.10723 1.12206 1.02651 1.04223 1.04053 1.12444 1.12851 1.11838 1.04405 1.05578 1.03569 1.13035 1.14229 1.12382 1.04578 1.05343 1.04827 1.11832 1.11985 1.12858 1.04555 1.04758 1.05357 1.13092 1.13476 1.13547 1.04408 1.06383 1.05368 1.14084 1.14857 1.1482 1.07096 1.07208 1.06308 1.15613 1.16583 1.15391 1.07637 1.08367 1.09901 1.17878 1.18784 1.21244 1.14038 1.14311 1.15964 1.29855 1.28981 1.30244 1.34263 1.321 1.32939 1.65824 1.64919 1.63994 2.0856 2.07917 2.06618 
9 99991 2.32462 2.31212 2.31523 1.83011 1.83831 1.83369 1.48906 1.49927 1.50219 1.41268 1.43655 1.43882 1.2687 1.28559 1.27831 1.31734 1.30532 1.30881 1.21609 1.20541 1.19188 1.26248 1.25794 1.24469 1.17212 1.1571 1.16978 1.23937 1.22126 1.22263 1.15463 1.13412 1.14017 1.21269 1.19483 1.21578 1.12329 1.13858 1.13798 1.21663 1.22064 1.2118 1.14139 1.15519 1.13338 1.22432 1.24034 1.21735 1.14343 1.15559 1.14645 1.21025 1.21586 1.22371 1.14229 1.14682 1.15388 1.22371 1.22674 1.23174 1.14344 1.16338 1.15494 1.23749 1.24519 1.24388 1.17471 1.17306 1.16244 1.25522 1.26349 1.25069 1.18054 1.18895 1.20293 1.28064 1.29308 1.31559 1.25432 1.25699 1.27528 1.41746 1.40765 1.42205 1.48419 1.46149 1.47057 1.82248 1.81395 1.80101 2.28765 2.28629 2.26617 
