0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.366546 0.366371 0.36636 0.228346 0.230176 0.229322 0.215766 0.215738 0.216643 0.212016 0.211902 0.214526 0.213152 0.211867 0.213663 0.212806 0.211636 0.214304 0.21243 0.209483 0.213675 0.213457 0.211475 0.213281 0.212201 0.210428 0.210301 0.212896 0.21202 0.211591 0.212486 0.214671 0.212081 0.212202 0.213311 0.213172 0.211951 0.21524 0.211988 0.214551 0.215282 0.215306 0.229676 0.230664 0.22679 0.371316 0.370248 0.36569 
2 99998 0.845482 0.839521 0.842986 0.506229 0.511335 0.506951 0.465473 0.465886 0.46806 0.453245 0.451796 0.45841 0.452223 0.447787 0.452701 0.449171 0.448498 0.452062 0.450846 0.443166 0.452918 0.453785 0.445815 0.451027 0.450413 0.446635 0.444272 0.453723 0.450502 0.450266 0.450768 0.455843 0.44929 0.448953 0.452525 0.453271 0.450652 0.457418 0.453274 0.463179 0.464877 0.464924 0.508024 0.513197 0.499054 0.854695 0.850247 0.837848 
3 99997 1.27966 1.26668 1.27474 0.755078 0.764547 0.755763 0.688584 0.689279 0.694223 0.669356 0.665082 0.674137 0.662313 0.656883 0.663038 0.656898 0.65423 0.661289 0.6601 0.647689 0.661807 0.663749 0.648639 0.658418 0.660245 0.65515 0.650193 0.665988 0.660961 0.659761 0.660025 0.669216 0.656015 0.658689 0.663009 0.663824 0.662166 0.673267 0.669353 0.686029 0.690759 0.689276 0.756648 0.764817 0.741985 1.29049 1.27762 1.25919 
4 99996 1.67371 1.65484 1.66394 0.983683 0.995035 0.98448 0.887709 0.888436 0.895286 0.863027 0.854235 0.865682 0.84793 0.840616 0.8498 0.83961 0.832881 0.847667 0.843689 0.82808 0.845179 0.846952 0.828103 0.839308 0.845322 0.840597 0.832313 0.85216 0.844393 0.843549 0.842975 0.856209 0.838159 0.843891 0.847813 0.848416 0.850479 0.864751 0.86036 0.885991 0.893084 0.891022 0.984131 0.992361 0.963268 1.67791 1.65618 1.63383 
5 99995 2.0329 2.00388 2.01311 1.19981 1.21069 1.20098 1.06796 1.06915 1.07672 1.03897 1.02551 1.03788 1.01429 1.00618 1.01805 1.00702 0.993025 1.01232 1.00761 0.990294 1.00791 1.00851 0.99076 1.00048 1.00908 1.00644 0.993552 1.01736 1.00929 1.00919 1.00567 1.02181 1.0024 1.00867 1.01263 1.0129 1.02132 1.03684 1.0316 1.06626 1.07589 1.07388 1.19836 1.20484 1.17323 2.02504 1.9922 1.97138 
6 99994 2.36025 2.3216 2.3344 1.40529 1.41382 1.40825 1.23411 1.23678 1.24458 1.19962 1.18399 1.19303 1.16762 1.15493 1.17042 1.16182 1.1427 1.16224 1.15958 1.1374 1.15678 1.15587 1.13916 1.14742 1.15964 1.15717 1.14068 1.1657 1.16001 1.16192 1.15535 1.17192 1.15355 1.16193 1.16424 1.16157 1.17798 1.19394 1.19089 1.23141 1.24401 1.2421 1.40324 1.40379 1.37408 2.34194 2.29915 2.27723 
7 99993 2.6623 2.61569 2.63541 1.60318 1.61037 1.60847 1.39033 1.39387 1.40241 1.34685 1.33042 1.33764 1.31208 1.29321 1.31201 1.30865 1.28037 1.30008 1.30183 1.27353 1.29224 1.29532 1.27729 1.2838 1.29927 1.29521 1.27889 1.30442 1.29992 1.30401 1.29518 1.31217 1.29474 1.30505 1.30742 1.3008 1.32323 1.34164 1.33992 1.38504 1.39998 1.39802 1.59941 1.59479 1.57008 2.63277 2.58708 2.56195 
8 99992 2.94311 2.89225 2.91862 1.79528 1.80169 1.80144 1.53926 1.54579 1.55437 1.48557 1.46857 1.47582 1.44765 1.4254 1.4438 1.44907 1.4074 1.42723 1.43356 1.40092 1.41706 1.42828 1.40768 1.41003 1.43275 1.42366 1.40826 1.43553 1.42995 1.43525 1.42495 1.44349 1.42603 1.43767 1.44532 1.43231 1.45944 1.47783 1.47924 1.53033 1.54598 1.54602 1.7874 1.77987 1.75951 2.90196 2.85835 2.82985 
9 99991 3.20625 3.15405 3.18891 1.9803 1.99012 1.99029 1.68214 1.69105 1.70006 1.61667 1.5991 1.60984 1.57867 1.55177 1.5688 1.58194 1.52571 1.5466 1.55855 1.52292 1.53555 1.55427 1.532 1.52989 1.55817 1.54517 1.52947 1.55896 1.55224 1.55898 1.54875 1.56787 1.54926 1.56533 1.57643 1.55724 1.58821 1.60722 1.61033 1.66686 1.68394 1.68813 1.96865 1.96041 1.94487 3.15696 3.11246 3.08655 
