0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.343958958333333398e-01 5.070816362539647820e-02
2.000000000000000000e+00 5.091504791666666696e-01 1.283530626622958193e-01
3.000000000000000000e+00 7.532678750000000312e-01 1.996427716018272791e-01
4.000000000000000000e+00 9.706050416666665015e-01 2.646289758110997314e-01
5.000000000000000000e+00 1.166955020833333245e+00 3.233264290463979673e-01
6.000000000000000000e+00 1.347606250000000117e+00 3.769006375725625912e-01
7.000000000000000000e+00 1.516632083333333325e+00 4.267540390160273756e-01
8.000000000000000000e+00 1.676058333333333428e+00 4.736097786343263505e-01
9.000000000000000000e+00 1.827873124999999987e+00 5.181851423966640224e-01
1.000000000000000000e+01 1.973479583333333176e+00 5.606696498606166257e-01
1.100000000000000000e+01 2.113704791666666694e+00 6.014231310053596014e-01
1.200000000000000000e+01 2.249116458333333401e+00 6.407238001584925069e-01
1.300000000000000000e+01 2.380753958333333475e+00 6.792327696555245931e-01
1.400000000000000000e+01 2.508825833333333311e+00 7.168974075249346933e-01
1.500000000000000000e+01 2.633732083333333307e+00 7.539174462431722512e-01
1.600000000000000000e+01 2.755603750000000129e+00 7.900906331254687887e-01
1.800000000000000000e+01 2.990971458333333555e+00 8.572616429096330259e-01
2.000000000000000000e+01 3.215538749999999890e+00 9.221693754688473632e-01
2.200000000000000000e+01 3.432691249999999972e+00 9.848949642678168637e-01
2.400000000000000000e+01 3.644213125000000275e+00 1.046797416976251061e+00
2.600000000000000000e+01 3.849547916666666847e+00 1.106657551688036811e+00
2.800000000000000000e+01 4.050651041666666785e+00 1.164357467211422303e+00
3.000000000000000000e+01 4.248666458333333118e+00 1.221921374928111481e+00
3.200000000000000000e+01 4.441539999999999822e+00 1.276823930208925262e+00
3.600000000000000000e+01 4.814212500000000006e+00 1.382257425772089432e+00
4.000000000000000000e+01 5.178670000000000329e+00 1.483896728962295519e+00
4.400000000000000000e+01 5.528922708333333880e+00 1.578107345808499762e+00
4.800000000000000000e+01 5.868305000000000327e+00 1.666386124498410837e+00
5.200000000000000000e+01 6.197132083333332986e+00 1.753401245282482535e+00
5.600000000000000000e+01 6.517451249999999696e+00 1.832101333964664791e+00
6.000000000000000000e+01 6.833835833333332666e+00 1.907679956780872654e+00
6.400000000000000000e+01 7.141182291666666515e+00 1.982868926180825220e+00
7.200000000000000000e+01 7.742940208333332741e+00 2.120808900935058805e+00
8.000000000000000000e+01 8.327045000000000030e+00 2.252941801103244934e+00
8.800000000000000000e+01 8.898918124999999790e+00 2.381608760672304204e+00
9.600000000000000000e+01 9.451602708333332714e+00 2.483847241451370369e+00
