0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.247729555555555425e-01 1.482674391609905412e-02
2.000000000000000000e+00 4.751572222222222863e-01 4.303820402639128850e-02
3.000000000000000000e+00 6.980007555555555188e-01 7.646826994022656865e-02
4.000000000000000000e+00 8.967613555555556948e-01 1.116269274955456470e-01
5.000000000000000000e+00 1.077855599999999914e+00 1.474449282498233316e-01
6.000000000000000000e+00 1.245682888888888895e+00 1.830948562615348219e-01
7.000000000000000000e+00 1.403340666666667014e+00 2.178650356466896310e-01
8.000000000000000000e+00 1.552716888888888480e+00 2.518390071791652418e-01
9.000000000000000000e+00 1.695296666666666896e+00 2.851829991192789682e-01
1.000000000000000000e+01 1.832261555555555699e+00 3.182062015245638587e-01
1.100000000000000000e+01 1.964249777777778094e+00 3.506289959581456173e-01
1.200000000000000000e+01 2.092409333333333343e+00 3.822907674497689201e-01
1.300000000000000000e+01 2.217295777777778198e+00 4.136141468217228723e-01
1.400000000000000000e+01 2.338789111111110763e+00 4.447234859741361346e-01
1.500000000000000000e+01 2.457132444444444452e+00 4.754660421717508134e-01
1.600000000000000000e+01 2.573055555555555429e+00 5.057709155011916868e-01
1.800000000000000000e+01 2.796667999999999488e+00 5.651625533502138143e-01
2.000000000000000000e+01 3.011043111111110893e+00 6.224077717696091527e-01
2.200000000000000000e+01 3.218645333333333802e+00 6.773060543739112260e-01
2.400000000000000000e+01 3.420835555555555185e+00 7.309280256877571658e-01
2.600000000000000000e+01 3.616936444444444287e+00 7.839487608402182506e-01
2.800000000000000000e+01 3.808947111111110839e+00 8.345250486930267941e-01
3.000000000000000000e+01 3.997789555555556262e+00 8.845378733853829223e-01
3.200000000000000000e+01 4.183418000000000525e+00 9.339666684668735952e-01
3.600000000000000000e+01 4.540943333333332887e+00 1.031246114036584283e+00
4.000000000000000000e+01 4.891460888888887304e+00 1.123131218408452314e+00
4.400000000000000000e+01 5.228605111111111370e+00 1.210619369754584840e+00
4.800000000000000000e+01 5.555664666666666918e+00 1.292819057771040114e+00
5.200000000000000000e+01 5.874866444444444724e+00 1.373543692018981854e+00
5.600000000000000000e+01 6.185762666666666298e+00 1.446146826949155528e+00
6.000000000000000000e+01 6.491779111111111611e+00 1.516633156618555800e+00
6.400000000000000000e+01 6.789526444444445197e+00 1.584696172336662379e+00
7.200000000000000000e+01 7.381751999999997871e+00 1.724740285940143725e+00
8.000000000000000000e+01 7.949123333333334429e+00 1.850220664134716309e+00
8.800000000000000000e+01 8.506226888888889448e+00 1.970906094704015121e+00
9.600000000000000000e+01 9.047938222222221327e+00 2.071849572178110055e+00
1.040000000000000000e+02 9.578008222222223367e+00 2.175799151525494413e+00
1.120000000000000000e+02 1.010052133333333302e+01 2.265226129052118065e+00
1.200000000000000000e+02 1.062213933333333316e+01 2.361107448747444604e+00
1.280000000000000000e+02 1.112603088888888792e+01 2.455372665854590242e+00
1.440000000000000000e+02 1.211185488888889061e+01 2.613261755338311954e+00
1.600000000000000000e+02 1.305263777777777712e+01 2.792263730600348381e+00
1.760000000000000000e+02 1.398008222222222230e+01 2.961762990239195315e+00
1.920000000000000000e+02 1.487057555555555410e+01 3.111526503549561617e+00
2.080000000000000000e+02 1.574268222222222491e+01 3.243033451315391336e+00
2.240000000000000000e+02 1.659039777777777402e+01 3.390086174354660642e+00
2.400000000000000000e+02 1.743561111111111117e+01 3.534940375371570020e+00
2.560000000000000000e+02 1.827342000000000155e+01 3.670253163087739523e+00
2.880000000000000000e+02 1.991019999999999968e+01 3.894253543991311073e+00
3.200000000000000000e+02 2.147574666666666232e+01 4.020891553849994970e+00
3.520000000000000000e+02 2.300988222222222390e+01 4.157617717678070868e+00
3.840000000000000000e+02 2.452700000000000458e+01 4.306418515399749403e+00
4.160000000000000000e+02 2.602385333333332795e+01 4.420967977898053292e+00
4.480000000000000000e+02 2.748356444444444335e+01 4.550521123229517073e+00
4.800000000000000000e+02 2.886103111111111019e+01 4.646577086024231029e+00
5.120000000000000000e+02 3.019412222222221587e+01 4.705771323994441424e+00
5.760000000000000000e+02 3.268649333333333118e+01 4.861286517940606622e+00
6.400000000000000000e+02 3.542694222222222322e+01 5.022689715790352949e+00
7.040000000000000000e+02 3.812155777777778098e+01 5.185923456927046260e+00
7.680000000000000000e+02 4.069258888888889203e+01 5.322591994350213795e+00
8.320000000000000000e+02 4.326816666666666578e+01 5.405449888440780448e+00
8.960000000000000000e+02 4.583568888888889603e+01 5.505686121909571185e+00
9.600000000000000000e+02 4.835649555555554713e+01 5.556586748913623808e+00
1.024000000000000000e+03 5.072304222222221171e+01 5.543555385910898359e+00
