0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.096973333333333245e-02 7.989010507496462120e-05
2.000000000000000000e+00 8.100533333333333197e-02 1.949916294499695949e-04
3.000000000000000000e+00 1.347250000000000114e-01 5.385579510755311022e-04
4.000000000000000000e+00 1.893326666666666769e-01 1.136084895106397085e-03
5.000000000000000000e+00 2.439393333333333691e-01 1.697345443790263279e-03
6.000000000000000000e+00 2.982920000000000016e-01 2.019810552172320375e-03
7.000000000000000000e+00 3.523383333333333645e-01 2.180490515661309865e-03
8.000000000000000000e+00 4.060756666666667236e-01 2.204530537073344249e-03
9.000000000000000000e+00 4.596196666666667041e-01 2.353503818187311150e-03
1.000000000000000000e+01 5.129923333333333835e-01 2.606650639336936977e-03
1.100000000000000000e+01 5.662249999999998673e-01 3.045516814379225796e-03
1.200000000000000000e+01 6.192799999999999416e-01 3.801848585447123972e-03
1.300000000000000000e+01 6.722269999999999079e-01 4.681681393117905453e-03
1.400000000000000000e+01 7.249663333333332682e-01 5.603777912166835878e-03
1.500000000000000000e+01 7.773740000000000094e-01 6.521671718202307240e-03
1.600000000000000000e+01 8.296386666666667464e-01 7.336398632087042480e-03
1.800000000000000000e+01 9.337770000000000792e-01 9.180429873740483110e-03
2.000000000000000000e+01 1.037540000000000129e+00 1.064897178135052781e-02
2.200000000000000000e+01 1.141183333333333216e+00 1.254232656071260429e-02
2.400000000000000000e+01 1.244456666666666544e+00 1.409435426765698503e-02
2.600000000000000000e+01 1.347986666666666666e+00 1.559646398671468009e-02
2.800000000000000000e+01 1.451526666666666854e+00 1.762106000090677901e-02
3.000000000000000000e+01 1.555419999999999803e+00 2.006366035066048381e-02
3.200000000000000000e+01 1.659136666666666704e+00 2.236302056719726220e-02
3.600000000000000000e+01 1.867916666666666670e+00 2.406304266343350928e-02
4.000000000000000000e+01 2.075260000000000105e+00 2.876186016237475274e-02
4.400000000000000000e+01 2.282153333333333478e+00 3.353515601408298130e-02
4.800000000000000000e+01 2.487013333333333520e+00 3.914404367915447214e-02
5.200000000000000000e+01 2.692793333333332928e+00 4.579048833788761791e-02
5.600000000000000000e+01 2.897089999999999943e+00 5.247152052939451500e-02
6.000000000000000000e+01 3.100813333333333421e+00 5.649651336341227764e-02
6.400000000000000000e+01 3.305059999999999665e+00 6.285265361674606532e-02
7.200000000000000000e+01 3.710380000000000233e+00 6.732028124322324281e-02
8.000000000000000000e+01 4.122253333333333103e+00 7.873476543998121635e-02
8.800000000000000000e+01 4.540926666666666556e+00 9.558387253553239649e-02
9.600000000000000000e+01 4.955090000000000217e+00 1.147437713632710188e-01
1.040000000000000000e+02 5.373636666666666173e+00 1.391308727621427821e-01
1.120000000000000000e+02 5.795066666666667032e+00 1.738894055299388675e-01
1.200000000000000000e+02 6.216556666666666509e+00 2.112792713185298044e-01
1.280000000000000000e+02 6.640100000000000335e+00 2.476336330145805509e-01
1.440000000000000000e+02 7.503890000000001059e+00 3.079762725709021542e-01
1.600000000000000000e+02 8.347260000000000346e+00 3.874085720097927843e-01
1.760000000000000000e+02 9.189746666666666286e+00 4.766529052558983737e-01
1.920000000000000000e+02 1.002256666666666796e+01 5.752455552969434338e-01
2.080000000000000000e+02 1.084906999999999933e+01 6.641170758734236124e-01
2.240000000000000000e+02 1.167763333333333264e+01 7.512582083116000620e-01
2.400000000000000000e+02 1.251290000000000013e+01 8.442128759975172647e-01
2.560000000000000000e+02 1.336220000000000141e+01 9.210945807389521178e-01
2.880000000000000000e+02 1.507893333333333352e+01 1.107692629849194033e+00
3.200000000000000000e+02 1.680999999999999872e+01 1.280786838887199464e+00
3.520000000000000000e+02 1.851276666666666770e+01 1.476468652637848100e+00
3.840000000000000000e+02 2.019033333333333147e+01 1.683557820674880690e+00
4.160000000000000000e+02 2.185543333333333393e+01 1.847519507038798636e+00
4.480000000000000000e+02 2.353500000000000014e+01 2.007865823870377486e+00
4.800000000000000000e+02 2.523550000000000182e+01 2.099929384527012388e+00
5.120000000000000000e+02 2.691823333333333323e+01 2.161774928669084161e+00
5.760000000000000000e+02 3.016663333333333341e+01 2.366312172042301931e+00
6.400000000000000000e+02 3.349476666666667057e+01 2.518360173252075729e+00
7.040000000000000000e+02 3.683093333333332708e+01 2.720957650452421106e+00
7.680000000000000000e+02 4.026906666666666723e+01 2.791678530124046986e+00
8.320000000000000000e+02 4.369373333333333420e+01 2.945411625260930144e+00
8.960000000000000000e+02 4.708116666666666816e+01 3.166850890430779941e+00
9.600000000000000000e+02 5.055466666666666242e+01 3.497665042408848901e+00
1.024000000000000000e+03 5.410693333333333754e+01 3.906051763040980784e+00
1.152000000000000000e+03 6.123916666666666941e+01 4.871876885645703759e+00
1.280000000000000000e+03 6.877136666666666542e+01 5.737853043507550765e+00
1.408000000000000000e+03 7.630496666666667238e+01 6.511688293283769191e+00
1.536000000000000000e+03 8.384926666666666506e+01 7.406588090042238726e+00
1.664000000000000000e+03 9.120993333333332487e+01 7.727315677660793192e+00
1.792000000000000000e+03 9.867916666666667425e+01 8.415715205230958063e+00
1.920000000000000000e+03 1.055065333333333371e+02 9.211360067993330958e+00
2.048000000000000000e+03 1.127333333333333343e+02 9.944377115849048820e+00
2.304000000000000000e+03 1.273220000000000027e+02 8.810480577130856972e+00
2.560000000000000000e+03 1.426633333333333269e+02 8.823454211487824494e+00
2.816000000000000000e+03 1.570116666666666561e+02 9.690756913448794307e+00
3.072000000000000000e+03 1.707783333333333360e+02 1.046360678202735528e+01
3.328000000000000000e+03 1.849746666666666499e+02 1.186078733567980414e+01
3.584000000000000000e+03 1.985196666666666658e+02 1.325541434869373525e+01
3.840000000000000000e+03 2.118003333333333273e+02 1.487205787897409870e+01
4.096000000000000000e+03 2.251016666666666879e+02 1.596548010204794643e+01
4.608000000000000000e+03 2.574950000000000045e+02 1.776486984660080637e+01
5.120000000000000000e+03 2.882013333333333662e+02 1.639438347592113132e+01
5.632000000000000000e+03 3.183720000000000141e+02 1.368522276033531426e+01
6.144000000000000000e+03 3.497049999999999841e+02 9.635828869381192874e+00
6.656000000000000000e+03 3.821120000000000232e+02 8.782068586993990067e+00
7.168000000000000000e+03 4.154689999999999941e+02 1.288019070769788499e+01
7.680000000000000000e+03 4.485486666666666338e+02 1.641972176648828352e+01
8.192000000000000000e+03 4.807520000000000095e+02 1.902841928975361085e+01
9.216000000000000000e+03 5.445113333333333685e+02 2.776993839068107306e+01
1.024000000000000000e+04 6.062973333333333130e+02 3.755767053775062436e+01
1.126400000000000000e+04 6.625146666666665851e+02 5.255011901244588302e+01
1.228800000000000000e+04 7.189529999999999745e+02 7.189052664990013852e+01
1.331200000000000000e+04 7.927483333333333348e+02 8.886338538203210646e+01
1.433600000000000000e+04 8.800439999999999827e+02 1.120070995011774500e+02
1.536000000000000000e+04 9.618686666666666270e+02 1.391812455764864467e+02
1.638400000000000000e+04 1.047104333333333443e+03 1.693936025284177163e+02
1.843200000000000000e+04 1.166151333333333469e+03 2.954705531016961118e+02
2.048000000000000000e+04 1.313752333333333354e+03 4.002699131472272711e+02
2.252800000000000000e+04 1.491075666666666621e+03 4.885179489478582013e+02
2.457600000000000000e+04 1.662803333333333285e+03 5.752459569803355635e+02
2.662400000000000000e+04 1.882556666666666615e+03 6.413119507350191952e+02
2.867200000000000000e+04 2.090656666666666297e+03 7.212942989438423638e+02
3.072000000000000000e+04 2.264803333333333285e+03 7.917555248237227943e+02
3.276800000000000000e+04 2.432236666666666224e+03 8.585299358528829998e+02
3.686400000000000000e+04 2.814679999999999836e+03 1.161820128247053617e+03
4.096000000000000000e+04 3.089713333333333594e+03 1.235663135657215662e+03
4.505600000000000000e+04 3.359046666666667079e+03 1.307521751236114596e+03
4.915200000000000000e+04 3.738329999999999927e+03 1.407973961572679855e+03
5.324800000000000000e+04 3.942933333333333849e+03 1.493267922518334444e+03
5.734400000000000000e+04 3.916763333333332866e+03 1.681277380373492861e+03
6.144000000000000000e+04 3.952320000000000164e+03 1.751651792413853855e+03
6.553600000000000000e+04 3.720366666666666333e+03 1.710636186614662620e+03
7.372800000000000000e+04 4.043429999999999836e+03 2.293990247334689229e+03
8.192000000000000000e+04 4.148943333333333612e+03 2.665865182766917314e+03
9.011200000000000000e+04 5.292416666666666970e+03 3.828722914343923094e+03
9.830400000000000000e+04 6.550240000000000691e+03 4.523741678765488359e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
