0 100000 0 0 0 
1 99999 0.0308678 0.0309785 0.0310629 
2 99998 0.0807698 0.0809989 0.0812473 
3 99997 0.133984 0.134943 0.135248 
4 99996 0.187736 0.189976 0.190286 
5 99995 0.241539 0.245123 0.245156 
6 99994 0.29547 0.300086 0.29932 
7 99993 0.34939 0.354595 0.35303 
8 99992 0.403194 0.408547 0.406486 
9 99991 0.456665 0.462424 0.45977 
10 99990 0.509875 0.516255 0.512847 
11 99989 0.562847 0.570228 0.5656 
12 99988 0.615477 0.624473 0.61789 
13 99987 0.668201 0.678792 0.669688 
14 99986 0.720734 0.732885 0.72128 
15 99985 0.772785 0.786597 0.77274 
16 99984 0.824624 0.840012 0.82428 
18 49991 0.928714 0.946662 0.925955 
20 49990 1.03289 1.05227 1.02746 
22 49989 1.13631 1.15839 1.12885 
24 49988 1.23926 1.26372 1.23039 
26 49987 1.34186 1.3694 1.3327 
28 49986 1.4431 1.47605 1.43543 
30 49985 1.54491 1.5835 1.53785 
32 49984 1.64668 1.69054 1.64019 
36 24991 1.85184 1.90193 1.84998 
40 24990 2.05369 2.11591 2.05618 
44 24989 2.25364 2.32923 2.26359 
48 24988 2.44993 2.54115 2.46996 
52 24987 2.64536 2.75469 2.67833 
56 24986 2.8411 2.96726 2.88291 
60 24985 3.03925 3.1757 3.08749 
64 24984 3.23435 3.38706 3.29377 
72 12491 3.6305 3.79518 3.70546 
80 12490 4.02582 4.21868 4.12226 
88 12489 4.41753 4.65042 4.55483 
96 12488 4.80095 5.07609 4.98823 
104 12487 5.1815 5.50643 5.43298 
112 12486 5.55229 5.95038 5.88253 
120 12485 5.91981 6.39517 6.33469 
128 12484 6.29117 6.84044 6.78869 
144 6241 7.07198 7.76847 7.67122 
160 6240 7.80521 8.68731 8.54926 
176 6239 8.52574 9.62234 9.42116 
192 6238 9.2271 10.5679 10.2727 
208 6237 9.93231 11.4842 11.1307 
224 6236 10.6402 12.3948 11.9979 
240 6235 11.3412 13.2972 12.9003 
256 6234 12.0812 14.2074 13.798 
288 3116 13.5231 16.015 15.6987 
320 3115 15.0053 17.8462 17.5785 
352 3114 16.4311 19.6948 19.4124 
384 3113 17.8121 21.4772 21.2817 
416 3112 19.2447 23.2505 23.0711 
448 3111 20.6955 24.9695 24.94 
480 3110 22.2691 26.5966 26.8408 
512 3109 23.869 28.2517 28.634 
576 1554 26.8422 31.4968 32.1609 
640 1553 29.9926 34.6852 35.8065 
704 1552 33.0637 38.0353 39.3938 
768 1551 36.4297 41.3921 42.9854 
832 1550 39.6701 44.7723 46.6388 
896 1549 42.7755 48.1666 50.3014 
960 1548 45.8137 51.7033 54.147 
1024 1547 48.8127 55.3887 58.1194 
1152 773 54.631 62.8545 66.232 
1280 772 61.0157 70.5824 74.716 
1408 771 67.4833 78.4274 83.0042 
1536 770 73.9197 85.9263 91.7018 
1664 769 81.1116 92.6418 99.8764 
1792 768 88.3668 98.6897 108.981 
1920 767 95.0186 104.059 117.442 
2048 766 101.78 110.571 125.849 
2304 382 118.916 123.56 139.49 
2560 381 134.059 139.139 154.792 
2816 380 148.349 152.146 170.54 
3072 379 162.604 164.183 185.548 
3328 378 176.404 176.773 201.747 
3584 377 189.773 188.534 217.252 
3840 376 201.147 201.422 232.832 
4096 375 213.32 214.312 247.673 
4608 187 236.25 256.504 279.731 
5120 186 266.789 291.207 306.608 
5632 185 300.11 321.953 333.053 
6144 184 336.197 354.902 358.016 
6656 183 369.708 387.773 388.855 
7168 182 397.589 427.422 421.396 
7680 181 426.018 464.681 454.947 
8192 180 458.121 504.677 479.458 
9216 89 514.268 581.33 537.936 
10240 88 570.639 658.218 590.035 
11264 87 607.81 733.431 646.303 
12288 86 649.212 817.89 689.757 
13312 85 701.772 913.32 763.153 
14336 84 765.282 1031.98 842.87 
15360 83 810.435 1146.48 928.691 
16384 82 859.583 1269.97 1011.76 
18432 40 840.984 1556.01 1101.46 
20480 39 869.577 1839.74 1231.94 
22528 38 965.197 2142.04 1365.99 
24576 37 1063.73 2438.99 1485.69 
26624 36 1240.74 2758.42 1648.51 
28672 35 1400.05 3086.11 1785.81 
30720 34 1568.48 3372.35 1853.58 
32768 33 1766.55 3644.43 1885.73 
36864 16 2410.14 4396.08 1637.82 
40960 15 2921.15 4680.31 1667.68 
45056 14 3397.18 4941.02 1738.94 
49152 13 4359.7 5065.94 1789.35 
53248 12 5111.31 4882.21 1835.28 
57344 11 5667.4 4434.82 1648.07 
61440 10 6104.84 3937.86 1814.26 
65536 9 5996.11 3293.24 1871.75 
73728 4 7287.6 2410.97 2431.72 
81920 3 7842.64 2956.09 1648.1 
90112 2 10649.1 3298.28 1929.87 
98304 1 12946.3 3233.17 3471.25 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
