0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.478041 0.476568 0.471995 0.483138 0.477981 0.475787 0.462272 0.463547 0.467779 0.47228 0.471825 0.476332 0.488651 0.490311 0.488186 0.464283 0.458731 0.460375 0.477945 0.485355 0.483938 0.480232 0.480895 0.479966 0.473229 0.474332 0.469877 0.463099 0.467069 0.466141 0.463214 0.458948 0.464996 0.470191 0.468274 0.472537 0.468593 0.469543 0.471966 0.491157 0.485795 0.485807 0.455673 0.452115 0.453349 0.480928 0.481048 0.485827 
2 99998 1.18955 1.18635 1.17314 1.20756 1.19992 1.19258 1.13619 1.14492 1.15196 1.17112 1.16349 1.18264 1.23637 1.24142 1.23977 1.13491 1.11687 1.11958 1.20363 1.22603 1.21712 1.20814 1.20939 1.20629 1.17263 1.17206 1.15903 1.1358 1.15082 1.14074 1.1359 1.12283 1.14519 1.15845 1.15723 1.17477 1.15817 1.16081 1.17035 1.24413 1.23297 1.22955 1.10196 1.09621 1.09265 1.21525 1.20942 1.23192 
3 99997 1.90122 1.89849 1.87299 1.93312 1.93012 1.91686 1.80423 1.8242 1.82742 1.87221 1.85126 1.88577 1.99606 2.00465 2.00535 1.7962 1.76122 1.76468 1.94283 1.97992 1.96165 1.9457 1.94725 1.9448 1.87214 1.86375 1.83949 1.79398 1.82695 1.80493 1.79925 1.77991 1.816 1.84385 1.84372 1.87023 1.84372 1.84969 1.86425 2.01407 1.99582 1.98927 1.72433 1.72231 1.71724 1.96647 1.94236 1.99701 
4 99996 2.58265 2.57988 2.54027 2.63488 2.63694 2.62265 2.44324 2.47313 2.46586 2.54668 2.50988 2.56095 2.73501 2.74589 2.7494 2.43303 2.36591 2.375 2.66185 2.71819 2.68489 2.65821 2.66978 2.66414 2.54372 2.52123 2.48744 2.41208 2.47407 2.43544 2.43097 2.40801 2.45209 2.50054 2.50356 2.52889 2.50092 2.50982 2.52479 2.76774 2.73633 2.73411 2.31136 2.31739 2.30528 2.69885 2.65105 2.74056 
5 99995 3.23447 3.2268 3.17502 3.30587 3.31792 3.30654 3.05059 3.09219 3.06587 3.19147 3.13843 3.20332 3.44676 3.45525 3.46939 3.03174 2.94002 2.95428 3.35357 3.42572 3.37927 3.34483 3.37192 3.35699 3.17828 3.14667 3.10557 2.99753 3.0974 3.02751 3.03484 3.00744 3.0539 3.13085 3.13259 3.15717 3.12521 3.14364 3.15016 3.4997 3.45356 3.4558 2.86579 2.88604 2.86438 3.40927 3.33095 3.45404 
6 99994 3.86008 3.84618 3.78207 3.94592 3.97526 3.97086 3.62711 3.68454 3.6373 3.81534 3.74386 3.8178 4.13468 4.13964 4.16629 3.59925 3.48987 3.50749 4.02466 4.10872 4.04253 4.00473 4.05901 4.03009 3.78092 3.74107 3.69668 3.55223 3.70185 3.58712 3.61794 3.57733 3.6299 3.73686 3.7383 3.76042 3.71805 3.75058 3.74599 4.21052 4.15257 4.15452 3.39488 3.433 3.39719 4.09639 3.98772 4.13789 
7 99993 4.46047 4.44778 4.36848 4.56532 4.61793 4.61524 4.17166 4.25169 4.18429 4.42035 4.32617 4.41687 4.80449 4.80244 4.84306 4.14283 4.01687 4.03151 4.67511 4.77084 4.67962 4.64762 4.73046 4.68237 4.35797 4.31139 4.26041 4.08209 4.28688 4.11794 4.18421 4.12469 4.17972 4.32297 4.32134 4.34633 4.28281 4.33071 4.32422 4.90563 4.83687 4.83394 3.90101 3.9546 3.90921 4.76767 4.62652 4.80238 
8 99992 5.03802 5.03639 4.93337 5.16503 5.25637 5.24397 4.69113 4.79932 4.70818 5.00737 4.89017 5.00668 5.46234 5.4509 5.50406 4.66488 4.52581 4.53094 5.30639 5.41045 5.2978 5.27164 5.38856 5.31641 4.914 4.86637 4.80335 4.59402 4.85687 4.62762 4.7334 4.65181 4.70784 4.88734 4.88483 4.9192 4.82871 4.88696 4.88597 5.58806 5.50497 5.50011 4.38716 4.4579 4.40199 5.42646 5.24513 5.44732 
9 99991 5.59833 5.61171 5.48416 5.74345 5.88504 5.86041 5.18961 5.3323 5.21567 5.58105 5.4384 5.58772 6.10968 6.09327 6.14707 5.17092 5.01808 5.0153 5.91956 6.02915 5.89857 5.88083 6.0371 5.93619 5.45617 5.40413 5.33027 5.09913 5.40955 5.11773 5.26762 5.15618 5.22482 5.4352 5.43325 5.47778 5.35664 5.42754 5.43186 6.25857 6.16274 6.15083 4.84879 4.95203 4.8856 6.07469 5.8467 6.07533 
10 99990 6.14018 6.17202 6.03224 6.30415 6.50161 6.46514 5.67063 5.85085 5.71427 6.14503 5.97084 6.16106 6.74816 6.72895 6.78241 5.66353 5.49935 5.48512 6.51662 6.6367 6.48594 6.47543 6.67973 6.543 5.98624 5.92867 5.8444 5.599 5.9454 5.59034 5.78702 5.64568 5.73235 5.96976 5.96628 6.02571 5.86713 5.95789 5.96417 6.91938 6.80431 6.78773 5.28768 5.43415 5.36069 6.71036 6.43982 6.68841 
11 99989 6.6688 6.72189 6.57233 6.85022 7.11151 7.0567 6.1312 6.35444 6.20455 6.69828 6.49142 6.72601 7.37479 7.36009 7.40664 6.14928 5.97589 5.94699 7.10261 7.2351 7.06175 7.05886 7.31516 7.13578 6.50717 6.44282 6.34928 6.09711 6.46803 6.04954 6.29692 6.12507 6.23092 6.49117 6.49384 6.56278 6.36142 6.47866 6.49418 7.569 7.43563 7.41029 5.71183 5.90515 5.82945 7.33116 7.02718 7.28781 
12 99988 7.18143 7.26364 7.10713 7.38437 7.713 7.6422 6.57796 6.84712 6.68494 7.242 7.00836 7.27749 7.98308 7.97928 8.01945 6.63034 6.44941 6.39598 7.67779 7.82536 7.62842 7.62913 7.94205 7.71678 7.01693 6.94398 6.84829 6.59096 6.98159 6.49678 6.79362 6.59628 6.72749 7.00881 7.01973 7.0875 6.84449 6.9887 7.01639 8.20505 8.06203 8.01981 6.12286 6.36604 6.28711 7.93805 7.60626 7.8786 
13 99987 7.68478 7.79603 7.63399 7.91229 8.30818 8.22143 7.01648 7.33301 7.15864 7.78096 7.51815 7.81324 8.57545 8.58686 8.62503 7.10057 6.91759 6.82941 8.24203 8.40274 8.18885 8.18973 8.56032 8.28976 7.51394 7.43723 7.3446 7.07763 7.48239 6.93497 7.27901 7.06108 7.22201 7.51979 7.54094 7.60056 7.32548 7.49428 7.52953 8.82984 8.6843 8.61836 6.52189 6.8167 6.73998 8.53355 8.17503 8.46345 
14 99986 8.18213 8.31549 8.15473 8.43501 8.89435 8.79476 7.45223 7.80759 7.62636 8.31117 8.01914 8.33777 9.15606 9.18444 9.22507 7.5591 7.37555 7.25485 8.7988 8.97046 8.7441 8.73642 9.17111 8.85283 8.00003 7.92175 7.83491 7.55337 7.97703 7.36478 7.75182 7.52052 7.71035 8.02809 8.05331 8.10632 7.80183 7.99407 8.03721 9.44676 9.29528 9.20278 6.91148 7.2578 7.18778 9.11901 8.73452 9.04547 
15 99985 8.66782 8.82655 8.66627 8.94831 9.47055 9.36085 7.88472 8.27289 8.08856 8.83725 8.52255 8.85165 9.72935 9.77612 9.82064 8.00455 7.82577 7.6698 9.34921 9.52629 9.29464 9.27826 9.77647 9.40889 8.47521 8.40111 8.31761 8.02289 8.46663 7.78766 8.21458 7.97044 8.1864 8.53936 8.55858 8.6024 8.27744 8.48916 8.53777 10.0558 9.89499 9.77338 7.29151 7.69003 7.62534 9.69338 9.28664 9.62142 
16 99984 9.14519 9.33793 9.17244 9.45364 10.0406 9.91808 8.30781 8.7292 8.54702 9.36046 9.02405 9.35704 10.2959 10.3591 10.4127 8.43928 8.26741 8.0791 9.89797 10.0691 9.84366 9.81647 10.38 9.95803 8.94275 8.8725 8.79316 8.48715 8.94806 8.20073 8.66775 8.40855 8.64991 9.05373 9.06078 9.0908 8.74662 8.97742 9.0324 10.6548 10.4877 10.3322 7.66467 8.11378 8.05107 10.2576 9.83099 10.1869 
18 49991 10.0934 10.3398 10.1572 10.4492 11.1575 10.99 9.13283 9.62167 9.43742 10.3958 10.0272 10.3225 11.4109 11.5078 11.5867 9.26591 9.1298 8.87772 10.9683 11.1222 10.943 10.8945 11.5921 11.0361 9.86494 9.79536 9.73339 9.42394 9.89284 9.01508 9.54412 9.25351 9.53831 10.0786 10.0455 10.0352 9.6733 9.93787 10.0139 11.8163 11.6692 11.4312 8.41743 8.94305 8.87823 11.367 10.9015 11.2857 
20 49990 11.0674 11.3322 11.1074 11.4238 12.2619 12.0329 9.95554 10.4689 10.3135 11.4061 11.02 11.2716 12.5331 12.645 12.7215 10.0758 9.98749 9.66212 12.0207 12.1776 12.0106 11.9605 12.7903 12.0754 10.7754 10.6962 10.6433 10.3192 10.8223 9.79356 10.4087 10.0511 10.3889 11.104 10.9954 10.961 10.5927 10.8884 10.9641 12.9494 12.8116 12.501 9.15941 9.76269 9.67589 12.4563 11.9471 12.3726 
22 49989 12.042 12.3015 12.0229 12.3715 13.3496 13.0675 10.7565 11.3087 11.148 12.3739 11.995 12.1925 13.6478 13.7609 13.8117 10.8538 10.836 10.421 13.0561 13.1975 13.0339 12.9949 13.9952 13.1078 11.6551 11.5719 11.5298 11.1986 11.7463 10.5739 11.2635 10.8274 11.2185 12.0989 11.9313 11.86 11.4912 11.8056 11.8937 14.0471 13.9645 13.5625 9.88763 10.5593 10.4368 13.529 12.9764 13.4631 
24 49988 13.0004 13.2535 12.9311 13.3108 14.4419 14.0741 11.5454 12.1378 11.956 13.315 12.9508 13.1088 14.7699 14.8704 14.8719 11.6069 11.6755 11.1289 14.075 14.1989 14.0335 14.0111 15.2068 14.1379 12.508 12.4326 12.3878 12.0596 12.6428 11.3581 12.0861 11.5889 12.0506 13.0714 12.8352 12.7399 12.3767 12.7087 12.8038 15.1076 15.1204 14.6195 10.5971 11.3139 11.1844 14.5846 14.0141 14.5384 
26 49987 13.928 14.1895 13.8377 14.2381 15.5604 15.0647 12.3437 12.9597 12.7526 14.2562 13.9105 14.0048 15.8859 15.9921 15.9122 12.3319 12.5028 11.8088 15.1 15.179 15.013 15.0144 16.4246 15.1507 13.3519 13.2639 13.2167 12.9119 13.5475 12.1377 12.8996 12.3475 12.8713 14.0079 13.7134 13.6264 13.2508 13.609 13.6785 16.1565 16.2717 15.6728 11.3015 12.0516 11.9069 15.6144 15.04 15.5898 
28 49986 14.8341 15.0891 14.7325 15.147 16.6729 16.0705 13.1333 13.7614 13.5217 15.1965 14.861 14.9049 16.9955 17.1257 16.9411 13.033 13.3181 12.4679 16.1154 16.1379 16.003 15.9995 17.6367 16.1517 14.1695 14.0787 14.0258 13.7445 14.4579 12.9112 13.7096 13.0947 13.685 14.932 14.5786 14.5229 14.1071 14.5116 14.5253 17.2021 17.4245 16.7136 11.9971 12.7692 12.5972 16.6236 16.0527 16.6167 
30 49985 15.7461 15.9897 15.6263 16.0482 17.7776 17.0829 13.9084 14.5531 14.2677 16.1512 15.809 15.7807 18.0907 18.2651 17.9664 13.7145 14.1119 13.1051 17.1104 17.0811 16.9821 16.9636 18.8324 17.1545 14.9666 14.8867 14.8291 14.5637 15.3579 13.6809 14.5112 13.8394 14.4893 15.8554 15.4216 15.4089 14.953 15.4215 15.3624 18.263 18.572 17.7464 12.6867 13.4632 13.2665 17.6211 17.0766 17.6424 
32 49984 16.6647 16.8934 16.5064 16.9362 18.866 18.0891 14.6635 15.3425 14.9917 17.0873 16.7587 16.6352 19.1848 19.3957 18.9781 14.3705 14.8927 13.7295 18.099 18.0228 17.9547 17.9289 20.0247 18.1412 15.7574 15.692 15.6047 15.3571 16.2517 14.4526 15.2909 14.5744 15.2845 16.7771 16.2431 16.2961 15.7901 16.3276 16.1926 19.3056 19.7118 18.7508 13.3615 14.1687 13.9305 18.6197 18.09 18.6759 
