0 100000 0 0 0 
1 99999 0.0230304 0.0230577 0.0231356 
2 99998 0.0619486 0.062205 0.0622058 
3 99997 0.10522 0.105793 0.105599 
4 99996 0.150106 0.150844 0.150294 
5 99995 0.195614 0.196307 0.195429 
6 99994 0.241249 0.241694 0.240767 
7 99993 0.286929 0.286967 0.286109 
8 99992 0.332548 0.332015 0.331153 
9 99991 0.377945 0.376904 0.375956 
10 99990 0.423094 0.421799 0.420605 
11 99989 0.468066 0.466811 0.465159 
12 99988 0.512883 0.511898 0.509651 
13 99987 0.55772 0.557013 0.553938 
14 99986 0.602538 0.602065 0.597864 
15 99985 0.647259 0.647258 0.641734 
16 99984 0.691895 0.692487 0.685581 
18 49991 0.780242 0.782685 0.773712 
20 49990 0.869515 0.872245 0.861112 
22 49989 0.957939 0.962301 0.948351 
24 49988 1.04526 1.05304 1.03505 
26 49987 1.13253 1.14343 1.12084 
28 49986 1.21934 1.23337 1.20714 
30 49985 1.30569 1.32378 1.2939 
32 49984 1.392 1.41436 1.38118 
36 24991 1.5644 1.59758 1.5557 
40 24990 1.73514 1.78103 1.72966 
44 24989 1.90538 1.96332 1.9042 
48 24988 2.07413 2.14343 2.08001 
52 24987 2.24208 2.32414 2.25643 
56 24986 2.41127 2.50436 2.434 
60 24985 2.58086 2.68314 2.61304 
64 24984 2.74969 2.86352 2.79152 
72 12491 3.09249 3.23361 3.15184 
80 12490 3.43082 3.60244 3.5116 
88 12489 3.76627 3.97757 3.87626 
96 12488 4.09423 4.36063 4.24037 
104 12487 4.41274 4.7439 4.61348 
112 12486 4.72817 5.13595 5.0021 
120 12485 5.04221 5.5373 5.38601 
128 12484 5.34662 5.93568 5.77072 
144 6241 5.96358 6.71485 6.54713 
160 6240 6.55471 7.44767 7.32724 
176 6239 7.14636 8.16618 8.09845 
192 6238 7.75128 8.90705 8.84565 
208 6237 8.37103 9.6364 9.59763 
224 6236 8.96562 10.3756 10.3425 
240 6235 9.56476 11.1084 11.0777 
256 6234 10.1801 11.8352 11.7994 
288 3116 11.4026 13.2919 13.2698 
320 3115 12.7375 14.6932 14.7108 
352 3114 14.0696 16.137 16.0813 
384 3113 15.4215 17.5036 17.4912 
416 3112 16.8012 18.8886 18.8615 
448 3111 18.1699 20.2275 20.2683 
480 3110 19.4882 21.4413 21.7077 
512 3109 20.7784 22.7101 23.0303 
576 1554 23.2247 25.2122 25.4097 
640 1553 25.536 27.7158 28.1145 
704 1552 27.8436 30.4321 30.8359 
768 1551 30.2564 33.2268 33.311 
832 1550 32.5484 35.94 35.9321 
896 1549 34.8893 38.6012 38.5882 
960 1548 37.144 41.391 41.254 
1024 1547 39.291 44.1594 43.8549 
1152 773 43.1858 49.8116 49.6695 
1280 772 47.6056 55.2173 54.9441 
1408 771 52.0981 60.8047 60.1086 
1536 770 56.3516 66.3821 65.4594 
1664 769 60.8314 71.3768 70.4175 
1792 768 65.5404 76.2574 75.8416 
1920 767 69.9792 81.1462 80.3683 
2048 766 74.5425 86.2062 84.6258 
2304 382 83.759 96.8692 87.7001 
2560 381 93.4398 109.945 94.1401 
2816 380 102.338 120.242 100.619 
3072 379 110.362 128.455 106.215 
3328 378 118.829 138.033 111.066 
3584 377 126.098 147.592 115.551 
3840 376 132.648 158.038 119.921 
4096 375 140.583 167.124 123.568 
4608 187 156.158 192.18 131.638 
5120 186 178.291 214.199 139.325 
5632 185 200.822 231.491 149.845 
6144 184 221.146 251.176 160.225 
6656 183 238.269 265.119 177.102 
7168 182 251.074 280.417 196.575 
7680 181 262.875 292.333 217.741 
8192 180 279.89 303.268 235.466 
9216 89 328.925 310.618 278.873 
10240 88 382.902 322.191 313.76 
11264 87 447.936 338.741 356.86 
12288 86 503.688 343.112 397.568 
13312 85 575.972 345.31 452.627 
14336 84 655.479 349.538 494.152 
15360 83 723.982 350.939 547.956 
16384 82 800.649 353.132 610.842 
18432 40 1009.93 414.025 737.359 
20480 39 1223.35 431.446 850.862 
22528 38 1481.33 447.368 963.655 
24576 37 1756.4 488.38 1094.61 
26624 36 2035.15 552.495 1245.88 
28672 35 2302.8 614.411 1388.77 
30720 34 2593.17 631.824 1519.44 
32768 33 2896.28 620.791 1687.64 
36864 16 3728.25 665.404 1674.39 
40960 15 4556.02 620.261 1940.89 
45056 14 5484.7 554.358 2166.81 
49152 13 6531.72 522.086 2364.26 
53248 12 7249.02 493.85 2324.48 
57344 11 8030.18 394.251 2252.32 
61440 10 8854.99 392.827 2268.65 
65536 9 9139.29 221.645 2339.39 
73728 4 10311.2 111.692 2290.76 
81920 3 9509.88 266.239 1484.93 
90112 2 9119.57 575.103 1088.68 
98304 1 7612.41 741.196 760.959 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
