0 100000 0 0 0 
1 99999 0.0213504 0.021422 0.0213262 
2 99998 0.0582473 0.0585124 0.0582026 
3 99997 0.100568 0.101144 0.10043 
4 99996 0.145037 0.145851 0.144561 
5 99995 0.190441 0.191152 0.189297 
6 99994 0.236128 0.236442 0.234192 
7 99993 0.281772 0.28153 0.279022 
8 99992 0.327379 0.32645 0.323735 
9 99991 0.372626 0.371305 0.368418 
10 99990 0.417686 0.416121 0.412981 
11 99989 0.462571 0.461122 0.457544 
12 99988 0.507335 0.50628 0.502025 
13 99987 0.552209 0.551462 0.546422 
14 99986 0.596929 0.596573 0.590576 
15 99985 0.641631 0.64164 0.634717 
16 99984 0.686206 0.686747 0.678777 
18 49991 0.774974 0.776356 0.767058 
20 49990 0.864276 0.866442 0.854277 
22 49989 0.952762 0.956969 0.941307 
24 49988 1.04044 1.04809 1.02794 
26 49987 1.12755 1.13918 1.11389 
28 49986 1.21377 1.23002 1.2003 
30 49985 1.30001 1.32082 1.28749 
32 49984 1.38633 1.41162 1.37514 
36 24991 1.55795 1.59448 1.55081 
40 24990 1.73015 1.77741 1.72399 
44 24989 1.90069 1.95964 1.89819 
48 24988 2.07129 2.14066 2.07428 
52 24987 2.23935 2.32219 2.25007 
56 24986 2.4081 2.50206 2.42647 
60 24985 2.57908 2.68097 2.60399 
64 24984 2.74839 2.86118 2.78137 
72 12491 3.0951 3.22526 3.13921 
80 12490 3.43435 3.59304 3.49469 
88 12489 3.77096 3.96716 3.85761 
96 12488 4.0986 4.34735 4.22213 
104 12487 4.41678 4.7294 4.59416 
112 12486 4.73131 5.11791 4.98053 
120 12485 5.04333 5.51772 5.36317 
128 12484 5.34628 5.91686 5.74705 
144 6241 5.96696 6.69084 6.52359 
160 6240 6.5578 7.42081 7.30631 
176 6239 7.15134 8.1466 8.07453 
192 6238 7.75697 8.88466 8.82396 
208 6237 8.37647 9.61421 9.57646 
224 6236 8.96976 10.3554 10.3227 
240 6235 9.57344 11.0886 11.0591 
256 6234 10.1867 11.8194 11.7796 
288 3116 11.4211 13.2602 13.2508 
320 3115 12.7463 14.655 14.6868 
352 3114 14.0814 16.0884 16.059 
384 3113 15.4365 17.4534 17.463 
416 3112 16.8179 18.8415 18.8306 
448 3111 18.1907 20.1876 20.244 
480 3110 19.5113 21.4084 21.6905 
512 3109 20.8124 22.6626 23.0228 
576 1554 23.3103 25.1331 25.384 
640 1553 25.6483 27.6458 28.078 
704 1552 27.933 30.3601 30.8088 
768 1551 30.3518 33.1538 33.2763 
832 1550 32.6495 35.8767 35.8974 
896 1549 35.0061 38.535 38.5558 
960 1548 37.249 41.3483 41.2048 
1024 1547 39.4098 44.1221 43.7886 
1152 773 43.3904 49.7694 49.5418 
1280 772 47.8243 55.1599 54.8361 
1408 771 52.3202 60.756 60.0434 
1536 770 56.5689 66.3583 65.3513 
1664 769 61.0093 71.3866 70.2812 
1792 768 65.7137 76.2484 75.725 
1920 767 70.1653 81.144 80.2465 
2048 766 74.7252 86.2024 84.4571 
2304 382 84.0716 96.7322 87.5401 
2560 381 93.7657 109.75 94.0272 
2816 380 102.652 120.038 100.474 
3072 379 110.734 128.292 106.046 
3328 378 119.258 137.828 110.962 
3584 377 126.487 147.399 115.531 
3840 376 133.028 157.782 119.902 
4096 375 140.972 166.842 123.561 
4608 187 156.652 191.667 131.849 
5120 186 178.939 213.579 139.567 
5632 185 201.629 230.789 150.131 
6144 184 222.066 250.445 160.58 
6656 183 239.281 264.293 177.155 
7168 182 251.866 279.705 196.52 
7680 181 263.527 291.597 217.687 
8192 180 280.46 302.443 235.492 
9216 89 329.378 309.614 279.427 
10240 88 383.604 321.135 314.459 
11264 87 449.053 337.744 357.286 
12288 86 504.575 342.132 397.907 
13312 85 576.983 344.838 452.823 
14336 84 656.931 349.144 494.197 
15360 83 725.676 350.469 548.053 
16384 82 802.477 353.022 610.737 
18432 40 1012.85 413.676 736.945 
20480 39 1226.26 431.575 850.046 
22528 38 1485.07 447.209 962.254 
24576 37 1761.01 488.338 1093.91 
26624 36 2040.09 551.295 1245.63 
28672 35 2307.67 612.524 1388.24 
30720 34 2598.1 630.615 1518.92 
32768 33 2901.36 619.382 1686.24 
36864 16 3737.27 664.3 1673.93 
40960 15 4567.84 619.484 1941.6 
45056 14 5495.7 553.062 2166.09 
49152 13 6546.86 520.607 2364.78 
53248 12 7263.43 491.997 2321.3 
57344 11 8044.43 393.834 2250.17 
61440 10 8871.92 390.684 2265.1 
65536 9 9154.88 221.928 2336.36 
73728 4 10327.8 107.901 2298.31 
81920 3 9521.52 260.565 1490.08 
90112 2 9139.62 575.465 1088.7 
98304 1 7623.8 738.873 766.7 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
