0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.262127 0.262885 0.262274 0.224463 0.223355 0.225262 0.219686 0.21843 0.220495 0.218763 0.217577 0.21982 0.216897 0.217339 0.218475 0.218806 0.216773 0.219332 0.218836 0.216744 0.219173 0.217769 0.215937 0.217376 0.216211 0.21664 0.218511 0.218541 0.217827 0.217007 0.216982 0.218781 0.217633 0.217076 0.218436 0.218526 0.218527 0.219407 0.219802 0.223422 0.224104 0.223192 0.263542 0.261792 0.26023 
2 99998 0.581749 0.585907 0.58246 0.482905 0.481565 0.48246 0.46165 0.459151 0.463588 0.455054 0.453109 0.459492 0.450868 0.451269 0.454082 0.455379 0.448651 0.455385 0.455648 0.448801 0.454322 0.455821 0.449848 0.449251 0.454115 0.45082 0.452429 0.453886 0.454857 0.452409 0.450316 0.457051 0.451001 0.450852 0.455869 0.4567 0.459179 0.460751 0.462672 0.478189 0.481514 0.478387 0.586692 0.582051 0.57392 
3 99997 0.888753 0.894729 0.889617 0.712935 0.713623 0.711815 0.675798 0.672654 0.680182 0.663133 0.658222 0.669516 0.654962 0.65561 0.659319 0.65917 0.648527 0.660495 0.660375 0.648398 0.657814 0.661538 0.65529 0.651868 0.661973 0.655662 0.655303 0.659729 0.661583 0.657059 0.653509 0.664218 0.65269 0.65499 0.662887 0.664497 0.671488 0.676051 0.677929 0.705609 0.712765 0.706963 0.893155 0.887459 0.870172 
4 99996 1.1784 1.18374 1.17694 0.916112 0.919527 0.917934 0.867545 0.86235 0.872456 0.845845 0.839896 0.854537 0.836484 0.834882 0.841637 0.837408 0.824383 0.839923 0.839517 0.82373 0.833575 0.842276 0.83347 0.827569 0.844749 0.837216 0.832649 0.839389 0.842883 0.836156 0.831829 0.846069 0.82981 0.836297 0.846474 0.847171 0.859776 0.867511 0.870369 0.908695 0.918618 0.910124 1.18007 1.17155 1.14672 
5 99995 1.45189 1.45567 1.45023 1.10255 1.10573 1.1073 1.04197 1.03613 1.0452 1.00861 1.00433 1.02248 1.00011 0.996385 1.00468 0.999841 0.981914 0.999808 1.0018 0.981901 0.991161 1.00195 0.992919 0.98639 1.00937 0.999936 0.992328 0.998609 1.00444 0.997425 0.991572 1.00867 0.990783 1.00203 1.01225 1.01177 1.03045 1.04185 1.04479 1.09606 1.10578 1.09789 1.45147 1.4349 1.41018 
6 99994 1.71257 1.71286 1.71065 1.27712 1.28062 1.28518 1.20334 1.19607 1.20204 1.16094 1.15622 1.17615 1.15324 1.14131 1.15129 1.1495 1.12803 1.14561 1.15106 1.12561 1.13597 1.14798 1.13911 1.13196 1.15912 1.14884 1.13982 1.14424 1.1531 1.14672 1.13841 1.15685 1.13757 1.15452 1.16509 1.16262 1.18849 1.20409 1.20545 1.27032 1.28105 1.27401 1.70887 1.68213 1.65999 
7 99993 1.9623 1.95553 1.9591 1.4456 1.44751 1.45482 1.35259 1.34564 1.34883 1.30423 1.29841 1.3185 1.29838 1.27627 1.28882 1.29078 1.26153 1.27983 1.28807 1.26007 1.26832 1.28541 1.27723 1.26921 1.29482 1.28782 1.2781 1.2824 1.29182 1.28602 1.27677 1.29509 1.27436 1.29554 1.30826 1.30412 1.33486 1.35573 1.35744 1.43695 1.445 1.44253 1.95208 1.9164 1.89724 
8 99992 2.19852 2.18923 2.19685 1.60675 1.60975 1.61778 1.49266 1.48781 1.49134 1.44045 1.43239 1.45246 1.43672 1.40394 1.41848 1.42411 1.38593 1.40422 1.41655 1.38892 1.39221 1.41552 1.40585 1.39478 1.42316 1.41627 1.40838 1.41205 1.42063 1.41657 1.40822 1.42755 1.40305 1.42864 1.44268 1.43865 1.47136 1.49683 1.50212 1.59719 1.60198 1.60501 2.18199 2.14119 2.12552 
9 99991 2.42325 2.41493 2.42688 1.76362 1.77059 1.77862 1.62469 1.6239 1.63091 1.5711 1.55882 1.57987 1.56826 1.52582 1.54076 1.55111 1.50511 1.52015 1.5384 1.51062 1.51077 1.53898 1.5284 1.51345 1.54527 1.53742 1.53146 1.53239 1.54227 1.53918 1.53407 1.55382 1.52557 1.55298 1.57106 1.56628 1.60137 1.62832 1.63806 1.74925 1.75293 1.76277 2.39934 2.35971 2.34582 
