0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.439806666666665930e-02 1.850788360552217226e-04
2.000000000000000000e+00 1.331303333333333228e-01 7.229579671199599456e-04
3.000000000000000000e+00 2.356740000000000224e-01 1.426413684735254248e-03
4.000000000000000000e+00 3.418626666666666480e-01 2.198066018622315751e-03
5.000000000000000000e+00 4.481696666666666329e-01 3.273726656613561940e-03
6.000000000000000000e+00 5.535689999999999777e-01 4.390045330062096983e-03
7.000000000000000000e+00 6.579839999999999023e-01 5.303578477468449091e-03
8.000000000000000000e+00 7.614556666666666418e-01 6.054323046844758451e-03
9.000000000000000000e+00 8.640539999999999887e-01 6.760324597729508965e-03
1.000000000000000000e+01 9.660163333333332547e-01 7.569489209245834627e-03
1.100000000000000000e+01 1.067566666666666775e+00 8.695916027397840656e-03
1.200000000000000000e+01 1.168673333333333231e+00 1.006752314237327299e-02
1.300000000000000000e+01 1.269206666666666594e+00 1.159931702970289254e-02
1.400000000000000000e+01 1.369290000000000118e+00 1.306312622103406734e-02
1.500000000000000000e+01 1.469076666666666808e+00 1.419322921521229582e-02
1.600000000000000000e+01 1.568606666666666705e+00 1.507220473439627000e-02
1.800000000000000000e+01 1.765986666666666594e+00 1.675291085818289213e-02
2.000000000000000000e+01 1.961120000000000196e+00 1.918885787811940719e-02
2.200000000000000000e+01 2.154180000000000206e+00 2.210777841997397727e-02
2.400000000000000000e+01 2.345523333333332960e+00 2.545183992475889487e-02
2.600000000000000000e+01 2.534816666666666496e+00 2.960743637819548621e-02
2.800000000000000000e+01 2.723046666666666837e+00 3.301111058753140870e-02
3.000000000000000000e+01 2.910506666666666575e+00 3.534062471937297195e-02
3.200000000000000000e+01 3.097129999999999939e+00 3.744637855209331789e-02
3.600000000000000000e+01 3.472069999999999990e+00 4.185115131829305474e-02
4.000000000000000000e+01 3.844886666666667008e+00 4.705851770815667329e-02
4.400000000000000000e+01 4.217493333333332650e+00 5.211967148357276453e-02
4.800000000000000000e+01 4.589153333333332974e+00 5.918678700145484778e-02
5.200000000000000000e+01 4.956633333333333447e+00 6.569502382643256644e-02
5.600000000000000000e+01 5.321539999999999715e+00 6.994279996301755453e-02
6.000000000000000000e+01 5.683879999999999377e+00 7.647664741605787742e-02
6.400000000000000000e+01 6.043416666666666437e+00 8.360171462888102423e-02
7.200000000000000000e+01 6.745446666666666147e+00 1.019492136093043677e-01
8.000000000000000000e+01 7.462203333333333966e+00 1.131576223189975361e-01
8.800000000000000000e+01 8.182156666666665856e+00 1.308469860392497686e-01
9.600000000000000000e+01 8.906623333333334003e+00 1.481224251159229954e-01
1.040000000000000000e+02 9.637553333333334749e+00 1.694697112236349112e-01
1.120000000000000000e+02 1.036243333333333361e+01 1.679647648235250146e-01
1.200000000000000000e+02 1.108409999999999940e+01 1.686497751752629171e-01
1.280000000000000000e+02 1.180636666666666734e+01 1.634064938190099292e-01
1.440000000000000000e+02 1.332650000000000112e+01 1.688287495264561844e-01
1.600000000000000000e+02 1.481623333333333470e+01 1.810404067850290011e-01
1.760000000000000000e+02 1.626153333333333606e+01 1.661006589056435168e-01
1.920000000000000000e+02 1.769663333333333455e+01 1.281369666498392568e-01
2.080000000000000000e+02 1.915269999999999939e+01 1.121326298035797697e-01
2.240000000000000000e+02 2.063943333333333285e+01 1.166456266742230963e-01
2.400000000000000000e+02 2.214513333333333378e+01 1.660178571385887425e-01
2.560000000000000000e+02 2.364703333333333646e+01 1.847984367418241958e-01
2.880000000000000000e+02 2.665756666666666774e+01 2.822936689965890311e-01
3.200000000000000000e+02 2.964539999999999864e+01 2.584429917796192688e-01
3.520000000000000000e+02 3.271990000000000265e+01 1.077720124460268825e-01
3.840000000000000000e+02 3.577269999999999328e+01 2.566359678610949380e-01
4.160000000000000000e+02 3.881236666666666935e+01 5.566512752363192984e-01
4.480000000000000000e+02 4.173846666666666749e+01 8.596186376656923533e-01
4.800000000000000000e+02 4.476403333333333734e+01 1.106113418938382109e+00
5.120000000000000000e+02 4.767130000000000223e+01 1.376780377063338223e+00
5.760000000000000000e+02 5.324726666666666119e+01 2.106090853268735241e+00
6.400000000000000000e+02 5.899940000000000140e+01 2.857889635144554408e+00
7.040000000000000000e+02 6.443756666666666888e+01 3.904953047377421438e+00
7.680000000000000000e+02 6.977813333333334356e+01 4.960985182624743750e+00
8.320000000000000000e+02 7.517726666666668223e+01 5.975047601669986719e+00
8.960000000000000000e+02 8.059816666666667118e+01 6.779879406171043676e+00
9.600000000000000000e+02 8.604693333333334238e+01 7.297056371959558696e+00
1.024000000000000000e+03 9.163930000000000575e+01 7.911464962950921276e+00
1.152000000000000000e+03 1.020167999999999893e+02 9.256287791550128929e+00
1.280000000000000000e+03 1.123670000000000044e+02 1.030857277544601303e+01
1.408000000000000000e+03 1.222500000000000000e+02 1.188562344459332820e+01
1.536000000000000000e+03 1.320440000000000111e+02 1.441530873758866704e+01
1.664000000000000000e+03 1.414803333333333342e+02 1.662013189545204739e+01
1.792000000000000000e+03 1.500490000000000066e+02 1.952514425042745927e+01
1.920000000000000000e+03 1.588120000000000118e+02 2.284487488840037628e+01
2.048000000000000000e+03 1.679306666666666672e+02 2.587028615140457788e+01
2.304000000000000000e+03 1.880706666666666536e+02 3.035463651935602059e+01
2.560000000000000000e+03 2.064329999999999927e+02 3.147794440556752704e+01
2.816000000000000000e+03 2.267686666666666895e+02 3.288807525870468851e+01
3.072000000000000000e+03 2.448483333333333576e+02 3.441097668218998251e+01
3.328000000000000000e+03 2.606709999999999923e+02 3.545473283874336090e+01
3.584000000000000000e+03 2.792850000000000250e+02 3.600816519439261043e+01
3.840000000000000000e+03 2.950673333333333517e+02 3.996367993010098019e+01
4.096000000000000000e+03 3.086220000000000141e+02 4.577635796638551113e+01
4.608000000000000000e+03 3.444900000000000091e+02 6.280660559208721594e+01
5.120000000000000000e+03 3.829409999999999741e+02 7.650987724906283916e+01
5.632000000000000000e+03 4.266773333333333085e+02 9.035698661543678156e+01
6.144000000000000000e+03 4.633596666666667261e+02 1.010782256846426890e+02
6.656000000000000000e+03 4.940550000000000068e+02 1.146000343571792541e+02
7.168000000000000000e+03 5.286929999999999836e+02 1.278111594606146610e+02
7.680000000000000000e+03 5.671109999999999900e+02 1.424673497495712411e+02
8.192000000000000000e+03 5.981970000000000027e+02 1.543077860792081708e+02
9.216000000000000000e+03 6.557756666666666661e+02 1.796779753843587173e+02
1.024000000000000000e+04 7.067266666666668016e+02 1.932410101148879278e+02
1.126400000000000000e+04 7.653339999999999463e+02 2.196233247904238510e+02
1.228800000000000000e+04 8.277443333333334294e+02 2.226984066914015443e+02
1.331200000000000000e+04 8.769166666666666288e+02 2.283231519262896541e+02
1.433600000000000000e+04 9.073536666666665269e+02 2.737700527088786657e+02
1.536000000000000000e+04 9.543213333333333139e+02 3.010105507789090780e+02
1.638400000000000000e+04 1.020858666666666636e+03 3.208435174196640105e+02
1.843200000000000000e+04 1.155609666666666726e+03 4.202105770922742636e+02
2.048000000000000000e+04 1.277765333333333501e+03 5.105753243713301117e+02
2.252800000000000000e+04 1.449895999999999958e+03 6.271285809932971915e+02
2.457600000000000000e+04 1.599984999999999900e+03 7.382217830819317896e+02
2.662400000000000000e+04 1.667493666666666513e+03 8.976771525184070697e+02
2.867200000000000000e+04 1.759998666666666622e+03 9.831175096346429427e+02
3.072000000000000000e+04 1.801798999999999978e+03 1.070379416015025527e+03
3.276800000000000000e+04 1.836863999999999805e+03 1.139127925782994225e+03
3.686400000000000000e+04 1.598319999999999936e+03 1.062140475298190722e+03
4.096000000000000000e+04 1.550047333333333199e+03 9.449051946805151374e+02
4.505600000000000000e+04 1.612591666666666470e+03 9.567063678782998295e+02
4.915200000000000000e+04 1.486355999999999995e+03 1.037039651889936067e+03
5.324800000000000000e+04 1.588453333333333603e+03 8.916947269977296173e+02
5.734400000000000000e+04 1.693346666666666579e+03 6.551928810324143342e+02
6.144000000000000000e+04 1.718968666666666650e+03 6.613987647329122410e+02
6.553600000000000000e+04 1.502244333333333316e+03 9.499151814158051366e+02
7.372800000000000000e+04 1.912547666666666601e+03 2.225391247152784217e+03
8.192000000000000000e+04 2.344989666666666835e+03 2.393524154223966889e+03
9.011200000000000000e+04 2.664664000000000215e+03 3.110098085065914347e+03
9.830400000000000000e+04 2.900536466666666911e+03 3.651979664104338553e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
